electric_polarizability[1][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][2],value,-4.960669e-01,-6.787478e-01,-8.671628e-01,1.582199e-01,2.446711e-01,-3.170047e-01,-2.327585e-01,-3.303134e-01,-3.374447e-01,1.293782e-01,-6.053956e-02,3.449658e-01,-1.989764e-01,-3.721179e-01,2.236238e-01,-1.008368e-01,3.577990e-01,3.304947e-01,5.837194e-01,-5.490873e-02,-1.102809e+00,3.280641e-01,-6.037815e-02,8.299384e-02,-4.829790e-01,3.960414e-01,1.993384e-01,-3.870247e-01,-5.995167e-01,1.001867e+00,-3.476221e-01,3.668202e-01,6.775826e-01,3.397567e-01,-4.796146e-01,-2.107564e-01,-6.732308e-01,-2.385827e-01,-2.610682e-01,-5.103443e-02,1.678002e-01,-2.308758e-01,-5.535406e-01,-8.401121e-02,-6.342431e-01,2.197941e-01,-6.002408e-01,-1.696560e-01,-8.266845e-02,4.162248e-01
electric_polarizability[1][2],std_dev,4.345615e-01,4.345648e-01,4.346487e-01,4.346255e-01,4.345864e-01,4.345758e-01,4.345340e-01,4.345870e-01,4.345444e-01,4.346308e-01,4.346050e-01,4.345337e-01,4.345446e-01,4.345288e-01,4.346164e-01,4.346120e-01,4.345874e-01,4.346592e-01,4.346118e-01,4.346945e-01,4.345718e-01,4.345036e-01,4.346092e-01,4.346945e-01,4.345620e-01,4.345485e-01,4.345410e-01,4.345832e-01,4.345881e-01,4.346799e-01,4.346043e-01,4.345270e-01,4.345892e-01,4.345859e-01,4.346271e-01,4.345971e-01,4.346233e-01,4.346236e-01,4.346192e-01,4.345711e-01,4.346250e-01,4.345968e-01,4.345610e-01,4.346656e-01,4.346249e-01,4.346180e-01,4.345961e-01,4.345860e-01,4.345832e-01,4.345261e-01
electric_polarizability[2][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][0],value,-1.466037e-01,-4.505863e-01,4.819591e-01,-5.139995e-01,5.392399e-01,-5.794548e-01,9.232813e-01,1.021611e-01,3.564205e-01,-2.161247e-01,1.297014e-01,-2.173257e-01,-3.315479e-01,-7.479001e-01,2.081569e-01,7.855367e-01,-1.267461e-01,-1.628199e-01,4.224658e-02,2.729388e-01,-4.975196e-03,-1.516461e-01,3.197252e-01,6.068630e-01,-1.386101e+00,4.899258e-01,1.009220e+00,2.164815e-01,6.145833e-01,5.895577e-01,1.183211e+00,-1.011817e+00,2.384075e-01,2.786373e-01,5.578400e-01,9.469420e-01,-6.897411e-03,-3.189684e-01,-4.037742e-01,9.759643e-01,6.796360e-01,8.031430e-01,3.913339e-01,1.766837e-01,4.504815e-01,6.676315e-02,8.619580e-01,3.664002e-01,4.635282e-01,1.784650e-01
electric_polarizability[2][0],std_dev,4.801130e-01,4.802307e-01,4.801524e-01,4.802751e-01,4.801212e-01,4.802659e-01,4.802062e-01,4.803135e-01,4.802351e-01,4.802230e-01,4.801440e-01,4.802485e-01,4.802098e-01,4.802509e-01,4.802661e-01,4.803535e-01,4.802301e-01,4.802086e-01,4.802884e-01,4.801925e-01,4.802184e-01,4.802621e-01,4.802323e-01,4.803597e-01,4.803262e-01,4.802186e-01,4.802187e-01,4.801935e-01,4.802976e-01,4.803970e-01,4.803669e-01,4.801823e-01,4.802363e-01,4.802001e-01,4.802340e-01,4.802479e-01,4.801561e-01,4.801207e-01,4.804344e-01,4.802172e-01,4.802403e-01,4.802536e-01,4.803246e-01,4.801541e-01,4.803159e-01,4.802272e-01,4.803137e-01,4.802367e-01,4.803139e-01,4.802980e-01
electric_polarizability[2][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][1],value,-4.960669e-01,-6.787478e-01,-8.671628e-01,1.582199e-01,2.446711e-01,-3.170047e-01,-2.327585e-01,-3.303134e-01,-3.374447e-01,1.293782e-01,-6.053956e-02,3.449658e-01,-1.989764e-01,-3.721179e-01,2.236238e-01,-1.008368e-01,3.577990e-01,3.304947e-01,5.837194e-01,-5.490873e-02,-1.102809e+00,3.280641e-01,-6.037815e-02,8.299384e-02,-4.829790e-01,3.960414e-01,1.993384e-01,-3.870247e-01,-5.995167e-01,1.001867e+00,-3.476221e-01,3.668202e-01,6.775826e-01,3.397567e-01,-4.796146e-01,-2.107564e-01,-6.732308e-01,-2.385827e-01,-2.610682e-01,-5.103443e-02,1.678002e-01,-2.308758e-01,-5.535406e-01,-8.401121e-02,-6.342431e-01,2.197941e-01,-6.002408e-01,-1.696560e-01,-8.266845e-02,4.162248e-01
electric_polarizability[2][1],std_dev,4.345615e-01,4.345648e-01,4.346487e-01,4.346255e-01,4.345864e-01,4.345758e-01,4.345340e-01,4.345870e-01,4.345444e-01,4.346308e-01,4.346050e-01,4.345337e-01,4.345446e-01,4.345288e-01,4.346164e-01,4.346120e-01,4.345874e-01,4.346592e-01,4.346118e-01,4.346945e-01,4.345718e-01,4.345036e-01,4.346092e-01,4.346945e-01,4.345620e-01,4.345485e-01,4.345410e-01,4.345832e-01,4.345881e-01,4.346799e-01,4.346043e-01,4.345270e-01,4.345892e-01,4.345859e-01,4.346271e-01,4.345971e-01,4.346233e-01,4.346236e-01,4.346192e-01,4.345711e-01,4.346250e-01,4.345968e-01,4.345610e-01,4.346656e-01,4.346249e-01,4.346180e-01,4.345961e-01,4.345860e-01,4.345832e-01,4.345261e-01
electric_polarizability[2][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][2],value,8.109920e+02,8.123046e+02,8.124082e+02,8.111313e+02,8.118647e+02,8.116182e+02,8.124707e+02,8.116601e+02,8.117938e+02,8.116866e+02,8.125660e+02,8.129573e+02,8.116704e+02,8.107003e+02,8.122545e+02,8.119290e+02,8.116870e+02,8.127511e+02,8.128170e+02,8.124925e+02,8.125376e+02,8.107731e+02,8.124772e+02,8.129466e+02,8.125689e+02,8.111834e+02,8.119374e+02,8.111109e+02,8.112111e+02,8.129359e+02,8.120247e+02,8.116968e+02,8.119673e+02,8.116670e+02,8.123788e+02,8.118061e+02,8.112530e+02,8.127771e+02,8.124727e+02,8.111208e+02,8.111009e+02,8.128085e+02,8.112928e+02,8.121748e+02,8.131334e+02,8.120457e+02,8.117020e+02,8.119314e+02,8.123265e+02,8.110448e+02
electric_polarizability[2][2],std_dev,5.869796e-01,5.869397e-01,5.869382e-01,5.870318e-01,5.868796e-01,5.870308e-01,5.867216e-01,5.870496e-01,5.868681e-01,5.871189e-01,5.870922e-01,5.869463e-01,5.869684e-01,5.870812e-01,5.869465e-01,5.872039e-01,5.870369e-01,5.869351e-01,5.870667e-01,5.871352e-01,5.868318e-01,5.868357e-01,5.870560e-01,5.871684e-01,5.869632e-01,5.867786e-01,5.870362e-01,5.869166e-01,5.869318e-01,5.872044e-01,5.870473e-01,5.868436e-01,5.871245e-01,5.868609e-01,5.870356e-01,5.870142e-01,5.869498e-01,5.868982e-01,5.872275e-01,5.870073e-01,5.870878e-01,5.869661e-01,5.869875e-01,5.870988e-01,5.871946e-01,5.872013e-01,5.870648e-01,5.869458e-01,5.871712e-01,5.869436e-01
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],value,8.107539e+02,8.113068e+02,8.111391e+02,8.110889e+02,8.115022e+02,8.114377e+02,8.119227e+02,8.113687e+02,8.108965e+02,8.115939e+02,8.116451e+02,8.115616e+02,8.115838e+02,8.106022e+02,8.120205e+02,8.116141e+02,8.112693e+02,8.120265e+02,8.115778e+02,8.121814e+02,8.112767e+02,8.106755e+02,8.120846e+02,8.123017e+02,8.120427e+02,8.110758e+02,8.116261e+02,8.109860e+02,8.107909e+02,8.112156e+02,8.111553e+02,8.115407e+02,8.108404e+02,8.114398e+02,8.120489e+02,8.115397e+02,8.110608e+02,8.118663e+02,8.116761e+02,8.111090e+02,8.110717e+02,8.123776e+02,8.110032e+02,8.119801e+02,8.105044e+02,8.116836e+02,8.111639e+02,8.119022e+02,8.112052e+02,8.108757e+02
electric_polarizability_eigenvalues[0],std_dev,5.956244e-01,5.992519e-01,5.994958e-01,5.902391e-01,5.991568e-01,5.973383e-01,5.946021e-01,6.009292e-01,5.934232e-01,5.994791e-01,5.874092e-01,5.900563e-01,5.946038e-01,5.903703e-01,6.009021e-01,5.918750e-01,6.005890e-01,5.952155e-01,5.953622e-01,5.889966e-01,6.008743e-01,5.909502e-01,5.884984e-01,5.881704e-01,6.010042e-01,5.902005e-01,5.988325e-01,5.917866e-01,5.994525e-01,5.976929e-01,5.939591e-01,5.935917e-01,5.979119e-01,5.987408e-01,5.993189e-01,6.006533e-01,5.909596e-01,5.907508e-01,5.920593e-01,5.877350e-01,5.883127e-01,5.970728e-01,5.964574e-01,5.948727e-01,5.901306e-01,5.979758e-01,6.009773e-01,5.884772e-01,5.873910e-01,5.936665e-01
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],value,8.120244e+02,8.127617e+02,8.129969e+02,8.117465e+02,8.120303e+02,8.121840e+02,8.125636e+02,8.120345e+02,8.119211e+02,8.118676e+02,8.125700e+02,8.130419e+02,8.121202e+02,8.121485e+02,8.124689e+02,8.119560e+02,8.119932e+02,8.129019e+02,8.130920e+02,8.125013e+02,8.135021e+02,8.118839e+02,8.124859e+02,8.129550e+02,8.129911e+02,8.126817e+02,8.120659e+02,8.123144e+02,8.120634e+02,8.135193e+02,8.121519e+02,8.125980e+02,8.123754e+02,8.121784e+02,8.130771e+02,8.119763e+02,8.136118e+02,8.128383e+02,8.125569e+02,8.115236e+02,8.122024e+02,8.129300e+02,8.123614e+02,8.122114e+02,8.132859e+02,8.121790e+02,8.123648e+02,8.129422e+02,8.123311e+02,8.120693e+02
electric_polarizability_eigenvalues[1],std_dev,5.955798e-01,5.989254e-01,5.990515e-01,5.906778e-01,5.992096e-01,5.971647e-01,5.940191e-01,6.006897e-01,5.929481e-01,5.997827e-01,5.873181e-01,5.900627e-01,5.945139e-01,5.901974e-01,6.011500e-01,5.917787e-01,6.008213e-01,5.951103e-01,5.955001e-01,5.886758e-01,6.005671e-01,5.914035e-01,5.882982e-01,5.881233e-01,6.007453e-01,5.908496e-01,5.990236e-01,5.919730e-01,5.993744e-01,5.979025e-01,5.936105e-01,5.940159e-01,5.981289e-01,5.991934e-01,5.991543e-01,6.003780e-01,5.911307e-01,5.902208e-01,5.920378e-01,5.879547e-01,5.886022e-01,5.967497e-01,5.963708e-01,5.945317e-01,5.900613e-01,5.982503e-01,6.007524e-01,5.886498e-01,5.874481e-01,5.939997e-01
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],value,9.563337e+02,9.577882e+02,9.569312e+02,9.574827e+02,9.580615e+02,9.576953e+02,9.580347e+02,9.574159e+02,9.575757e+02,9.570573e+02,9.578401e+02,9.581862e+02,9.580533e+02,9.580552e+02,9.574843e+02,9.575852e+02,9.573433e+02,9.571441e+02,9.589532e+02,9.579844e+02,9.578890e+02,9.583810e+02,9.583966e+02,9.581201e+02,9.592127e+02,9.575832e+02,9.576640e+02,9.595032e+02,9.587711e+02,9.584237e+02,9.586333e+02,9.575789e+02,9.576470e+02,9.590455e+02,9.582251e+02,9.583452e+02,9.583613e+02,9.583895e+02,9.581570e+02,9.575992e+02,9.573590e+02,9.575154e+02,9.583332e+02,9.581540e+02,9.573211e+02,9.574598e+02,9.575181e+02,9.569107e+02,9.583262e+02,9.584080e+02
electric_polarizability_eigenvalues[2],std_dev,7.020989e-01,7.022943e-01,7.020601e-01,7.023607e-01,7.020247e-01,7.023158e-01,7.023030e-01,7.023903e-01,7.024098e-01,7.020918e-01,7.018935e-01,7.022136e-01,7.022563e-01,7.022014e-01,7.023434e-01,7.023400e-01,7.022248e-01,7.022406e-01,7.022318e-01,7.019460e-01,7.023383e-01,7.025239e-01,7.020604e-01,7.023280e-01,7.023500e-01,7.023973e-01,7.021767e-01,7.021532e-01,7.024307e-01,7.023620e-01,7.024893e-01,7.022617e-01,7.021314e-01,7.022510e-01,7.020716e-01,7.022919e-01,7.020816e-01,7.019466e-01,7.025238e-01,7.022542e-01,7.022978e-01,7.021965e-01,7.025233e-01,7.019431e-01,7.022319e-01,7.020923e-01,7.023568e-01,7.023033e-01,7.021993e-01,7.024914e-01
mean_electric_polarizability,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
mean_electric_polarizability,value,8.597040e+02,8.606189e+02,8.603557e+02,8.601060e+02,8.605313e+02,8.604390e+02,8.608403e+02,8.602730e+02,8.601311e+02,8.601729e+02,8.606851e+02,8.609299e+02,8.605858e+02,8.602686e+02,8.606579e+02,8.603851e+02,8.602019e+02,8.606908e+02,8.612077e+02,8.608890e+02,8.608892e+02,8.603135e+02,8.609890e+02,8.611256e+02,8.614155e+02,8.604469e+02,8.604520e+02,8.609346e+02,8.605418e+02,8.610529e+02,8.606468e+02,8.605725e+02,8.602876e+02,8.608879e+02,8.611171e+02,8.606204e+02,8.610113e+02,8.610314e+02,8.607967e+02,8.600772e+02,8.602110e+02,8.609410e+02,8.605659e+02,8.607818e+02,8.603705e+02,8.604408e+02,8.603489e+02,8.605851e+02,8.606208e+02,8.604510e+02
mean_electric_polarizability,std_dev,3.624514e-01,3.624760e-01,3.624738e-01,3.625454e-01,3.624415e-01,3.625004e-01,3.624597e-01,3.625232e-01,3.625030e-01,3.624783e-01,3.624098e-01,3.624448e-01,3.624614e-01,3.624597e-01,3.625162e-01,3.625229e-01,3.624904e-01,3.625064e-01,3.624840e-01,3.624692e-01,3.624795e-01,3.625124e-01,3.624445e-01,3.625397e-01,3.624801e-01,3.624999e-01,3.624491e-01,3.624681e-01,3.625381e-01,3.625449e-01,3.625553e-01,3.624561e-01,3.624705e-01,3.624880e-01,3.624505e-01,3.625001e-01,3.624572e-01,3.624274e-01,3.625551e-01,3.624937e-01,3.625237e-01,3.624569e-01,3.625318e-01,3.624546e-01,3.624987e-01,3.624650e-01,3.625186e-01,3.624835e-01,3.624752e-01,3.625133e-01
hydrodynamic_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
hydrodynamic_radius,value,4.086055e+00,4.086183e+00,4.086510e+00,4.087524e+00,4.086222e+00,4.086421e+00,4.086045e+00,4.086784e+00,4.086533e+00,4.086877e+00,4.085756e+00,4.086533e+00,4.085960e+00,4.085773e+00,4.087263e+00,4.086954e+00,4.086323e+00,4.087209e+00,4.086826e+00,4.086857e+00,4.086478e+00,4.086122e+00,4.086245e+00,4.088218e+00,4.087173e+00,4.086353e+00,4.086579e+00,4.086959e+00,4.087701e+00,4.087913e+00,4.087902e+00,4.085715e+00,4.086419e+00,4.086847e+00,4.086989e+00,4.086903e+00,4.086946e+00,4.086894e+00,4.087872e+00,4.086253e+00,4.087449e+00,4.086008e+00,4.086790e+00,4.087007e+00,4.086465e+00,4.086219e+00,4.087188e+00,4.086441e+00,4.086962e+00,4.086896e+00
hydrodynamic_radius,std_dev,4.086522e-02,4.086650e-02,4.086977e-02,4.087990e-02,4.086689e-02,4.086888e-02,4.086512e-02,4.087250e-02,4.087001e-02,4.087344e-02,4.086224e-02,4.087001e-02,4.086427e-02,4.086240e-02,4.087730e-02,4.087421e-02,4.086790e-02,4.087675e-02,4.087293e-02,4.087324e-02,4.086945e-02,4.086590e-02,4.086712e-02,4.088685e-02,4.087639e-02,4.086820e-02,4.087046e-02,4.087426e-02,4.088167e-02,4.088380e-02,4.088368e-02,4.086182e-02,4.086886e-02,4.087314e-02,4.087456e-02,4.087370e-02,4.087413e-02,4.087361e-02,4.088338e-02,4.086721e-02,4.087916e-02,4.086476e-02,4.087256e-02,4.087474e-02,4.086932e-02,4.086686e-02,4.087655e-02,4.086908e-02,4.087429e-02,4.087363e-02
intrinsic_viscosity_prefactor,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity_prefactor,value,8.328668e-01,8.328620e-01,8.328677e-01,8.328596e-01,8.328575e-01,8.328605e-01,8.328618e-01,8.328605e-01,8.328596e-01,8.328628e-01,8.328633e-01,8.328638e-01,8.328587e-01,8.328584e-01,8.328636e-01,8.328607e-01,8.328605e-01,8.328688e-01,8.328585e-01,8.328623e-01,8.328631e-01,8.328548e-01,8.328597e-01,8.328644e-01,8.328558e-01,8.328647e-01,8.328604e-01,8.328509e-01,8.328517e-01,8.328624e-01,8.328551e-01,8.328642e-01,8.328604e-01,8.328523e-01,8.328626e-01,8.328555e-01,8.328656e-01,8.328616e-01,8.328609e-01,8.328578e-01,8.328634e-01,8.328672e-01,8.328571e-01,8.328591e-01,8.328696e-01,8.328623e-01,8.328605e-01,8.328711e-01,8.328587e-01,8.328554e-01
intrinsic_viscosity_prefactor,std_dev,1.249300e-02,1.249293e-02,1.249302e-02,1.249289e-02,1.249286e-02,1.249291e-02,1.249293e-02,1.249291e-02,1.249289e-02,1.249294e-02,1.249295e-02,1.249296e-02,1.249288e-02,1.249288e-02,1.249295e-02,1.249291e-02,1.249291e-02,1.249303e-02,1.249288e-02,1.249293e-02,1.249295e-02,1.249282e-02,1.249290e-02,1.249297e-02,1.249284e-02,1.249297e-02,1.249291e-02,1.249276e-02,1.249278e-02,1.249294e-02,1.249283e-02,1.249296e-02,1.249291e-02,1.249278e-02,1.249294e-02,1.249283e-02,1.249298e-02,1.249292e-02,1.249291e-02,1.249287e-02,1.249295e-02,1.249301e-02,1.249286e-02,1.249289e-02,1.249304e-02,1.249293e-02,1.249291e-02,1.249307e-02,1.249288e-02,1.249283e-02
viscometric_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
viscometric_radius,value,4.089140e+00,4.090582e+00,4.090174e+00,4.089765e+00,4.090436e+00,4.090295e+00,4.090932e+00,4.090031e+00,4.089805e+00,4.089877e+00,4.090689e+00,4.091078e+00,4.090524e+00,4.090021e+00,4.090647e+00,4.090209e+00,4.089919e+00,4.090707e+00,4.091509e+00,4.091010e+00,4.091012e+00,4.090086e+00,4.091164e+00,4.091389e+00,4.091834e+00,4.090314e+00,4.090315e+00,4.091064e+00,4.090443e+00,4.091270e+00,4.090615e+00,4.090512e+00,4.090054e+00,4.090992e+00,4.091372e+00,4.090574e+00,4.091210e+00,4.091235e+00,4.090862e+00,4.089717e+00,4.089938e+00,4.091101e+00,4.090490e+00,4.090835e+00,4.090201e+00,4.090300e+00,4.090152e+00,4.090543e+00,4.090580e+00,4.090305e+00
viscometric_radius,std_dev,2.045377e-02,2.046097e-02,2.045894e-02,2.045690e-02,2.046024e-02,2.045954e-02,2.046272e-02,2.045823e-02,2.045710e-02,2.045745e-02,2.046150e-02,2.046344e-02,2.046068e-02,2.045817e-02,2.046129e-02,2.045911e-02,2.045766e-02,2.046160e-02,2.046560e-02,2.046311e-02,2.046312e-02,2.045850e-02,2.046388e-02,2.046500e-02,2.046722e-02,2.045963e-02,2.045964e-02,2.046337e-02,2.046028e-02,2.046441e-02,2.046114e-02,2.046062e-02,2.045834e-02,2.046302e-02,2.046491e-02,2.046093e-02,2.046410e-02,2.046423e-02,2.046237e-02,2.045665e-02,2.045776e-02,2.046356e-02,2.046051e-02,2.046223e-02,2.045907e-02,2.045956e-02,2.045883e-02,2.046078e-02,2.046096e-02,2.045959e-02
volume,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
volume,value,2.723239e+02,2.723014e+02,2.722895e+02,2.723979e+02,2.723000e+02,2.722685e+02,2.724330e+02,2.721989e+02,2.723336e+02,2.722882e+02,2.722347e+02,2.722176e+02,2.721172e+02,2.722000e+02,2.723169e+02,2.722718e+02,2.722514e+02,2.722572e+02,2.722703e+02,2.723149e+02,2.723058e+02,2.723296e+02,2.722310e+02,2.722724e+02,2.723537e+02,2.721179e+02,2.722125e+02,2.723000e+02,2.722719e+02,2.724064e+02,2.723122e+02,2.722444e+02,2.721749e+02,2.722677e+02,2.723445e+02,2.723373e+02,2.724302e+02,2.723796e+02,2.722669e+02,2.722331e+02,2.722586e+02,2.722287e+02,2.723365e+02,2.723314e+02,2.722137e+02,2.723613e+02,2.722562e+02,2.721672e+02,2.722769e+02,2.724203e+02
volume,std_dev,8.378967e-02,8.379000e-02,8.379004e-02,8.378905e-02,8.379000e-02,8.379024e-02,8.378880e-02,8.379089e-02,8.378971e-02,8.379010e-02,8.379055e-02,8.379068e-02,8.379150e-02,8.379079e-02,8.378973e-02,8.379026e-02,8.379035e-02,8.379027e-02,8.379023e-02,8.378980e-02,8.378983e-02,8.378971e-02,8.379056e-02,8.379019e-02,8.378953e-02,8.379156e-02,8.379075e-02,8.378992e-02,8.379016e-02,8.378906e-02,8.378989e-02,8.379040e-02,8.379106e-02,8.379018e-02,8.378959e-02,8.378962e-02,8.378881e-02,8.378933e-02,8.379022e-02,8.379048e-02,8.379025e-02,8.379062e-02,8.378961e-02,8.378970e-02,8.379071e-02,8.378935e-02,8.379027e-02,8.379107e-02,8.379021e-02,8.378894e-02
capacitance_sphere_same_volume,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance_sphere_same_volume,value,4.020984e+00,4.020873e+00,4.020815e+00,4.021348e+00,4.020867e+00,4.020712e+00,4.021521e+00,4.020369e+00,4.021032e+00,4.020808e+00,4.020545e+00,4.020461e+00,4.019967e+00,4.020375e+00,4.020950e+00,4.020728e+00,4.020628e+00,4.020656e+00,4.020720e+00,4.020940e+00,4.020895e+00,4.021012e+00,4.020527e+00,4.020731e+00,4.021131e+00,4.019970e+00,4.020436e+00,4.020867e+00,4.020729e+00,4.021390e+00,4.020927e+00,4.020593e+00,4.020251e+00,4.020708e+00,4.021086e+00,4.021050e+00,4.021507e+00,4.021258e+00,4.020704e+00,4.020538e+00,4.020663e+00,4.020516e+00,4.021046e+00,4.021021e+00,4.020442e+00,4.021168e+00,4.020651e+00,4.020213e+00,4.020753e+00,4.021459e+00
capacitance_sphere_same_volume,std_dev,4.123973e-04,4.124217e-04,4.124339e-04,4.123196e-04,4.124231e-04,4.124561e-04,4.122829e-04,4.125296e-04,4.123878e-04,4.124355e-04,4.124918e-04,4.125096e-04,4.126152e-04,4.125279e-04,4.124047e-04,4.124529e-04,4.124739e-04,4.124676e-04,4.124542e-04,4.124071e-04,4.124165e-04,4.123918e-04,4.124956e-04,4.124519e-04,4.123665e-04,4.126148e-04,4.125152e-04,4.124227e-04,4.124522e-04,4.123110e-04,4.124102e-04,4.124812e-04,4.125546e-04,4.124566e-04,4.123762e-04,4.123836e-04,4.122858e-04,4.123395e-04,4.124576e-04,4.124930e-04,4.124661e-04,4.124981e-04,4.123843e-04,4.123899e-04,4.125137e-04,4.123580e-04,4.124686e-04,4.125625e-04,4.124475e-04,4.122965e-04
gyration[0][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][0],value,3.531638e+00,3.533699e+00,3.534781e+00,3.534677e+00,3.529883e+00,3.533075e+00,3.533234e+00,3.534768e+00,3.530865e+00,3.534165e+00,3.533720e+00,3.536474e+00,3.531284e+00,3.533423e+00,3.529349e+00,3.535715e+00,3.533479e+00,3.532748e+00,3.533826e+00,3.533105e+00,3.533965e+00,3.532208e+00,3.532558e+00,3.535504e+00,3.532688e+00,3.533293e+00,3.527495e+00,3.531695e+00,3.530691e+00,3.536913e+00,3.531775e+00,3.534339e+00,3.532125e+00,3.535357e+00,3.532448e+00,3.532355e+00,3.536376e+00,3.534937e+00,3.532529e+00,3.533967e+00,3.530191e+00,3.534060e+00,3.535036e+00,3.535795e+00,3.534591e+00,3.533472e+00,3.533895e+00,3.533086e+00,3.533502e+00,3.535734e+00
