electric_polarizability[1][2],value,1.064121e-02,-3.857816e-02,-2.962749e-02,-1.837802e-02,-2.115434e-02,4.246150e-02,6.832534e-03,-1.383431e-02,-3.767649e-02,-3.267947e-02,5.978753e-03,1.118221e-02,2.616116e-02,-4.263624e-02,-2.090217e-02,6.416351e-04,-3.548979e-02,2.865634e-02,-6.164762e-02,1.324732e-02,-4.692228e-02,-4.021070e-02,4.311026e-03,1.132887e-03,4.017439e-02,3.458774e-03,2.253766e-02,4.868274e-03,9.165793e-03,4.800394e-02,2.794976e-02,1.497816e-03,-1.469021e-02,2.711403e-02,-2.532772e-02,-4.101392e-02,-4.345712e-03,-9.104685e-03,3.700960e-02,-9.667238e-03,4.692230e-03,-1.430620e-02,-1.761673e-02,-1.976916e-02,1.460071e-02,-1.632677e-02,7.851989e-03,-4.835249e-02,8.298230e-03,2.149818e-03
electric_polarizability[1][2],std_dev,2.129094e-02,2.129831e-02,2.127429e-02,2.127235e-02,2.128294e-02,2.127276e-02,2.129345e-02,2.126814e-02,2.127910e-02,2.126211e-02,2.127968e-02,2.128657e-02,2.127011e-02,2.127831e-02,2.127658e-02,2.126761e-02,2.127575e-02,2.126804e-02,2.126171e-02,2.126923e-02,2.128661e-02,2.127801e-02,2.126851e-02,2.127546e-02,2.127341e-02,2.127796e-02,2.127353e-02,2.127748e-02,2.127329e-02,2.127879e-02,2.127808e-02,2.128474e-02,2.127312e-02,2.127805e-02,2.127334e-02,2.127692e-02,2.127595e-02,2.128047e-02,2.125413e-02,2.126768e-02,2.128199e-02,2.126804e-02,2.127982e-02,2.127588e-02,2.128851e-02,2.127401e-02,2.128064e-02,2.127810e-02,2.127221e-02,2.127520e-02
electric_polarizability[2][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][0],value,3.234251e-02,4.328007e-03,-8.534476e-04,5.104663e-03,3.538020e-02,1.507721e-02,-4.798780e-03,1.238007e-02,-4.854423e-02,-1.657333e-02,-1.686920e-02,-1.081543e-02,3.624144e-02,-2.515613e-02,3.267131e-02,-7.534961e-03,-1.405202e-02,-2.327772e-02,-2.331134e-02,7.152238e-02,6.345614e-03,-2.574172e-02,-3.417803e-02,-1.801099e-02,3.628368e-03,4.421941e-02,-6.462542e-04,3.227003e-02,8.996448e-03,2.779467e-02,4.022362e-02,-1.742456e-02,2.096891e-02,-2.789099e-02,2.109667e-02,2.591641e-02,-8.720700e-03,2.359679e-02,-6.543949e-02,1.487096e-02,-7.407276e-03,-3.508847e-03,1.287832e-02,-4.346825e-03,2.804235e-02,-3.329726e-02,4.124287e-02,3.240241e-02,-6.208178e-03,-1.146333e-02
electric_polarizability[2][0],std_dev,2.353655e-02,2.353565e-02,2.352187e-02,2.351726e-02,2.351385e-02,2.352812e-02,2.352693e-02,2.351073e-02,2.353463e-02,2.351200e-02,2.352988e-02,2.352572e-02,2.351717e-02,2.351086e-02,2.351373e-02,2.352477e-02,2.353703e-02,2.351601e-02,2.352385e-02,2.351987e-02,2.351443e-02,2.352568e-02,2.351473e-02,2.353484e-02,2.352933e-02,2.351586e-02,2.353661e-02,2.351827e-02,2.352775e-02,2.353605e-02,2.352678e-02,2.353253e-02,2.352173e-02,2.352547e-02,2.350509e-02,2.351382e-02,2.350349e-02,2.353448e-02,2.351122e-02,2.353159e-02,2.351815e-02,2.351487e-02,2.353083e-02,2.353120e-02,2.351959e-02,2.352479e-02,2.351147e-02,2.352110e-02,2.352308e-02,2.349523e-02
electric_polarizability[2][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][1],value,1.064121e-02,-3.857816e-02,-2.962749e-02,-1.837802e-02,-2.115434e-02,4.246150e-02,6.832534e-03,-1.383431e-02,-3.767649e-02,-3.267947e-02,5.978753e-03,1.118221e-02,2.616116e-02,-4.263624e-02,-2.090217e-02,6.416351e-04,-3.548979e-02,2.865634e-02,-6.164762e-02,1.324732e-02,-4.692228e-02,-4.021070e-02,4.311026e-03,1.132887e-03,4.017439e-02,3.458774e-03,2.253766e-02,4.868274e-03,9.165793e-03,4.800394e-02,2.794976e-02,1.497816e-03,-1.469021e-02,2.711403e-02,-2.532772e-02,-4.101392e-02,-4.345712e-03,-9.104685e-03,3.700960e-02,-9.667238e-03,4.692230e-03,-1.430620e-02,-1.761673e-02,-1.976916e-02,1.460071e-02,-1.632677e-02,7.851989e-03,-4.835249e-02,8.298230e-03,2.149818e-03
electric_polarizability[2][1],std_dev,2.129094e-02,2.129831e-02,2.127429e-02,2.127235e-02,2.128294e-02,2.127276e-02,2.129345e-02,2.126814e-02,2.127910e-02,2.126211e-02,2.127968e-02,2.128657e-02,2.127011e-02,2.127831e-02,2.127658e-02,2.126761e-02,2.127575e-02,2.126804e-02,2.126171e-02,2.126923e-02,2.128661e-02,2.127801e-02,2.126851e-02,2.127546e-02,2.127341e-02,2.127796e-02,2.127353e-02,2.127748e-02,2.127329e-02,2.127879e-02,2.127808e-02,2.128474e-02,2.127312e-02,2.127805e-02,2.127334e-02,2.127692e-02,2.127595e-02,2.128047e-02,2.125413e-02,2.126768e-02,2.128199e-02,2.126804e-02,2.127982e-02,2.127588e-02,2.128851e-02,2.127401e-02,2.128064e-02,2.127810e-02,2.127221e-02,2.127520e-02
electric_polarizability[2][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][2],value,1.267726e+01,1.265331e+01,1.262046e+01,1.261194e+01,1.261305e+01,1.261506e+01,1.266617e+01,1.259596e+01,1.261354e+01,1.257961e+01,1.262786e+01,1.262889e+01,1.262132e+01,1.263072e+01,1.262805e+01,1.265017e+01,1.263959e+01,1.263555e+01,1.259333e+01,1.261535e+01,1.267658e+01,1.260770e+01,1.259803e+01,1.263396e+01,1.263012e+01,1.263758e+01,1.263705e+01,1.260985e+01,1.266041e+01,1.265809e+01,1.258596e+01,1.265978e+01,1.263547e+01,1.262645e+01,1.261267e+01,1.261900e+01,1.260798e+01,1.265788e+01,1.254198e+01,1.257906e+01,1.262032e+01,1.261648e+01,1.264854e+01,1.264062e+01,1.265200e+01,1.260815e+01,1.258850e+01,1.261669e+01,1.258448e+01,1.260084e+01
electric_polarizability[2][2],std_dev,2.876946e-02,2.877100e-02,2.873531e-02,2.872422e-02,2.875495e-02,2.873598e-02,2.875887e-02,2.872628e-02,2.875313e-02,2.868495e-02,2.875068e-02,2.876429e-02,2.873894e-02,2.872656e-02,2.873882e-02,2.872178e-02,2.873847e-02,2.873273e-02,2.872383e-02,2.872938e-02,2.873560e-02,2.874052e-02,2.872450e-02,2.876067e-02,2.872208e-02,2.872505e-02,2.874533e-02,2.873625e-02,2.873150e-02,2.877717e-02,2.874516e-02,2.876170e-02,2.873336e-02,2.873229e-02,2.871566e-02,2.873583e-02,2.873101e-02,2.875226e-02,2.870246e-02,2.872648e-02,2.872536e-02,2.870891e-02,2.875438e-02,2.875502e-02,2.872648e-02,2.874460e-02,2.872804e-02,2.873006e-02,2.874850e-02,2.870865e-02
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],value,1.262796e+01,1.262096e+01,1.259690e+01,1.260366e+01,1.260200e+01,1.257886e+01,1.262982e+01,1.258835e+01,1.255247e+01,1.256731e+01,1.259395e+01,1.262242e+01,1.260552e+01,1.259424e+01,1.258990e+01,1.263648e+01,1.258845e+01,1.260906e+01,1.252672e+01,1.260299e+01,1.260802e+01,1.257032e+01,1.258432e+01,1.262685e+01,1.258127e+01,1.262321e+01,1.258790e+01,1.260369e+01,1.260918e+01,1.256317e+01,1.256658e+01,1.259098e+01,1.261687e+01,1.260745e+01,1.260011e+01,1.258559e+01,1.260708e+01,1.261657e+01,1.251650e+01,1.257714e+01,1.261931e+01,1.260168e+01,1.258870e+01,1.258704e+01,1.262640e+01,1.258251e+01,1.258631e+01,1.258633e+01,1.255651e+01,1.260068e+01
electric_polarizability_eigenvalues[0],std_dev,2.887578e-02,2.942936e-02,2.938371e-02,2.911136e-02,2.920103e-02,2.939979e-02,2.884358e-02,2.922100e-02,2.930061e-02,2.898760e-02,2.882055e-02,2.926680e-02,2.925157e-02,2.940250e-02,2.921209e-02,2.871921e-02,2.933434e-02,2.940275e-02,2.939810e-02,2.938512e-02,2.934406e-02,2.941985e-02,2.893124e-02,2.875615e-02,2.939289e-02,2.890930e-02,2.911922e-02,2.938212e-02,2.880683e-02,2.916336e-02,2.932646e-02,2.873908e-02,2.938835e-02,2.933626e-02,2.915078e-02,2.939045e-02,2.882887e-02,2.885646e-02,2.928462e-02,2.881606e-02,2.883797e-02,2.940839e-02,2.893153e-02,2.901125e-02,2.926050e-02,2.931485e-02,2.882249e-02,2.928149e-02,2.894618e-02,2.871658e-02
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],value,1.267947e+01,1.269921e+01,1.265775e+01,1.265278e+01,1.265290e+01,1.266570e+01,1.266746e+01,1.262031e+01,1.263646e+01,1.266763e+01,1.262884e+01,1.264848e+01,1.266596e+01,1.268098e+01,1.263829e+01,1.265017e+01,1.266415e+01,1.266648e+01,1.264981e+01,1.262845e+01,1.270867e+01,1.265108e+01,1.259863e+01,1.263395e+01,1.266322e+01,1.263764e+01,1.264739e+01,1.261281e+01,1.266199e+01,1.268200e+01,1.262772e+01,1.265966e+01,1.264754e+01,1.266508e+01,1.266415e+01,1.267009e+01,1.263082e+01,1.265978e+01,1.259518e+01,1.263189e+01,1.264287e+01,1.263031e+01,1.265364e+01,1.264788e+01,1.265952e+01,1.261869e+01,1.262940e+01,1.269609e+01,1.258701e+01,1.263959e+01
electric_polarizability_eigenvalues[1],std_dev,2.890536e-02,2.942588e-02,2.938212e-02,2.911586e-02,2.919117e-02,2.939617e-02,2.885095e-02,2.922511e-02,2.930781e-02,2.903215e-02,2.883549e-02,2.924970e-02,2.923414e-02,2.940398e-02,2.921694e-02,2.872791e-02,2.933827e-02,2.940077e-02,2.940084e-02,2.938784e-02,2.933932e-02,2.941937e-02,2.892348e-02,2.881173e-02,2.938937e-02,2.889428e-02,2.913577e-02,2.938364e-02,2.881377e-02,2.920972e-02,2.932250e-02,2.876306e-02,2.938801e-02,2.933830e-02,2.916593e-02,2.938825e-02,2.883747e-02,2.888167e-02,2.929964e-02,2.881556e-02,2.886735e-02,2.940738e-02,2.895509e-02,2.904065e-02,2.924001e-02,2.931958e-02,2.885038e-02,2.928149e-02,2.895640e-02,2.876761e-02
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],value,1.488190e+01,1.487112e+01,1.491322e+01,1.484544e+01,1.488658e+01,1.485857e+01,1.481675e+01,1.484432e+01,1.487605e+01,1.495163e+01,1.483649e+01,1.484924e+01,1.484891e+01,1.489650e+01,1.484111e+01,1.484833e+01,1.488980e+01,1.486330e+01,1.489403e+01,1.490804e+01,1.487622e+01,1.487128e+01,1.491964e+01,1.486509e+01,1.488662e+01,1.491365e+01,1.490981e+01,1.486778e+01,1.492031e+01,1.482787e+01,1.492817e+01,1.486464e+01,1.489720e+01,1.487904e+01,1.487655e+01,1.488094e+01,1.483263e+01,1.492362e+01,1.488112e+01,1.486144e+01,1.495676e+01,1.488427e+01,1.484461e+01,1.486651e+01,1.488079e+01,1.485956e+01,1.488814e+01,1.489042e+01,1.492885e+01,1.486261e+01
electric_polarizability_eigenvalues[2],std_dev,3.437883e-02,3.438568e-02,3.438192e-02,3.439615e-02,3.435286e-02,3.440408e-02,3.439147e-02,3.436845e-02,3.440006e-02,3.439560e-02,3.440494e-02,3.437531e-02,3.437697e-02,3.435424e-02,3.436602e-02,3.440906e-02,3.442237e-02,3.436725e-02,3.440293e-02,3.439129e-02,3.436630e-02,3.440120e-02,3.436739e-02,3.440077e-02,3.441367e-02,3.437239e-02,3.441165e-02,3.437640e-02,3.438870e-02,3.439940e-02,3.439493e-02,3.439220e-02,3.438814e-02,3.438731e-02,3.436690e-02,3.436471e-02,3.435307e-02,3.439297e-02,3.439469e-02,3.443177e-02,3.436690e-02,3.439200e-02,3.438699e-02,3.438678e-02,3.438272e-02,3.439638e-02,3.436881e-02,3.438822e-02,3.438206e-02,3.434885e-02
mean_electric_polarizability,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
mean_electric_polarizability,value,1.339645e+01,1.339710e+01,1.338929e+01,1.336729e+01,1.338049e+01,1.336771e+01,1.337134e+01,1.335099e+01,1.335499e+01,1.339552e+01,1.335310e+01,1.337338e+01,1.337346e+01,1.339057e+01,1.335643e+01,1.337833e+01,1.338080e+01,1.337962e+01,1.335685e+01,1.337983e+01,1.339764e+01,1.336422e+01,1.336753e+01,1.337530e+01,1.337704e+01,1.339150e+01,1.338170e+01,1.336143e+01,1.339716e+01,1.335768e+01,1.337416e+01,1.337176e+01,1.338720e+01,1.338386e+01,1.338027e+01,1.337887e+01,1.335684e+01,1.339999e+01,1.333093e+01,1.335682e+01,1.340631e+01,1.337209e+01,1.336232e+01,1.336715e+01,1.338890e+01,1.335359e+01,1.336795e+01,1.339095e+01,1.335746e+01,1.336763e+01
mean_electric_polarizability,std_dev,1.774849e-02,1.775321e-02,1.774220e-02,1.774403e-02,1.774067e-02,1.774670e-02,1.775275e-02,1.773789e-02,1.775135e-02,1.773940e-02,1.775128e-02,1.774667e-02,1.773831e-02,1.773755e-02,1.774137e-02,1.774314e-02,1.775169e-02,1.773486e-02,1.774318e-02,1.774287e-02,1.774290e-02,1.774960e-02,1.773886e-02,1.774661e-02,1.774890e-02,1.774187e-02,1.774894e-02,1.774425e-02,1.774244e-02,1.774877e-02,1.774942e-02,1.775042e-02,1.774250e-02,1.774470e-02,1.773805e-02,1.773987e-02,1.773754e-02,1.774700e-02,1.774022e-02,1.775119e-02,1.774271e-02,1.774186e-02,1.774667e-02,1.774486e-02,1.774883e-02,1.774730e-02,1.774439e-02,1.774456e-02,1.774558e-02,1.773614e-02
hydrodynamic_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
hydrodynamic_radius,value,1.020477e+00,1.020946e+00,1.019803e+00,1.019416e+00,1.019975e+00,1.019681e+00,1.020206e+00,1.018710e+00,1.020113e+00,1.019705e+00,1.019920e+00,1.020162e+00,1.019338e+00,1.019392e+00,1.019671e+00,1.019638e+00,1.020422e+00,1.018935e+00,1.020083e+00,1.019688e+00,1.020563e+00,1.020095e+00,1.019548e+00,1.019805e+00,1.020475e+00,1.020162e+00,1.020336e+00,1.019873e+00,1.020311e+00,1.020092e+00,1.020391e+00,1.020246e+00,1.020075e+00,1.019691e+00,1.019256e+00,1.019237e+00,1.019036e+00,1.020551e+00,1.018850e+00,1.019933e+00,1.020467e+00,1.019585e+00,1.019848e+00,1.019733e+00,1.020698e+00,1.020031e+00,1.020116e+00,1.020246e+00,1.020020e+00,1.019567e+00
hydrodynamic_radius,std_dev,1.021624e-02,1.022090e-02,1.020954e-02,1.020568e-02,1.021124e-02,1.020832e-02,1.021354e-02,1.019865e-02,1.021262e-02,1.020855e-02,1.021069e-02,1.021311e-02,1.020491e-02,1.020544e-02,1.020822e-02,1.020789e-02,1.021569e-02,1.020089e-02,1.021232e-02,1.020839e-02,1.021710e-02,1.021243e-02,1.020700e-02,1.020955e-02,1.021622e-02,1.021311e-02,1.021483e-02,1.021023e-02,1.021459e-02,1.021241e-02,1.021538e-02,1.021394e-02,1.021224e-02,1.020842e-02,1.020409e-02,1.020390e-02,1.020190e-02,1.021697e-02,1.020005e-02,1.021083e-02,1.021614e-02,1.020736e-02,1.020998e-02,1.020884e-02,1.021844e-02,1.021180e-02,1.021265e-02,1.021394e-02,1.021169e-02,1.020719e-02
intrinsic_viscosity_prefactor,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity_prefactor,value,8.328861e-01,8.328859e-01,8.328562e-01,8.328850e-01,8.328696e-01,8.328752e-01,8.329048e-01,8.328728e-01,8.328603e-01,8.328487e-01,8.328812e-01,8.328832e-01,8.328868e-01,8.328668e-01,8.328803e-01,8.328869e-01,8.328666e-01,8.328774e-01,8.328450e-01,8.328519e-01,8.328875e-01,8.328629e-01,8.328374e-01,8.328740e-01,8.328640e-01,8.328574e-01,8.328576e-01,8.328627e-01,8.328637e-01,8.328963e-01,8.328387e-01,8.328841e-01,8.328628e-01,8.328739e-01,8.328766e-01,8.328692e-01,8.328840e-01,8.328618e-01,8.328403e-01,8.328725e-01,8.328424e-01,8.328591e-01,8.328864e-01,8.328751e-01,8.328760e-01,8.328646e-01,8.328619e-01,8.328779e-01,8.328272e-01,8.328765e-01
intrinsic_viscosity_prefactor,std_dev,1.249329e-02,1.249329e-02,1.249284e-02,1.249328e-02,1.249304e-02,1.249313e-02,1.249357e-02,1.249309e-02,1.249290e-02,1.249273e-02,1.249322e-02,1.249325e-02,1.249330e-02,1.249300e-02,1.249321e-02,1.249330e-02,1.249300e-02,1.249316e-02,1.249267e-02,1.249278e-02,1.249331e-02,1.249294e-02,1.249256e-02,1.249311e-02,1.249296e-02,1.249286e-02,1.249286e-02,1.249294e-02,1.249295e-02,1.249344e-02,1.249258e-02,1.249326e-02,1.249294e-02,1.249311e-02,1.249315e-02,1.249304e-02,1.249326e-02,1.249293e-02,1.249260e-02,1.249309e-02,1.249264e-02,1.249289e-02,1.249330e-02,1.249313e-02,1.249314e-02,1.249297e-02,1.249293e-02,1.249317e-02,1.249241e-02,1.249315e-02
viscometric_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
viscometric_radius,value,1.021368e+00,1.021384e+00,1.021174e+00,1.020626e+00,1.020956e+00,1.020633e+00,1.020737e+00,1.020206e+00,1.020303e+00,1.021329e+00,1.020263e+00,1.020780e+00,1.020784e+00,1.021211e+00,1.020348e+00,1.020908e+00,1.020962e+00,1.020936e+00,1.020344e+00,1.020931e+00,1.021399e+00,1.020539e+00,1.020613e+00,1.020825e+00,1.020865e+00,1.021230e+00,1.020981e+00,1.020468e+00,1.021377e+00,1.020386e+00,1.020782e+00,1.020739e+00,1.021123e+00,1.021043e+00,1.020953e+00,1.020914e+00,1.020360e+00,1.021448e+00,1.019682e+00,1.020354e+00,1.021601e+00,1.020737e+00,1.020500e+00,1.020618e+00,1.021172e+00,1.020269e+00,1.020633e+00,1.021225e+00,1.020352e+00,1.020631e+00
viscometric_radius,std_dev,5.126720e-03,5.126812e-03,5.125754e-03,5.123073e-03,5.124681e-03,5.123111e-03,5.123638e-03,5.121000e-03,5.121504e-03,5.126508e-03,5.121310e-03,5.123835e-03,5.123834e-03,5.125924e-03,5.121702e-03,5.124452e-03,5.124737e-03,5.124574e-03,5.121686e-03,5.124566e-03,5.126859e-03,5.122657e-03,5.122994e-03,5.124055e-03,5.124256e-03,5.126030e-03,5.124825e-03,5.122296e-03,5.126750e-03,5.121907e-03,5.123846e-03,5.123643e-03,5.125507e-03,5.125118e-03,5.124661e-03,5.124476e-03,5.121752e-03,5.127109e-03,5.118433e-03,5.121757e-03,5.127847e-03,5.123613e-03,5.122461e-03,5.123036e-03,5.125761e-03,5.121328e-03,5.123108e-03,5.126010e-03,5.121731e-03,5.123080e-03
volume,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
volume,value,4.253741e+00,4.258961e+00,4.252817e+00,4.257087e+00,4.251614e+00,4.258208e+00,4.250280e+00,4.259681e+00,4.251769e+00,4.255328e+00,4.252448e+00,4.257709e+00,4.253152e+00,4.257676e+00,4.252841e+00,4.257300e+00,4.253946e+00,4.254682e+00,4.251941e+00,4.257979e+00,4.251638e+00,4.257333e+00,4.254109e+00,4.258944e+00,4.253217e+00,4.258723e+00,4.251794e+00,4.259296e+00,4.253635e+00,4.257979e+00,4.250059e+00,4.256686e+00,4.250428e+00,4.258118e+00,4.252857e+00,4.257455e+00,4.255385e+00,4.259631e+00,4.252759e+00,4.257848e+00,4.255901e+00,4.259231e+00,4.251278e+00,4.257398e+00,4.252907e+00,4.254985e+00,4.251949e+00,4.257120e+00,4.254739e+00,4.257414e+00
volume,std_dev,4.087340e-03,4.087154e-03,4.087395e-03,4.087248e-03,4.087428e-03,4.087204e-03,4.087489e-03,4.087139e-03,4.087432e-03,4.087325e-03,4.087399e-03,4.087221e-03,4.087382e-03,4.087208e-03,4.087381e-03,4.087217e-03,4.087364e-03,4.087320e-03,4.087418e-03,4.087203e-03,4.087450e-03,4.087215e-03,4.087333e-03,4.087155e-03,4.087380e-03,4.087158e-03,4.087414e-03,4.087128e-03,4.087338e-03,4.087179e-03,4.087483e-03,4.087232e-03,4.087475e-03,4.087167e-03,4.087365e-03,4.087204e-03,4.087268e-03,4.087132e-03,4.087391e-03,4.087211e-03,4.087284e-03,4.087162e-03,4.087445e-03,4.087223e-03,4.087389e-03,4.087324e-03,4.087425e-03,4.087225e-03,4.087297e-03,4.087223e-03
capacitance_sphere_same_volume,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance_sphere_same_volume,value,1.005142e+00,1.005553e+00,1.005069e+00,1.005406e+00,1.004975e+00,1.005494e+00,1.004869e+00,1.005610e+00,1.004987e+00,1.005267e+00,1.005040e+00,1.005455e+00,1.005096e+00,1.005452e+00,1.005071e+00,1.005422e+00,1.005158e+00,1.005216e+00,1.005000e+00,1.005476e+00,1.004976e+00,1.005425e+00,1.005171e+00,1.005552e+00,1.005101e+00,1.005534e+00,1.004989e+00,1.005579e+00,1.005134e+00,1.005476e+00,1.004852e+00,1.005374e+00,1.004881e+00,1.005487e+00,1.005073e+00,1.005435e+00,1.005272e+00,1.005606e+00,1.005065e+00,1.005466e+00,1.005312e+00,1.005574e+00,1.004948e+00,1.005430e+00,1.005076e+00,1.005240e+00,1.005001e+00,1.005408e+00,1.005221e+00,1.005431e+00
capacitance_sphere_same_volume,std_dev,3.219408e-04,3.216630e-04,3.219918e-04,3.217648e-04,3.220550e-04,3.217049e-04,3.221272e-04,3.216256e-04,3.220475e-04,3.218595e-04,3.220107e-04,3.217313e-04,3.219738e-04,3.217320e-04,3.219894e-04,3.217517e-04,3.219323e-04,3.218917e-04,3.220378e-04,3.217163e-04,3.220555e-04,3.217498e-04,3.219217e-04,3.216639e-04,3.219703e-04,3.216753e-04,3.220449e-04,3.216441e-04,3.219460e-04,3.217145e-04,3.221379e-04,3.217837e-04,3.221187e-04,3.217064e-04,3.219873e-04,3.217427e-04,3.218522e-04,3.216275e-04,3.219943e-04,3.217235e-04,3.218274e-04,3.216500e-04,3.220733e-04,3.217471e-04,3.219867e-04,3.218768e-04,3.220379e-04,3.217613e-04,3.218870e-04,3.217463e-04
gyration[0][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][0],value,2.207698e-01,2.212509e-01,2.210041e-01,2.211327e-01,2.211960e-01,2.215484e-01,2.211768e-01,2.214176e-01,2.208235e-01,2.210197e-01,2.211299e-01,2.211486e-01,2.208241e-01,2.209660e-01,2.208744e-01,2.211184e-01,2.211398e-01,2.208906e-01,2.209860e-01,2.211762e-01,2.206701e-01,2.212011e-01,2.211496e-01,2.211809e-01,2.210650e-01,2.211225e-01,2.211116e-01,2.212583e-01,2.214693e-01,2.212859e-01,2.211261e-01,2.211297e-01,2.210045e-01,2.212602e-01,2.210873e-01,2.211701e-01,2.213483e-01,2.214428e-01,2.210743e-01,2.212008e-01,2.212401e-01,2.210227e-01,2.210670e-01,2.210124e-01,2.210335e-01,2.211124e-01,2.207162e-01,2.213299e-01,2.210759e-01,2.210522e-01
