electric_polarizability[1][2],std_dev,1.667098e-01,1.666919e-01,1.666282e-01,1.666442e-01,1.665898e-01,1.667088e-01,1.666230e-01,1.667129e-01,1.667498e-01,1.666681e-01,1.667243e-01,1.667396e-01,1.667111e-01,1.666527e-01,1.667042e-01,1.666330e-01,1.666929e-01,1.666815e-01,1.666102e-01,1.666605e-01,1.667374e-01,1.667032e-01,1.667045e-01,1.666404e-01,1.667001e-01,1.666985e-01,1.666564e-01,1.666088e-01,1.667046e-01,1.666880e-01,1.666906e-01,1.666649e-01,1.666764e-01,1.666919e-01,1.666622e-01,1.667106e-01,1.666552e-01,1.666783e-01,1.666334e-01,1.667490e-01,1.666040e-01,1.667172e-01,1.666656e-01,1.667196e-01,1.666995e-01,1.667005e-01,1.666944e-01,1.667291e-01,1.666755e-01,1.666692e-01
electric_polarizability[2][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][0],value,4.285745e-02,2.465185e-01,1.660617e-01,-1.374352e-02,1.773625e-01,3.785751e-01,1.397371e-01,-6.779687e-02,9.493466e-02,4.883995e-02,2.348467e-01,3.891428e-02,3.430709e-02,1.775822e-01,1.436206e-01,-1.129708e-02,-4.239228e-02,7.784540e-02,1.392173e-01,4.612476e-02,1.143831e-01,-5.029578e-02,1.806243e-01,9.635364e-03,2.109829e-01,8.098817e-02,2.193957e-01,1.552356e-02,5.599404e-03,1.372974e-01,9.395388e-02,9.710974e-02,1.386851e-01,1.927885e-01,5.612731e-03,1.398503e-01,1.897693e-02,2.076084e-01,9.913619e-02,1.949989e-02,6.949082e-02,6.198659e-02,2.448419e-01,2.947168e-01,1.041878e-01,1.677974e-01,1.741013e-01,-3.730713e-02,1.254717e-01,1.821648e-01
electric_polarizability[2][0],std_dev,9.787511e-02,9.790153e-02,9.785600e-02,9.785211e-02,9.785741e-02,9.789808e-02,9.783497e-02,9.787860e-02,9.791769e-02,9.784909e-02,9.786989e-02,9.788493e-02,9.788483e-02,9.787286e-02,9.787905e-02,9.785154e-02,9.786018e-02,9.786743e-02,9.785845e-02,9.785857e-02,9.788523e-02,9.787441e-02,9.788821e-02,9.786034e-02,9.788540e-02,9.789086e-02,9.785652e-02,9.783614e-02,9.789211e-02,9.786708e-02,9.786613e-02,9.785727e-02,9.785335e-02,9.787600e-02,9.783427e-02,9.788341e-02,9.787762e-02,9.786129e-02,9.786969e-02,9.791026e-02,9.783449e-02,9.786652e-02,9.785435e-02,9.787041e-02,9.786012e-02,9.788731e-02,9.785750e-02,9.787919e-02,9.788577e-02,9.787636e-02
electric_polarizability[2][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][1],value,-3.523645e+01,-3.484897e+01,-3.482047e+01,-3.487716e+01,-3.479318e+01,-3.488011e+01,-3.510791e+01,-3.538144e+01,-3.512238e+01,-3.516296e+01,-3.476394e+01,-3.474100e+01,-3.503291e+01,-3.510135e+01,-3.488494e+01,-3.507019e+01,-3.510180e+01,-3.498731e+01,-3.477610e+01,-3.493274e+01,-3.520216e+01,-3.503721e+01,-3.481958e+01,-3.498339e+01,-3.501524e+01,-3.491094e+01,-3.492107e+01,-3.514065e+01,-3.560993e+01,-3.470541e+01,-3.492185e+01,-3.506745e+01,-3.475969e+01,-3.468028e+01,-3.517668e+01,-3.497845e+01,-3.519957e+01,-3.493528e+01,-3.509601e+01,-3.529853e+01,-3.488973e+01,-3.499057e+01,-3.493117e+01,-3.511333e+01,-3.471725e+01,-3.500264e+01,-3.491425e+01,-3.511432e+01,-3.497525e+01,-3.493083e+01
electric_polarizability[2][1],std_dev,1.667098e-01,1.666919e-01,1.666282e-01,1.666442e-01,1.665898e-01,1.667088e-01,1.666230e-01,1.667129e-01,1.667498e-01,1.666681e-01,1.667243e-01,1.667396e-01,1.667111e-01,1.666527e-01,1.667042e-01,1.666330e-01,1.666929e-01,1.666815e-01,1.666102e-01,1.666605e-01,1.667374e-01,1.667032e-01,1.667045e-01,1.666404e-01,1.667001e-01,1.666985e-01,1.666564e-01,1.666088e-01,1.667046e-01,1.666880e-01,1.666906e-01,1.666649e-01,1.666764e-01,1.666919e-01,1.666622e-01,1.667106e-01,1.666552e-01,1.666783e-01,1.666334e-01,1.667490e-01,1.666040e-01,1.667172e-01,1.666656e-01,1.667196e-01,1.666995e-01,1.667005e-01,1.666944e-01,1.667291e-01,1.666755e-01,1.666692e-01
electric_polarizability[2][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][2],value,8.410744e+01,8.409065e+01,8.404258e+01,8.382463e+01,8.423344e+01,8.394389e+01,8.392462e+01,8.409972e+01,8.402236e+01,8.403211e+01,8.400531e+01,8.395715e+01,8.394626e+01,8.411819e+01,8.406938e+01,8.404427e+01,8.397849e+01,8.395376e+01,8.378695e+01,8.382340e+01,8.391348e+01,8.381130e+01,8.387241e+01,8.416657e+01,8.395443e+01,8.405460e+01,8.396341e+01,8.404177e+01,8.420860e+01,8.380386e+01,8.402355e+01,8.380166e+01,8.420647e+01,8.409979e+01,8.375015e+01,8.411989e+01,8.412361e+01,8.394084e+01,8.401949e+01,8.397995e+01,8.386270e+01,8.390242e+01,8.409249e+01,8.407267e+01,8.403622e+01,8.400064e+01,8.399576e+01,8.385239e+01,8.419478e+01,8.392201e+01
electric_polarizability[2][2],std_dev,1.369983e-01,1.371140e-01,1.370364e-01,1.370150e-01,1.370278e-01,1.370720e-01,1.369695e-01,1.370568e-01,1.371253e-01,1.370313e-01,1.370237e-01,1.370825e-01,1.370447e-01,1.370419e-01,1.370828e-01,1.370160e-01,1.370209e-01,1.370264e-01,1.370294e-01,1.370087e-01,1.370402e-01,1.370147e-01,1.370386e-01,1.370293e-01,1.370446e-01,1.370670e-01,1.370283e-01,1.369512e-01,1.370655e-01,1.369969e-01,1.370149e-01,1.370078e-01,1.370045e-01,1.370330e-01,1.369734e-01,1.370529e-01,1.370492e-01,1.370266e-01,1.370092e-01,1.371484e-01,1.369717e-01,1.369724e-01,1.370428e-01,1.370100e-01,1.370012e-01,1.370874e-01,1.369911e-01,1.370521e-01,1.370849e-01,1.370779e-01
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],value,6.561693e+01,6.529195e+01,6.550488e+01,6.559353e+01,6.549933e+01,6.520893e+01,6.530555e+01,6.555969e+01,6.540593e+01,6.551484e+01,6.550917e+01,6.560846e+01,6.542399e+01,6.542457e+01,6.553968e+01,6.533575e+01,6.536304e+01,6.538755e+01,6.528488e+01,6.543123e+01,6.536957e+01,6.542569e+01,6.542337e+01,6.548416e+01,6.547604e+01,6.565938e+01,6.548994e+01,6.552992e+01,6.538525e+01,6.547756e+01,6.551504e+01,6.540510e+01,6.545595e+01,6.552294e+01,6.541253e+01,6.540969e+01,6.540963e+01,6.537436e+01,6.549521e+01,6.537260e+01,6.530915e+01,6.535945e+01,6.541315e+01,6.522829e+01,6.559248e+01,6.545318e+01,6.535593e+01,6.546247e+01,6.546184e+01,6.539417e+01
electric_polarizability_eigenvalues[0],std_dev,1.598236e-01,1.597153e-01,1.595740e-01,1.597483e-01,1.596210e-01,1.595945e-01,1.596981e-01,1.598270e-01,1.597139e-01,1.597220e-01,1.595552e-01,1.596532e-01,1.596592e-01,1.595752e-01,1.594639e-01,1.597105e-01,1.596786e-01,1.598097e-01,1.597246e-01,1.596678e-01,1.597531e-01,1.596660e-01,1.597042e-01,1.597507e-01,1.594957e-01,1.595269e-01,1.595501e-01,1.596616e-01,1.598820e-01,1.595398e-01,1.596229e-01,1.596245e-01,1.594843e-01,1.594616e-01,1.597354e-01,1.596652e-01,1.597022e-01,1.593531e-01,1.596881e-01,1.598349e-01,1.596610e-01,1.597324e-01,1.594305e-01,1.596493e-01,1.595229e-01,1.595342e-01,1.596728e-01,1.596934e-01,1.596321e-01,1.596848e-01
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],value,8.419124e+01,8.427010e+01,8.419934e+01,8.396365e+01,8.429991e+01,8.428090e+01,8.405806e+01,8.400654e+01,8.407961e+01,8.408463e+01,8.425813e+01,8.403927e+01,8.394535e+01,8.418822e+01,8.414798e+01,8.393529e+01,8.382920e+01,8.406561e+01,8.398943e+01,8.388846e+01,8.405983e+01,8.374683e+01,8.412243e+01,8.409134e+01,8.413854e+01,8.406092e+01,8.420764e+01,8.403087e+01,8.412319e+01,8.398805e+01,8.411217e+01,8.395080e+01,8.418736e+01,8.420439e+01,8.384510e+01,8.417222e+01,8.399974e+01,8.401204e+01,8.412947e+01,8.400342e+01,8.389692e+01,8.393911e+01,8.421364e+01,8.428238e+01,8.409344e+01,8.411349e+01,8.415020e+01,8.382554e+01,8.420261e+01,8.413370e+01
electric_polarizability_eigenvalues[1],std_dev,1.375858e-01,1.376383e-01,1.375709e-01,1.375679e-01,1.375651e-01,1.376278e-01,1.375364e-01,1.376000e-01,1.376577e-01,1.375674e-01,1.375856e-01,1.376130e-01,1.376003e-01,1.375883e-01,1.376069e-01,1.375577e-01,1.375671e-01,1.375833e-01,1.375768e-01,1.375690e-01,1.376040e-01,1.375845e-01,1.376095e-01,1.375709e-01,1.376090e-01,1.376147e-01,1.375752e-01,1.375265e-01,1.376146e-01,1.375744e-01,1.375711e-01,1.375729e-01,1.375515e-01,1.375860e-01,1.375402e-01,1.376007e-01,1.375951e-01,1.375757e-01,1.375824e-01,1.376557e-01,1.375303e-01,1.375624e-01,1.375718e-01,1.375799e-01,1.375627e-01,1.376228e-01,1.375585e-01,1.376025e-01,1.376121e-01,1.376056e-01
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],value,2.705172e+02,2.705189e+02,2.705324e+02,2.705294e+02,2.698648e+02,2.703146e+02,2.702204e+02,2.706531e+02,2.711102e+02,2.703143e+02,2.707763e+02,2.707380e+02,2.708959e+02,2.704004e+02,2.711623e+02,2.707676e+02,2.705948e+02,2.705211e+02,2.701742e+02,2.699238e+02,2.708494e+02,2.705344e+02,2.703635e+02,2.704148e+02,2.704838e+02,2.698113e+02,2.703065e+02,2.704159e+02,2.711466e+02,2.704440e+02,2.709261e+02,2.705384e+02,2.711247e+02,2.707382e+02,2.701823e+02,2.707280e+02,2.702461e+02,2.703433e+02,2.705875e+02,2.711115e+02,2.698912e+02,2.702586e+02,2.704566e+02,2.708021e+02,2.703096e+02,2.706583e+02,2.706669e+02,2.707719e+02,2.706548e+02,2.701625e+02
electric_polarizability_eigenvalues[2],std_dev,2.880096e-01,2.879883e-01,2.879143e-01,2.878705e-01,2.878049e-01,2.881051e-01,2.878690e-01,2.879864e-01,2.880915e-01,2.879372e-01,2.881569e-01,2.881130e-01,2.880724e-01,2.879795e-01,2.881058e-01,2.878504e-01,2.880135e-01,2.879450e-01,2.878216e-01,2.879809e-01,2.880870e-01,2.880746e-01,2.880525e-01,2.878571e-01,2.881183e-01,2.881300e-01,2.879913e-01,2.878606e-01,2.879247e-01,2.880910e-01,2.880344e-01,2.879921e-01,2.880543e-01,2.881062e-01,2.879559e-01,2.880565e-01,2.879397e-01,2.881551e-01,2.878960e-01,2.880204e-01,2.878586e-01,2.880928e-01,2.880519e-01,2.881002e-01,2.881200e-01,2.880809e-01,2.880397e-01,2.880994e-01,2.879716e-01,2.879597e-01
mean_electric_polarizability,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
mean_electric_polarizability,value,1.401084e+02,1.400270e+02,1.400789e+02,1.400289e+02,1.398880e+02,1.399348e+02,1.398614e+02,1.400731e+02,1.401986e+02,1.399713e+02,1.401812e+02,1.401286e+02,1.400884e+02,1.400044e+02,1.402833e+02,1.400129e+02,1.399290e+02,1.399914e+02,1.398162e+02,1.397478e+02,1.400929e+02,1.399023e+02,1.399698e+02,1.399968e+02,1.400328e+02,1.398439e+02,1.400014e+02,1.399922e+02,1.402183e+02,1.399699e+02,1.401844e+02,1.399647e+02,1.402560e+02,1.401552e+02,1.398133e+02,1.401033e+02,1.398851e+02,1.399099e+02,1.400707e+02,1.401625e+02,1.396991e+02,1.398524e+02,1.400278e+02,1.401042e+02,1.399985e+02,1.400750e+02,1.400577e+02,1.400200e+02,1.401064e+02,1.398968e+02
mean_electric_polarizability,std_dev,1.185869e-01,1.185762e-01,1.185257e-01,1.185365e-01,1.185029e-01,1.185881e-01,1.185262e-01,1.185837e-01,1.186041e-01,1.185516e-01,1.185905e-01,1.185960e-01,1.185851e-01,1.185460e-01,1.185664e-01,1.185271e-01,1.185686e-01,1.185694e-01,1.185236e-01,1.185577e-01,1.186009e-01,1.185852e-01,1.185864e-01,1.185366e-01,1.185736e-01,1.185847e-01,1.185421e-01,1.185172e-01,1.185760e-01,1.185692e-01,1.185644e-01,1.185533e-01,1.185500e-01,1.185644e-01,1.185551e-01,1.185816e-01,1.185560e-01,1.185620e-01,1.185375e-01,1.186010e-01,1.185199e-01,1.185965e-01,1.185428e-01,1.185876e-01,1.185738e-01,1.185717e-01,1.185724e-01,1.185972e-01,1.185554e-01,1.185583e-01
hydrodynamic_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
hydrodynamic_radius,value,2.160419e+00,2.159879e+00,2.159196e+00,2.159411e+00,2.159426e+00,2.160505e+00,2.158463e+00,2.160057e+00,2.161558e+00,2.158987e+00,2.160418e+00,2.160723e+00,2.160333e+00,2.159475e+00,2.160127e+00,2.159096e+00,2.158966e+00,2.159733e+00,2.158590e+00,2.160326e+00,2.160599e+00,2.160156e+00,2.159886e+00,2.158727e+00,2.160202e+00,2.160373e+00,2.159312e+00,2.158321e+00,2.160568e+00,2.159769e+00,2.159676e+00,2.159054e+00,2.159979e+00,2.159912e+00,2.159042e+00,2.160242e+00,2.159622e+00,2.159237e+00,2.159619e+00,2.160533e+00,2.158184e+00,2.159624e+00,2.159932e+00,2.159303e+00,2.159487e+00,2.160115e+00,2.159202e+00,2.160137e+00,2.159073e+00,2.159721e+00
hydrodynamic_radius,std_dev,2.161317e-02,2.160777e-02,2.160094e-02,2.160310e-02,2.160325e-02,2.161403e-02,2.159361e-02,2.160955e-02,2.162455e-02,2.159885e-02,2.161316e-02,2.161621e-02,2.161231e-02,2.160373e-02,2.161025e-02,2.159995e-02,2.159865e-02,2.160632e-02,2.159489e-02,2.161224e-02,2.161497e-02,2.161054e-02,2.160784e-02,2.159625e-02,2.161100e-02,2.161271e-02,2.160210e-02,2.159219e-02,2.161466e-02,2.160668e-02,2.160574e-02,2.159952e-02,2.160877e-02,2.160810e-02,2.159941e-02,2.161140e-02,2.160520e-02,2.160135e-02,2.160517e-02,2.161431e-02,2.159083e-02,2.160522e-02,2.160830e-02,2.160201e-02,2.160385e-02,2.161013e-02,2.160100e-02,2.161035e-02,2.159972e-02,2.160619e-02
intrinsic_viscosity_prefactor,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity_prefactor,value,8.163503e-01,8.162950e-01,8.162880e-01,8.163183e-01,8.163851e-01,8.162661e-01,8.162957e-01,8.163038e-01,8.162184e-01,8.163230e-01,8.162606e-01,8.162664e-01,8.162129e-01,8.162890e-01,8.161999e-01,8.162470e-01,8.162321e-01,8.163019e-01,8.162965e-01,8.162961e-01,8.162467e-01,8.162117e-01,8.162990e-01,8.163266e-01,8.162452e-01,8.163253e-01,8.163004e-01,8.163001e-01,8.162753e-01,8.162418e-01,8.162445e-01,8.162443e-01,8.162198e-01,8.162433e-01,8.162933e-01,8.162697e-01,8.163027e-01,8.162064e-01,8.162922e-01,8.162331e-01,8.162940e-01,8.162723e-01,8.162589e-01,8.162503e-01,8.162841e-01,8.162372e-01,8.162632e-01,8.162141e-01,8.162886e-01,8.163148e-01
intrinsic_viscosity_prefactor,std_dev,1.224525e-02,1.224442e-02,1.224432e-02,1.224477e-02,1.224578e-02,1.224399e-02,1.224444e-02,1.224456e-02,1.224328e-02,1.224485e-02,1.224391e-02,1.224400e-02,1.224319e-02,1.224434e-02,1.224300e-02,1.224370e-02,1.224348e-02,1.224453e-02,1.224445e-02,1.224444e-02,1.224370e-02,1.224318e-02,1.224448e-02,1.224490e-02,1.224368e-02,1.224488e-02,1.224451e-02,1.224450e-02,1.224413e-02,1.224363e-02,1.224367e-02,1.224366e-02,1.224330e-02,1.224365e-02,1.224440e-02,1.224405e-02,1.224454e-02,1.224310e-02,1.224438e-02,1.224350e-02,1.224441e-02,1.224409e-02,1.224388e-02,1.224375e-02,1.224426e-02,1.224356e-02,1.224395e-02,1.224321e-02,1.224433e-02,1.224472e-02
viscometric_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
viscometric_radius,value,2.218728e+00,2.218248e+00,2.218515e+00,2.218279e+00,2.217595e+00,2.217735e+00,2.217374e+00,2.218499e+00,2.219084e+00,2.217979e+00,2.219031e+00,2.218758e+00,2.218498e+00,2.218123e+00,2.219514e+00,2.218130e+00,2.217673e+00,2.218066e+00,2.217135e+00,2.216774e+00,2.218552e+00,2.217514e+00,2.217949e+00,2.218117e+00,2.218233e+00,2.217308e+00,2.218117e+00,2.218069e+00,2.219240e+00,2.217898e+00,2.219033e+00,2.217873e+00,2.219388e+00,2.218878e+00,2.217118e+00,2.218628e+00,2.217506e+00,2.217549e+00,2.218476e+00,2.218907e+00,2.216514e+00,2.217305e+00,2.218220e+00,2.218615e+00,2.218088e+00,2.218449e+00,2.218381e+00,2.218138e+00,2.218662e+00,2.217578e+00
viscometric_radius,std_dev,1.111129e-02,1.110890e-02,1.111021e-02,1.110904e-02,1.110565e-02,1.110636e-02,1.110455e-02,1.111015e-02,1.111305e-02,1.110756e-02,1.111279e-02,1.111144e-02,1.111014e-02,1.110827e-02,1.111518e-02,1.110830e-02,1.110605e-02,1.110800e-02,1.110337e-02,1.110158e-02,1.111042e-02,1.110526e-02,1.110742e-02,1.110824e-02,1.110882e-02,1.110424e-02,1.110824e-02,1.110799e-02,1.111382e-02,1.110716e-02,1.111279e-02,1.110703e-02,1.111455e-02,1.111202e-02,1.110329e-02,1.111079e-02,1.110521e-02,1.110543e-02,1.111002e-02,1.111217e-02,1.110028e-02,1.110423e-02,1.110875e-02,1.111072e-02,1.110810e-02,1.110989e-02,1.110956e-02,1.110836e-02,1.111094e-02,1.110557e-02
volume,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
volume,value,1.713868e+01,1.708836e+01,1.713346e+01,1.709839e+01,1.714540e+01,1.710643e+01,1.709269e+01,1.708659e+01,1.713453e+01,1.709953e+01,1.708644e+01,1.708037e+01,1.711689e+01,1.708410e+01,1.710475e+01,1.707889e+01,1.710394e+01,1.707513e+01,1.710981e+01,1.709717e+01,1.710078e+01,1.709302e+01,1.710244e+01,1.707373e+01,1.715258e+01,1.708732e+01,1.711520e+01,1.709541e+01,1.708179e+01,1.711860e+01,1.709450e+01,1.707790e+01,1.707806e+01,1.710726e+01,1.711253e+01,1.709964e+01,1.711523e+01,1.709510e+01,1.713733e+01,1.709621e+01,1.708226e+01,1.710200e+01,1.711870e+01,1.706343e+01,1.711352e+01,1.710231e+01,1.712301e+01,1.709214e+01,1.712682e+01,1.708081e+01
volume,std_dev,2.037618e-02,2.034832e-02,2.037329e-02,2.035388e-02,2.037990e-02,2.035835e-02,2.035074e-02,2.034736e-02,2.037388e-02,2.035453e-02,2.034725e-02,2.034392e-02,2.036412e-02,2.034600e-02,2.035741e-02,2.034311e-02,2.035696e-02,2.034103e-02,2.036021e-02,2.035321e-02,2.035521e-02,2.035091e-02,2.035611e-02,2.034024e-02,2.038386e-02,2.034777e-02,2.036319e-02,2.035227e-02,2.034471e-02,2.036505e-02,2.035173e-02,2.034253e-02,2.034263e-02,2.035879e-02,2.036171e-02,2.035459e-02,2.036321e-02,2.035207e-02,2.037543e-02,2.035269e-02,2.034495e-02,2.035589e-02,2.036514e-02,2.033453e-02,2.036228e-02,2.035607e-02,2.036749e-02,2.035044e-02,2.036962e-02,2.034416e-02
capacitance_sphere_same_volume,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance_sphere_same_volume,value,1.599421e+00,1.597854e+00,1.599259e+00,1.598167e+00,1.599630e+00,1.598418e+00,1.597989e+00,1.597799e+00,1.599292e+00,1.598203e+00,1.597795e+00,1.597605e+00,1.598743e+00,1.597722e+00,1.598365e+00,1.597559e+00,1.598340e+00,1.597442e+00,1.598523e+00,1.598129e+00,1.598242e+00,1.598000e+00,1.598293e+00,1.597398e+00,1.599854e+00,1.597822e+00,1.598691e+00,1.598074e+00,1.597650e+00,1.598797e+00,1.598046e+00,1.597529e+00,1.597533e+00,1.598444e+00,1.598608e+00,1.598206e+00,1.598692e+00,1.598065e+00,1.599379e+00,1.598099e+00,1.597664e+00,1.598280e+00,1.598800e+00,1.597077e+00,1.598638e+00,1.598289e+00,1.598934e+00,1.597972e+00,1.599053e+00,1.597619e+00
capacitance_sphere_same_volume,std_dev,6.338509e-04,6.342263e-04,6.338896e-04,6.341513e-04,6.338011e-04,6.340918e-04,6.341947e-04,6.342401e-04,6.338818e-04,6.341433e-04,6.342406e-04,6.342867e-04,6.340133e-04,6.342591e-04,6.341042e-04,6.342981e-04,6.341101e-04,6.343264e-04,6.340665e-04,6.341605e-04,6.341338e-04,6.341916e-04,6.341208e-04,6.343367e-04,6.337472e-04,6.342349e-04,6.340260e-04,6.341748e-04,6.342762e-04,6.340000e-04,6.341804e-04,6.343047e-04,6.343040e-04,6.340848e-04,6.340457e-04,6.341426e-04,6.340259e-04,6.341763e-04,6.338607e-04,6.341680e-04,6.342720e-04,6.341249e-04,6.340002e-04,6.344135e-04,6.340392e-04,6.341227e-04,6.339671e-04,6.341986e-04,6.339392e-04,6.342836e-04
gyration[0][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][0],value,6.335827e-01,6.359400e-01,6.346474e-01,6.343497e-01,6.335103e-01,6.356887e-01,6.343419e-01,6.355433e-01,6.356996e-01,6.346529e-01,6.357009e-01,6.356652e-01,6.347439e-01,6.354666e-01,6.337137e-01,6.363551e-01,6.341835e-01,6.342355e-01,6.343997e-01,6.355563e-01,6.342748e-01,6.359944e-01,6.347627e-01,6.351124e-01,6.346505e-01,6.347308e-01,6.348551e-01,6.359081e-01,6.354573e-01,6.351231e-01,6.347733e-01,6.351486e-01,6.341837e-01,6.348804e-01,6.351293e-01,6.345294e-01,6.345545e-01,6.357900e-01,6.341769e-01,6.346406e-01,6.335469e-01,6.342248e-01,6.332563e-01,6.346066e-01,6.339662e-01,6.340558e-01,6.334084e-01,6.339232e-01,6.343586e-01,6.347510e-01
gyration[0][0],std_dev,2.849546e-02,2.855516e-02,2.853780e-02,2.854592e-02,2.851118e-02,2.852526e-02,2.854404e-02,2.854707e-02,2.850780e-02,2.855704e-02,2.855562e-02,2.856374e-02,2.853472e-02,2.856928e-02,2.855531e-02,2.858839e-02,2.854961e-02,2.856305e-02,2.852511e-02,2.853744e-02,2.855230e-02,2.853989e-02,2.851514e-02,2.854580e-02,2.848270e-02,2.855613e-02,2.851420e-02,2.852564e-02,2.854298e-02,2.850792e-02,2.853068e-02,2.855250e-02,2.856319e-02,2.854067e-02,2.852135e-02,2.850942e-02,2.852166e-02,2.854953e-02,2.851519e-02,2.855262e-02,2.858606e-02,2.854809e-02,2.854178e-02,2.859954e-02,2.856562e-02,2.856235e-02,2.853482e-02,2.853821e-02,2.854208e-02,2.855358e-02
gyration[0][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
