electric_polarizability[1][0],std_dev,7.654491e+01,7.655080e+01,7.654818e+01,7.654814e+01,7.656146e+01,7.653760e+01,7.653610e+01,7.654010e+01,7.654853e+01,7.653582e+01,7.654723e+01,7.654734e+01,7.652166e+01,7.653934e+01,7.655200e+01,7.655279e+01,7.653682e+01,7.653103e+01,7.655787e+01,7.653383e+01,7.656158e+01,7.653626e+01,7.654052e+01,7.655449e+01,7.654490e+01,7.654877e+01,7.654632e+01,7.656344e+01,7.655695e+01,7.653784e+01,7.654244e+01,7.655089e+01,7.654635e+01,7.654558e+01,7.654228e+01,7.655791e+01,7.655876e+01,7.654879e+01,7.652463e+01,7.655515e+01,7.653871e+01,7.655014e+01,7.655494e+01,7.654963e+01,7.656523e+01,7.655098e+01,7.654786e+01,7.655056e+01,7.654385e+01,7.653549e+01
electric_polarizability[1][1],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[1][1],mean,1.219473e+05,1.220190e+05,1.219568e+05,1.220020e+05,1.221342e+05,1.220041e+05,1.219226e+05,1.220762e+05,1.220741e+05,1.220106e+05,1.219803e+05,1.221177e+05,1.217577e+05,1.219050e+05,1.221319e+05,1.220552e+05,1.218647e+05,1.220317e+05,1.217936e+05,1.220257e+05,1.221242e+05,1.219892e+05,1.220473e+05,1.220861e+05,1.220707e+05,1.218793e+05,1.220786e+05,1.221220e+05,1.220818e+05,1.220974e+05,1.219299e+05,1.219824e+05,1.219450e+05,1.219697e+05,1.221123e+05,1.220720e+05,1.220502e+05,1.220200e+05,1.220469e+05,1.221785e+05,1.218495e+05,1.220657e+05,1.219295e+05,1.218688e+05,1.221132e+05,1.220846e+05,1.219278e+05,1.220674e+05,1.219963e+05,1.220587e+05
electric_polarizability[1][1],std_dev,1.109036e+02,1.108814e+02,1.108915e+02,1.108685e+02,1.108864e+02,1.108511e+02,1.108714e+02,1.108554e+02,1.108619e+02,1.108744e+02,1.108853e+02,1.109006e+02,1.108378e+02,1.108763e+02,1.109106e+02,1.109199e+02,1.108740e+02,1.108524e+02,1.109119e+02,1.108786e+02,1.109097e+02,1.108737e+02,1.108880e+02,1.108816e+02,1.108770e+02,1.108855e+02,1.108939e+02,1.109180e+02,1.109103e+02,1.108892e+02,1.108831e+02,1.108900e+02,1.108691e+02,1.108913e+02,1.108933e+02,1.109101e+02,1.109444e+02,1.108915e+02,1.108572e+02,1.109239e+02,1.108692e+02,1.108852e+02,1.108778e+02,1.108714e+02,1.108876e+02,1.108810e+02,1.108929e+02,1.108804e+02,1.108870e+02,1.108702e+02
electric_polarizability[1][2],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[1][2],mean,3.685536e+04,3.697349e+04,3.709411e+04,3.693515e+04,3.709113e+04,3.700736e+04,3.687386e+04,3.707213e+04,3.704230e+04,3.696548e+04,3.702899e+04,3.704702e+04,3.700371e+04,3.698691e+04,3.698799e+04,3.694598e+04,3.688177e+04,3.681022e+04,3.689343e+04,3.699940e+04,3.709067e+04,3.695750e+04,3.702546e+04,3.693509e+04,3.697016e+04,3.697244e+04,3.696789e+04,3.694198e+04,3.701082e+04,3.693355e+04,3.695659e+04,3.705648e+04,3.691104e+04,3.702863e+04,3.691893e+04,3.697757e+04,3.703920e+04,3.695989e+04,3.704683e+04,3.703218e+04,3.685946e+04,3.701913e+04,3.703897e+04,3.681698e+04,3.717170e+04,3.705659e+04,3.699881e+04,3.688579e+04,3.709944e+04,3.704241e+04
electric_polarizability[1][2],std_dev,8.939233e+01,8.941228e+01,8.940984e+01,8.939950e+01,8.942435e+01,8.937802e+01,8.941026e+01,8.940525e+01,8.940126e+01,8.939478e+01,8.940961e+01,8.940448e+01,8.938339e+01,8.939265e+01,8.941210e+01,8.941071e+01,8.940409e+01,8.937947e+01,8.940799e+01,8.939316e+01,8.941378e+01,8.940885e+01,8.939226e+01,8.938430e+01,8.940074e+01,8.940997e+01,8.939212e+01,8.941633e+01,8.941978e+01,8.938736e+01,8.939952e+01,8.941184e+01,8.939175e+01,8.940106e+01,8.939895e+01,8.941420e+01,8.943606e+01,8.941424e+01,8.938719e+01,8.942769e+01,8.938856e+01,8.938227e+01,8.938787e+01,8.938149e+01,8.940800e+01,8.941063e+01,8.940335e+01,8.939996e+01,8.940022e+01,8.939166e+01
electric_polarizability[2][0],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[2][0],mean,1.964967e+04,1.959939e+04,1.975309e+04,1.963095e+04,1.980988e+04,1.957769e+04,1.974361e+04,1.973716e+04,1.976000e+04,1.953868e+04,1.965503e+04,1.960560e+04,1.973440e+04,1.974489e+04,1.963540e+04,1.966851e+04,1.964233e+04,1.960525e+04,1.955570e+04,1.962920e+04,1.968260e+04,1.964532e+04,1.944811e+04,1.977406e+04,1.950989e+04,1.970151e+04,1.975938e+04,1.970287e+04,1.962865e+04,1.975680e+04,1.964519e+04,1.962289e+04,1.957078e+04,1.955049e+04,1.953627e+04,1.963879e+04,1.965010e+04,1.965281e+04,1.964209e+04,1.965165e+04,1.979555e+04,1.977038e+04,1.980998e+04,1.967099e+04,1.962266e+04,1.971448e+04,1.957753e+04,1.984772e+04,1.948347e+04,1.955819e+04
electric_polarizability[2][0],std_dev,8.565041e+01,8.568058e+01,8.567015e+01,8.567597e+01,8.569574e+01,8.565567e+01,8.567726e+01,8.568059e+01,8.568016e+01,8.565940e+01,8.568202e+01,8.566718e+01,8.566402e+01,8.566304e+01,8.566311e+01,8.566538e+01,8.567268e+01,8.565509e+01,8.567628e+01,8.565338e+01,8.567478e+01,8.567488e+01,8.564258e+01,8.565958e+01,8.566815e+01,8.568766e+01,8.565957e+01,8.567630e+01,8.567439e+01,8.563764e+01,8.566500e+01,8.567805e+01,8.567020e+01,8.566687e+01,8.564897e+01,8.567039e+01,8.568235e+01,8.567427e+01,8.566349e+01,8.567240e+01,8.566604e+01,8.565404e+01,8.566690e+01,8.566324e+01,8.568662e+01,8.568390e+01,8.567442e+01,8.566801e+01,8.567307e+01,8.565946e+01
electric_polarizability[2][1],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[2][1],mean,3.685536e+04,3.697349e+04,3.709411e+04,3.693515e+04,3.709113e+04,3.700736e+04,3.687386e+04,3.707213e+04,3.704230e+04,3.696548e+04,3.702899e+04,3.704702e+04,3.700371e+04,3.698691e+04,3.698799e+04,3.694598e+04,3.688177e+04,3.681022e+04,3.689343e+04,3.699940e+04,3.709067e+04,3.695750e+04,3.702546e+04,3.693509e+04,3.697016e+04,3.697244e+04,3.696789e+04,3.694198e+04,3.701082e+04,3.693355e+04,3.695659e+04,3.705648e+04,3.691104e+04,3.702863e+04,3.691893e+04,3.697757e+04,3.703920e+04,3.695989e+04,3.704683e+04,3.703218e+04,3.685946e+04,3.701913e+04,3.703897e+04,3.681698e+04,3.717170e+04,3.705659e+04,3.699881e+04,3.688579e+04,3.709944e+04,3.704241e+04
electric_polarizability[2][1],std_dev,8.939233e+01,8.941228e+01,8.940984e+01,8.939950e+01,8.942435e+01,8.937802e+01,8.941026e+01,8.940525e+01,8.940126e+01,8.939478e+01,8.940961e+01,8.940448e+01,8.938339e+01,8.939265e+01,8.941210e+01,8.941071e+01,8.940409e+01,8.937947e+01,8.940799e+01,8.939316e+01,8.941378e+01,8.940885e+01,8.939226e+01,8.938430e+01,8.940074e+01,8.940997e+01,8.939212e+01,8.941633e+01,8.941978e+01,8.938736e+01,8.939952e+01,8.941184e+01,8.939175e+01,8.940106e+01,8.939895e+01,8.941420e+01,8.943606e+01,8.941424e+01,8.938719e+01,8.942769e+01,8.938856e+01,8.938227e+01,8.938787e+01,8.938149e+01,8.940800e+01,8.941063e+01,8.940335e+01,8.939996e+01,8.940022e+01,8.939166e+01
electric_polarizability[2][2],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[2][2],mean,1.536527e+05,1.534223e+05,1.538713e+05,1.534762e+05,1.537922e+05,1.534147e+05,1.535036e+05,1.538040e+05,1.536222e+05,1.537574e+05,1.538576e+05,1.535539e+05,1.536615e+05,1.536046e+05,1.535649e+05,1.535319e+05,1.536141e+05,1.535032e+05,1.535379e+05,1.535837e+05,1.535639e+05,1.536579e+05,1.536768e+05,1.535758e+05,1.538018e+05,1.535932e+05,1.535441e+05,1.534548e+05,1.536277e+05,1.536259e+05,1.538259e+05,1.536760e+05,1.534912e+05,1.537102e+05,1.535102e+05,1.535066e+05,1.536955e+05,1.538556e+05,1.536822e+05,1.536386e+05,1.536532e+05,1.534216e+05,1.535873e+05,1.535544e+05,1.537751e+05,1.538834e+05,1.533481e+05,1.533800e+05,1.536534e+05,1.536616e+05
electric_polarizability[2][2],std_dev,1.333476e+02,1.334219e+02,1.333730e+02,1.333842e+02,1.334253e+02,1.333558e+02,1.334260e+02,1.333963e+02,1.333952e+02,1.333592e+02,1.333913e+02,1.333879e+02,1.333784e+02,1.333689e+02,1.333829e+02,1.333906e+02,1.333910e+02,1.333483e+02,1.333907e+02,1.333653e+02,1.333929e+02,1.334063e+02,1.333439e+02,1.333342e+02,1.333730e+02,1.334163e+02,1.333637e+02,1.333993e+02,1.334024e+02,1.333413e+02,1.333654e+02,1.333931e+02,1.333744e+02,1.333720e+02,1.333662e+02,1.333893e+02,1.334185e+02,1.333898e+02,1.333736e+02,1.334180e+02,1.333666e+02,1.333391e+02,1.333570e+02,1.333511e+02,1.333870e+02,1.333980e+02,1.334091e+02,1.333868e+02,1.333913e+02,1.333637e+02
electric_polarizability_eigenvalues[0],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability_eigenvalues[0],mean,9.677738e+04,9.663124e+04,9.658307e+04,9.672714e+04,9.666751e+04,9.666880e+04,9.666382e+04,9.674105e+04,9.658982e+04,9.683623e+04,9.679324e+04,9.665507e+04,9.653360e+04,9.656712e+04,9.668189e+04,9.657901e+04,9.675424e+04,9.683663e+04,9.662244e+04,9.668585e+04,9.661479e+04,9.673003e+04,9.668236e+04,9.670079e+04,9.679618e+04,9.661430e+04,9.662773e+04,9.670083e+04,9.673354e+04,9.674418e+04,9.675199e+04,9.663285e+04,9.661957e+04,9.664806e+04,9.672484e+04,9.672327e+04,9.671692e+04,9.671605e+04,9.671559e+04,9.670019e+04,9.662530e+04,9.653873e+04,9.657233e+04,9.679794e+04,9.663432e+04,9.674683e+04,9.654223e+04,9.673800e+04,9.670024e+04,9.676234e+04
electric_polarizability_eigenvalues[0],std_dev,1.199639e+02,1.200806e+02,1.200044e+02,1.201601e+02,1.199414e+02,1.201136e+02,1.199734e+02,1.201176e+02,1.199395e+02,1.201143e+02,1.201156e+02,1.200282e+02,1.201443e+02,1.199769e+02,1.198854e+02,1.197916e+02,1.201311e+02,1.199559e+02,1.201189e+02,1.199857e+02,1.200506e+02,1.200370e+02,1.200199e+02,1.198436e+02,1.199175e+02,1.201293e+02,1.198209e+02,1.199582e+02,1.200538e+02,1.198777e+02,1.199892e+02,1.200758e+02,1.199839e+02,1.200230e+02,1.198429e+02,1.200230e+02,1.200979e+02,1.198687e+02,1.200780e+02,1.198915e+02,1.198758e+02,1.199262e+02,1.201667e+02,1.201284e+02,1.201069e+02,1.200540e+02,1.201785e+02,1.200537e+02,1.202455e+02,1.201567e+02
electric_polarizability_eigenvalues[1],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability_eigenvalues[1],mean,1.009776e+05,1.010411e+05,1.010822e+05,1.010654e+05,1.009974e+05,1.008083e+05,1.009543e+05,1.010645e+05,1.010975e+05,1.009633e+05,1.008349e+05,1.010673e+05,1.010778e+05,1.009892e+05,1.009820e+05,1.010792e+05,1.009331e+05,1.009941e+05,1.010305e+05,1.008573e+05,1.010571e+05,1.009579e+05,1.011276e+05,1.009630e+05,1.009713e+05,1.010516e+05,1.009653e+05,1.009950e+05,1.009385e+05,1.010057e+05,1.009089e+05,1.009794e+05,1.011266e+05,1.010019e+05,1.009618e+05,1.008283e+05,1.009334e+05,1.010928e+05,1.009627e+05,1.009695e+05,1.010410e+05,1.010375e+05,1.011669e+05,1.009904e+05,1.010863e+05,1.011460e+05,1.010970e+05,1.009871e+05,1.009169e+05,1.009702e+05
electric_polarizability_eigenvalues[1],std_dev,1.036278e+02,1.035413e+02,1.035691e+02,1.034053e+02,1.037940e+02,1.034436e+02,1.036787e+02,1.034373e+02,1.037472e+02,1.033572e+02,1.034263e+02,1.035956e+02,1.032841e+02,1.036239e+02,1.038283e+02,1.039466e+02,1.033826e+02,1.036441e+02,1.034125e+02,1.036099e+02,1.036181e+02,1.035396e+02,1.034642e+02,1.038974e+02,1.036671e+02,1.034364e+02,1.039189e+02,1.037999e+02,1.035869e+02,1.037788e+02,1.035606e+02,1.034950e+02,1.036055e+02,1.035183e+02,1.038285e+02,1.036641e+02,1.035358e+02,1.037654e+02,1.034461e+02,1.038373e+02,1.037583e+02,1.037796e+02,1.033912e+02,1.034067e+02,1.034880e+02,1.035283e+02,1.033701e+02,1.036632e+02,1.032019e+02,1.033286e+02
electric_polarizability_eigenvalues[2],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability_eigenvalues[2],mean,1.843380e+05,1.842708e+05,1.847143e+05,1.843151e+05,1.847641e+05,1.843140e+05,1.842986e+05,1.847251e+05,1.845459e+05,1.844785e+05,1.846642e+05,1.844459e+05,1.844539e+05,1.844392e+05,1.844160e+05,1.843182e+05,1.843307e+05,1.842127e+05,1.841811e+05,1.844303e+05,1.845385e+05,1.844426e+05,1.843792e+05,1.844582e+05,1.844722e+05,1.844053e+05,1.844386e+05,1.843602e+05,1.844895e+05,1.844884e+05,1.845305e+05,1.845106e+05,1.841971e+05,1.844500e+05,1.842567e+05,1.843939e+05,1.845619e+05,1.845416e+05,1.845579e+05,1.845286e+05,1.843660e+05,1.844045e+05,1.845401e+05,1.842623e+05,1.847065e+05,1.847312e+05,1.842024e+05,1.843690e+05,1.844909e+05,1.845077e+05
electric_polarizability_eigenvalues[2],std_dev,1.265437e+02,1.265634e+02,1.265758e+02,1.265316e+02,1.265760e+02,1.264998e+02,1.265634e+02,1.265503e+02,1.265473e+02,1.265564e+02,1.265759e+02,1.265509e+02,1.265499e+02,1.265438e+02,1.265508e+02,1.265719e+02,1.265613e+02,1.265153e+02,1.265909e+02,1.265323e+02,1.265479e+02,1.265711e+02,1.265647e+02,1.265032e+02,1.265869e+02,1.265769e+02,1.265247e+02,1.265392e+02,1.265648e+02,1.265073e+02,1.265744e+02,1.265775e+02,1.265615e+02,1.265803e+02,1.265461e+02,1.265403e+02,1.265882e+02,1.266002e+02,1.265361e+02,1.265787e+02,1.265543e+02,1.264906e+02,1.265131e+02,1.265228e+02,1.265685e+02,1.265788e+02,1.265549e+02,1.264872e+02,1.265666e+02,1.265360e+02
mean_electric_polarizability,units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
mean_electric_polarizability,mean,1.273643e+05,1.273144e+05,1.274598e+05,1.273692e+05,1.274763e+05,1.272637e+05,1.273056e+05,1.275102e+05,1.274111e+05,1.274260e+05,1.274308e+05,1.273894e+05,1.273551e+05,1.273318e+05,1.273600e+05,1.273255e+05,1.273394e+05,1.273478e+05,1.272780e+05,1.273245e+05,1.274035e+05,1.273768e+05,1.273964e+05,1.273740e+05,1.274132e+05,1.273571e+05,1.273439e+05,1.273520e+05,1.273872e+05,1.274128e+05,1.273971e+05,1.273743e+05,1.273145e+05,1.273666e+05,1.273144e+05,1.273152e+05,1.274041e+05,1.274502e+05,1.274121e+05,1.273994e+05,1.273441e+05,1.273269e+05,1.274264e+05,1.273502e+05,1.274757e+05,1.275413e+05,1.272806e+05,1.273647e+05,1.273693e+05,1.274134e+05
mean_electric_polarizability,std_dev,6.657261e+01,6.658769e+01,6.657644e+01,6.657918e+01,6.659267e+01,6.656917e+01,6.658397e+01,6.657621e+01,6.658171e+01,6.656919e+01,6.658362e+01,6.658282e+01,6.656596e+01,6.657408e+01,6.658205e+01,6.658616e+01,6.657746e+01,6.656542e+01,6.658907e+01,6.657045e+01,6.658771e+01,6.657978e+01,6.656425e+01,6.657393e+01,6.657580e+01,6.658965e+01,6.657853e+01,6.659168e+01,6.658748e+01,6.656370e+01,6.657447e+01,6.658366e+01,6.657777e+01,6.657815e+01,6.657264e+01,6.658626e+01,6.659600e+01,6.658057e+01,6.657042e+01,6.659016e+01,6.657468e+01,6.657258e+01,6.657625e+01,6.657425e+01,6.658745e+01,6.658297e+01,6.658731e+01,6.657998e+01,6.658230e+01,6.656997e+01
hydrodynamic_radius,units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
hydrodynamic_radius,mean,2.148303e+01,2.148748e+01,2.148735e+01,2.148902e+01,2.149381e+01,2.148236e+01,2.148451e+01,2.148982e+01,2.148820e+01,2.148915e+01,2.148934e+01,2.148705e+01,2.148053e+01,2.148291e+01,2.148621e+01,2.148526e+01,2.148444e+01,2.148354e+01,2.149205e+01,2.148188e+01,2.148981e+01,2.148758e+01,2.148104e+01,2.148406e+01,2.148551e+01,2.148792e+01,2.148680e+01,2.149418e+01,2.148807e+01,2.148077e+01,2.148968e+01,2.148869e+01,2.149022e+01,2.148386e+01,2.148416e+01,2.148911e+01,2.149099e+01,2.148676e+01,2.147950e+01,2.148945e+01,2.148184e+01,2.148305e+01,2.148972e+01,2.148965e+01,2.148900e+01,2.148890e+01,2.148661e+01,2.148637e+01,2.148519e+01,2.148093e+01
hydrodynamic_radius,std_dev,2.148722e-01,2.149168e-01,2.149154e-01,2.149321e-01,2.149800e-01,2.148656e-01,2.148870e-01,2.149401e-01,2.149239e-01,2.149333e-01,2.149353e-01,2.149124e-01,2.148472e-01,2.148710e-01,2.149040e-01,2.148945e-01,2.148863e-01,2.148773e-01,2.149623e-01,2.148607e-01,2.149400e-01,2.149177e-01,2.148523e-01,2.148825e-01,2.148970e-01,2.149211e-01,2.149099e-01,2.149837e-01,2.149226e-01,2.148497e-01,2.149387e-01,2.149288e-01,2.149441e-01,2.148805e-01,2.148836e-01,2.149330e-01,2.149518e-01,2.149095e-01,2.148370e-01,2.149364e-01,2.148603e-01,2.148724e-01,2.149391e-01,2.149384e-01,2.149319e-01,2.149309e-01,2.149080e-01,2.149056e-01,2.148938e-01,2.148512e-01
intrinsic_viscosity_prefactor,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity_prefactor,mean,8.321254e-01,8.321414e-01,8.321155e-01,8.321421e-01,8.321254e-01,8.321367e-01,8.321326e-01,8.321276e-01,8.321337e-01,8.321226e-01,8.321139e-01,8.321378e-01,8.321225e-01,8.321261e-01,8.321337e-01,8.321328e-01,8.321258e-01,8.321376e-01,8.321260e-01,8.321278e-01,8.321384e-01,8.321264e-01,8.321270e-01,8.321340e-01,8.321175e-01,8.321296e-01,8.321337e-01,8.321428e-01,8.321307e-01,8.321336e-01,8.321130e-01,8.321245e-01,8.321348e-01,8.321205e-01,8.321338e-01,8.321340e-01,8.321262e-01,8.321163e-01,8.321282e-01,8.321314e-01,8.321227e-01,8.321430e-01,8.321376e-01,8.321324e-01,8.321268e-01,8.321236e-01,8.321441e-01,8.321507e-01,8.321261e-01,8.321303e-01
intrinsic_viscosity_prefactor,std_dev,1.248188e-02,1.248212e-02,1.248173e-02,1.248213e-02,1.248188e-02,1.248205e-02,1.248199e-02,1.248191e-02,1.248200e-02,1.248184e-02,1.248171e-02,1.248207e-02,1.248184e-02,1.248189e-02,1.248201e-02,1.248199e-02,1.248189e-02,1.248206e-02,1.248189e-02,1.248192e-02,1.248208e-02,1.248190e-02,1.248191e-02,1.248201e-02,1.248176e-02,1.248194e-02,1.248201e-02,1.248214e-02,1.248196e-02,1.248200e-02,1.248169e-02,1.248187e-02,1.248202e-02,1.248181e-02,1.248201e-02,1.248201e-02,1.248189e-02,1.248174e-02,1.248192e-02,1.248197e-02,1.248184e-02,1.248214e-02,1.248206e-02,1.248199e-02,1.248190e-02,1.248185e-02,1.248216e-02,1.248226e-02,1.248189e-02,1.248195e-02
viscometric_radius,units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
viscometric_radius,mean,2.163064e+01,2.162795e+01,2.163596e+01,2.163106e+01,2.163698e+01,2.162504e+01,2.162737e+01,2.163891e+01,2.163335e+01,2.163411e+01,2.163430e+01,2.163217e+01,2.163009e+01,2.162880e+01,2.163046e+01,2.162850e+01,2.162923e+01,2.162981e+01,2.162575e+01,2.162840e+01,2.163297e+01,2.163136e+01,2.163247e+01,2.163126e+01,2.163334e+01,2.163026e+01,2.162955e+01,2.163009e+01,2.163198e+01,2.163345e+01,2.163239e+01,2.163119e+01,2.162790e+01,2.163073e+01,2.162789e+01,2.162793e+01,2.163290e+01,2.163542e+01,2.163336e+01,2.163268e+01,2.162947e+01,2.162867e+01,2.163426e+01,2.162990e+01,2.163695e+01,2.164064e+01,2.162606e+01,2.163088e+01,2.163093e+01,2.163346e+01
viscometric_radius,std_dev,1.082188e-01,1.082055e-01,1.082454e-01,1.082210e-01,1.082505e-01,1.081909e-01,1.082026e-01,1.082601e-01,1.082324e-01,1.082361e-01,1.082371e-01,1.082265e-01,1.082161e-01,1.082097e-01,1.082180e-01,1.082082e-01,1.082118e-01,1.082147e-01,1.081945e-01,1.082077e-01,1.082305e-01,1.082224e-01,1.082279e-01,1.082219e-01,1.082323e-01,1.082170e-01,1.082134e-01,1.082162e-01,1.082255e-01,1.082328e-01,1.082276e-01,1.082216e-01,1.082052e-01,1.082193e-01,1.082051e-01,1.082054e-01,1.082301e-01,1.082427e-01,1.082324e-01,1.082290e-01,1.082130e-01,1.082090e-01,1.082369e-01,1.082151e-01,1.082503e-01,1.082687e-01,1.081960e-01,1.082200e-01,1.082203e-01,1.082329e-01
volume,units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
volume,mean,3.220922e+04,3.220856e+04,3.219398e+04,3.219374e+04,3.222016e+04,3.222242e+04,3.218044e+04,3.221582e+04,3.221028e+04,3.221669e+04,3.221799e+04,3.221564e+04,3.222085e+04,3.221885e+04,3.221698e+04,3.223675e+04,3.221692e+04,3.222682e+04,3.219581e+04,3.221534e+04,3.219484e+04,3.223383e+04,3.221672e+04,3.222934e+04,3.220802e+04,3.221636e+04,3.223512e+04,3.223359e+04,3.221819e+04,3.222835e+04,3.217995e+04,3.221583e+04,3.218722e+04,3.218017e+04,3.222007e+04,3.218077e+04,3.221863e+04,3.219705e+04,3.221723e+04,3.224319e+04,3.220364e+04,3.220263e+04,3.221835e+04,3.218814e+04,3.222058e+04,3.223583e+04,3.221004e+04,3.220476e+04,3.223017e+04,3.220031e+04
volume,std_dev,1.599358e+01,1.599349e+01,1.599134e+01,1.599128e+01,1.599521e+01,1.599553e+01,1.598934e+01,1.599455e+01,1.599375e+01,1.599470e+01,1.599488e+01,1.599453e+01,1.599531e+01,1.599501e+01,1.599472e+01,1.599764e+01,1.599472e+01,1.599618e+01,1.599161e+01,1.599448e+01,1.599147e+01,1.599721e+01,1.599469e+01,1.599656e+01,1.599342e+01,1.599465e+01,1.599740e+01,1.599718e+01,1.599491e+01,1.599640e+01,1.598927e+01,1.599456e+01,1.599034e+01,1.598930e+01,1.599519e+01,1.598939e+01,1.599498e+01,1.599180e+01,1.599478e+01,1.599860e+01,1.599277e+01,1.599263e+01,1.599493e+01,1.599048e+01,1.599526e+01,1.599752e+01,1.599371e+01,1.599293e+01,1.599668e+01,1.599228e+01
capacitance_sphere_same_volume,units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
