electric_polarizability[1][2],std_dev,5.274072e-01,5.274373e-01,5.269803e-01,5.276294e-01,5.269984e-01,5.276436e-01,5.260234e-01,5.273160e-01,5.266387e-01,5.270319e-01,5.273092e-01,5.265423e-01,5.269368e-01,5.267893e-01,5.260653e-01,5.272900e-01,5.271675e-01,5.267564e-01,5.273002e-01,5.269314e-01,5.271996e-01,5.270270e-01,5.270240e-01,5.273637e-01,5.268628e-01,5.269917e-01,5.272780e-01,5.278648e-01,5.267342e-01,5.268652e-01,5.267610e-01,5.265851e-01,5.270100e-01,5.270724e-01,5.268796e-01,5.272784e-01,5.273891e-01,5.270337e-01,5.272542e-01,5.274652e-01,5.269733e-01,5.267477e-01,5.269633e-01,5.273961e-01,5.267097e-01,5.265361e-01,5.278083e-01,5.270676e-01,5.270838e-01,5.271635e-01
electric_polarizability[2][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][0],value,9.403048e-02,1.905589e-01,2.042527e-01,1.001679e+00,4.876421e-01,3.521778e-01,6.400153e-01,-1.184518e-01,6.769045e-01,2.620564e-01,-3.620450e-01,5.290592e-01,-1.519359e-01,-6.474185e-02,-2.877731e-01,1.281295e-02,4.347052e-01,7.944473e-02,3.505210e-01,5.937912e-01,9.376615e-02,2.707654e-01,-2.427826e-01,-3.356120e-02,-5.727596e-02,4.021064e-01,5.446012e-01,-2.309298e-01,-2.990519e-02,1.832909e-01,-1.738210e-01,-5.314253e-01,4.493516e-01,1.933842e-01,-3.211821e-01,1.562721e-01,2.475796e-01,3.829364e-01,5.912230e-01,-1.075617e-01,1.211287e-01,4.861894e-01,5.198795e-01,1.368762e-01,-7.671519e-02,8.349942e-01,4.468560e-01,-6.492481e-02,6.374455e-02,3.912477e-01
electric_polarizability[2][0],std_dev,3.095676e-01,3.097118e-01,3.094508e-01,3.094668e-01,3.096039e-01,3.095906e-01,3.091002e-01,3.093606e-01,3.094064e-01,3.091611e-01,3.092722e-01,3.090194e-01,3.094752e-01,3.094159e-01,3.092864e-01,3.092666e-01,3.093102e-01,3.092104e-01,3.095880e-01,3.094148e-01,3.097625e-01,3.094673e-01,3.094446e-01,3.095086e-01,3.095198e-01,3.095706e-01,3.096608e-01,3.095002e-01,3.092572e-01,3.093906e-01,3.095046e-01,3.095675e-01,3.095440e-01,3.094201e-01,3.091405e-01,3.094446e-01,3.095613e-01,3.095413e-01,3.096604e-01,3.095865e-01,3.091771e-01,3.092779e-01,3.096561e-01,3.096813e-01,3.095399e-01,3.096792e-01,3.097927e-01,3.094326e-01,3.094733e-01,3.093323e-01
electric_polarizability[2][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][1],value,-3.540535e+01,-3.394657e+01,-3.489768e+01,-3.359543e+01,-3.422078e+01,-3.528306e+01,-3.463886e+01,-3.587752e+01,-3.351522e+01,-3.415412e+01,-3.493243e+01,-3.522990e+01,-3.473195e+01,-3.510070e+01,-3.522321e+01,-3.614732e+01,-3.450746e+01,-3.442050e+01,-3.461013e+01,-3.542145e+01,-3.493977e+01,-3.508710e+01,-3.542080e+01,-3.530373e+01,-3.487231e+01,-3.536652e+01,-3.473458e+01,-3.494674e+01,-3.583416e+01,-3.476310e+01,-3.450390e+01,-3.561410e+01,-3.476967e+01,-3.507816e+01,-3.503899e+01,-3.561918e+01,-3.496984e+01,-3.451004e+01,-3.557209e+01,-3.629158e+01,-3.588073e+01,-3.553062e+01,-3.451374e+01,-3.506499e+01,-3.540667e+01,-3.501624e+01,-3.455527e+01,-3.501137e+01,-3.490440e+01,-3.491629e+01
electric_polarizability[2][1],std_dev,5.274072e-01,5.274373e-01,5.269803e-01,5.276294e-01,5.269984e-01,5.276436e-01,5.260234e-01,5.273160e-01,5.266387e-01,5.270319e-01,5.273092e-01,5.265423e-01,5.269368e-01,5.267893e-01,5.260653e-01,5.272900e-01,5.271675e-01,5.267564e-01,5.273002e-01,5.269314e-01,5.271996e-01,5.270270e-01,5.270240e-01,5.273637e-01,5.268628e-01,5.269917e-01,5.272780e-01,5.278648e-01,5.267342e-01,5.268652e-01,5.267610e-01,5.265851e-01,5.270100e-01,5.270724e-01,5.268796e-01,5.272784e-01,5.273891e-01,5.270337e-01,5.272542e-01,5.274652e-01,5.269733e-01,5.267477e-01,5.269633e-01,5.273961e-01,5.267097e-01,5.265361e-01,5.278083e-01,5.270676e-01,5.270838e-01,5.271635e-01
electric_polarizability[2][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][2],value,8.342898e+01,8.343954e+01,8.350738e+01,8.402719e+01,8.375353e+01,8.445450e+01,8.362154e+01,8.382618e+01,8.257545e+01,8.332992e+01,8.424781e+01,8.449134e+01,8.448817e+01,8.420696e+01,8.350318e+01,8.395084e+01,8.440603e+01,8.434866e+01,8.357115e+01,8.441441e+01,8.499386e+01,8.346566e+01,8.359362e+01,8.373618e+01,8.419350e+01,8.428200e+01,8.434217e+01,8.373716e+01,8.450530e+01,8.379575e+01,8.362024e+01,8.422831e+01,8.393107e+01,8.412977e+01,8.406608e+01,8.399941e+01,8.411110e+01,8.370812e+01,8.436916e+01,8.459914e+01,8.471470e+01,8.449135e+01,8.411556e+01,8.404107e+01,8.405550e+01,8.425245e+01,8.451804e+01,8.339205e+01,8.388887e+01,8.330271e+01
electric_polarizability[2][2],std_dev,4.335189e-01,4.338612e-01,4.334311e-01,4.327657e-01,4.331479e-01,4.335708e-01,4.328672e-01,4.334750e-01,4.331709e-01,4.324797e-01,4.328879e-01,4.326804e-01,4.331284e-01,4.333243e-01,4.331444e-01,4.330219e-01,4.331194e-01,4.326324e-01,4.336973e-01,4.333678e-01,4.340135e-01,4.334266e-01,4.336488e-01,4.330696e-01,4.336729e-01,4.334229e-01,4.336154e-01,4.331887e-01,4.328348e-01,4.331428e-01,4.331641e-01,4.336838e-01,4.333117e-01,4.329465e-01,4.332267e-01,4.334541e-01,4.334972e-01,4.332868e-01,4.338347e-01,4.335839e-01,4.329531e-01,4.326878e-01,4.335223e-01,4.334791e-01,4.336200e-01,4.340852e-01,4.337868e-01,4.331450e-01,4.331522e-01,4.331730e-01
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],value,6.532878e+01,6.572594e+01,6.553305e+01,6.534720e+01,6.529170e+01,6.555056e+01,6.521618e+01,6.555947e+01,6.483802e+01,6.537484e+01,6.583262e+01,6.519548e+01,6.616088e+01,6.512750e+01,6.580478e+01,6.564930e+01,6.572637e+01,6.548487e+01,6.541558e+01,6.516451e+01,6.555360e+01,6.516331e+01,6.562041e+01,6.513623e+01,6.591296e+01,6.544247e+01,6.544838e+01,6.561313e+01,6.532849e+01,6.576266e+01,6.556022e+01,6.570052e+01,6.574050e+01,6.540086e+01,6.594542e+01,6.506588e+01,6.533957e+01,6.539879e+01,6.534105e+01,6.575213e+01,6.527180e+01,6.523367e+01,6.520443e+01,6.554545e+01,6.546061e+01,6.495662e+01,6.582651e+01,6.520424e+01,6.553261e+01,6.508328e+01
electric_polarizability_eigenvalues[0],std_dev,5.056533e-01,5.033027e-01,5.040885e-01,5.034442e-01,5.036859e-01,5.058891e-01,5.033502e-01,5.047771e-01,5.042189e-01,5.034667e-01,5.057013e-01,5.040914e-01,5.051932e-01,5.069368e-01,5.043353e-01,5.045368e-01,5.046038e-01,5.041814e-01,5.036657e-01,5.048003e-01,5.048994e-01,5.033084e-01,5.050659e-01,5.067974e-01,5.045938e-01,5.056209e-01,5.053596e-01,5.055487e-01,5.057388e-01,5.043449e-01,5.050882e-01,5.065185e-01,5.030417e-01,5.039165e-01,5.031463e-01,5.049719e-01,5.039586e-01,5.027490e-01,5.038055e-01,5.067122e-01,5.053112e-01,5.048474e-01,5.046944e-01,5.046434e-01,5.065329e-01,5.048322e-01,5.047059e-01,5.045191e-01,5.054773e-01,5.035115e-01
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],value,8.388720e+01,8.376307e+01,8.397699e+01,8.509427e+01,8.430696e+01,8.481339e+01,8.445503e+01,8.374544e+01,8.387094e+01,8.381923e+01,8.388113e+01,8.477426e+01,8.425786e+01,8.404773e+01,8.350970e+01,8.412174e+01,8.485262e+01,8.418517e+01,8.407363e+01,8.486027e+01,8.462817e+01,8.376946e+01,8.358685e+01,8.383711e+01,8.418659e+01,8.479703e+01,8.494447e+01,8.360913e+01,8.420228e+01,8.421731e+01,8.359364e+01,8.362578e+01,8.432010e+01,8.415432e+01,8.353231e+01,8.401402e+01,8.415984e+01,8.403305e+01,8.477658e+01,8.449957e+01,8.445903e+01,8.474581e+01,8.449395e+01,8.408725e+01,8.413296e+01,8.497540e+01,8.493655e+01,8.342488e+01,8.415210e+01,8.377764e+01
electric_polarizability_eigenvalues[1],std_dev,4.353378e-01,4.354779e-01,4.351589e-01,4.349595e-01,4.351803e-01,4.352527e-01,4.347083e-01,4.350079e-01,4.353127e-01,4.345495e-01,4.346885e-01,4.343939e-01,4.349990e-01,4.349878e-01,4.349126e-01,4.348444e-01,4.348534e-01,4.345400e-01,4.353597e-01,4.350233e-01,4.355386e-01,4.351204e-01,4.351410e-01,4.350662e-01,4.351922e-01,4.352326e-01,4.353509e-01,4.350566e-01,4.347246e-01,4.350488e-01,4.350260e-01,4.352722e-01,4.351748e-01,4.348808e-01,4.346755e-01,4.350826e-01,4.351877e-01,4.351506e-01,4.354063e-01,4.352751e-01,4.346726e-01,4.346960e-01,4.353039e-01,4.352825e-01,4.352088e-01,4.354893e-01,4.354862e-01,4.349928e-01,4.350266e-01,4.349335e-01
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],value,2.709042e+02,2.697766e+02,2.709645e+02,2.706210e+02,2.719262e+02,2.702874e+02,2.698333e+02,2.708011e+02,2.689729e+02,2.711162e+02,2.712229e+02,2.701971e+02,2.688740e+02,2.689170e+02,2.712025e+02,2.729500e+02,2.699176e+02,2.705775e+02,2.713743e+02,2.702996e+02,2.714880e+02,2.717589e+02,2.714703e+02,2.700272e+02,2.714334e+02,2.711669e+02,2.707643e+02,2.707729e+02,2.699411e+02,2.706384e+02,2.705006e+02,2.699727e+02,2.686256e+02,2.717134e+02,2.700418e+02,2.711935e+02,2.712968e+02,2.714224e+02,2.717667e+02,2.716462e+02,2.701767e+02,2.696280e+02,2.686827e+02,2.700515e+02,2.704473e+02,2.689951e+02,2.710288e+02,2.714735e+02,2.714071e+02,2.696203e+02
electric_polarizability_eigenvalues[2],std_dev,9.111018e-01,9.123317e-01,9.108627e-01,9.127457e-01,9.110979e-01,9.114633e-01,9.090731e-01,9.111836e-01,9.102241e-01,9.114765e-01,9.107656e-01,9.099021e-01,9.103811e-01,9.091134e-01,9.085622e-01,9.112445e-01,9.110104e-01,9.104533e-01,9.116160e-01,9.103229e-01,9.108189e-01,9.111696e-01,9.100978e-01,9.108069e-01,9.100848e-01,9.101878e-01,9.108054e-01,9.123301e-01,9.096370e-01,9.105913e-01,9.100215e-01,9.087403e-01,9.117040e-01,9.113643e-01,9.107473e-01,9.108976e-01,9.116651e-01,9.117028e-01,9.114306e-01,9.106190e-01,9.101599e-01,9.104033e-01,9.105604e-01,9.115266e-01,9.090281e-01,9.095423e-01,9.121532e-01,9.109482e-01,9.103230e-01,9.116060e-01
mean_electric_polarizability,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
mean_electric_polarizability,value,1.400401e+02,1.397552e+02,1.401582e+02,1.403542e+02,1.405083e+02,1.402171e+02,1.398348e+02,1.400353e+02,1.392273e+02,1.401034e+02,1.403122e+02,1.400556e+02,1.397643e+02,1.393641e+02,1.401723e+02,1.409070e+02,1.401655e+02,1.400825e+02,1.402878e+02,1.401081e+02,1.405566e+02,1.402306e+02,1.402259e+02,1.396669e+02,1.405110e+02,1.404688e+02,1.403857e+02,1.399984e+02,1.398240e+02,1.402061e+02,1.398848e+02,1.397663e+02,1.395621e+02,1.404228e+02,1.398398e+02,1.400911e+02,1.402654e+02,1.402848e+02,1.406281e+02,1.406326e+02,1.399692e+02,1.398692e+02,1.394604e+02,1.398947e+02,1.400136e+02,1.396424e+02,1.405973e+02,1.400342e+02,1.403639e+02,1.394937e+02
mean_electric_polarizability,std_dev,3.751555e-01,3.751991e-01,3.748533e-01,3.752457e-01,3.748652e-01,3.752790e-01,3.742013e-01,3.750131e-01,3.747260e-01,3.748555e-01,3.750006e-01,3.744983e-01,3.748658e-01,3.747823e-01,3.742245e-01,3.749561e-01,3.749285e-01,3.746961e-01,3.750229e-01,3.747873e-01,3.750343e-01,3.748192e-01,3.747664e-01,3.752236e-01,3.747183e-01,3.748910e-01,3.750385e-01,3.754549e-01,3.747053e-01,3.748005e-01,3.747618e-01,3.746522e-01,3.749450e-01,3.749402e-01,3.746302e-01,3.749779e-01,3.750639e-01,3.749001e-01,3.749957e-01,3.751621e-01,3.747736e-01,3.747843e-01,3.748877e-01,3.751293e-01,3.747101e-01,3.746594e-01,3.753243e-01,3.749233e-01,3.748775e-01,3.749484e-01
hydrodynamic_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
hydrodynamic_radius,value,2.160470e+00,2.163136e+00,2.160569e+00,2.162416e+00,2.160517e+00,2.162333e+00,2.153788e+00,2.159667e+00,2.157392e+00,2.158899e+00,2.161724e+00,2.156248e+00,2.162385e+00,2.158452e+00,2.156153e+00,2.156976e+00,2.155805e+00,2.158614e+00,2.161475e+00,2.157431e+00,2.161174e+00,2.159955e+00,2.161621e+00,2.158499e+00,2.160632e+00,2.160790e+00,2.159797e+00,2.160557e+00,2.156960e+00,2.158575e+00,2.157716e+00,2.159358e+00,2.160094e+00,2.158939e+00,2.157439e+00,2.161756e+00,2.159030e+00,2.159999e+00,2.158978e+00,2.160933e+00,2.157289e+00,2.158250e+00,2.160209e+00,2.160612e+00,2.158226e+00,2.158650e+00,2.163025e+00,2.156814e+00,2.160319e+00,2.159457e+00
hydrodynamic_radius,std_dev,2.169430e-02,2.172084e-02,2.169529e-02,2.171367e-02,2.169477e-02,2.171284e-02,2.162781e-02,2.168631e-02,2.166368e-02,2.167867e-02,2.170678e-02,2.165230e-02,2.171336e-02,2.167423e-02,2.165135e-02,2.165954e-02,2.164789e-02,2.167584e-02,2.170430e-02,2.166407e-02,2.170131e-02,2.168918e-02,2.170576e-02,2.167470e-02,2.169592e-02,2.169749e-02,2.168761e-02,2.169517e-02,2.165938e-02,2.167545e-02,2.166691e-02,2.168324e-02,2.169057e-02,2.167907e-02,2.166415e-02,2.170710e-02,2.167997e-02,2.168962e-02,2.167946e-02,2.169891e-02,2.166265e-02,2.167222e-02,2.169170e-02,2.169572e-02,2.167198e-02,2.167620e-02,2.171973e-02,2.165793e-02,2.169281e-02,2.168422e-02
intrinsic_viscosity_prefactor,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity_prefactor,value,8.162733e-01,8.161917e-01,8.162036e-01,8.162925e-01,8.160746e-01,8.164815e-01,8.163232e-01,8.162151e-01,8.163283e-01,8.161059e-01,8.163093e-01,8.163918e-01,8.165725e-01,8.165423e-01,8.162058e-01,8.161026e-01,8.164817e-01,8.162890e-01,8.161103e-01,8.163989e-01,8.163335e-01,8.159677e-01,8.161905e-01,8.163705e-01,8.162726e-01,8.163985e-01,8.164200e-01,8.162314e-01,8.164425e-01,8.163215e-01,8.162469e-01,8.164283e-01,8.163676e-01,8.161212e-01,8.162318e-01,8.161756e-01,8.161432e-01,8.160171e-01,8.161859e-01,8.164121e-01,8.164444e-01,8.164612e-01,8.164496e-01,8.162930e-01,8.164444e-01,8.164907e-01,8.163712e-01,8.160360e-01,8.162884e-01,8.161612e-01
intrinsic_viscosity_prefactor,std_dev,1.224410e-02,1.224288e-02,1.224305e-02,1.224439e-02,1.224112e-02,1.224722e-02,1.224485e-02,1.224323e-02,1.224492e-02,1.224159e-02,1.224464e-02,1.224588e-02,1.224859e-02,1.224813e-02,1.224309e-02,1.224154e-02,1.224723e-02,1.224434e-02,1.224166e-02,1.224598e-02,1.224500e-02,1.223952e-02,1.224286e-02,1.224556e-02,1.224409e-02,1.224598e-02,1.224630e-02,1.224347e-02,1.224664e-02,1.224482e-02,1.224370e-02,1.224642e-02,1.224551e-02,1.224182e-02,1.224348e-02,1.224263e-02,1.224215e-02,1.224026e-02,1.224279e-02,1.224618e-02,1.224667e-02,1.224692e-02,1.224674e-02,1.224440e-02,1.224667e-02,1.224736e-02,1.224557e-02,1.224054e-02,1.224433e-02,1.224242e-02
viscometric_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
viscometric_radius,value,2.218297e+00,2.216718e+00,2.218858e+00,2.219972e+00,2.220587e+00,2.219420e+00,2.217258e+00,2.218220e+00,2.214047e+00,2.218480e+00,2.219766e+00,2.218487e+00,2.217111e+00,2.214965e+00,2.218934e+00,2.222711e+00,2.219149e+00,2.218536e+00,2.219457e+00,2.218770e+00,2.221076e+00,2.219026e+00,2.219203e+00,2.216413e+00,2.220780e+00,2.220672e+00,2.220254e+00,2.218039e+00,2.217309e+00,2.219217e+00,2.217453e+00,2.216991e+00,2.215856e+00,2.220179e+00,2.217202e+00,2.218478e+00,2.219369e+00,2.219356e+00,2.221319e+00,2.221548e+00,2.218078e+00,2.217565e+00,2.215392e+00,2.217548e+00,2.218313e+00,2.216392e+00,2.221325e+00,2.218052e+00,2.220020e+00,2.215307e+00
viscometric_radius,std_dev,1.126698e-02,1.125972e-02,1.126926e-02,1.127480e-02,1.127719e-02,1.127236e-02,1.126133e-02,1.126647e-02,1.124703e-02,1.126748e-02,1.127363e-02,1.126730e-02,1.126138e-02,1.125140e-02,1.126903e-02,1.128708e-02,1.127079e-02,1.126766e-02,1.127214e-02,1.126888e-02,1.127971e-02,1.126990e-02,1.127076e-02,1.125841e-02,1.127803e-02,1.127774e-02,1.127596e-02,1.126606e-02,1.126208e-02,1.127092e-02,1.126272e-02,1.126057e-02,1.125558e-02,1.127539e-02,1.126143e-02,1.126761e-02,1.127178e-02,1.127152e-02,1.128073e-02,1.128203e-02,1.126569e-02,1.126334e-02,1.125343e-02,1.126351e-02,1.126672e-02,1.125784e-02,1.128114e-02,1.126554e-02,1.127467e-02,1.125297e-02
volume,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
volume,value,1.706169e+01,1.705624e+01,1.711357e+01,1.705702e+01,1.711824e+01,1.711798e+01,1.706662e+01,1.703575e+01,1.707907e+01,1.704431e+01,1.709204e+01,1.706402e+01,1.715637e+01,1.703990e+01,1.712628e+01,1.710345e+01,1.713743e+01,1.704535e+01,1.710190e+01,1.708529e+01,1.711824e+01,1.713588e+01,1.709878e+01,1.709930e+01,1.705702e+01,1.709852e+01,1.711149e+01,1.709334e+01,1.711486e+01,1.709178e+01,1.707388e+01,1.707596e+01,1.712446e+01,1.704742e+01,1.705546e+01,1.707544e+01,1.706973e+01,1.706506e+01,1.704924e+01,1.705391e+01,1.707362e+01,1.710812e+01,1.707310e+01,1.703290e+01,1.710501e+01,1.706376e+01,1.709256e+01,1.708374e+01,1.709359e+01,1.709334e+01
volume,std_dev,6.430041e-02,6.429124e-02,6.439141e-02,6.429202e-02,6.439938e-02,6.439930e-02,6.430918e-02,6.425521e-02,6.433091e-02,6.427028e-02,6.435362e-02,6.430426e-02,6.446635e-02,6.426235e-02,6.441371e-02,6.437360e-02,6.443300e-02,6.427190e-02,6.437049e-02,6.434193e-02,6.439919e-02,6.443039e-02,6.436523e-02,6.436619e-02,6.429250e-02,6.436470e-02,6.438750e-02,6.435592e-02,6.439315e-02,6.435281e-02,6.432142e-02,6.432562e-02,6.441005e-02,6.427569e-02,6.428958e-02,6.432481e-02,6.431453e-02,6.430648e-02,6.427821e-02,6.428671e-02,6.432121e-02,6.438174e-02,6.432022e-02,6.425018e-02,6.437614e-02,6.430398e-02,6.435414e-02,6.433915e-02,6.435607e-02,6.435569e-02
capacitance_sphere_same_volume,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance_sphere_same_volume,value,1.597023e+00,1.596853e+00,1.598640e+00,1.596877e+00,1.598785e+00,1.598777e+00,1.597177e+00,1.596213e+00,1.597565e+00,1.596480e+00,1.597969e+00,1.597096e+00,1.599971e+00,1.596343e+00,1.599036e+00,1.598325e+00,1.599383e+00,1.596513e+00,1.598276e+00,1.597759e+00,1.598785e+00,1.599334e+00,1.598179e+00,1.598196e+00,1.596877e+00,1.598171e+00,1.598575e+00,1.598010e+00,1.598680e+00,1.597961e+00,1.597403e+00,1.597468e+00,1.598979e+00,1.596578e+00,1.596829e+00,1.597452e+00,1.597274e+00,1.597128e+00,1.596634e+00,1.596780e+00,1.597395e+00,1.598470e+00,1.597379e+00,1.596124e+00,1.598373e+00,1.597088e+00,1.597985e+00,1.597711e+00,1.598018e+00,1.598010e+00
capacitance_sphere_same_volume,std_dev,2.006234e-03,2.006375e-03,2.005011e-03,2.006338e-03,2.004895e-03,2.004912e-03,2.006121e-03,2.006858e-03,2.005824e-03,2.006657e-03,2.005517e-03,2.006171e-03,2.004005e-03,2.006755e-03,2.004713e-03,2.005247e-03,2.004443e-03,2.006626e-03,2.005272e-03,2.005680e-03,2.004889e-03,2.004483e-03,2.005351e-03,2.005340e-03,2.006353e-03,2.005355e-03,2.005052e-03,2.005487e-03,2.004964e-03,2.005512e-03,2.005934e-03,2.005903e-03,2.004741e-03,2.006581e-03,2.006384e-03,2.005918e-03,2.006044e-03,2.006159e-03,2.006518e-03,2.006417e-03,2.005948e-03,2.005135e-03,2.005958e-03,2.006925e-03,2.005204e-03,2.006183e-03,2.005492e-03,2.005715e-03,2.005471e-03,2.005480e-03
gyration[0][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][0],value,6.341349e-01,6.319874e-01,6.354713e-01,6.346782e-01,6.364650e-01,6.330103e-01,6.357484e-01,6.324238e-01,6.365746e-01,6.357796e-01,6.347309e-01,6.322751e-01,6.357465e-01,6.338763e-01,6.335995e-01,6.318544e-01,6.350352e-01,6.332625e-01,6.341638e-01,6.337451e-01,6.364235e-01,6.325088e-01,6.333605e-01,6.331004e-01,6.360712e-01,6.309460e-01,6.354394e-01,6.327919e-01,6.352960e-01,6.333814e-01,6.349561e-01,6.322553e-01,6.346712e-01,6.319961e-01,6.350126e-01,6.324332e-01,6.345069e-01,6.334628e-01,6.364804e-01,6.326360e-01,6.363449e-01,6.321887e-01,6.358308e-01,6.313579e-01,6.350883e-01,6.338177e-01,6.348012e-01,6.333016e-01,6.377099e-01,6.322306e-01
gyration[0][0],std_dev,9.041671e-02,9.059344e-02,9.029830e-02,9.069324e-02,9.023092e-02,9.054783e-02,9.039203e-02,9.092043e-02,9.043603e-02,9.076528e-02,9.038102e-02,9.070881e-02,9.021349e-02,9.064670e-02,9.019420e-02,9.057314e-02,9.011701e-02,9.081245e-02,9.031783e-02,9.043862e-02,9.021152e-02,9.042384e-02,9.023149e-02,9.056745e-02,9.036325e-02,9.061042e-02,9.019427e-02,9.058873e-02,9.013719e-02,9.053326e-02,9.049397e-02,9.070187e-02,9.026352e-02,9.065310e-02,9.051919e-02,9.061153e-02,9.035949e-02,9.069103e-02,9.039063e-02,9.083380e-02,9.036980e-02,9.049913e-02,9.041395e-02,9.088517e-02,9.030448e-02,9.058444e-02,9.036559e-02,9.056896e-02,9.034283e-02,9.067367e-02
gyration[0][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
