version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
electric_polarizability[1][1],std_dev,2.593478e-02,2.593078e-02,2.593568e-02,2.593485e-02,2.592517e-02,2.592625e-02,2.592220e-02,2.592627e-02,2.593176e-02,2.593019e-02,2.592509e-02,2.593048e-02,2.592317e-02,2.592234e-02,2.592858e-02,2.592655e-02,2.593529e-02,2.593194e-02,2.592981e-02,2.593191e-02,2.592438e-02,2.592821e-02,2.593429e-02,2.592929e-02,2.592859e-02,2.593013e-02,2.592714e-02,2.592822e-02,2.593137e-02,2.592673e-02,2.592474e-02,2.593402e-02,2.593087e-02,2.593210e-02,2.592947e-02,2.592609e-02,2.593110e-02,2.592149e-02,2.592974e-02,2.592554e-02,2.592885e-02,2.592563e-02,2.592568e-02,2.593103e-02,2.592526e-02,2.592711e-02,2.592799e-02,2.593220e-02,2.593020e-02,2.592948e-02
electric_polarizability[1][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][2],value,-1.404462e-02,-2.761097e-02,-5.671464e-02,-1.683770e-02,2.684821e-02,2.685100e-03,1.271414e-02,-5.566988e-03,-1.407671e-03,5.051380e-02,-1.368285e-02,-3.613170e-02,-1.511388e-02,-5.973654e-03,-1.601054e-02,1.867636e-02,9.455909e-03,8.160766e-03,5.361478e-03,4.884645e-03,-2.443152e-03,4.359316e-02,-2.628374e-02,1.371383e-02,-1.933961e-02,-9.829651e-03,-3.096307e-02,-1.026187e-03,-2.807712e-02,-2.480931e-02,-4.033361e-03,1.640229e-02,-5.346575e-02,1.318632e-02,2.207067e-02,-4.052461e-02,8.752021e-03,-2.535829e-02,5.033223e-02,-1.390877e-02,3.167171e-02,2.141459e-03,-2.929905e-02,4.324836e-02,-2.205155e-03,9.738090e-03,-3.899624e-02,-5.107335e-03,2.453473e-02,-4.745814e-03
electric_polarizability[1][2],std_dev,2.326452e-02,2.326546e-02,2.326784e-02,2.326249e-02,2.326304e-02,2.326628e-02,2.326067e-02,2.326484e-02,2.326254e-02,2.326770e-02,2.326818e-02,2.326146e-02,2.326129e-02,2.326061e-02,2.325995e-02,2.326504e-02,2.326981e-02,2.326245e-02,2.326212e-02,2.326341e-02,2.326605e-02,2.326662e-02,2.327034e-02,2.326681e-02,2.326366e-02,2.326238e-02,2.326039e-02,2.326170e-02,2.326492e-02,2.326303e-02,2.325903e-02,2.326524e-02,2.325892e-02,2.326432e-02,2.326586e-02,2.326164e-02,2.326178e-02,2.326020e-02,2.326335e-02,2.326338e-02,2.326100e-02,2.326482e-02,2.326000e-02,2.326375e-02,2.326290e-02,2.326607e-02,2.326273e-02,2.326333e-02,2.326383e-02,2.326718e-02
electric_polarizability[2][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][0],value,8.494949e-04,2.109939e-02,-1.000755e-02,-2.276000e-02,4.645236e-02,-4.264340e-03,8.841219e-03,7.044118e-03,1.237015e-02,3.391629e-03,2.033453e-02,-1.438368e-02,-2.845868e-03,-3.010563e-02,-1.838452e-02,-2.480945e-02,-1.546850e-02,-5.947967e-04,1.894381e-02,-8.965480e-03,2.292375e-02,9.337566e-03,1.876142e-02,-2.114904e-03,2.267551e-03,3.981940e-02,-2.886454e-03,2.384001e-02,-3.591578e-02,-2.145594e-02,4.777695e-02,-1.710533e-02,-4.557968e-04,2.725878e-02,1.923641e-02,2.769663e-02,2.009817e-02,-1.589692e-02,1.346770e-02,-1.429687e-02,2.259684e-02,-3.734687e-03,-2.615639e-03,2.229083e-02,-2.425932e-02,2.974409e-03,-1.808224e-03,3.072987e-02,-5.211100e-02,3.181305e-02
electric_polarizability[2][0],std_dev,2.039968e-02,2.040149e-02,2.040329e-02,2.039683e-02,2.040051e-02,2.040415e-02,2.039889e-02,2.040255e-02,2.039813e-02,2.040426e-02,2.040648e-02,2.039572e-02,2.039842e-02,2.039867e-02,2.039657e-02,2.040297e-02,2.040611e-02,2.039727e-02,2.039697e-02,2.039949e-02,2.040428e-02,2.040452e-02,2.040559e-02,2.040344e-02,2.039977e-02,2.039836e-02,2.039646e-02,2.039789e-02,2.040103e-02,2.039887e-02,2.039604e-02,2.040056e-02,2.039370e-02,2.040043e-02,2.040266e-02,2.039931e-02,2.039748e-02,2.039911e-02,2.039914e-02,2.040138e-02,2.039691e-02,2.040198e-02,2.039754e-02,2.040002e-02,2.040014e-02,2.040404e-02,2.040015e-02,2.039830e-02,2.039970e-02,2.040399e-02
electric_polarizability[2][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][1],value,-1.404462e-02,-2.761097e-02,-5.671464e-02,-1.683770e-02,2.684821e-02,2.685100e-03,1.271414e-02,-5.566988e-03,-1.407671e-03,5.051380e-02,-1.368285e-02,-3.613170e-02,-1.511388e-02,-5.973654e-03,-1.601054e-02,1.867636e-02,9.455909e-03,8.160766e-03,5.361478e-03,4.884645e-03,-2.443152e-03,4.359316e-02,-2.628374e-02,1.371383e-02,-1.933961e-02,-9.829651e-03,-3.096307e-02,-1.026187e-03,-2.807712e-02,-2.480931e-02,-4.033361e-03,1.640229e-02,-5.346575e-02,1.318632e-02,2.207067e-02,-4.052461e-02,8.752021e-03,-2.535829e-02,5.033223e-02,-1.390877e-02,3.167171e-02,2.141459e-03,-2.929905e-02,4.324836e-02,-2.205155e-03,9.738090e-03,-3.899624e-02,-5.107335e-03,2.453473e-02,-4.745814e-03
electric_polarizability[2][1],std_dev,2.326452e-02,2.326546e-02,2.326784e-02,2.326249e-02,2.326304e-02,2.326628e-02,2.326067e-02,2.326484e-02,2.326254e-02,2.326770e-02,2.326818e-02,2.326146e-02,2.326129e-02,2.326061e-02,2.325995e-02,2.326504e-02,2.326981e-02,2.326245e-02,2.326212e-02,2.326341e-02,2.326605e-02,2.326662e-02,2.327034e-02,2.326681e-02,2.326366e-02,2.326238e-02,2.326039e-02,2.326170e-02,2.326492e-02,2.326303e-02,2.325903e-02,2.326524e-02,2.325892e-02,2.326432e-02,2.326586e-02,2.326164e-02,2.326178e-02,2.326020e-02,2.326335e-02,2.326338e-02,2.326100e-02,2.326482e-02,2.326000e-02,2.326375e-02,2.326290e-02,2.326607e-02,2.326273e-02,2.326333e-02,2.326383e-02,2.326718e-02
electric_polarizability[2][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][2],value,4.259183e+01,4.271112e+01,4.266595e+01,4.265333e+01,4.272308e+01,4.267764e+01,4.261062e+01,4.270180e+01,4.266903e+01,4.270794e+01,4.266654e+01,4.265569e+01,4.268372e+01,4.269651e+01,4.269556e+01,4.271406e+01,4.276828e+01,4.267154e+01,4.266259e+01,4.271771e+01,4.276231e+01,4.266632e+01,4.263926e+01,4.272851e+01,4.260363e+01,4.263880e+01,4.265529e+01,4.265963e+01,4.267105e+01,4.268655e+01,4.264978e+01,4.267149e+01,4.259508e+01,4.268157e+01,4.276879e+01,4.273247e+01,4.266836e+01,4.263132e+01,4.261260e+01,4.270519e+01,4.264692e+01,4.269804e+01,4.270186e+01,4.267058e+01,4.270952e+01,4.270318e+01,4.270385e+01,4.269962e+01,4.266774e+01,4.271055e+01
electric_polarizability[2][2],std_dev,3.697665e-02,3.697500e-02,3.697891e-02,3.696697e-02,3.697218e-02,3.698300e-02,3.697477e-02,3.697789e-02,3.696971e-02,3.698153e-02,3.698694e-02,3.696572e-02,3.697079e-02,3.697009e-02,3.696460e-02,3.697689e-02,3.698023e-02,3.696771e-02,3.696907e-02,3.696854e-02,3.697703e-02,3.698345e-02,3.698804e-02,3.697780e-02,3.697818e-02,3.697149e-02,3.696729e-02,3.696952e-02,3.697588e-02,3.697150e-02,3.696532e-02,3.697452e-02,3.696539e-02,3.697332e-02,3.697352e-02,3.696775e-02,3.696901e-02,3.697436e-02,3.697506e-02,3.697420e-02,3.696852e-02,3.697763e-02,3.696650e-02,3.697260e-02,3.697144e-02,3.698034e-02,3.697108e-02,3.696814e-02,3.697286e-02,3.698036e-02
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],value,1.277748e+01,1.279545e+01,1.276240e+01,1.278692e+01,1.280660e+01,1.278405e+01,1.277329e+01,1.278815e+01,1.277867e+01,1.277284e+01,1.278004e+01,1.278240e+01,1.278293e+01,1.277126e+01,1.279936e+01,1.277767e+01,1.277985e+01,1.278411e+01,1.277242e+01,1.279911e+01,1.277607e+01,1.279813e+01,1.279594e+01,1.277609e+01,1.278289e+01,1.277694e+01,1.278741e+01,1.280404e+01,1.278804e+01,1.278246e+01,1.277521e+01,1.279328e+01,1.279172e+01,1.278444e+01,1.278604e+01,1.277421e+01,1.277174e+01,1.279020e+01,1.276912e+01,1.277589e+01,1.278950e+01,1.279244e+01,1.279490e+01,1.278446e+01,1.278291e+01,1.277890e+01,1.277367e+01,1.277929e+01,1.278772e+01,1.275341e+01
electric_polarizability_eigenvalues[0],std_dev,1.408720e-02,1.408319e-02,1.409167e-02,1.408641e-02,1.408277e-02,1.408314e-02,1.408494e-02,1.408344e-02,1.408467e-02,1.408361e-02,1.408829e-02,1.408311e-02,1.408106e-02,1.408305e-02,1.408420e-02,1.408710e-02,1.408814e-02,1.408437e-02,1.408097e-02,1.408735e-02,1.408708e-02,1.408532e-02,1.408356e-02,1.408534e-02,1.408167e-02,1.408611e-02,1.408305e-02,1.408415e-02,1.408467e-02,1.408149e-02,1.408726e-02,1.408514e-02,1.408104e-02,1.408637e-02,1.408545e-02,1.408737e-02,1.408318e-02,1.408328e-02,1.408551e-02,1.408639e-02,1.408368e-02,1.408109e-02,1.408406e-02,1.408752e-02,1.408545e-02,1.408589e-02,1.408768e-02,1.408526e-02,1.408553e-02,1.408553e-02
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],value,2.621524e+01,2.621424e+01,2.624951e+01,2.624349e+01,2.621434e+01,2.619002e+01,2.621273e+01,2.619267e+01,2.620426e+01,2.620616e+01,2.625468e+01,2.628841e+01,2.623138e+01,2.619932e+01,2.618491e+01,2.620895e+01,2.619156e+01,2.624763e+01,2.624282e+01,2.621917e+01,2.624119e+01,2.618238e+01,2.623996e+01,2.623200e+01,2.621421e+01,2.622504e+01,2.623499e+01,2.623590e+01,2.620420e+01,2.626070e+01,2.624962e+01,2.621226e+01,2.620767e+01,2.620263e+01,2.621561e+01,2.620594e+01,2.618547e+01,2.617165e+01,2.624378e+01,2.620309e+01,2.622237e+01,2.621624e+01,2.618196e+01,2.622161e+01,2.624396e+01,2.619206e+01,2.619740e+01,2.624626e+01,2.624139e+01,2.621052e+01
electric_polarizability_eigenvalues[1],std_dev,2.593478e-02,2.593082e-02,2.593585e-02,2.593483e-02,2.592519e-02,2.592622e-02,2.592221e-02,2.592627e-02,2.593174e-02,2.593030e-02,2.592503e-02,2.593056e-02,2.592318e-02,2.592234e-02,2.592859e-02,2.592656e-02,2.593530e-02,2.593191e-02,2.592980e-02,2.593190e-02,2.592438e-02,2.592831e-02,2.593430e-02,2.592930e-02,2.592860e-02,2.593012e-02,2.592719e-02,2.592819e-02,2.593140e-02,2.592676e-02,2.592474e-02,2.593404e-02,2.593103e-02,2.593210e-02,2.592950e-02,2.592618e-02,2.593110e-02,2.592153e-02,2.592988e-02,2.592555e-02,2.592891e-02,2.592563e-02,2.592571e-02,2.593114e-02,2.592525e-02,2.592706e-02,2.592808e-02,2.593218e-02,2.593020e-02,2.592948e-02
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],value,4.259184e+01,4.271119e+01,4.266615e+01,4.265336e+01,4.272320e+01,4.267764e+01,4.261063e+01,4.270180e+01,4.266904e+01,4.270810e+01,4.266657e+01,4.265578e+01,4.268374e+01,4.269654e+01,4.269559e+01,4.271410e+01,4.276830e+01,4.267154e+01,4.266260e+01,4.271771e+01,4.276233e+01,4.266644e+01,4.263931e+01,4.272852e+01,4.260365e+01,4.263886e+01,4.265535e+01,4.265965e+01,4.267114e+01,4.268660e+01,4.264986e+01,4.267152e+01,4.259526e+01,4.268160e+01,4.276883e+01,4.273259e+01,4.266838e+01,4.263136e+01,4.261276e+01,4.270520e+01,4.264700e+01,4.269804e+01,4.270191e+01,4.267071e+01,4.270954e+01,4.270318e+01,4.270394e+01,4.269966e+01,4.266786e+01,4.271059e+01
electric_polarizability_eigenvalues[2],std_dev,3.697664e-02,3.697497e-02,3.697882e-02,3.696696e-02,3.697212e-02,3.698300e-02,3.697477e-02,3.697789e-02,3.696971e-02,3.698146e-02,3.698693e-02,3.696568e-02,3.697078e-02,3.697008e-02,3.696458e-02,3.697687e-02,3.698022e-02,3.696771e-02,3.696906e-02,3.696854e-02,3.697703e-02,3.698339e-02,3.698802e-02,3.697779e-02,3.697817e-02,3.697146e-02,3.696726e-02,3.696951e-02,3.697584e-02,3.697147e-02,3.696528e-02,3.697451e-02,3.696531e-02,3.697330e-02,3.697350e-02,3.696769e-02,3.696900e-02,3.697434e-02,3.697499e-02,3.697419e-02,3.696848e-02,3.697763e-02,3.696647e-02,3.697253e-02,3.697143e-02,3.698034e-02,3.697103e-02,3.696812e-02,3.697280e-02,3.698034e-02
mean_electric_polarizability,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
mean_electric_polarizability,value,2.719485e+01,2.724029e+01,2.722602e+01,2.722792e+01,2.724805e+01,2.721724e+01,2.719888e+01,2.722754e+01,2.721732e+01,2.722903e+01,2.723376e+01,2.724219e+01,2.723268e+01,2.722237e+01,2.722662e+01,2.723357e+01,2.724657e+01,2.723443e+01,2.722595e+01,2.724533e+01,2.725986e+01,2.721565e+01,2.722507e+01,2.724554e+01,2.720025e+01,2.721361e+01,2.722592e+01,2.723320e+01,2.722113e+01,2.724325e+01,2.722489e+01,2.722569e+01,2.719822e+01,2.722289e+01,2.725683e+01,2.723758e+01,2.720853e+01,2.719774e+01,2.720855e+01,2.722806e+01,2.721962e+01,2.723557e+01,2.722626e+01,2.722559e+01,2.724547e+01,2.722471e+01,2.722500e+01,2.724173e+01,2.723232e+01,2.722484e+01
mean_electric_polarizability,std_dev,1.577034e-02,1.576879e-02,1.577154e-02,1.576775e-02,1.576697e-02,1.577003e-02,1.576734e-02,1.576874e-02,1.576773e-02,1.577042e-02,1.577135e-02,1.576631e-02,1.576609e-02,1.576595e-02,1.576577e-02,1.576889e-02,1.577147e-02,1.576721e-02,1.576684e-02,1.576772e-02,1.576853e-02,1.577073e-02,1.577286e-02,1.576946e-02,1.576906e-02,1.576803e-02,1.576610e-02,1.576698e-02,1.576926e-02,1.576696e-02,1.576555e-02,1.576945e-02,1.576609e-02,1.576890e-02,1.576839e-02,1.576645e-02,1.576728e-02,1.576693e-02,1.576884e-02,1.576794e-02,1.576679e-02,1.576833e-02,1.576572e-02,1.576864e-02,1.576707e-02,1.576977e-02,1.576770e-02,1.576746e-02,1.576834e-02,1.577017e-02
hydrodynamic_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
hydrodynamic_radius,value,1.276048e+00,1.275951e+00,1.276417e+00,1.275986e+00,1.275701e+00,1.275684e+00,1.275565e+00,1.275719e+00,1.275756e+00,1.275730e+00,1.275922e+00,1.275663e+00,1.275369e+00,1.275555e+00,1.275631e+00,1.275957e+00,1.276270e+00,1.275756e+00,1.275461e+00,1.275952e+00,1.275942e+00,1.275964e+00,1.276153e+00,1.275856e+00,1.275613e+00,1.275841e+00,1.275517e+00,1.275632e+00,1.275892e+00,1.275545e+00,1.275731e+00,1.275945e+00,1.275566e+00,1.275880e+00,1.275939e+00,1.275894e+00,1.275612e+00,1.275407e+00,1.275716e+00,1.275714e+00,1.275681e+00,1.275708e+00,1.275456e+00,1.276054e+00,1.275775e+00,1.275746e+00,1.276021e+00,1.275839e+00,1.275917e+00,1.275781e+00
hydrodynamic_radius,std_dev,1.276345e-02,1.276248e-02,1.276715e-02,1.276284e-02,1.275999e-02,1.275982e-02,1.275863e-02,1.276017e-02,1.276053e-02,1.276027e-02,1.276220e-02,1.275960e-02,1.275667e-02,1.275853e-02,1.275928e-02,1.276254e-02,1.276567e-02,1.276054e-02,1.275758e-02,1.276250e-02,1.276239e-02,1.276262e-02,1.276450e-02,1.276154e-02,1.275910e-02,1.276138e-02,1.275815e-02,1.275930e-02,1.276189e-02,1.275843e-02,1.276029e-02,1.276243e-02,1.275864e-02,1.276178e-02,1.276236e-02,1.276191e-02,1.275909e-02,1.275705e-02,1.276013e-02,1.276012e-02,1.275979e-02,1.276006e-02,1.275753e-02,1.276351e-02,1.276072e-02,1.276044e-02,1.276319e-02,1.276137e-02,1.276214e-02,1.276078e-02
intrinsic_viscosity_prefactor,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity_prefactor,value,8.226970e-01,8.226604e-01,8.226552e-01,8.226853e-01,8.226667e-01,8.226581e-01,8.226833e-01,8.226518e-01,8.226599e-01,8.226362e-01,8.226747e-01,8.226901e-01,8.226641e-01,8.226382e-01,8.226646e-01,8.226391e-01,8.226120e-01,8.226749e-01,8.226656e-01,8.226624e-01,8.226229e-01,8.226763e-01,8.227004e-01,8.226363e-01,8.226970e-01,8.226771e-01,8.226828e-01,8.226985e-01,8.226688e-01,8.226694e-01,8.226761e-01,8.226760e-01,8.227087e-01,8.226597e-01,8.226241e-01,8.226262e-01,8.226483e-01,8.226816e-01,8.226855e-01,8.226399e-01,8.226859e-01,8.226638e-01,8.226563e-01,8.226695e-01,8.226552e-01,8.226414e-01,8.226368e-01,8.226565e-01,8.226791e-01,8.226156e-01
intrinsic_viscosity_prefactor,std_dev,1.234046e-02,1.233991e-02,1.233983e-02,1.234028e-02,1.234000e-02,1.233987e-02,1.234025e-02,1.233978e-02,1.233990e-02,1.233954e-02,1.234012e-02,1.234035e-02,1.233996e-02,1.233957e-02,1.233997e-02,1.233959e-02,1.233918e-02,1.234012e-02,1.233998e-02,1.233994e-02,1.233934e-02,1.234014e-02,1.234051e-02,1.233954e-02,1.234045e-02,1.234016e-02,1.234024e-02,1.234048e-02,1.234003e-02,1.234004e-02,1.234014e-02,1.234014e-02,1.234063e-02,1.233990e-02,1.233936e-02,1.233939e-02,1.233973e-02,1.234022e-02,1.234028e-02,1.233960e-02,1.234029e-02,1.233996e-02,1.233984e-02,1.234004e-02,1.233983e-02,1.233962e-02,1.233955e-02,1.233985e-02,1.234019e-02,1.233923e-02
viscometric_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
viscometric_radius,value,1.287951e+00,1.288649e+00,1.288421e+00,1.288467e+00,1.288774e+00,1.288284e+00,1.288007e+00,1.288443e+00,1.288286e+00,1.288459e+00,1.288553e+00,1.288694e+00,1.288531e+00,1.288355e+00,1.288435e+00,1.288532e+00,1.288722e+00,1.288564e+00,1.288425e+00,1.288729e+00,1.288938e+00,1.288268e+00,1.288430e+00,1.288719e+00,1.288036e+00,1.288237e+00,1.288434e+00,1.288557e+00,1.288351e+00,1.288700e+00,1.288414e+00,1.288427e+00,1.288010e+00,1.288374e+00,1.288891e+00,1.288588e+00,1.288141e+00,1.287988e+00,1.288161e+00,1.288445e+00,1.288336e+00,1.288576e+00,1.288425e+00,1.288422e+00,1.288728e+00,1.288393e+00,1.288395e+00,1.288670e+00,1.288533e+00,1.288382e+00
viscometric_radius,std_dev,6.444566e-03,6.448040e-03,6.446907e-03,6.447133e-03,6.448665e-03,6.446224e-03,6.444845e-03,6.447016e-03,6.446234e-03,6.447094e-03,6.447566e-03,6.448266e-03,6.447451e-03,6.446572e-03,6.446975e-03,6.447457e-03,6.448408e-03,6.447616e-03,6.446926e-03,6.448441e-03,6.449479e-03,6.446147e-03,6.446951e-03,6.448390e-03,6.444989e-03,6.445987e-03,6.446968e-03,6.447582e-03,6.446557e-03,6.448295e-03,6.446870e-03,6.446934e-03,6.444858e-03,6.446672e-03,6.449244e-03,6.447737e-03,6.445512e-03,6.444750e-03,6.445612e-03,6.447025e-03,6.446482e-03,6.447678e-03,6.446925e-03,6.446909e-03,6.448432e-03,6.446767e-03,6.446777e-03,6.448143e-03,6.447463e-03,6.446710e-03
volume,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
volume,value,6.003302e+00,5.996632e+00,6.003116e+00,5.998730e+00,6.005867e+00,6.000650e+00,6.005000e+00,5.991544e+00,6.006325e+00,6.000867e+00,6.000384e+00,5.994037e+00,5.997954e+00,6.000469e+00,6.001871e+00,5.991994e+00,6.002342e+00,5.997147e+00,5.999081e+00,5.999226e+00,6.000858e+00,5.996314e+00,5.999712e+00,5.997797e+00,6.003097e+00,5.998327e+00,6.003094e+00,5.997268e+00,6.005614e+00,6.002446e+00,6.003179e+00,5.996015e+00,6.000211e+00,5.994336e+00,5.999270e+00,5.999877e+00,6.003439e+00,6.001648e+00,5.999605e+00,5.993069e+00,6.003044e+00,5.993223e+00,6.003555e+00,5.998234e+00,6.003450e+00,6.001914e+00,5.995411e+00,5.998247e+00,6.002148e+00,5.998629e+00
volume,std_dev,3.586330e-03,3.584895e-03,3.586291e-03,3.585346e-03,3.586882e-03,3.585756e-03,3.586697e-03,3.583801e-03,3.586980e-03,3.585809e-03,3.585702e-03,3.584331e-03,3.585181e-03,3.585723e-03,3.586021e-03,3.583893e-03,3.586121e-03,3.585000e-03,3.585425e-03,3.585450e-03,3.585805e-03,3.584828e-03,3.585556e-03,3.585144e-03,3.586288e-03,3.585257e-03,3.586283e-03,3.585033e-03,3.586830e-03,3.586150e-03,3.586307e-03,3.584760e-03,3.585666e-03,3.584403e-03,3.585460e-03,3.585595e-03,3.586358e-03,3.585974e-03,3.585535e-03,3.584128e-03,3.586275e-03,3.584162e-03,3.586384e-03,3.585237e-03,3.586362e-03,3.586032e-03,3.584632e-03,3.585243e-03,3.586080e-03,3.585321e-03
capacitance_sphere_same_volume,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance_sphere_same_volume,value,1.127458e+00,1.127041e+00,1.127447e+00,1.127172e+00,1.127619e+00,1.127292e+00,1.127565e+00,1.126722e+00,1.127648e+00,1.127306e+00,1.127276e+00,1.126878e+00,1.127123e+00,1.127281e+00,1.127369e+00,1.126750e+00,1.127398e+00,1.127073e+00,1.127194e+00,1.127203e+00,1.127305e+00,1.127021e+00,1.127234e+00,1.127114e+00,1.127446e+00,1.127147e+00,1.127445e+00,1.127081e+00,1.127603e+00,1.127405e+00,1.127451e+00,1.127002e+00,1.127265e+00,1.126897e+00,1.127206e+00,1.127244e+00,1.127467e+00,1.127355e+00,1.127227e+00,1.126817e+00,1.127442e+00,1.126827e+00,1.127474e+00,1.127141e+00,1.127468e+00,1.127372e+00,1.126964e+00,1.127142e+00,1.127386e+00,1.127166e+00
