electric_polarizability[1][2],value,-7.428888e-03,1.164636e-02,-5.162964e-03,-8.945250e-03,1.270070e-02,5.851930e-04,1.496285e-02,1.070619e-02,-2.334985e-03,-2.238932e-03,-1.089211e-03,1.106642e-02,2.166240e-03,3.238284e-03,-7.142836e-03,-1.247526e-03,1.118096e-02,-7.471854e-04,1.696837e-03,-5.109578e-03,1.788463e-03,-7.808250e-03,3.016737e-03,-1.309516e-02,-1.286448e-02,3.065512e-03,1.444134e-02,1.858868e-02,-1.933803e-03,5.705975e-03,6.819859e-03,-4.175259e-03,-3.399795e-04,1.231439e-02,-8.721058e-04,-4.620945e-03,-5.671345e-03,-1.001238e-03,1.777238e-03,-7.837039e-03,5.336498e-03,-7.331300e-03,1.163377e-02,1.377355e-03,1.091873e-03,1.156811e-02,1.564103e-03,-1.482070e-03,3.676008e-03,1.426737e-03
electric_polarizability[1][2],std_dev,6.835788e-03,6.835363e-03,6.831462e-03,6.832115e-03,6.838547e-03,6.831950e-03,6.834238e-03,6.829881e-03,6.831740e-03,6.837407e-03,6.834084e-03,6.830713e-03,6.831111e-03,6.832976e-03,6.831166e-03,6.833672e-03,6.833811e-03,6.834794e-03,6.830394e-03,6.834908e-03,6.837434e-03,6.832759e-03,6.828295e-03,6.831392e-03,6.832029e-03,6.831133e-03,6.837540e-03,6.837532e-03,6.836560e-03,6.833746e-03,6.834928e-03,6.831797e-03,6.829127e-03,6.834662e-03,6.835713e-03,6.831332e-03,6.835064e-03,6.836031e-03,6.829724e-03,6.830443e-03,6.831081e-03,6.834286e-03,6.835556e-03,6.832951e-03,6.833395e-03,6.836631e-03,6.832076e-03,6.831907e-03,6.832794e-03,6.835445e-03
electric_polarizability[2][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][0],value,7.219754e-03,-1.185502e-03,-6.310503e-03,4.852341e-04,-2.774754e-03,2.412112e-03,1.015882e-02,1.680294e-02,-5.124354e-03,1.155793e-02,-1.226097e-02,-1.533283e-03,3.693311e-03,-7.898657e-03,-5.679156e-04,2.509999e-03,-2.613243e-03,-1.203504e-02,3.023734e-03,-4.111901e-03,-6.004886e-03,-5.059788e-03,-4.435118e-03,3.585141e-03,-1.309104e-02,9.204477e-03,-6.039710e-03,7.962101e-03,3.819077e-03,8.401475e-03,4.369920e-04,6.801200e-03,5.972745e-03,-5.241895e-04,-7.976744e-03,4.171158e-04,-8.481175e-03,-5.497880e-03,-2.964069e-03,1.966572e-03,-2.905021e-03,1.654762e-03,5.020220e-03,-2.416586e-03,7.428238e-03,-1.481695e-02,-1.589752e-02,1.138310e-02,-7.535720e-03,-1.351975e-03
electric_polarizability[2][0],std_dev,6.836843e-03,6.835442e-03,6.830942e-03,6.835112e-03,6.838956e-03,6.830672e-03,6.832741e-03,6.830597e-03,6.832333e-03,6.834198e-03,6.837715e-03,6.833897e-03,6.828759e-03,6.832244e-03,6.830467e-03,6.834986e-03,6.834489e-03,6.836054e-03,6.832123e-03,6.832790e-03,6.837843e-03,6.833218e-03,6.832162e-03,6.833930e-03,6.833301e-03,6.830745e-03,6.832213e-03,6.837378e-03,6.836909e-03,6.832126e-03,6.837131e-03,6.832808e-03,6.834677e-03,6.833372e-03,6.831711e-03,6.832857e-03,6.831830e-03,6.834038e-03,6.831537e-03,6.832309e-03,6.834217e-03,6.834146e-03,6.834540e-03,6.836903e-03,6.834768e-03,6.833544e-03,6.830983e-03,6.835406e-03,6.833570e-03,6.833187e-03
electric_polarizability[2][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][1],value,-7.428888e-03,1.164636e-02,-5.162964e-03,-8.945250e-03,1.270070e-02,5.851930e-04,1.496285e-02,1.070619e-02,-2.334985e-03,-2.238932e-03,-1.089211e-03,1.106642e-02,2.166240e-03,3.238284e-03,-7.142836e-03,-1.247526e-03,1.118096e-02,-7.471854e-04,1.696837e-03,-5.109578e-03,1.788463e-03,-7.808250e-03,3.016737e-03,-1.309516e-02,-1.286448e-02,3.065512e-03,1.444134e-02,1.858868e-02,-1.933803e-03,5.705975e-03,6.819859e-03,-4.175259e-03,-3.399795e-04,1.231439e-02,-8.721058e-04,-4.620945e-03,-5.671345e-03,-1.001238e-03,1.777238e-03,-7.837039e-03,5.336498e-03,-7.331300e-03,1.163377e-02,1.377355e-03,1.091873e-03,1.156811e-02,1.564103e-03,-1.482070e-03,3.676008e-03,1.426737e-03
electric_polarizability[2][1],std_dev,6.835788e-03,6.835363e-03,6.831462e-03,6.832115e-03,6.838547e-03,6.831950e-03,6.834238e-03,6.829881e-03,6.831740e-03,6.837407e-03,6.834084e-03,6.830713e-03,6.831111e-03,6.832976e-03,6.831166e-03,6.833672e-03,6.833811e-03,6.834794e-03,6.830394e-03,6.834908e-03,6.837434e-03,6.832759e-03,6.828295e-03,6.831392e-03,6.832029e-03,6.831133e-03,6.837540e-03,6.837532e-03,6.836560e-03,6.833746e-03,6.834928e-03,6.831797e-03,6.829127e-03,6.834662e-03,6.835713e-03,6.831332e-03,6.835064e-03,6.836031e-03,6.829724e-03,6.830443e-03,6.831081e-03,6.834286e-03,6.835556e-03,6.832951e-03,6.833395e-03,6.836631e-03,6.832076e-03,6.831907e-03,6.832794e-03,6.835445e-03
electric_polarizability[2][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][2],value,3.653477e+00,3.642267e+00,3.644405e+00,3.644593e+00,3.652747e+00,3.650704e+00,3.646016e+00,3.650219e+00,3.647952e+00,3.635927e+00,3.649503e+00,3.651107e+00,3.640117e+00,3.658000e+00,3.629066e+00,3.643939e+00,3.647433e+00,3.653311e+00,3.647362e+00,3.643478e+00,3.646672e+00,3.664209e+00,3.635011e+00,3.646646e+00,3.649614e+00,3.640513e+00,3.658108e+00,3.640273e+00,3.636362e+00,3.645908e+00,3.649133e+00,3.639763e+00,3.647608e+00,3.644603e+00,3.656840e+00,3.658976e+00,3.648810e+00,3.655690e+00,3.629202e+00,3.646224e+00,3.638038e+00,3.652335e+00,3.629943e+00,3.640053e+00,3.631236e+00,3.644568e+00,3.635127e+00,3.651848e+00,3.645742e+00,3.642816e+00
electric_polarizability[2][2],std_dev,9.316742e-03,9.315422e-03,9.311016e-03,9.315561e-03,9.323196e-03,9.311568e-03,9.314180e-03,9.306510e-03,9.310792e-03,9.318901e-03,9.318147e-03,9.307908e-03,9.306583e-03,9.311395e-03,9.312598e-03,9.319014e-03,9.310253e-03,9.319257e-03,9.311057e-03,9.314137e-03,9.320862e-03,9.310408e-03,9.308501e-03,9.316476e-03,9.312325e-03,9.310161e-03,9.312959e-03,9.321814e-03,9.317747e-03,9.314231e-03,9.312525e-03,9.314551e-03,9.307161e-03,9.317747e-03,9.318231e-03,9.307112e-03,9.313889e-03,9.314264e-03,9.310759e-03,9.309796e-03,9.312601e-03,9.314845e-03,9.317475e-03,9.319573e-03,9.317523e-03,9.316493e-03,9.312404e-03,9.317530e-03,9.312479e-03,9.317428e-03
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],value,3.621200e+00,3.627639e+00,3.630796e+00,3.626543e+00,3.641890e+00,3.645497e+00,3.629461e+00,3.623466e+00,3.644495e+00,3.630545e+00,3.632253e+00,3.635018e+00,3.638165e+00,3.643610e+00,3.618643e+00,3.633732e+00,3.634457e+00,3.630092e+00,3.628505e+00,3.636089e+00,3.636584e+00,3.631788e+00,3.625105e+00,3.619136e+00,3.633055e+00,3.632432e+00,3.634776e+00,3.624287e+00,3.635072e+00,3.632920e+00,3.644725e+00,3.632670e+00,3.635041e+00,3.631223e+00,3.626891e+00,3.641867e+00,3.639839e+00,3.630586e+00,3.626227e+00,3.630282e+00,3.635181e+00,3.640149e+00,3.624116e+00,3.639686e+00,3.626417e+00,3.614293e+00,3.623229e+00,3.630184e+00,3.624802e+00,3.641809e+00
electric_polarizability_eigenvalues[0],std_dev,9.457253e-03,9.493263e-03,9.532362e-03,9.488373e-03,9.508511e-03,9.447882e-03,9.527557e-03,9.466992e-03,9.457460e-03,9.420968e-03,9.544091e-03,9.474364e-03,9.425459e-03,9.465431e-03,9.517273e-03,9.483169e-03,9.505890e-03,9.435709e-03,9.468990e-03,9.543136e-03,9.520167e-03,9.481782e-03,9.474944e-03,9.513855e-03,9.521880e-03,9.506152e-03,9.466833e-03,9.495108e-03,9.380788e-03,9.521225e-03,9.499788e-03,9.499025e-03,9.438971e-03,9.494711e-03,9.422922e-03,9.495091e-03,9.508656e-03,9.347525e-03,9.516532e-03,9.434780e-03,9.425336e-03,9.541598e-03,9.427553e-03,9.333697e-03,9.484418e-03,9.499147e-03,9.483499e-03,9.498993e-03,9.463663e-03,9.499567e-03
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],value,3.650036e+00,3.646901e+00,3.647119e+00,3.638866e+00,3.662435e+00,3.651884e+00,3.649149e+00,3.636765e+00,3.652948e+00,3.660944e+00,3.645411e+00,3.658061e+00,3.644992e+00,3.654051e+00,3.632896e+00,3.643425e+00,3.657276e+00,3.636224e+00,3.646977e+00,3.648981e+00,3.644226e+00,3.647064e+00,3.632741e+00,3.638844e+00,3.641445e+00,3.639993e+00,3.653695e+00,3.649239e+00,3.645737e+00,3.646783e+00,3.654784e+00,3.645927e+00,3.645907e+00,3.649983e+00,3.652579e+00,3.655359e+00,3.651202e+00,3.655029e+00,3.633051e+00,3.648242e+00,3.649380e+00,3.650304e+00,3.643183e+00,3.648568e+00,3.638519e+00,3.644341e+00,3.637901e+00,3.647287e+00,3.640357e+00,3.642589e+00
electric_polarizability_eigenvalues[1],std_dev,9.537151e-03,9.516994e-03,9.507820e-03,9.457048e-03,9.400951e-03,9.419846e-03,9.473663e-03,9.430853e-03,9.502687e-03,9.504555e-03,9.512447e-03,9.413554e-03,9.495866e-03,9.485173e-03,9.471442e-03,9.368751e-03,9.528918e-03,9.313816e-03,9.454744e-03,9.515273e-03,9.477951e-03,9.453927e-03,9.405230e-03,9.454209e-03,9.489761e-03,9.481150e-03,9.426339e-03,9.449517e-03,9.389594e-03,9.483136e-03,9.537275e-03,9.518413e-03,9.428781e-03,9.335896e-03,9.482202e-03,9.536998e-03,9.478471e-03,9.471421e-03,9.540439e-03,9.444051e-03,9.469253e-03,9.511032e-03,9.516261e-03,9.492088e-03,9.548060e-03,9.529928e-03,9.339983e-03,9.479748e-03,9.476558e-03,9.408849e-03
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],value,3.658866e+00,3.655866e+00,3.649474e+00,3.650589e+00,3.670231e+00,3.664056e+00,3.666752e+00,3.666543e+00,3.657995e+00,3.671763e+00,3.663966e+00,3.659081e+00,3.655737e+00,3.667138e+00,3.669216e+00,3.653859e+00,3.661214e+00,3.659575e+00,3.650816e+00,3.660461e+00,3.657494e+00,3.666881e+00,3.647633e+00,3.654244e+00,3.670007e+00,3.656509e+00,3.670250e+00,3.666619e+00,3.657837e+00,3.654139e+00,3.673953e+00,3.652870e+00,3.660652e+00,3.656284e+00,3.661203e+00,3.663003e+00,3.660613e+00,3.657754e+00,3.655106e+00,3.650660e+00,3.655337e+00,3.659387e+00,3.662670e+00,3.664412e+00,3.659213e+00,3.658596e+00,3.657357e+00,3.670400e+00,3.658564e+00,3.654566e+00
electric_polarizability_eigenvalues[2],std_dev,9.476304e-03,9.547349e-03,9.477076e-03,9.488312e-03,9.496667e-03,9.359223e-03,9.513118e-03,9.509023e-03,9.538222e-03,9.441595e-03,9.510352e-03,9.519811e-03,9.430350e-03,9.542464e-03,9.448979e-03,9.502610e-03,9.452239e-03,9.437332e-03,9.508229e-03,9.482920e-03,9.537987e-03,9.361781e-03,9.519820e-03,9.450989e-03,9.540292e-03,9.535109e-03,9.514643e-03,9.545261e-03,9.370044e-03,9.513864e-03,9.502756e-03,9.412591e-03,9.460709e-03,9.501586e-03,9.497770e-03,9.519340e-03,9.543144e-03,9.486451e-03,9.487984e-03,9.484238e-03,9.444702e-03,9.504742e-03,9.524906e-03,9.492296e-03,9.476576e-03,9.505678e-03,9.469168e-03,9.517334e-03,9.529944e-03,9.484061e-03
mean_electric_polarizability,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
mean_electric_polarizability,value,3.643367e+00,3.643469e+00,3.642463e+00,3.638666e+00,3.658185e+00,3.653812e+00,3.648454e+00,3.642258e+00,3.651812e+00,3.654417e+00,3.647210e+00,3.650720e+00,3.646298e+00,3.654933e+00,3.640252e+00,3.643672e+00,3.650982e+00,3.641964e+00,3.642099e+00,3.648510e+00,3.646101e+00,3.648578e+00,3.635160e+00,3.637408e+00,3.648169e+00,3.642978e+00,3.652907e+00,3.646715e+00,3.646216e+00,3.644614e+00,3.657820e+00,3.643822e+00,3.647200e+00,3.645830e+00,3.646891e+00,3.653410e+00,3.650551e+00,3.647790e+00,3.638128e+00,3.643061e+00,3.646633e+00,3.649947e+00,3.643323e+00,3.650889e+00,3.641383e+00,3.639077e+00,3.639496e+00,3.649290e+00,3.641241e+00,3.646321e+00
mean_electric_polarizability,std_dev,5.379988e-03,5.379591e-03,5.375712e-03,5.378010e-03,5.379835e-03,5.374246e-03,5.376948e-03,5.375324e-03,5.375523e-03,5.378378e-03,5.378908e-03,5.376351e-03,5.374891e-03,5.375322e-03,5.375823e-03,5.377590e-03,5.378141e-03,5.378641e-03,5.375705e-03,5.377490e-03,5.380585e-03,5.376408e-03,5.376289e-03,5.376805e-03,5.376270e-03,5.375675e-03,5.377779e-03,5.380411e-03,5.380554e-03,5.376769e-03,5.378991e-03,5.376314e-03,5.376594e-03,5.377191e-03,5.376202e-03,5.375682e-03,5.376617e-03,5.378405e-03,5.376184e-03,5.375999e-03,5.376818e-03,5.377256e-03,5.379232e-03,5.377488e-03,5.378351e-03,5.379439e-03,5.376496e-03,5.376204e-03,5.377731e-03,5.377642e-03
hydrodynamic_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
hydrodynamic_radius,value,6.611554e-01,6.613555e-01,6.605873e-01,6.604583e-01,6.615772e-01,6.603388e-01,6.609190e-01,6.604080e-01,6.606852e-01,6.607432e-01,6.612533e-01,6.607016e-01,6.600339e-01,6.607657e-01,6.601898e-01,6.607666e-01,6.607164e-01,6.607571e-01,6.603206e-01,6.606419e-01,6.609562e-01,6.607155e-01,6.605362e-01,6.607770e-01,6.603284e-01,6.602426e-01,6.612342e-01,6.613486e-01,6.614196e-01,6.604280e-01,6.614481e-01,6.604262e-01,6.606471e-01,6.604271e-01,6.607718e-01,6.605232e-01,6.605882e-01,6.606505e-01,6.602643e-01,6.601941e-01,6.605206e-01,6.610247e-01,6.611355e-01,6.610835e-01,6.609554e-01,6.610887e-01,6.602366e-01,6.604895e-01,6.609355e-01,6.605890e-01
hydrodynamic_radius,std_dev,6.621790e-03,6.623780e-03,6.616137e-03,6.614853e-03,6.625986e-03,6.613664e-03,6.619437e-03,6.614353e-03,6.617111e-03,6.617688e-03,6.622764e-03,6.617275e-03,6.610631e-03,6.617912e-03,6.612182e-03,6.617921e-03,6.617421e-03,6.617826e-03,6.613483e-03,6.616680e-03,6.619808e-03,6.617412e-03,6.615629e-03,6.618024e-03,6.613561e-03,6.612708e-03,6.622574e-03,6.623712e-03,6.624418e-03,6.614551e-03,6.624702e-03,6.614534e-03,6.616732e-03,6.614543e-03,6.617973e-03,6.615500e-03,6.616146e-03,6.616766e-03,6.612923e-03,6.612225e-03,6.615474e-03,6.620489e-03,6.621592e-03,6.621075e-03,6.619799e-03,6.621126e-03,6.612647e-03,6.615163e-03,6.619601e-03,6.616155e-03
intrinsic_viscosity_prefactor,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity_prefactor,value,8.333336e-01,8.333334e-01,8.333335e-01,8.333334e-01,8.333335e-01,8.333332e-01,8.333333e-01,8.333334e-01,8.333334e-01,8.333335e-01,8.333335e-01,8.333335e-01,8.333334e-01,8.333335e-01,8.333328e-01,8.333334e-01,8.333332e-01,8.333329e-01,8.333335e-01,8.333335e-01,8.333334e-01,8.333329e-01,8.333334e-01,8.333332e-01,8.333334e-01,8.333334e-01,8.333336e-01,8.333335e-01,8.333334e-01,8.333335e-01,8.333336e-01,8.333332e-01,8.333335e-01,8.333333e-01,8.333336e-01,8.333334e-01,8.333334e-01,8.333336e-01,8.333336e-01,8.333336e-01,8.333336e-01,8.333334e-01,8.333336e-01,8.333336e-01,8.333334e-01,8.333336e-01,8.333333e-01,8.333336e-01,8.333336e-01,8.333334e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.249999e-02,1.250000e-02,1.250000e-02,1.249999e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.249999e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02
viscometric_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
viscometric_radius,value,6.618574e-01,6.618635e-01,6.618026e-01,6.615725e-01,6.627534e-01,6.624892e-01,6.621652e-01,6.617902e-01,6.623683e-01,6.625258e-01,6.620899e-01,6.623023e-01,6.620347e-01,6.625569e-01,6.616684e-01,6.618758e-01,6.623180e-01,6.617722e-01,6.617806e-01,6.621686e-01,6.620228e-01,6.621725e-01,6.613599e-01,6.614962e-01,6.621479e-01,6.618338e-01,6.624345e-01,6.620600e-01,6.620297e-01,6.619328e-01,6.627314e-01,6.618848e-01,6.620893e-01,6.620064e-01,6.620707e-01,6.624649e-01,6.622921e-01,6.621251e-01,6.615400e-01,6.618388e-01,6.620550e-01,6.622555e-01,6.618547e-01,6.623125e-01,6.617371e-01,6.615975e-01,6.616228e-01,6.622158e-01,6.617286e-01,6.620361e-01
viscometric_radius,std_dev,3.325284e-03,3.325311e-03,3.324991e-03,3.323882e-03,3.329655e-03,3.328333e-03,3.326767e-03,3.324928e-03,3.327751e-03,3.328536e-03,3.326412e-03,3.327433e-03,3.326119e-03,3.328670e-03,3.324337e-03,3.325359e-03,3.327521e-03,3.324860e-03,3.324883e-03,3.326788e-03,3.326094e-03,3.326800e-03,3.322834e-03,3.323502e-03,3.326679e-03,3.325143e-03,3.328087e-03,3.326275e-03,3.326128e-03,3.325633e-03,3.329543e-03,3.325396e-03,3.326395e-03,3.325994e-03,3.326302e-03,3.328223e-03,3.327385e-03,3.326580e-03,3.323712e-03,3.325169e-03,3.326229e-03,3.327210e-03,3.325266e-03,3.327490e-03,3.324687e-03,3.324012e-03,3.324118e-03,3.327010e-03,3.324642e-03,3.326142e-03
volume,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
volume,value,9.990543e-01,1.001718e+00,9.991359e-01,1.000698e+00,9.991441e-01,1.001114e+00,9.986761e-01,1.001955e+00,9.987985e-01,1.000679e+00,9.983143e-01,1.001541e+00,9.991414e-01,1.001718e+00,9.989291e-01,1.001087e+00,9.993318e-01,1.000787e+00,9.989400e-01,1.001065e+00,9.986680e-01,1.000972e+00,9.987278e-01,1.001721e+00,9.985537e-01,1.001340e+00,9.985999e-01,1.001329e+00,9.986816e-01,1.001005e+00,9.989482e-01,1.000942e+00,9.985618e-01,1.001533e+00,9.989509e-01,1.000627e+00,9.987632e-01,1.000766e+00,9.994950e-01,1.000766e+00,9.991930e-01,1.001261e+00,9.983932e-01,1.000643e+00,9.990761e-01,1.001114e+00,9.995059e-01,1.001310e+00,9.993264e-01,1.000877e+00
volume,std_dev,1.311489e-03,1.312229e-03,1.311507e-03,1.311957e-03,1.311514e-03,1.312069e-03,1.311382e-03,1.312295e-03,1.311422e-03,1.311953e-03,1.311283e-03,1.312179e-03,1.311507e-03,1.312235e-03,1.311448e-03,1.312058e-03,1.311567e-03,1.311978e-03,1.311451e-03,1.312053e-03,1.311373e-03,1.312028e-03,1.311397e-03,1.312232e-03,1.311344e-03,1.312127e-03,1.311366e-03,1.312126e-03,1.311384e-03,1.312032e-03,1.311452e-03,1.312016e-03,1.311351e-03,1.312183e-03,1.311456e-03,1.311930e-03,1.311408e-03,1.311969e-03,1.311602e-03,1.311968e-03,1.311529e-03,1.312103e-03,1.311304e-03,1.311937e-03,1.311492e-03,1.312066e-03,1.311614e-03,1.312114e-03,1.311557e-03,1.311998e-03
capacitance_sphere_same_volume,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance_sphere_same_volume,value,6.201549e-01,6.207055e-01,6.201718e-01,6.204947e-01,6.201734e-01,6.205807e-01,6.200766e-01,6.207544e-01,6.201020e-01,6.204908e-01,6.200017e-01,6.206690e-01,6.201729e-01,6.207055e-01,6.201290e-01,6.205751e-01,6.202123e-01,6.205133e-01,6.201312e-01,6.205706e-01,6.200749e-01,6.205515e-01,6.200873e-01,6.207061e-01,6.200513e-01,6.206274e-01,6.200608e-01,6.206251e-01,6.200777e-01,6.205582e-01,6.201329e-01,6.205453e-01,6.200530e-01,6.206673e-01,6.201335e-01,6.204801e-01,6.200946e-01,6.205088e-01,6.202461e-01,6.205088e-01,6.201836e-01,6.206111e-01,6.200180e-01,6.204835e-01,6.201594e-01,6.205807e-01,6.202483e-01,6.206212e-01,6.202112e-01,6.205318e-01
capacitance_sphere_same_volume,std_dev,2.713655e-04,2.710370e-04,2.713543e-04,2.711649e-04,2.713542e-04,2.711130e-04,2.714118e-04,2.710080e-04,2.713979e-04,2.711675e-04,2.714569e-04,2.710586e-04,2.713535e-04,2.710382e-04,2.713796e-04,2.711156e-04,2.713313e-04,2.711530e-04,2.713783e-04,2.711185e-04,2.714113e-04,2.711300e-04,2.714055e-04,2.710372e-04,2.714261e-04,2.710842e-04,2.714223e-04,2.710858e-04,2.714112e-04,2.711249e-04,2.713770e-04,2.711330e-04,2.714261e-04,2.710609e-04,2.713772e-04,2.711722e-04,2.714013e-04,2.711552e-04,2.713091e-04,2.711550e-04,2.713485e-04,2.710935e-04,2.714469e-04,2.711707e-04,2.713621e-04,2.711124e-04,2.713094e-04,2.710868e-04,2.713302e-04,2.711410e-04
gyration[0][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][0],value,8.336021e-02,8.354293e-02,8.335291e-02,8.348245e-02,8.333126e-02,8.346671e-02,8.345603e-02,8.352496e-02,8.339048e-02,8.352868e-02,8.329483e-02,8.352008e-02,8.335837e-02,8.345972e-02,8.338785e-02,8.359768e-02,8.338836e-02,8.352067e-02,8.343978e-02,8.346619e-02,8.329333e-02,8.355165e-02,8.334963e-02,8.351778e-02,8.339291e-02,8.349639e-02,8.335309e-02,8.353029e-02,8.333816e-02,8.354518e-02,8.337921e-02,8.354241e-02,8.341478e-02,8.356613e-02,8.339138e-02,8.346442e-02,8.338855e-02,8.352078e-02,8.348968e-02,8.357355e-02,8.335501e-02,8.345135e-02,8.343055e-02,8.350607e-02,8.334304e-02,8.354386e-02,8.337512e-02,8.353086e-02,8.339301e-02,8.361043e-02
