electric_polarizability[1][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][2],value,2.855475e-01,-1.192081e+00,-2.521803e-01,5.616212e-01,-2.247698e+00,-1.004651e+00,1.228929e+00,-9.015107e-01,-8.090535e-01,6.378864e-01,4.503492e-01,-2.118795e-01,-8.222213e-01,-9.812450e-01,-1.730285e+00,3.562732e-01,9.399098e-01,1.911756e+00,-3.193948e+00,2.724155e+00,-2.818610e-01,1.688970e+00,-2.448350e-01,4.950120e-01,3.038587e-01,-5.232250e-01,-1.017249e+00,-3.117773e+00,5.790503e-01,-4.486342e+00,-9.725329e-01,-1.798207e+00,-2.053396e+00,-2.769625e+00,2.623516e-01,1.460733e+00,-1.746426e+00,-1.017332e+00,2.247861e+00,-3.558384e-01,-3.681983e-01,-1.104687e+00,-2.497716e+00,-1.770930e+00,-3.055725e+00,-4.076652e+00,-2.343624e+00,-1.513870e+00,-1.904883e-01,-9.778019e-02
electric_polarizability[1][2],std_dev,1.373954e+00,1.374549e+00,1.373602e+00,1.375182e+00,1.374554e+00,1.374115e+00,1.375163e+00,1.374147e+00,1.373448e+00,1.374194e+00,1.374166e+00,1.374004e+00,1.374485e+00,1.374814e+00,1.374518e+00,1.374754e+00,1.374039e+00,1.375264e+00,1.374794e+00,1.375090e+00,1.374619e+00,1.374644e+00,1.374602e+00,1.374661e+00,1.373888e+00,1.374304e+00,1.374128e+00,1.373695e+00,1.373749e+00,1.374321e+00,1.374496e+00,1.374633e+00,1.373165e+00,1.374353e+00,1.373828e+00,1.374869e+00,1.373958e+00,1.374216e+00,1.374138e+00,1.374326e+00,1.374411e+00,1.375074e+00,1.373743e+00,1.373521e+00,1.374481e+00,1.375275e+00,1.374455e+00,1.374814e+00,1.374117e+00,1.374868e+00
electric_polarizability[2][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][0],value,2.784577e+00,3.657636e-01,-1.868723e+00,1.289112e+00,-2.273037e+00,3.343781e-01,3.612008e-01,1.339076e+00,9.292307e-01,6.857964e-01,-1.055191e+00,2.634560e+00,-1.357796e+00,6.727089e-01,-1.729936e+00,7.506859e-01,2.459953e+00,2.081731e+00,2.394901e-01,-8.224323e-01,-8.645703e-01,7.121334e-01,-1.314146e+00,-9.144116e-01,-1.188708e+00,-7.936427e-01,8.556819e-01,-3.323061e-01,5.822206e-01,1.025512e-01,-9.501315e-01,-9.362751e-01,2.148314e+00,1.556608e+00,1.893093e+00,7.539926e-01,-5.930491e-01,4.646549e-01,3.386877e+00,1.724791e+00,-5.177058e-01,7.900314e-01,1.322426e+00,-2.336765e-01,-2.214192e-01,-1.291783e-01,-1.061223e-01,-2.130203e+00,3.672555e-01,-1.943459e+00
electric_polarizability[2][0],std_dev,1.519160e+00,1.519063e+00,1.518305e+00,1.518692e+00,1.519240e+00,1.518569e+00,1.518958e+00,1.519794e+00,1.519375e+00,1.518189e+00,1.518820e+00,1.518892e+00,1.518405e+00,1.518959e+00,1.518460e+00,1.519356e+00,1.518392e+00,1.518021e+00,1.518761e+00,1.517558e+00,1.518043e+00,1.518155e+00,1.518699e+00,1.519392e+00,1.519400e+00,1.517987e+00,1.518859e+00,1.518738e+00,1.518265e+00,1.518414e+00,1.517683e+00,1.518803e+00,1.518496e+00,1.517820e+00,1.518098e+00,1.518950e+00,1.519410e+00,1.518779e+00,1.517954e+00,1.519300e+00,1.517933e+00,1.517741e+00,1.517956e+00,1.518124e+00,1.518046e+00,1.518926e+00,1.518357e+00,1.518870e+00,1.518584e+00,1.517955e+00
electric_polarizability[2][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][1],value,2.855475e-01,-1.192081e+00,-2.521803e-01,5.616212e-01,-2.247698e+00,-1.004651e+00,1.228929e+00,-9.015107e-01,-8.090535e-01,6.378864e-01,4.503492e-01,-2.118795e-01,-8.222213e-01,-9.812450e-01,-1.730285e+00,3.562732e-01,9.399098e-01,1.911756e+00,-3.193948e+00,2.724155e+00,-2.818610e-01,1.688970e+00,-2.448350e-01,4.950120e-01,3.038587e-01,-5.232250e-01,-1.017249e+00,-3.117773e+00,5.790503e-01,-4.486342e+00,-9.725329e-01,-1.798207e+00,-2.053396e+00,-2.769625e+00,2.623516e-01,1.460733e+00,-1.746426e+00,-1.017332e+00,2.247861e+00,-3.558384e-01,-3.681983e-01,-1.104687e+00,-2.497716e+00,-1.770930e+00,-3.055725e+00,-4.076652e+00,-2.343624e+00,-1.513870e+00,-1.904883e-01,-9.778019e-02
electric_polarizability[2][1],std_dev,1.373954e+00,1.374549e+00,1.373602e+00,1.375182e+00,1.374554e+00,1.374115e+00,1.375163e+00,1.374147e+00,1.373448e+00,1.374194e+00,1.374166e+00,1.374004e+00,1.374485e+00,1.374814e+00,1.374518e+00,1.374754e+00,1.374039e+00,1.375264e+00,1.374794e+00,1.375090e+00,1.374619e+00,1.374644e+00,1.374602e+00,1.374661e+00,1.373888e+00,1.374304e+00,1.374128e+00,1.373695e+00,1.373749e+00,1.374321e+00,1.374496e+00,1.374633e+00,1.373165e+00,1.374353e+00,1.373828e+00,1.374869e+00,1.373958e+00,1.374216e+00,1.374138e+00,1.374326e+00,1.374411e+00,1.375074e+00,1.373743e+00,1.373521e+00,1.374481e+00,1.375275e+00,1.374455e+00,1.374814e+00,1.374117e+00,1.374868e+00
electric_polarizability[2][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][2],value,8.086748e+02,8.093291e+02,8.094129e+02,8.148344e+02,8.136813e+02,8.102640e+02,8.130930e+02,8.136075e+02,8.143048e+02,8.127157e+02,8.147226e+02,8.128432e+02,8.119445e+02,8.133575e+02,8.131622e+02,8.120682e+02,8.096838e+02,8.146581e+02,8.118717e+02,8.146121e+02,8.094799e+02,8.126912e+02,8.141722e+02,8.113429e+02,8.134236e+02,8.112571e+02,8.153395e+02,8.085918e+02,8.094306e+02,8.094904e+02,8.101955e+02,8.128921e+02,8.112301e+02,8.116589e+02,8.092230e+02,8.118329e+02,8.126181e+02,8.097693e+02,8.130121e+02,8.082335e+02,8.139301e+02,8.110238e+02,8.102748e+02,8.119483e+02,8.112814e+02,8.109402e+02,8.127627e+02,8.097699e+02,8.147761e+02,8.139552e+02
electric_polarizability[2][2],std_dev,1.857278e+00,1.856549e+00,1.856527e+00,1.857116e+00,1.856649e+00,1.856593e+00,1.857300e+00,1.857281e+00,1.856163e+00,1.857196e+00,1.856140e+00,1.856072e+00,1.855662e+00,1.856387e+00,1.856433e+00,1.858677e+00,1.856915e+00,1.856290e+00,1.857502e+00,1.856125e+00,1.856626e+00,1.857156e+00,1.856575e+00,1.856780e+00,1.856436e+00,1.855434e+00,1.855562e+00,1.854807e+00,1.856440e+00,1.855515e+00,1.857298e+00,1.856522e+00,1.854712e+00,1.856276e+00,1.855277e+00,1.857524e+00,1.857594e+00,1.856738e+00,1.855420e+00,1.856843e+00,1.855455e+00,1.855660e+00,1.855324e+00,1.854949e+00,1.856808e+00,1.857566e+00,1.855941e+00,1.855979e+00,1.857024e+00,1.855506e+00
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],value,8.085880e+02,8.087841e+02,8.093556e+02,8.109365e+02,8.096473e+02,8.099349e+02,8.123553e+02,8.098721e+02,8.063227e+02,8.102285e+02,8.113415e+02,8.121813e+02,8.116474e+02,8.130037e+02,8.119509e+02,8.109299e+02,8.085953e+02,8.133263e+02,8.096306e+02,8.104665e+02,8.094479e+02,8.115541e+02,8.129055e+02,8.112344e+02,8.116380e+02,8.110088e+02,8.088640e+02,8.063943e+02,8.090128e+02,8.066033e+02,8.097134e+02,8.103021e+02,8.100169e+02,8.091926e+02,8.091639e+02,8.103706e+02,8.088257e+02,8.090807e+02,8.110330e+02,8.081698e+02,8.133590e+02,8.107694e+02,8.088787e+02,8.092999e+02,8.087810e+02,8.085624e+02,8.102826e+02,8.092291e+02,8.104039e+02,8.130640e+02
electric_polarizability_eigenvalues[0],std_dev,1.859196e+00,1.882480e+00,1.859997e+00,1.861497e+00,1.889052e+00,1.872250e+00,1.891641e+00,1.865158e+00,1.857142e+00,1.865793e+00,1.859167e+00,1.873741e+00,1.872716e+00,1.874368e+00,1.895575e+00,1.870140e+00,1.899656e+00,1.895286e+00,1.896671e+00,1.895140e+00,1.858475e+00,1.894499e+00,1.862835e+00,1.863823e+00,1.860197e+00,1.882164e+00,1.861410e+00,1.894982e+00,1.895415e+00,1.893317e+00,1.884938e+00,1.896603e+00,1.888410e+00,1.900336e+00,1.858035e+00,1.901051e+00,1.881520e+00,1.894754e+00,1.898843e+00,1.859099e+00,1.893794e+00,1.864213e+00,1.887512e+00,1.894044e+00,1.899564e+00,1.891508e+00,1.901234e+00,1.873555e+00,1.855739e+00,1.860446e+00
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],value,8.117443e+02,8.119149e+02,8.112051e+02,8.148981e+02,8.148750e+02,8.133294e+02,8.151246e+02,8.138149e+02,8.143793e+02,8.128711e+02,8.147758e+02,8.128719e+02,8.144344e+02,8.161451e+02,8.157209e+02,8.121720e+02,8.105001e+02,8.173908e+02,8.164235e+02,8.164244e+02,8.122717e+02,8.151908e+02,8.142044e+02,8.136903e+02,8.134661e+02,8.123777e+02,8.154995e+02,8.130111e+02,8.102247e+02,8.164520e+02,8.122024e+02,8.141426e+02,8.147004e+02,8.147560e+02,8.113339e+02,8.132965e+02,8.134255e+02,8.112861e+02,8.154655e+02,8.117191e+02,8.141640e+02,8.159172e+02,8.147917e+02,8.131352e+02,8.150159e+02,8.179279e+02,8.149792e+02,8.140024e+02,8.147834e+02,8.139374e+02
electric_polarizability_eigenvalues[1],std_dev,1.858089e+00,1.883109e+00,1.858448e+00,1.860562e+00,1.888402e+00,1.871613e+00,1.892455e+00,1.866320e+00,1.857799e+00,1.867273e+00,1.859456e+00,1.873376e+00,1.873627e+00,1.874520e+00,1.894377e+00,1.872614e+00,1.900383e+00,1.896558e+00,1.895632e+00,1.894704e+00,1.859630e+00,1.894936e+00,1.862436e+00,1.864646e+00,1.861620e+00,1.882957e+00,1.859771e+00,1.895161e+00,1.896052e+00,1.893634e+00,1.884056e+00,1.895258e+00,1.888182e+00,1.899815e+00,1.860216e+00,1.901793e+00,1.882365e+00,1.894190e+00,1.899821e+00,1.859442e+00,1.892293e+00,1.867144e+00,1.887284e+00,1.892634e+00,1.898694e+00,1.891002e+00,1.900223e+00,1.875300e+00,1.857299e+00,1.857331e+00
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],value,9.565143e+02,9.609138e+02,9.574491e+02,9.535195e+02,9.594095e+02,9.607168e+02,9.550578e+02,9.604342e+02,9.600801e+02,9.569230e+02,9.596909e+02,9.583256e+02,9.578129e+02,9.578231e+02,9.612635e+02,9.577442e+02,9.589861e+02,9.561848e+02,9.602151e+02,9.552219e+02,9.594911e+02,9.589796e+02,9.572799e+02,9.625099e+02,9.590688e+02,9.556821e+02,9.594896e+02,9.612169e+02,9.588599e+02,9.596373e+02,9.559322e+02,9.573190e+02,9.581750e+02,9.572402e+02,9.588813e+02,9.565424e+02,9.570624e+02,9.569650e+02,9.592394e+02,9.611095e+02,9.571231e+02,9.588428e+02,9.587000e+02,9.584963e+02,9.573520e+02,9.573683e+02,9.590817e+02,9.572812e+02,9.573274e+02,9.591423e+02
electric_polarizability_eigenvalues[2],std_dev,2.222015e+00,2.220700e+00,2.219651e+00,2.220779e+00,2.221572e+00,2.220086e+00,2.220893e+00,2.222091e+00,2.221605e+00,2.218915e+00,2.220365e+00,2.221438e+00,2.220763e+00,2.220879e+00,2.218877e+00,2.221074e+00,2.219449e+00,2.219452e+00,2.219851e+00,2.217925e+00,2.219258e+00,2.217820e+00,2.219626e+00,2.221744e+00,2.222128e+00,2.220608e+00,2.220701e+00,2.221928e+00,2.219560e+00,2.220436e+00,2.218258e+00,2.220935e+00,2.221028e+00,2.218672e+00,2.220156e+00,2.219996e+00,2.220843e+00,2.221140e+00,2.219115e+00,2.222146e+00,2.219039e+00,2.218752e+00,2.220207e+00,2.220544e+00,2.218936e+00,2.220796e+00,2.219553e+00,2.222254e+00,2.220207e+00,2.219281e+00
mean_electric_polarizability,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
mean_electric_polarizability,value,8.589488e+02,8.605376e+02,8.593366e+02,8.597847e+02,8.613106e+02,8.613270e+02,8.608459e+02,8.613737e+02,8.602607e+02,8.600075e+02,8.619360e+02,8.611263e+02,8.612982e+02,8.623240e+02,8.629785e+02,8.602821e+02,8.593605e+02,8.623007e+02,8.620897e+02,8.607043e+02,8.604036e+02,8.619082e+02,8.614633e+02,8.624782e+02,8.613909e+02,8.596895e+02,8.612844e+02,8.602074e+02,8.593658e+02,8.608975e+02,8.592827e+02,8.605879e+02,8.609641e+02,8.603963e+02,8.597931e+02,8.600698e+02,8.597712e+02,8.591106e+02,8.619126e+02,8.603328e+02,8.615487e+02,8.618432e+02,8.607901e+02,8.603105e+02,8.603830e+02,8.612862e+02,8.614478e+02,8.601709e+02,8.608382e+02,8.620479e+02
mean_electric_polarizability,std_dev,1.146554e+00,1.146592e+00,1.145836e+00,1.146656e+00,1.146553e+00,1.146089e+00,1.146626e+00,1.146495e+00,1.146139e+00,1.145844e+00,1.146055e+00,1.146226e+00,1.146361e+00,1.146359e+00,1.145900e+00,1.146618e+00,1.146026e+00,1.146237e+00,1.146287e+00,1.145942e+00,1.146231e+00,1.145726e+00,1.146090e+00,1.146670e+00,1.146347e+00,1.146280e+00,1.146126e+00,1.146406e+00,1.145913e+00,1.146326e+00,1.145980e+00,1.146523e+00,1.145740e+00,1.145877e+00,1.146032e+00,1.146436e+00,1.146200e+00,1.146458e+00,1.145701e+00,1.146706e+00,1.145833e+00,1.146154e+00,1.145850e+00,1.145926e+00,1.145985e+00,1.146710e+00,1.146109e+00,1.146908e+00,1.146015e+00,1.146176e+00
hydrodynamic_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
hydrodynamic_radius,value,4.087503e+00,4.088382e+00,4.083758e+00,4.087819e+00,4.087553e+00,4.086855e+00,4.089366e+00,4.089004e+00,4.085861e+00,4.085028e+00,4.086097e+00,4.087066e+00,4.087111e+00,4.089135e+00,4.087639e+00,4.088522e+00,4.084189e+00,4.089782e+00,4.088065e+00,4.086735e+00,4.088678e+00,4.086348e+00,4.086609e+00,4.090099e+00,4.087322e+00,4.086017e+00,4.085716e+00,4.086875e+00,4.083431e+00,4.086825e+00,4.086102e+00,4.088803e+00,4.083311e+00,4.084450e+00,4.085098e+00,4.088854e+00,4.084727e+00,4.086393e+00,4.087061e+00,4.087694e+00,4.085284e+00,4.087061e+00,4.083441e+00,4.084300e+00,4.086223e+00,4.091429e+00,4.086489e+00,4.091153e+00,4.086027e+00,4.087613e+00
hydrodynamic_radius,std_dev,4.092166e-02,4.093041e-02,4.088440e-02,4.092481e-02,4.092216e-02,4.091522e-02,4.094020e-02,4.093660e-02,4.090533e-02,4.089704e-02,4.090768e-02,4.091732e-02,4.091777e-02,4.093790e-02,4.092301e-02,4.093180e-02,4.088869e-02,4.094434e-02,4.092726e-02,4.091402e-02,4.093335e-02,4.091017e-02,4.091277e-02,4.094749e-02,4.091987e-02,4.090688e-02,4.090388e-02,4.091542e-02,4.088115e-02,4.091492e-02,4.090773e-02,4.093460e-02,4.087995e-02,4.089129e-02,4.089774e-02,4.093510e-02,4.089404e-02,4.091062e-02,4.091727e-02,4.092356e-02,4.089958e-02,4.091727e-02,4.088125e-02,4.088979e-02,4.090893e-02,4.096073e-02,4.091157e-02,4.095798e-02,4.090698e-02,4.092276e-02
intrinsic_viscosity_prefactor,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity_prefactor,value,8.328649e-01,8.328367e-01,8.328557e-01,8.329024e-01,8.328613e-01,8.328486e-01,8.328919e-01,8.328541e-01,8.328585e-01,8.328693e-01,8.328663e-01,8.328628e-01,8.328743e-01,8.328850e-01,8.328571e-01,8.328605e-01,8.328369e-01,8.328967e-01,8.328599e-01,8.328922e-01,8.328506e-01,8.328668e-01,8.328775e-01,8.328423e-01,8.328617e-01,8.328730e-01,8.328703e-01,8.328304e-01,8.328383e-01,8.328590e-01,8.328685e-01,8.328685e-01,8.328676e-01,8.328653e-01,8.328480e-01,8.328663e-01,8.328673e-01,8.328550e-01,8.328631e-01,8.328376e-01,8.328771e-01,8.328769e-01,8.328632e-01,8.328550e-01,8.328657e-01,8.328846e-01,8.328578e-01,8.328724e-01,8.328798e-01,8.328655e-01
intrinsic_viscosity_prefactor,std_dev,1.249297e-02,1.249255e-02,1.249284e-02,1.249354e-02,1.249292e-02,1.249273e-02,1.249338e-02,1.249281e-02,1.249288e-02,1.249304e-02,1.249299e-02,1.249294e-02,1.249311e-02,1.249327e-02,1.249286e-02,1.249291e-02,1.249255e-02,1.249345e-02,1.249290e-02,1.249338e-02,1.249276e-02,1.249300e-02,1.249316e-02,1.249263e-02,1.249293e-02,1.249309e-02,1.249306e-02,1.249246e-02,1.249258e-02,1.249288e-02,1.249303e-02,1.249303e-02,1.249301e-02,1.249298e-02,1.249272e-02,1.249299e-02,1.249301e-02,1.249283e-02,1.249295e-02,1.249256e-02,1.249316e-02,1.249315e-02,1.249295e-02,1.249283e-02,1.249299e-02,1.249327e-02,1.249287e-02,1.249309e-02,1.249320e-02,1.249298e-02
viscometric_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
viscometric_radius,value,4.087939e+00,4.090412e+00,4.088539e+00,4.089326e+00,4.091677e+00,4.091682e+00,4.090991e+00,4.091765e+00,4.090009e+00,4.089625e+00,4.092675e+00,4.091387e+00,4.091678e+00,4.093319e+00,4.094309e+00,4.090046e+00,4.088546e+00,4.093302e+00,4.092908e+00,4.090767e+00,4.090222e+00,4.092632e+00,4.091945e+00,4.093493e+00,4.091804e+00,4.089127e+00,4.091650e+00,4.089878e+00,4.088557e+00,4.091018e+00,4.088475e+00,4.090543e+00,4.091138e+00,4.090235e+00,4.089250e+00,4.089719e+00,4.089247e+00,4.088179e+00,4.092633e+00,4.090089e+00,4.092079e+00,4.092545e+00,4.090855e+00,4.090082e+00,4.090214e+00,4.091676e+00,4.091888e+00,4.089889e+00,4.090959e+00,4.092851e+00
viscometric_radius,std_dev,2.052047e-02,2.053259e-02,2.052331e-02,2.052729e-02,2.053879e-02,2.053874e-02,2.053544e-02,2.053921e-02,2.053055e-02,2.052863e-02,2.054361e-02,2.053732e-02,2.053877e-02,2.054682e-02,2.055160e-02,2.053080e-02,2.052336e-02,2.054672e-02,2.054478e-02,2.053425e-02,2.053161e-02,2.054335e-02,2.054004e-02,2.054771e-02,2.053938e-02,2.052625e-02,2.053860e-02,2.052994e-02,2.052340e-02,2.053553e-02,2.052301e-02,2.053323e-02,2.053603e-02,2.053162e-02,2.052682e-02,2.052918e-02,2.052683e-02,2.052163e-02,2.054335e-02,2.053102e-02,2.054066e-02,2.054299e-02,2.053466e-02,2.053088e-02,2.053154e-02,2.053881e-02,2.053976e-02,2.053008e-02,2.053519e-02,2.054449e-02
volume,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
volume,value,2.721542e+02,2.725137e+02,2.721839e+02,2.722433e+02,2.722035e+02,2.722937e+02,2.720662e+02,2.723228e+02,2.722083e+02,2.722767e+02,2.721155e+02,2.723377e+02,2.721362e+02,2.724193e+02,2.719979e+02,2.720249e+02,2.723112e+02,2.722316e+02,2.720779e+02,2.722820e+02,2.720260e+02,2.724559e+02,2.720578e+02,2.723175e+02,2.720482e+02,2.722110e+02,2.720949e+02,2.721458e+02,2.719507e+02,2.722295e+02,2.720853e+02,2.721283e+02,2.720668e+02,2.722285e+02,2.721060e+02,2.722131e+02,2.720715e+02,2.721696e+02,2.721405e+02,2.722571e+02,2.720069e+02,2.723917e+02,2.721924e+02,2.721903e+02,2.719835e+02,2.722041e+02,2.721431e+02,2.722719e+02,2.723902e+02,2.723870e+02
volume,std_dev,2.649707e-01,2.649606e-01,2.649690e-01,2.649680e-01,2.649684e-01,2.649663e-01,2.649718e-01,2.649655e-01,2.649682e-01,2.649682e-01,2.649721e-01,2.649636e-01,2.649703e-01,2.649622e-01,2.649736e-01,2.649724e-01,2.649670e-01,2.649688e-01,2.649734e-01,2.649660e-01,2.649743e-01,2.649612e-01,2.649738e-01,2.649646e-01,2.649741e-01,2.649678e-01,2.649732e-01,2.649703e-01,2.649759e-01,2.649664e-01,2.649727e-01,2.649701e-01,2.649719e-01,2.649675e-01,2.649712e-01,2.649691e-01,2.649716e-01,2.649698e-01,2.649725e-01,2.649669e-01,2.649738e-01,2.649633e-01,2.649706e-01,2.649694e-01,2.649742e-01,2.649676e-01,2.649699e-01,2.649650e-01,2.649639e-01,2.649633e-01
capacitance_sphere_same_volume,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance_sphere_same_volume,value,4.020149e+00,4.021918e+00,4.020295e+00,4.020588e+00,4.020392e+00,4.020836e+00,4.019716e+00,4.020979e+00,4.020415e+00,4.020752e+00,4.019959e+00,4.021052e+00,4.020060e+00,4.021454e+00,4.019379e+00,4.019512e+00,4.020922e+00,4.020530e+00,4.019773e+00,4.020778e+00,4.019517e+00,4.021634e+00,4.019674e+00,4.020953e+00,4.019627e+00,4.020428e+00,4.019857e+00,4.020107e+00,4.019147e+00,4.020520e+00,4.019810e+00,4.020021e+00,4.019718e+00,4.020515e+00,4.019912e+00,4.020439e+00,4.019742e+00,4.020225e+00,4.020081e+00,4.020655e+00,4.019423e+00,4.021318e+00,4.020337e+00,4.020327e+00,4.019308e+00,4.020395e+00,4.020094e+00,4.020729e+00,4.021310e+00,4.021295e+00
capacitance_sphere_same_volume,std_dev,1.304679e-03,1.303482e-03,1.304576e-03,1.304381e-03,1.304510e-03,1.304212e-03,1.304966e-03,1.304115e-03,1.304494e-03,1.304276e-03,1.304810e-03,1.304058e-03,1.304735e-03,1.303790e-03,1.305193e-03,1.305101e-03,1.304160e-03,1.304422e-03,1.304936e-03,1.304248e-03,1.305107e-03,1.303669e-03,1.305003e-03,1.304127e-03,1.305035e-03,1.304483e-03,1.304881e-03,1.304704e-03,1.305356e-03,1.304417e-03,1.304909e-03,1.304759e-03,1.304965e-03,1.304426e-03,1.304836e-03,1.304483e-03,1.304948e-03,1.304626e-03,1.304732e-03,1.304332e-03,1.305165e-03,1.303884e-03,1.304556e-03,1.304557e-03,1.305242e-03,1.304504e-03,1.304711e-03,1.304275e-03,1.303892e-03,1.303899e-03
gyration[0][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][0],value,3.528904e+00,3.538875e+00,3.530383e+00,3.536620e+00,3.526593e+00,3.539617e+00,3.532361e+00,3.536132e+00,3.531846e+00,3.535286e+00,3.528208e+00,3.538675e+00,3.529212e+00,3.536553e+00,3.530334e+00,3.535042e+00,3.526170e+00,3.535569e+00,3.526869e+00,3.534144e+00,3.529229e+00,3.535097e+00,3.529793e+00,3.538513e+00,3.531590e+00,3.534694e+00,3.529473e+00,3.531204e+00,3.528610e+00,3.536040e+00,3.528529e+00,3.539418e+00,3.531861e+00,3.532230e+00,3.530898e+00,3.533731e+00,3.533156e+00,3.537995e+00,3.530673e+00,3.538267e+00,3.525528e+00,3.535766e+00,3.530250e+00,3.537316e+00,3.525383e+00,3.535742e+00,3.528155e+00,3.531302e+00,3.532202e+00,3.539361e+00
