electric_polarizability[1][0],mean,4.910314e-02,-3.073355e-02,-9.410177e-02,-6.087018e-02,4.990651e-03,6.885084e-02,-2.464060e-02,-3.172687e-02,-1.449415e-02,2.394849e-02,1.384946e-02,-1.261250e-02,-9.768408e-03,-1.963317e-03,5.896024e-02,-2.799079e-02,2.547496e-03,-5.089338e-02,3.034747e-02,1.324741e-02,1.393515e-02,2.988628e-02,-9.423186e-03,1.849972e-02,-6.907295e-02,3.601105e-02,1.374802e-02,3.779938e-02,-3.868328e-02,-1.724189e-02,1.002962e-02,-7.403042e-02,-1.938956e-02,-1.116665e-01,1.428300e-01,-7.491854e-02,-9.805988e-03,-3.388925e-02,-9.890660e-03,4.150334e-02,-5.943833e-03,-4.615761e-02,-8.342583e-04,-9.562741e-02,2.272239e-02,-7.605553e-02,-6.972352e-02,5.685966e-02,-1.560617e-01,7.247859e-02
electric_polarizability[1][0],std_dev,4.779104e-02,4.776428e-02,4.777926e-02,4.775440e-02,4.781649e-02,4.780878e-02,4.779324e-02,4.780730e-02,4.774265e-02,4.776405e-02,4.778829e-02,4.784820e-02,4.776038e-02,4.780410e-02,4.778029e-02,4.780164e-02,4.776072e-02,4.780621e-02,4.778346e-02,4.782437e-02,4.777146e-02,4.782404e-02,4.776264e-02,4.775236e-02,4.772697e-02,4.779654e-02,4.779807e-02,4.779848e-02,4.779631e-02,4.774925e-02,4.778694e-02,4.775549e-02,4.778964e-02,4.775086e-02,4.780410e-02,4.780822e-02,4.777743e-02,4.776520e-02,4.778454e-02,4.775121e-02,4.776967e-02,4.780350e-02,4.774098e-02,4.775540e-02,4.781613e-02,4.781687e-02,4.779846e-02,4.776566e-02,4.778647e-02,4.779009e-02
electric_polarizability[1][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][1],mean,2.638110e+01,2.625212e+01,2.618281e+01,2.615309e+01,2.622784e+01,2.613638e+01,2.622504e+01,2.634663e+01,2.603350e+01,2.619331e+01,2.626031e+01,2.640444e+01,2.628002e+01,2.612676e+01,2.619491e+01,2.627700e+01,2.622510e+01,2.629092e+01,2.629919e+01,2.632297e+01,2.620350e+01,2.623659e+01,2.628214e+01,2.628203e+01,2.602739e+01,2.629169e+01,2.626557e+01,2.636724e+01,2.623451e+01,2.609780e+01,2.628884e+01,2.625466e+01,2.622956e+01,2.613112e+01,2.624127e+01,2.623835e+01,2.619230e+01,2.623283e+01,2.626661e+01,2.620697e+01,2.617536e+01,2.625788e+01,2.627981e+01,2.610278e+01,2.616653e+01,2.622773e+01,2.627599e+01,2.622786e+01,2.625525e+01,2.623891e+01
electric_polarizability[1][1],std_dev,8.200458e-02,8.194900e-02,8.199447e-02,8.193870e-02,8.206796e-02,8.204235e-02,8.201921e-02,8.203322e-02,8.194703e-02,8.195607e-02,8.200718e-02,8.212528e-02,8.194942e-02,8.204724e-02,8.198709e-02,8.203745e-02,8.195803e-02,8.204299e-02,8.199330e-02,8.206296e-02,8.196391e-02,8.206946e-02,8.194149e-02,8.191923e-02,8.189557e-02,8.202121e-02,8.202737e-02,8.202320e-02,8.201603e-02,8.195070e-02,8.200450e-02,8.194801e-02,8.200943e-02,8.194670e-02,8.204024e-02,8.204748e-02,8.199001e-02,8.196485e-02,8.200235e-02,8.193261e-02,8.197337e-02,8.204554e-02,8.190483e-02,8.194432e-02,8.206711e-02,8.203985e-02,8.201959e-02,8.193340e-02,8.198832e-02,8.199400e-02
electric_polarizability[1][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][2],mean,1.040258e-01,-1.251097e-02,-3.762399e-02,9.376920e-02,-7.110983e-02,1.016878e-01,4.969893e-02,3.033228e-02,-4.247580e-02,-2.099849e-02,2.574999e-02,-1.206939e-02,2.479218e-02,1.456340e-01,3.551854e-02,7.198076e-02,1.594035e-01,-4.453494e-02,-2.396062e-02,5.398196e-02,-3.016033e-02,-3.820443e-02,5.424080e-02,-9.525353e-02,1.200777e-01,6.303503e-02,6.075215e-02,5.345420e-02,4.386366e-02,3.070825e-03,-1.006624e-01,6.252558e-02,8.218792e-02,4.171071e-02,6.020211e-02,9.657152e-02,-8.861630e-02,9.414471e-02,1.201777e-01,-6.088332e-03,1.598702e-02,4.515715e-02,-8.179536e-02,-6.725099e-02,-1.288458e-02,-7.429117e-02,-9.433450e-02,-8.731832e-02,6.340611e-02,-2.753046e-02
electric_polarizability[1][2],std_dev,7.359927e-02,7.355332e-02,7.355905e-02,7.353202e-02,7.360284e-02,7.360507e-02,7.363415e-02,7.359640e-02,7.349067e-02,7.353732e-02,7.357815e-02,7.359499e-02,7.356370e-02,7.355662e-02,7.354207e-02,7.358363e-02,7.356920e-02,7.364691e-02,7.359789e-02,7.358704e-02,7.352516e-02,7.360985e-02,7.351807e-02,7.353926e-02,7.354267e-02,7.354913e-02,7.356857e-02,7.359073e-02,7.359989e-02,7.352796e-02,7.360061e-02,7.354474e-02,7.361674e-02,7.352922e-02,7.360457e-02,7.357105e-02,7.352714e-02,7.354609e-02,7.359080e-02,7.351566e-02,7.355780e-02,7.361526e-02,7.350880e-02,7.354199e-02,7.362746e-02,7.354946e-02,7.359045e-02,7.355807e-02,7.358527e-02,7.360307e-02
electric_polarizability[2][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][0],mean,-2.425634e-03,-1.515406e-02,6.171676e-02,1.055132e-01,6.011972e-03,1.075752e-01,-4.914562e-02,1.166300e-01,-6.176023e-02,5.782486e-02,-2.695418e-02,3.909178e-02,-6.091388e-02,-5.641691e-02,-3.524186e-02,6.149710e-03,1.066998e-01,-1.770894e-01,2.876113e-02,-2.758107e-02,-1.041246e-01,-8.086918e-03,4.191578e-02,2.055299e-02,-2.883655e-02,-7.127253e-02,4.216651e-04,-5.475288e-02,-4.573275e-02,1.011527e-01,3.477814e-02,1.425827e-01,-1.808074e-03,2.245286e-01,3.138331e-02,-4.081182e-03,5.514069e-02,-3.850388e-02,2.420084e-02,-8.438140e-03,7.581862e-02,-1.373993e-01,6.904129e-02,9.916855e-02,-6.299330e-02,3.777515e-02,2.733226e-02,1.156555e-01,1.254725e-01,8.764012e-02
electric_polarizability[2][0],std_dev,6.453282e-02,6.450875e-02,6.450463e-02,6.449386e-02,6.453120e-02,6.455305e-02,6.458084e-02,6.452679e-02,6.444508e-02,6.449213e-02,6.451757e-02,6.449087e-02,6.451476e-02,6.449280e-02,6.448967e-02,6.451233e-02,6.452152e-02,6.458331e-02,6.454082e-02,6.451244e-02,6.447789e-02,6.454271e-02,6.446898e-02,6.449960e-02,6.452556e-02,6.447854e-02,6.450024e-02,6.451794e-02,6.454518e-02,6.448368e-02,6.454101e-02,6.449307e-02,6.456387e-02,6.448507e-02,6.453978e-02,6.450021e-02,6.446898e-02,6.449344e-02,6.453146e-02,6.447113e-02,6.451038e-02,6.454688e-02,6.446617e-02,6.450701e-02,6.456574e-02,6.448817e-02,6.452914e-02,6.452789e-02,6.453652e-02,6.455728e-02
electric_polarizability[2][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][1],mean,1.040258e-01,-1.251097e-02,-3.762399e-02,9.376920e-02,-7.110983e-02,1.016878e-01,4.969893e-02,3.033228e-02,-4.247580e-02,-2.099849e-02,2.574999e-02,-1.206939e-02,2.479218e-02,1.456340e-01,3.551854e-02,7.198076e-02,1.594035e-01,-4.453494e-02,-2.396062e-02,5.398196e-02,-3.016033e-02,-3.820443e-02,5.424080e-02,-9.525353e-02,1.200777e-01,6.303503e-02,6.075215e-02,5.345420e-02,4.386366e-02,3.070825e-03,-1.006624e-01,6.252558e-02,8.218792e-02,4.171071e-02,6.020211e-02,9.657152e-02,-8.861630e-02,9.414471e-02,1.201777e-01,-6.088332e-03,1.598702e-02,4.515715e-02,-8.179536e-02,-6.725099e-02,-1.288458e-02,-7.429117e-02,-9.433450e-02,-8.731832e-02,6.340611e-02,-2.753046e-02
electric_polarizability[2][1],std_dev,7.359927e-02,7.355332e-02,7.355905e-02,7.353202e-02,7.360284e-02,7.360507e-02,7.363415e-02,7.359640e-02,7.349067e-02,7.353732e-02,7.357815e-02,7.359499e-02,7.356370e-02,7.355662e-02,7.354207e-02,7.358363e-02,7.356920e-02,7.364691e-02,7.359789e-02,7.358704e-02,7.352516e-02,7.360985e-02,7.351807e-02,7.353926e-02,7.354267e-02,7.354913e-02,7.356857e-02,7.359073e-02,7.359989e-02,7.352796e-02,7.360061e-02,7.354474e-02,7.361674e-02,7.352922e-02,7.360457e-02,7.357105e-02,7.352714e-02,7.354609e-02,7.359080e-02,7.351566e-02,7.355780e-02,7.361526e-02,7.350880e-02,7.354199e-02,7.362746e-02,7.354946e-02,7.359045e-02,7.355807e-02,7.358527e-02,7.360307e-02
electric_polarizability[2][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][2],mean,4.254261e+01,4.274150e+01,4.261952e+01,4.263767e+01,4.258357e+01,4.264355e+01,4.280447e+01,4.273222e+01,4.262806e+01,4.269787e+01,4.265358e+01,4.270380e+01,4.285384e+01,4.258652e+01,4.265349e+01,4.256029e+01,4.260085e+01,4.276152e+01,4.273424e+01,4.264396e+01,4.254534e+01,4.272386e+01,4.234623e+01,4.268636e+01,4.264793e+01,4.242752e+01,4.247876e+01,4.276136e+01,4.266851e+01,4.267660e+01,4.260590e+01,4.274341e+01,4.260271e+01,4.274481e+01,4.283873e+01,4.236665e+01,4.251245e+01,4.261189e+01,4.267416e+01,4.242932e+01,4.268233e+01,4.285519e+01,4.228975e+01,4.266739e+01,4.275006e+01,4.286217e+01,4.276937e+01,4.257789e+01,4.276717e+01,4.256790e+01
electric_polarizability[2][2],std_dev,1.170035e-01,1.169044e-01,1.169167e-01,1.168889e-01,1.169778e-01,1.170002e-01,1.170508e-01,1.169456e-01,1.167940e-01,1.168747e-01,1.169422e-01,1.168758e-01,1.169072e-01,1.168874e-01,1.168722e-01,1.169495e-01,1.169670e-01,1.170668e-01,1.169817e-01,1.169199e-01,1.168654e-01,1.169671e-01,1.168894e-01,1.168967e-01,1.169573e-01,1.168968e-01,1.169346e-01,1.169305e-01,1.169902e-01,1.168695e-01,1.170056e-01,1.168836e-01,1.170501e-01,1.168583e-01,1.169527e-01,1.169498e-01,1.168585e-01,1.169016e-01,1.169722e-01,1.168832e-01,1.169183e-01,1.169715e-01,1.169029e-01,1.169096e-01,1.170172e-01,1.168121e-01,1.169406e-01,1.169606e-01,1.169525e-01,1.170312e-01
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],mean,1.280187e+01,1.285233e+01,1.277365e+01,1.286201e+01,1.278353e+01,1.278141e+01,1.279329e+01,1.282796e+01,1.284447e+01,1.274332e+01,1.273223e+01,1.286988e+01,1.273517e+01,1.277082e+01,1.284542e+01,1.284219e+01,1.276436e+01,1.286841e+01,1.279609e+01,1.275375e+01,1.283344e+01,1.275958e+01,1.269714e+01,1.279852e+01,1.279864e+01,1.283135e+01,1.279502e+01,1.273081e+01,1.274983e+01,1.274383e+01,1.277620e+01,1.280860e+01,1.282284e+01,1.274467e+01,1.275587e+01,1.280902e+01,1.291221e+01,1.278386e+01,1.272286e+01,1.273889e+01,1.276052e+01,1.277539e+01,1.277647e+01,1.279732e+01,1.275273e+01,1.280233e+01,1.285805e+01,1.282704e+01,1.284134e+01,1.280059e+01
electric_polarizability_eigenvalues[0],std_dev,4.451225e-02,4.452977e-02,4.454527e-02,4.453666e-02,4.455234e-02,4.459551e-02,4.454186e-02,4.453692e-02,4.450648e-02,4.454975e-02,4.454055e-02,4.451809e-02,4.452040e-02,4.456882e-02,4.454757e-02,4.452207e-02,4.451980e-02,4.452905e-02,4.452541e-02,4.457101e-02,4.455208e-02,4.458210e-02,4.454991e-02,4.453205e-02,4.454286e-02,4.452801e-02,4.453467e-02,4.452409e-02,4.456508e-02,4.452447e-02,4.452571e-02,4.450447e-02,4.453828e-02,4.453903e-02,4.455594e-02,4.454796e-02,4.452028e-02,4.452072e-02,4.453412e-02,4.453409e-02,4.454562e-02,4.453386e-02,4.451481e-02,4.455555e-02,4.457466e-02,4.460453e-02,4.453976e-02,4.457827e-02,4.456313e-02,4.457115e-02
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],mean,2.638061e+01,2.625218e+01,2.618339e+01,2.615284e+01,2.622754e+01,2.613610e+01,2.622493e+01,2.634665e+01,2.603341e+01,2.619333e+01,2.626028e+01,2.640445e+01,2.627999e+01,2.612547e+01,2.619510e+01,2.627674e+01,2.622354e+01,2.629100e+01,2.629923e+01,2.632280e+01,2.620346e+01,2.623657e+01,2.628196e+01,2.628150e+01,2.602688e+01,2.629155e+01,2.626536e+01,2.636717e+01,2.623450e+01,2.609782e+01,2.628823e+01,2.625483e+01,2.622917e+01,2.613196e+01,2.624256e+01,2.623819e+01,2.619183e+01,2.623237e+01,2.626574e+01,2.620710e+01,2.617535e+01,2.625791e+01,2.627939e+01,2.610319e+01,2.616656e+01,2.622783e+01,2.627581e+01,2.622764e+01,2.625684e+01,2.623926e+01
electric_polarizability_eigenvalues[1],std_dev,8.200631e-02,8.194889e-02,8.199344e-02,8.193974e-02,8.206890e-02,8.204358e-02,8.201957e-02,8.203324e-02,8.194732e-02,8.195606e-02,8.200727e-02,8.212528e-02,8.194952e-02,8.205114e-02,8.198681e-02,8.203832e-02,8.196277e-02,8.204296e-02,8.199327e-02,8.206348e-02,8.196405e-02,8.206960e-02,8.194205e-02,8.192087e-02,8.189749e-02,8.202177e-02,8.202804e-02,8.202353e-02,8.201618e-02,8.195066e-02,8.200639e-02,8.194790e-02,8.201064e-02,8.194514e-02,8.203796e-02,8.204845e-02,8.199147e-02,8.196634e-02,8.200502e-02,8.193237e-02,8.197342e-02,8.204561e-02,8.190614e-02,8.194381e-02,8.206706e-02,8.204000e-02,8.202052e-02,8.193433e-02,8.198545e-02,8.199337e-02
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],mean,4.254328e+01,4.274152e+01,4.261973e+01,4.263857e+01,4.258388e+01,4.264456e+01,4.280470e+01,4.273273e+01,4.262830e+01,4.269801e+01,4.265365e+01,4.270386e+01,4.285400e+01,4.258792e+01,4.265361e+01,4.256061e+01,4.260278e+01,4.276269e+01,4.273431e+01,4.264417e+01,4.254576e+01,4.272395e+01,4.234648e+01,4.268692e+01,4.264883e+01,4.242793e+01,4.247899e+01,4.276164e+01,4.266870e+01,4.267695e+01,4.260656e+01,4.274432e+01,4.260312e+01,4.274659e+01,4.283898e+01,4.236723e+01,4.251303e+01,4.261248e+01,4.267506e+01,4.242933e+01,4.268254e+01,4.285594e+01,4.229033e+01,4.266800e+01,4.275020e+01,4.286255e+01,4.276994e+01,4.257880e+01,4.276794e+01,4.256820e+01
electric_polarizability_eigenvalues[2],std_dev,1.170025e-01,1.169043e-01,1.169164e-01,1.168875e-01,1.169774e-01,1.169986e-01,1.170505e-01,1.169449e-01,1.167937e-01,1.168745e-01,1.169421e-01,1.168757e-01,1.169069e-01,1.168853e-01,1.168720e-01,1.169491e-01,1.169641e-01,1.170651e-01,1.169816e-01,1.169196e-01,1.168647e-01,1.169670e-01,1.168890e-01,1.168959e-01,1.169560e-01,1.168962e-01,1.169343e-01,1.169301e-01,1.169900e-01,1.168690e-01,1.170046e-01,1.168822e-01,1.170495e-01,1.168556e-01,1.169523e-01,1.169490e-01,1.168576e-01,1.169007e-01,1.169709e-01,1.168832e-01,1.169180e-01,1.169704e-01,1.169020e-01,1.169087e-01,1.170169e-01,1.168115e-01,1.169398e-01,1.169592e-01,1.169513e-01,1.170307e-01
mean_electric_polarizability,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
mean_electric_polarizability,mean,2.724192e+01,2.728201e+01,2.719226e+01,2.721781e+01,2.719832e+01,2.718736e+01,2.727431e+01,2.730245e+01,2.716873e+01,2.721155e+01,2.721539e+01,2.732606e+01,2.728972e+01,2.716140e+01,2.723137e+01,2.722651e+01,2.719689e+01,2.730737e+01,2.727654e+01,2.724024e+01,2.719422e+01,2.724003e+01,2.710853e+01,2.725565e+01,2.715812e+01,2.718361e+01,2.717979e+01,2.728654e+01,2.721768e+01,2.717287e+01,2.722366e+01,2.726925e+01,2.721838e+01,2.720774e+01,2.727914e+01,2.713815e+01,2.720569e+01,2.720957e+01,2.722122e+01,2.712510e+01,2.720614e+01,2.729642e+01,2.711540e+01,2.718950e+01,2.722316e+01,2.729757e+01,2.730127e+01,2.721116e+01,2.728870e+01,2.720268e+01
mean_electric_polarizability,std_dev,4.988413e-02,4.984993e-02,4.986269e-02,4.984443e-02,4.989307e-02,4.989817e-02,4.990210e-02,4.987657e-02,4.981848e-02,4.984544e-02,4.987151e-02,4.987355e-02,4.984978e-02,4.986733e-02,4.985018e-02,4.987711e-02,4.986677e-02,4.990882e-02,4.987773e-02,4.987890e-02,4.984457e-02,4.989348e-02,4.984665e-02,4.984275e-02,4.985513e-02,4.986089e-02,4.987264e-02,4.986968e-02,4.988801e-02,4.984049e-02,4.988605e-02,4.984136e-02,4.989981e-02,4.983726e-02,4.988116e-02,4.988143e-02,4.984450e-02,4.985118e-02,4.987781e-02,4.984182e-02,4.985952e-02,4.988515e-02,4.983995e-02,4.985259e-02,4.990531e-02,4.984975e-02,4.987312e-02,4.986626e-02,4.987196e-02,4.989504e-02
hydrodynamic_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
hydrodynamic_radius,mean,1.275729e+00,1.275265e+00,1.275608e+00,1.275606e+00,1.276446e+00,1.277037e+00,1.276730e+00,1.276575e+00,1.274294e+00,1.275226e+00,1.276120e+00,1.276943e+00,1.275239e+00,1.276523e+00,1.275664e+00,1.276176e+00,1.275482e+00,1.277059e+00,1.275729e+00,1.276874e+00,1.274852e+00,1.277432e+00,1.274495e+00,1.275355e+00,1.274719e+00,1.274953e+00,1.275836e+00,1.275871e+00,1.276545e+00,1.274386e+00,1.275877e+00,1.274216e+00,1.276025e+00,1.274809e+00,1.276985e+00,1.276494e+00,1.275787e+00,1.275198e+00,1.275460e+00,1.273776e+00,1.275746e+00,1.276865e+00,1.273918e+00,1.274762e+00,1.277490e+00,1.276908e+00,1.276579e+00,1.276640e+00,1.276784e+00,1.276777e+00
hydrodynamic_radius,std_dev,1.278701e-02,1.278240e-02,1.278580e-02,1.278579e-02,1.279414e-02,1.280003e-02,1.279697e-02,1.279543e-02,1.277274e-02,1.278201e-02,1.279090e-02,1.279909e-02,1.278214e-02,1.279491e-02,1.278636e-02,1.279146e-02,1.278456e-02,1.280025e-02,1.278701e-02,1.279841e-02,1.277828e-02,1.280395e-02,1.277473e-02,1.278329e-02,1.277696e-02,1.277929e-02,1.278807e-02,1.278843e-02,1.279513e-02,1.277365e-02,1.278848e-02,1.277195e-02,1.278995e-02,1.277785e-02,1.279950e-02,1.279463e-02,1.278759e-02,1.278173e-02,1.278433e-02,1.276758e-02,1.278718e-02,1.279831e-02,1.276899e-02,1.277739e-02,1.280453e-02,1.279874e-02,1.279546e-02,1.279608e-02,1.279751e-02,1.279744e-02
intrinsic_viscosity_prefactor,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity_prefactor,mean,8.227844e-01,8.227151e-01,8.226732e-01,8.227498e-01,8.227102e-01,8.226588e-01,8.226176e-01,8.227170e-01,8.227058e-01,8.226068e-01,8.226316e-01,8.227869e-01,8.225470e-01,8.226712e-01,8.227350e-01,8.227941e-01,8.226818e-01,8.227332e-01,8.226709e-01,8.226736e-01,8.227747e-01,8.226223e-01,8.227413e-01,8.226914e-01,8.226474e-01,8.228476e-01,8.227796e-01,8.226059e-01,8.226372e-01,8.225940e-01,8.227067e-01,8.226702e-01,8.227430e-01,8.225737e-01,8.225679e-01,8.228400e-01,8.228690e-01,8.226988e-01,8.226137e-01,8.227297e-01,8.226278e-01,8.225840e-01,8.228505e-01,8.226564e-01,8.225859e-01,8.226014e-01,8.227143e-01,8.227591e-01,8.226949e-01,8.227386e-01
intrinsic_viscosity_prefactor,std_dev,1.234177e-02,1.234073e-02,1.234010e-02,1.234125e-02,1.234065e-02,1.233988e-02,1.233926e-02,1.234076e-02,1.234059e-02,1.233910e-02,1.233947e-02,1.234180e-02,1.233820e-02,1.234007e-02,1.234103e-02,1.234191e-02,1.234023e-02,1.234100e-02,1.234006e-02,1.234010e-02,1.234162e-02,1.233933e-02,1.234112e-02,1.234037e-02,1.233971e-02,1.234271e-02,1.234169e-02,1.233909e-02,1.233956e-02,1.233891e-02,1.234060e-02,1.234005e-02,1.234114e-02,1.233861e-02,1.233852e-02,1.234260e-02,1.234303e-02,1.234048e-02,1.233921e-02,1.234095e-02,1.233942e-02,1.233876e-02,1.234276e-02,1.233985e-02,1.233879e-02,1.233902e-02,1.234071e-02,1.234139e-02,1.234042e-02,1.234108e-02
viscometric_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
viscometric_radius,mean,1.288739e+00,1.289335e+00,1.287898e+00,1.288341e+00,1.288013e+00,1.287813e+00,1.289163e+00,1.289658e+00,1.287543e+00,1.288167e+00,1.288241e+00,1.290066e+00,1.289369e+00,1.287409e+00,1.288547e+00,1.288501e+00,1.287975e+00,1.289744e+00,1.289226e+00,1.288655e+00,1.287982e+00,1.288625e+00,1.286610e+00,1.288907e+00,1.287345e+00,1.287852e+00,1.287756e+00,1.289349e+00,1.288280e+00,1.287550e+00,1.288411e+00,1.289110e+00,1.288346e+00,1.288090e+00,1.289213e+00,1.287130e+00,1.288212e+00,1.288184e+00,1.288324e+00,1.286866e+00,1.288093e+00,1.289493e+00,1.286775e+00,1.287845e+00,1.288340e+00,1.289521e+00,1.289638e+00,1.288241e+00,1.289430e+00,1.288096e+00
viscometric_radius,std_dev,6.491533e-03,6.494328e-03,6.487426e-03,6.489535e-03,6.488043e-03,6.487084e-03,6.493587e-03,6.495934e-03,6.485639e-03,6.488685e-03,6.489092e-03,6.497903e-03,6.494470e-03,6.485084e-03,6.490537e-03,6.490375e-03,6.487809e-03,6.496411e-03,6.493850e-03,6.491104e-03,6.487808e-03,6.490981e-03,6.481204e-03,6.492252e-03,6.484748e-03,6.487224e-03,6.486777e-03,6.494422e-03,6.489312e-03,6.485702e-03,6.489946e-03,6.493226e-03,6.489666e-03,6.488293e-03,6.493782e-03,6.483785e-03,6.488927e-03,6.488788e-03,6.489500e-03,6.482427e-03,6.488356e-03,6.495143e-03,6.482001e-03,6.487154e-03,6.489627e-03,6.495209e-03,6.495831e-03,6.489096e-03,6.494825e-03,6.488453e-03
volume,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
volume,mean,6.004435e+00,6.000074e+00,5.994232e+00,6.001583e+00,6.000924e+00,6.003448e+00,5.974923e+00,6.004545e+00,6.001665e+00,6.003365e+00,6.003694e+00,5.999114e+00,5.996618e+00,6.000623e+00,5.990118e+00,6.004654e+00,6.000924e+00,5.975663e+00,6.005669e+00,6.013102e+00,5.981396e+00,6.003338e+00,5.985153e+00,6.025417e+00,5.997249e+00,6.013980e+00,6.008247e+00,5.989734e+00,5.999635e+00,6.015735e+00,6.021468e+00,6.004627e+00,6.000979e+00,5.996042e+00,5.998620e+00,6.016997e+00,5.986058e+00,6.027310e+00,6.001775e+00,6.001253e+00,6.000869e+00,6.000376e+00,6.004682e+00,6.003722e+00,5.991983e+00,6.010771e+00,6.001692e+00,6.007863e+00,5.998209e+00,5.997743e+00
