version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
electric_polarizability[1][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][2],value,-2.906667e-03,-2.736796e-02,-3.990704e-03,2.821588e-03,-1.109192e-02,5.549259e-03,4.747463e-03,2.202185e-02,-1.816754e-02,-1.135243e-02,-2.761334e-02,-1.020732e-02,-5.234494e-03,2.626720e-02,-1.528634e-02,-1.044575e-02,3.071597e-04,2.748026e-02,-1.240612e-02,1.968222e-02,1.166147e-02,-2.012102e-02,1.258136e-02,1.106539e-02,5.929968e-03,5.384650e-03,-2.197087e-03,-1.144310e-02,-1.248006e-02,-9.959173e-03,1.127074e-03,1.045040e-02,2.678611e-03,3.049545e-03,1.890114e-02,-2.240255e-02,1.018476e-02,3.033131e-02,1.491556e-02,-1.315869e-02,2.371262e-03,-2.499043e-02,9.351439e-03,-1.852814e-02,-2.274587e-03,-2.286943e-03,2.122291e-02,-3.739890e-03,2.297467e-02,1.410572e-02
electric_polarizability[1][2],std_dev,1.678490e-02,1.678478e-02,1.678283e-02,1.678519e-02,1.678404e-02,1.678709e-02,1.678564e-02,1.678607e-02,1.678683e-02,1.678567e-02,1.678613e-02,1.678773e-02,1.678539e-02,1.678318e-02,1.678546e-02,1.678334e-02,1.678202e-02,1.678096e-02,1.678679e-02,1.678497e-02,1.678592e-02,1.678367e-02,1.678346e-02,1.678717e-02,1.678558e-02,1.678521e-02,1.678355e-02,1.678250e-02,1.679011e-02,1.678136e-02,1.678502e-02,1.678567e-02,1.678829e-02,1.678856e-02,1.678571e-02,1.678606e-02,1.678167e-02,1.678194e-02,1.678646e-02,1.678777e-02,1.678662e-02,1.678263e-02,1.678797e-02,1.678560e-02,1.678801e-02,1.678234e-02,1.678740e-02,1.678680e-02,1.678743e-02,1.678901e-02
electric_polarizability[2][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][0],value,2.109863e-02,-5.409404e-02,1.508347e-02,8.191808e-03,-2.396150e-02,1.711885e-02,-4.031638e-02,-3.575261e-02,3.560789e-02,1.397678e-02,4.971417e-02,2.329702e-02,-2.275217e-02,3.445388e-02,-1.428932e-02,2.191378e-02,6.138462e-02,7.069744e-04,3.241472e-02,-5.635345e-02,2.788300e-02,2.151472e-02,8.458234e-03,-4.046010e-02,-4.493807e-02,-4.467219e-02,-9.179579e-03,2.973893e-02,-2.223678e-02,2.977785e-04,1.128629e-02,-3.146780e-03,9.054074e-03,-2.847112e-02,-3.601276e-02,1.488731e-02,5.601936e-03,2.951680e-02,-1.904318e-02,5.518628e-02,-3.345425e-02,-3.856203e-02,3.654224e-03,-7.633935e-03,-3.721456e-03,5.109354e-03,-4.081496e-02,-1.691367e-02,-1.890951e-03,3.532131e-03
electric_polarizability[2][0],std_dev,2.817925e-02,2.818762e-02,2.818162e-02,2.818790e-02,2.818482e-02,2.819415e-02,2.818990e-02,2.817979e-02,2.818967e-02,2.817762e-02,2.818516e-02,2.817775e-02,2.818945e-02,2.817945e-02,2.818866e-02,2.818624e-02,2.818377e-02,2.817812e-02,2.818749e-02,2.818068e-02,2.818873e-02,2.817480e-02,2.817752e-02,2.819009e-02,2.818835e-02,2.818682e-02,2.818963e-02,2.817896e-02,2.818846e-02,2.818551e-02,2.817881e-02,2.818308e-02,2.817921e-02,2.817884e-02,2.818495e-02,2.818269e-02,2.817941e-02,2.818061e-02,2.818678e-02,2.817757e-02,2.818844e-02,2.818308e-02,2.818344e-02,2.817659e-02,2.818345e-02,2.818542e-02,2.819478e-02,2.818373e-02,2.818221e-02,2.817936e-02
electric_polarizability[2][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][1],value,-2.906667e-03,-2.736796e-02,-3.990704e-03,2.821588e-03,-1.109192e-02,5.549259e-03,4.747463e-03,2.202185e-02,-1.816754e-02,-1.135243e-02,-2.761334e-02,-1.020732e-02,-5.234494e-03,2.626720e-02,-1.528634e-02,-1.044575e-02,3.071597e-04,2.748026e-02,-1.240612e-02,1.968222e-02,1.166147e-02,-2.012102e-02,1.258136e-02,1.106539e-02,5.929968e-03,5.384650e-03,-2.197087e-03,-1.144310e-02,-1.248006e-02,-9.959173e-03,1.127074e-03,1.045040e-02,2.678611e-03,3.049545e-03,1.890114e-02,-2.240255e-02,1.018476e-02,3.033131e-02,1.491556e-02,-1.315869e-02,2.371262e-03,-2.499043e-02,9.351439e-03,-1.852814e-02,-2.274587e-03,-2.286943e-03,2.122291e-02,-3.739890e-03,2.297467e-02,1.410572e-02
electric_polarizability[2][1],std_dev,1.678490e-02,1.678478e-02,1.678283e-02,1.678519e-02,1.678404e-02,1.678709e-02,1.678564e-02,1.678607e-02,1.678683e-02,1.678567e-02,1.678613e-02,1.678773e-02,1.678539e-02,1.678318e-02,1.678546e-02,1.678334e-02,1.678202e-02,1.678096e-02,1.678679e-02,1.678497e-02,1.678592e-02,1.678367e-02,1.678346e-02,1.678717e-02,1.678558e-02,1.678521e-02,1.678355e-02,1.678250e-02,1.679011e-02,1.678136e-02,1.678502e-02,1.678567e-02,1.678829e-02,1.678856e-02,1.678571e-02,1.678606e-02,1.678167e-02,1.678194e-02,1.678646e-02,1.678777e-02,1.678662e-02,1.678263e-02,1.678797e-02,1.678560e-02,1.678801e-02,1.678234e-02,1.678740e-02,1.678680e-02,1.678743e-02,1.678901e-02
electric_polarizability[2][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][2],value,2.264754e+01,2.268152e+01,2.266830e+01,2.265944e+01,2.265447e+01,2.270941e+01,2.263260e+01,2.265359e+01,2.266469e+01,2.264448e+01,2.265827e+01,2.260276e+01,2.266382e+01,2.261683e+01,2.264851e+01,2.263769e+01,2.264646e+01,2.266452e+01,2.268550e+01,2.266392e+01,2.267306e+01,2.262317e+01,2.263306e+01,2.265416e+01,2.262777e+01,2.266753e+01,2.265815e+01,2.266890e+01,2.266600e+01,2.264290e+01,2.266027e+01,2.263992e+01,2.265155e+01,2.268134e+01,2.266686e+01,2.268337e+01,2.265400e+01,2.261697e+01,2.262986e+01,2.267536e+01,2.265509e+01,2.264599e+01,2.267580e+01,2.264801e+01,2.270616e+01,2.265509e+01,2.266364e+01,2.265676e+01,2.267756e+01,2.266724e+01
electric_polarizability[2][2],std_dev,2.319085e-02,2.319596e-02,2.319169e-02,2.319199e-02,2.318760e-02,2.319493e-02,2.319023e-02,2.319703e-02,2.318956e-02,2.318774e-02,2.319284e-02,2.319247e-02,2.318793e-02,2.318626e-02,2.319447e-02,2.318559e-02,2.318822e-02,2.318472e-02,2.319539e-02,2.318540e-02,2.319633e-02,2.318603e-02,2.319689e-02,2.319185e-02,2.318845e-02,2.319369e-02,2.318444e-02,2.318449e-02,2.320048e-02,2.318791e-02,2.319130e-02,2.319389e-02,2.319809e-02,2.319667e-02,2.319004e-02,2.319091e-02,2.318711e-02,2.318412e-02,2.319600e-02,2.319619e-02,2.319569e-02,2.318761e-02,2.318811e-02,2.318703e-02,2.319541e-02,2.318841e-02,2.319860e-02,2.319617e-02,2.319510e-02,2.319249e-02
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],value,2.264674e+01,2.261988e+01,2.264676e+01,2.262866e+01,2.261028e+01,2.266516e+01,2.263217e+01,2.261905e+01,2.265556e+01,2.264158e+01,2.260833e+01,2.260116e+01,2.266144e+01,2.260699e+01,2.264045e+01,2.263471e+01,2.264633e+01,2.261970e+01,2.264125e+01,2.265511e+01,2.263769e+01,2.261436e+01,2.261306e+01,2.264139e+01,2.262702e+01,2.264473e+01,2.264820e+01,2.265782e+01,2.264840e+01,2.263893e+01,2.265156e+01,2.263292e+01,2.265133e+01,2.268010e+01,2.265548e+01,2.265817e+01,2.264657e+01,2.260078e+01,2.261468e+01,2.266046e+01,2.265493e+01,2.263181e+01,2.264844e+01,2.264118e+01,2.266767e+01,2.264485e+01,2.263319e+01,2.265618e+01,2.266163e+01,2.266065e+01
electric_polarizability_eigenvalues[0],std_dev,2.326218e-02,2.333897e-02,2.321897e-02,2.320023e-02,2.325429e-02,2.320633e-02,2.319740e-02,2.341772e-02,2.336728e-02,2.325143e-02,2.339075e-02,2.321795e-02,2.334597e-02,2.330496e-02,2.338048e-02,2.326228e-02,2.319350e-02,2.340396e-02,2.326526e-02,2.333839e-02,2.328647e-02,2.333572e-02,2.340994e-02,2.346427e-02,2.320342e-02,2.324394e-02,2.324196e-02,2.346148e-02,2.344200e-02,2.331772e-02,2.320827e-02,2.342797e-02,2.320482e-02,2.332558e-02,2.340483e-02,2.346295e-02,2.343581e-02,2.337526e-02,2.346833e-02,2.346484e-02,2.319889e-02,2.339000e-02,2.330320e-02,2.330430e-02,2.319562e-02,2.323599e-02,2.343551e-02,2.322078e-02,2.343559e-02,2.335621e-02
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],value,2.265816e+01,2.269365e+01,2.266903e+01,2.265970e+01,2.265724e+01,2.271010e+01,2.269186e+01,2.266766e+01,2.270110e+01,2.268906e+01,2.267349e+01,2.266876e+01,2.267521e+01,2.268747e+01,2.267753e+01,2.267453e+01,2.265130e+01,2.268137e+01,2.268894e+01,2.270834e+01,2.267690e+01,2.266910e+01,2.264096e+01,2.266381e+01,2.267814e+01,2.266875e+01,2.265864e+01,2.268082e+01,2.267482e+01,2.266790e+01,2.266041e+01,2.265552e+01,2.268553e+01,2.268904e+01,2.269851e+01,2.270330e+01,2.266796e+01,2.267381e+01,2.264451e+01,2.268685e+01,2.269900e+01,2.269007e+01,2.267900e+01,2.269827e+01,2.270629e+01,2.265560e+01,2.267846e+01,2.268128e+01,2.271070e+01,2.269741e+01
electric_polarizability_eigenvalues[1],std_dev,2.326193e-02,2.334646e-02,2.322690e-02,2.320113e-02,2.324941e-02,2.321169e-02,2.319950e-02,2.342111e-02,2.337041e-02,2.325746e-02,2.339057e-02,2.322403e-02,2.334968e-02,2.330829e-02,2.337681e-02,2.326696e-02,2.319039e-02,2.340361e-02,2.326965e-02,2.334359e-02,2.329346e-02,2.334040e-02,2.341597e-02,2.346361e-02,2.320968e-02,2.324888e-02,2.323418e-02,2.346151e-02,2.344379e-02,2.331431e-02,2.320938e-02,2.342672e-02,2.319840e-02,2.332230e-02,2.340535e-02,2.346291e-02,2.343502e-02,2.337862e-02,2.346840e-02,2.346557e-02,2.319153e-02,2.338940e-02,2.329298e-02,2.331014e-02,2.319926e-02,2.323833e-02,2.343844e-02,2.321409e-02,2.343394e-02,2.335987e-02
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],value,6.038005e+01,6.042316e+01,6.040975e+01,6.048534e+01,6.048676e+01,6.049353e+01,6.047439e+01,6.037323e+01,6.052377e+01,6.043154e+01,6.046305e+01,6.041492e+01,6.046793e+01,6.041101e+01,6.053251e+01,6.048186e+01,6.036036e+01,6.045715e+01,6.046033e+01,6.051075e+01,6.041091e+01,6.035845e+01,6.043065e+01,6.044270e+01,6.042689e+01,6.050901e+01,6.046442e+01,6.039916e+01,6.048184e+01,6.043517e+01,6.034648e+01,6.035088e+01,6.036581e+01,6.040046e+01,6.047427e+01,6.042111e+01,6.037598e+01,6.043911e+01,6.047887e+01,6.035156e+01,6.044860e+01,6.042373e+01,6.040973e+01,6.041089e+01,6.043585e+01,6.038926e+01,6.053248e+01,6.038708e+01,6.045557e+01,6.036857e+01
electric_polarizability_eigenvalues[2],std_dev,4.930040e-02,4.931372e-02,4.930321e-02,4.931298e-02,4.930799e-02,4.932415e-02,4.931960e-02,4.929897e-02,4.931559e-02,4.929506e-02,4.930766e-02,4.929513e-02,4.931934e-02,4.930179e-02,4.931092e-02,4.931286e-02,4.931319e-02,4.929563e-02,4.931135e-02,4.929782e-02,4.931708e-02,4.929439e-02,4.929082e-02,4.932070e-02,4.931990e-02,4.930796e-02,4.932175e-02,4.930100e-02,4.931025e-02,4.931286e-02,4.930099e-02,4.930971e-02,4.929767e-02,4.929467e-02,4.930754e-02,4.930494e-02,4.930263e-02,4.930377e-02,4.930955e-02,4.929513e-02,4.931479e-02,4.930807e-02,4.930883e-02,4.929423e-02,4.930309e-02,4.931493e-02,4.932254e-02,4.930749e-02,4.929986e-02,4.930011e-02
mean_electric_polarizability,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
mean_electric_polarizability,value,3.522832e+01,3.524556e+01,3.524185e+01,3.525790e+01,3.525142e+01,3.528959e+01,3.526614e+01,3.521998e+01,3.529348e+01,3.525406e+01,3.524829e+01,3.522828e+01,3.526819e+01,3.523516e+01,3.528350e+01,3.526370e+01,3.521933e+01,3.525274e+01,3.526351e+01,3.529140e+01,3.524183e+01,3.521397e+01,3.522822e+01,3.524930e+01,3.524402e+01,3.527416e+01,3.525709e+01,3.524593e+01,3.526835e+01,3.524733e+01,3.521949e+01,3.521311e+01,3.523422e+01,3.525653e+01,3.527609e+01,3.526086e+01,3.523017e+01,3.523790e+01,3.524602e+01,3.523296e+01,3.526751e+01,3.524854e+01,3.524572e+01,3.525011e+01,3.526994e+01,3.522991e+01,3.528137e+01,3.524151e+01,3.527597e+01,3.524221e+01
mean_electric_polarizability,std_dev,1.973758e-02,1.974118e-02,1.973751e-02,1.974128e-02,1.973960e-02,1.974455e-02,1.974307e-02,1.973775e-02,1.974220e-02,1.973622e-02,1.974021e-02,1.973741e-02,1.974283e-02,1.973740e-02,1.974063e-02,1.974042e-02,1.974010e-02,1.973479e-02,1.974118e-02,1.973652e-02,1.974253e-02,1.973559e-02,1.973470e-02,1.974408e-02,1.974325e-02,1.973975e-02,1.974299e-02,1.973663e-02,1.974217e-02,1.973969e-02,1.973774e-02,1.974055e-02,1.973790e-02,1.973696e-02,1.973957e-02,1.973891e-02,1.973692e-02,1.973759e-02,1.974100e-02,1.973695e-02,1.974191e-02,1.973875e-02,1.974093e-02,1.973591e-02,1.973907e-02,1.974067e-02,1.974463e-02,1.974006e-02,1.973795e-02,1.973871e-02
hydrodynamic_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
hydrodynamic_radius,value,1.386008e+00,1.386375e+00,1.386074e+00,1.386421e+00,1.386241e+00,1.386876e+00,1.386563e+00,1.386092e+00,1.386798e+00,1.386123e+00,1.386356e+00,1.386373e+00,1.386614e+00,1.385947e+00,1.386602e+00,1.386292e+00,1.386075e+00,1.385613e+00,1.386399e+00,1.386403e+00,1.386472e+00,1.385848e+00,1.386004e+00,1.386640e+00,1.386551e+00,1.386405e+00,1.386501e+00,1.385967e+00,1.387168e+00,1.386077e+00,1.386080e+00,1.386227e+00,1.386557e+00,1.386405e+00,1.386503e+00,1.386435e+00,1.385957e+00,1.386029e+00,1.386467e+00,1.386325e+00,1.386643e+00,1.386201e+00,1.386612e+00,1.386231e+00,1.386675e+00,1.386232e+00,1.386890e+00,1.386491e+00,1.386496e+00,1.386391e+00
hydrodynamic_radius,std_dev,1.386315e-02,1.386682e-02,1.386381e-02,1.386728e-02,1.386548e-02,1.387183e-02,1.386869e-02,1.386399e-02,1.387105e-02,1.386430e-02,1.386663e-02,1.386680e-02,1.386921e-02,1.386254e-02,1.386908e-02,1.386598e-02,1.386382e-02,1.385920e-02,1.386706e-02,1.386710e-02,1.386779e-02,1.386155e-02,1.386311e-02,1.386946e-02,1.386858e-02,1.386712e-02,1.386807e-02,1.386274e-02,1.387475e-02,1.386384e-02,1.386386e-02,1.386533e-02,1.386864e-02,1.386712e-02,1.386810e-02,1.386742e-02,1.386264e-02,1.386336e-02,1.386774e-02,1.386632e-02,1.386949e-02,1.386508e-02,1.386919e-02,1.386538e-02,1.386981e-02,1.386539e-02,1.387197e-02,1.386797e-02,1.386802e-02,1.386698e-02
intrinsic_viscosity_prefactor,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity_prefactor,value,8.193834e-01,8.193765e-01,8.193787e-01,8.193333e-01,8.193228e-01,8.193804e-01,8.193623e-01,8.193778e-01,8.193549e-01,8.193812e-01,8.193397e-01,8.193579e-01,8.193643e-01,8.193727e-01,8.193286e-01,8.193470e-01,8.193869e-01,8.193518e-01,8.193688e-01,8.193655e-01,8.193793e-01,8.193848e-01,8.193342e-01,8.193563e-01,8.193702e-01,8.193361e-01,8.193491e-01,8.193929e-01,8.193508e-01,8.193631e-01,8.194012e-01,8.193862e-01,8.194109e-01,8.194101e-01,8.193731e-01,8.193970e-01,8.193899e-01,8.193466e-01,8.193150e-01,8.194180e-01,8.193874e-01,8.193778e-01,8.193858e-01,8.193950e-01,8.194031e-01,8.193770e-01,8.193243e-01,8.194008e-01,8.193905e-01,8.194200e-01
intrinsic_viscosity_prefactor,std_dev,1.229075e-02,1.229065e-02,1.229068e-02,1.229000e-02,1.228984e-02,1.229071e-02,1.229043e-02,1.229067e-02,1.229032e-02,1.229072e-02,1.229010e-02,1.229037e-02,1.229046e-02,1.229059e-02,1.228993e-02,1.229020e-02,1.229080e-02,1.229028e-02,1.229053e-02,1.229048e-02,1.229069e-02,1.229077e-02,1.229001e-02,1.229034e-02,1.229055e-02,1.229004e-02,1.229024e-02,1.229089e-02,1.229026e-02,1.229045e-02,1.229102e-02,1.229079e-02,1.229116e-02,1.229115e-02,1.229060e-02,1.229096e-02,1.229085e-02,1.229020e-02,1.228972e-02,1.229127e-02,1.229081e-02,1.229067e-02,1.229079e-02,1.229093e-02,1.229105e-02,1.229066e-02,1.228986e-02,1.229101e-02,1.229086e-02,1.229130e-02
viscometric_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
viscometric_radius,value,1.402114e+00,1.402339e+00,1.402291e+00,1.402478e+00,1.402386e+00,1.402925e+00,1.402604e+00,1.402001e+00,1.402962e+00,1.402455e+00,1.402354e+00,1.402099e+00,1.402632e+00,1.402199e+00,1.402815e+00,1.402563e+00,1.401997e+00,1.402420e+00,1.402573e+00,1.402941e+00,1.402291e+00,1.401925e+00,1.402085e+00,1.402377e+00,1.402315e+00,1.402695e+00,1.402476e+00,1.402354e+00,1.402627e+00,1.402355e+00,1.402007e+00,1.401914e+00,1.402209e+00,1.402504e+00,1.402742e+00,1.402554e+00,1.402143e+00,1.402221e+00,1.402310e+00,1.402196e+00,1.402637e+00,1.402379e+00,1.402347e+00,1.402410e+00,1.402678e+00,1.402132e+00,1.402784e+00,1.402299e+00,1.402750e+00,1.402320e+00
viscometric_radius,std_dev,7.015461e-03,7.016583e-03,7.016342e-03,7.017275e-03,7.016816e-03,7.019505e-03,7.017903e-03,7.014894e-03,7.019687e-03,7.017156e-03,7.016658e-03,7.015386e-03,7.018044e-03,7.015883e-03,7.018952e-03,7.017697e-03,7.014878e-03,7.016984e-03,7.017747e-03,7.019577e-03,7.016345e-03,7.014516e-03,7.015313e-03,7.016774e-03,7.016464e-03,7.018356e-03,7.017267e-03,7.016652e-03,7.018016e-03,7.016661e-03,7.014928e-03,7.014465e-03,7.015930e-03,7.017402e-03,7.018589e-03,7.017651e-03,7.015602e-03,7.015989e-03,7.016438e-03,7.015866e-03,7.018065e-03,7.016782e-03,7.016620e-03,7.016934e-03,7.018268e-03,7.015550e-03,7.018802e-03,7.016384e-03,7.018630e-03,7.016484e-03
volume,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
volume,value,8.378579e+00,8.373663e+00,8.385938e+00,8.379645e+00,8.380908e+00,8.373432e+00,8.383096e+00,8.374554e+00,8.383472e+00,8.384440e+00,8.378750e+00,8.373506e+00,8.372986e+00,8.380211e+00,8.379591e+00,8.376193e+00,8.378961e+00,8.375436e+00,8.377714e+00,8.367846e+00,8.379608e+00,8.371428e+00,8.379296e+00,8.380791e+00,8.378368e+00,8.370044e+00,8.371156e+00,8.371277e+00,8.373278e+00,8.384611e+00,8.370687e+00,8.377044e+00,8.380965e+00,8.373894e+00,8.381498e+00,8.377758e+00,8.380623e+00,8.378485e+00,8.380526e+00,8.377477e+00,8.370443e+00,8.372701e+00,8.380503e+00,8.373700e+00,8.378837e+00,8.378090e+00,8.373475e+00,8.372272e+00,8.378388e+00,8.375231e+00
volume,std_dev,4.588770e-03,4.587878e-03,4.590114e-03,4.588971e-03,4.589201e-03,4.587833e-03,4.589599e-03,4.588039e-03,4.589667e-03,4.589843e-03,4.588802e-03,4.587850e-03,4.587751e-03,4.589072e-03,4.588955e-03,4.588339e-03,4.588843e-03,4.588197e-03,4.588613e-03,4.586816e-03,4.588958e-03,4.587467e-03,4.588903e-03,4.589177e-03,4.588733e-03,4.587217e-03,4.587412e-03,4.587438e-03,4.587801e-03,4.589873e-03,4.587335e-03,4.588494e-03,4.589204e-03,4.587918e-03,4.589301e-03,4.588624e-03,4.589147e-03,4.588758e-03,4.589125e-03,4.588571e-03,4.587289e-03,4.587702e-03,4.589119e-03,4.587878e-03,4.588817e-03,4.588681e-03,4.587834e-03,4.587621e-03,4.588739e-03,4.588162e-03
capacitance_sphere_same_volume,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance_sphere_same_volume,value,1.259971e+00,1.259725e+00,1.260340e+00,1.260025e+00,1.260088e+00,1.259713e+00,1.260197e+00,1.259769e+00,1.260216e+00,1.260265e+00,1.259980e+00,1.259717e+00,1.259691e+00,1.260053e+00,1.260022e+00,1.259851e+00,1.259990e+00,1.259814e+00,1.259928e+00,1.259433e+00,1.260023e+00,1.259613e+00,1.260007e+00,1.260082e+00,1.259961e+00,1.259543e+00,1.259599e+00,1.259605e+00,1.259705e+00,1.260273e+00,1.259575e+00,1.259894e+00,1.260091e+00,1.259736e+00,1.260117e+00,1.259930e+00,1.260074e+00,1.259966e+00,1.260069e+00,1.259916e+00,1.259563e+00,1.259676e+00,1.260068e+00,1.259726e+00,1.259984e+00,1.259947e+00,1.259715e+00,1.259655e+00,1.259962e+00,1.259803e+00
capacitance_sphere_same_volume,std_dev,2.300198e-04,2.300651e-04,2.299526e-04,2.300104e-04,2.299988e-04,2.300671e-04,2.299787e-04,2.300568e-04,2.299752e-04,2.299664e-04,2.300183e-04,2.300666e-04,2.300711e-04,2.300051e-04,2.300106e-04,2.300419e-04,2.300165e-04,2.300487e-04,2.300278e-04,2.301184e-04,2.300104e-04,2.300855e-04,2.300133e-04,2.299997e-04,2.300218e-04,2.300983e-04,2.300876e-04,2.300868e-04,2.300683e-04,2.299647e-04,2.300924e-04,2.300341e-04,2.299979e-04,2.300629e-04,2.299930e-04,2.300275e-04,2.300013e-04,2.300209e-04,2.300020e-04,2.300300e-04,2.300946e-04,2.300739e-04,2.300021e-04,2.300644e-04,2.300175e-04,2.300243e-04,2.300663e-04,2.300777e-04,2.300218e-04,2.300506e-04
gyration[0][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
