electric_polarizability[1][2],value,2.605320e+00,2.631223e-01,3.101193e+00,2.292282e+00,-1.113768e+00,-9.022339e-01,7.671785e-01,4.871560e-01,-1.767559e+00,1.288723e+00,-3.103102e+00,4.971983e-02,2.559996e-01,9.071224e-01,-5.181203e-01,4.016826e-02,-8.404112e-01,-2.122699e-01,2.232592e+00,1.406782e+00,5.184866e-01,1.703056e+00,-2.885995e-01,-2.150793e+00,-6.744582e-01,-1.594258e-01,4.191080e-01,-6.120348e-01,-2.253656e-01,-2.043548e+00,9.922387e-01,1.677556e+00,3.326786e-02,1.899005e+00,9.542773e-01,1.180722e-01,1.729410e+00,2.672694e+00,-2.214080e-01,-4.778338e-01,-7.400932e-01,6.266838e-01,-2.743607e+00,-6.400891e-01,2.114265e+00,-6.201218e-01,-1.843812e+00,1.686788e-02,1.438537e+00,1.602549e+00
electric_polarizability[1][2],std_dev,1.298727e+00,1.296695e+00,1.295980e+00,1.297906e+00,1.296643e+00,1.296782e+00,1.297961e+00,1.297405e+00,1.298133e+00,1.296297e+00,1.297548e+00,1.296334e+00,1.296731e+00,1.297260e+00,1.297782e+00,1.298389e+00,1.296995e+00,1.297918e+00,1.296966e+00,1.297405e+00,1.298047e+00,1.296861e+00,1.297646e+00,1.296653e+00,1.296620e+00,1.298131e+00,1.298263e+00,1.296850e+00,1.296001e+00,1.297430e+00,1.296498e+00,1.296517e+00,1.296625e+00,1.297075e+00,1.296782e+00,1.297625e+00,1.298376e+00,1.296537e+00,1.296347e+00,1.297288e+00,1.296993e+00,1.296760e+00,1.297654e+00,1.295436e+00,1.297081e+00,1.297099e+00,1.297192e+00,1.296836e+00,1.296876e+00,1.296935e+00
electric_polarizability[2][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][0],value,-1.499759e+00,-1.492526e+00,1.078342e-01,3.486509e-01,5.595668e-01,1.308275e+00,2.988394e-01,-1.353028e+00,2.021507e+00,9.899739e-01,3.616979e+00,7.756436e-01,-8.741843e-02,1.660167e+00,1.642030e-02,9.913484e-01,5.637488e-01,4.827185e-01,-2.647535e-01,-7.927672e-01,-1.849508e-01,-1.464808e+00,-2.728126e+00,1.268319e+00,1.466924e+00,2.308329e+00,5.949883e-01,2.235279e-01,-3.226964e-01,-8.446800e-01,-3.740752e-01,9.834474e-01,1.515198e+00,-7.940696e-01,1.689890e+00,-8.305961e-01,1.341318e+00,-6.317294e-01,1.802640e+00,5.106834e-01,1.765752e-01,6.176083e-01,-8.854334e-01,1.079984e+00,-2.810385e-02,2.264934e+00,2.272863e+00,-3.013084e-01,-8.655773e-01,-1.168780e+00
electric_polarizability[2][0],std_dev,1.296251e+00,1.297782e+00,1.296973e+00,1.296274e+00,1.297224e+00,1.297283e+00,1.296487e+00,1.297340e+00,1.296222e+00,1.297333e+00,1.298446e+00,1.296926e+00,1.296299e+00,1.296640e+00,1.296706e+00,1.296517e+00,1.297351e+00,1.296982e+00,1.296348e+00,1.296833e+00,1.297065e+00,1.296724e+00,1.297274e+00,1.297333e+00,1.296667e+00,1.296369e+00,1.296923e+00,1.297000e+00,1.298127e+00,1.297022e+00,1.296963e+00,1.297290e+00,1.297538e+00,1.297721e+00,1.296451e+00,1.297083e+00,1.296084e+00,1.296557e+00,1.297526e+00,1.298205e+00,1.296701e+00,1.297819e+00,1.297138e+00,1.297354e+00,1.297075e+00,1.297424e+00,1.298361e+00,1.297434e+00,1.296977e+00,1.297377e+00
electric_polarizability[2][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][1],value,2.605320e+00,2.631223e-01,3.101193e+00,2.292282e+00,-1.113768e+00,-9.022339e-01,7.671785e-01,4.871560e-01,-1.767559e+00,1.288723e+00,-3.103102e+00,4.971983e-02,2.559996e-01,9.071224e-01,-5.181203e-01,4.016826e-02,-8.404112e-01,-2.122699e-01,2.232592e+00,1.406782e+00,5.184866e-01,1.703056e+00,-2.885995e-01,-2.150793e+00,-6.744582e-01,-1.594258e-01,4.191080e-01,-6.120348e-01,-2.253656e-01,-2.043548e+00,9.922387e-01,1.677556e+00,3.326786e-02,1.899005e+00,9.542773e-01,1.180722e-01,1.729410e+00,2.672694e+00,-2.214080e-01,-4.778338e-01,-7.400932e-01,6.266838e-01,-2.743607e+00,-6.400891e-01,2.114265e+00,-6.201218e-01,-1.843812e+00,1.686788e-02,1.438537e+00,1.602549e+00
electric_polarizability[2][1],std_dev,1.298727e+00,1.296695e+00,1.295980e+00,1.297906e+00,1.296643e+00,1.296782e+00,1.297961e+00,1.297405e+00,1.298133e+00,1.296297e+00,1.297548e+00,1.296334e+00,1.296731e+00,1.297260e+00,1.297782e+00,1.298389e+00,1.296995e+00,1.297918e+00,1.296966e+00,1.297405e+00,1.298047e+00,1.296861e+00,1.297646e+00,1.296653e+00,1.296620e+00,1.298131e+00,1.298263e+00,1.296850e+00,1.296001e+00,1.297430e+00,1.296498e+00,1.296517e+00,1.296625e+00,1.297075e+00,1.296782e+00,1.297625e+00,1.298376e+00,1.296537e+00,1.296347e+00,1.297288e+00,1.296993e+00,1.296760e+00,1.297654e+00,1.295436e+00,1.297081e+00,1.297099e+00,1.297192e+00,1.296836e+00,1.296876e+00,1.296935e+00
electric_polarizability[2][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][2],value,1.561435e+02,1.562433e+02,1.565586e+02,1.562895e+02,1.561632e+02,1.574915e+02,1.565215e+02,1.559436e+02,1.564865e+02,1.563091e+02,1.568185e+02,1.569200e+02,1.557009e+02,1.563304e+02,1.564748e+02,1.571325e+02,1.567130e+02,1.568505e+02,1.567834e+02,1.560811e+02,1.568720e+02,1.567673e+02,1.571656e+02,1.556794e+02,1.571174e+02,1.575607e+02,1.567940e+02,1.558482e+02,1.564312e+02,1.557703e+02,1.565367e+02,1.563501e+02,1.570896e+02,1.570730e+02,1.569999e+02,1.573512e+02,1.565144e+02,1.570611e+02,1.556008e+02,1.556307e+02,1.565194e+02,1.576344e+02,1.564959e+02,1.567841e+02,1.559880e+02,1.572219e+02,1.567611e+02,1.561216e+02,1.569315e+02,1.558455e+02
electric_polarizability[2][2],std_dev,5.627964e-01,5.625158e-01,5.623285e-01,5.624768e-01,5.625940e-01,5.628221e-01,5.624707e-01,5.626506e-01,5.625908e-01,5.629641e-01,5.626555e-01,5.628796e-01,5.622095e-01,5.631807e-01,5.625915e-01,5.631962e-01,5.627189e-01,5.625034e-01,5.624564e-01,5.620008e-01,5.625183e-01,5.625779e-01,5.621864e-01,5.622573e-01,5.626927e-01,5.628502e-01,5.628612e-01,5.624685e-01,5.625094e-01,5.626879e-01,5.620142e-01,5.624668e-01,5.622667e-01,5.631534e-01,5.622766e-01,5.628366e-01,5.621418e-01,5.620575e-01,5.624000e-01,5.624368e-01,5.625007e-01,5.629790e-01,5.627013e-01,5.627112e-01,5.630386e-01,5.629118e-01,5.622346e-01,5.628562e-01,5.622910e-01,5.630512e-01
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],value,1.561325e+02,1.562405e+02,1.565467e+02,1.562829e+02,1.561613e+02,1.574884e+02,1.565207e+02,1.559410e+02,1.564777e+02,1.563059e+02,1.567907e+02,1.569192e+02,1.557008e+02,1.563260e+02,1.564745e+02,1.571313e+02,1.567117e+02,1.568501e+02,1.567772e+02,1.560778e+02,1.568716e+02,1.567611e+02,1.571564e+02,1.556718e+02,1.571142e+02,1.575541e+02,1.567933e+02,1.558476e+02,1.564310e+02,1.557643e+02,1.565353e+02,1.563454e+02,1.570868e+02,1.570678e+02,1.569953e+02,1.573503e+02,1.565085e+02,1.570519e+02,1.555967e+02,1.556301e+02,1.565187e+02,1.576335e+02,1.564857e+02,1.567822e+02,1.559825e+02,1.572151e+02,1.567506e+02,1.561215e+02,1.569281e+02,1.558407e+02
electric_polarizability_eigenvalues[0],std_dev,5.628692e-01,5.625346e-01,5.624078e-01,5.625207e-01,5.626066e-01,5.628427e-01,5.624762e-01,5.626673e-01,5.626489e-01,5.629857e-01,5.628402e-01,5.628845e-01,5.622101e-01,5.632096e-01,5.625937e-01,5.632042e-01,5.627273e-01,5.625057e-01,5.624974e-01,5.620223e-01,5.625208e-01,5.626189e-01,5.622475e-01,5.623079e-01,5.627140e-01,5.628943e-01,5.628655e-01,5.624719e-01,5.625106e-01,5.627279e-01,5.620234e-01,5.624976e-01,5.622852e-01,5.631879e-01,5.623072e-01,5.628424e-01,5.621812e-01,5.621188e-01,5.624268e-01,5.624408e-01,5.625053e-01,5.629853e-01,5.627699e-01,5.627241e-01,5.630750e-01,5.629572e-01,5.623047e-01,5.628569e-01,5.623141e-01,5.630832e-01
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],value,9.675609e+02,9.686539e+02,9.658384e+02,9.702406e+02,9.711047e+02,9.715241e+02,9.709524e+02,9.733814e+02,9.729945e+02,9.671389e+02,9.724117e+02,9.691240e+02,9.704428e+02,9.709034e+02,9.728442e+02,9.711749e+02,9.676401e+02,9.700106e+02,9.708299e+02,9.664334e+02,9.677113e+02,9.696444e+02,9.733826e+02,9.718555e+02,9.700225e+02,9.668916e+02,9.715086e+02,9.704397e+02,9.699285e+02,9.684015e+02,9.713361e+02,9.697969e+02,9.707537e+02,9.714131e+02,9.690568e+02,9.717088e+02,9.682068e+02,9.671085e+02,9.711735e+02,9.715680e+02,9.708887e+02,9.708725e+02,9.668900e+02,9.668210e+02,9.683995e+02,9.670398e+02,9.712695e+02,9.717949e+02,9.706431e+02,9.679584e+02
electric_polarizability_eigenvalues[1],std_dev,2.480175e+00,2.453055e+00,2.472822e+00,2.475100e+00,2.440333e+00,2.470061e+00,2.433854e+00,2.481205e+00,2.454634e+00,2.479363e+00,2.455043e+00,2.472820e+00,2.472682e+00,2.480953e+00,2.481217e+00,2.473849e+00,2.463780e+00,2.451590e+00,2.481835e+00,2.459620e+00,2.483718e+00,2.476684e+00,2.458635e+00,2.474956e+00,2.434402e+00,2.449595e+00,2.450958e+00,2.461183e+00,2.469217e+00,2.466645e+00,2.436029e+00,2.462052e+00,2.439328e+00,2.481289e+00,2.467008e+00,2.475402e+00,2.468737e+00,2.457450e+00,2.461342e+00,2.440605e+00,2.481852e+00,2.479031e+00,2.437499e+00,2.466515e+00,2.480551e+00,2.482532e+00,2.483542e+00,2.436459e+00,2.457806e+00,2.466461e+00
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],value,9.767020e+02,9.714133e+02,9.701980e+02,9.732665e+02,9.718581e+02,9.725513e+02,9.742500e+02,9.773328e+02,9.773084e+02,9.710608e+02,9.773356e+02,9.707288e+02,9.769397e+02,9.752195e+02,9.779913e+02,9.752286e+02,9.731528e+02,9.709893e+02,9.759748e+02,9.706573e+02,9.763288e+02,9.728863e+02,9.753089e+02,9.769500e+02,9.704981e+02,9.730252e+02,9.750855e+02,9.732998e+02,9.766562e+02,9.710160e+02,9.743063e+02,9.730509e+02,9.769109e+02,9.773475e+02,9.731030e+02,9.773315e+02,9.738131e+02,9.736667e+02,9.754348e+02,9.739891e+02,9.781257e+02,9.728967e+02,9.741888e+02,9.690570e+02,9.740608e+02,9.753383e+02,9.741844e+02,9.728531e+02,9.768904e+02,9.725780e+02
electric_polarizability_eigenvalues[2],std_dev,2.481339e+00,2.454508e+00,2.473573e+00,2.476338e+00,2.439034e+00,2.470537e+00,2.436317e+00,2.481207e+00,2.450893e+00,2.479850e+00,2.455950e+00,2.473298e+00,2.472827e+00,2.480687e+00,2.480724e+00,2.475380e+00,2.462833e+00,2.449808e+00,2.481857e+00,2.460045e+00,2.483818e+00,2.476697e+00,2.457850e+00,2.474214e+00,2.434195e+00,2.451858e+00,2.452805e+00,2.461142e+00,2.471148e+00,2.466989e+00,2.436419e+00,2.460675e+00,2.440054e+00,2.481507e+00,2.466343e+00,2.475675e+00,2.470998e+00,2.456728e+00,2.459253e+00,2.442014e+00,2.481894e+00,2.479636e+00,2.434957e+00,2.468594e+00,2.480497e+00,2.482422e+00,2.483195e+00,2.434945e+00,2.457314e+00,2.466687e+00
mean_electric_polarizability,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
mean_electric_polarizability,value,7.001318e+02,6.987693e+02,6.975277e+02,6.999300e+02,6.997080e+02,7.005213e+02,7.005744e+02,7.022184e+02,7.022602e+02,6.981685e+02,7.021793e+02,6.989240e+02,7.010277e+02,7.008163e+02,7.024367e+02,7.011782e+02,6.991682e+02,6.992834e+02,7.011940e+02,6.977228e+02,7.003039e+02,6.997639e+02,7.019493e+02,7.014924e+02,6.992116e+02,6.991570e+02,7.011291e+02,6.998624e+02,7.010052e+02,6.983939e+02,7.007259e+02,6.997311e+02,7.015838e+02,7.019428e+02,6.997184e+02,7.021302e+02,6.995095e+02,6.992757e+02,7.007350e+02,7.003958e+02,7.018444e+02,7.004676e+02,6.991882e+02,6.975534e+02,6.994809e+02,6.998644e+02,7.007348e+02,7.002565e+02,7.014872e+02,6.987924e+02
mean_electric_polarizability,std_dev,1.163408e+00,1.163373e+00,1.162809e+00,1.163059e+00,1.162928e+00,1.162944e+00,1.163108e+00,1.163002e+00,1.162821e+00,1.163014e+00,1.163655e+00,1.162750e+00,1.162334e+00,1.162765e+00,1.162865e+00,1.163236e+00,1.163251e+00,1.163526e+00,1.162467e+00,1.163417e+00,1.163492e+00,1.162804e+00,1.163195e+00,1.162746e+00,1.162735e+00,1.163350e+00,1.163394e+00,1.162891e+00,1.162892e+00,1.163388e+00,1.162637e+00,1.162907e+00,1.162867e+00,1.163079e+00,1.162658e+00,1.163027e+00,1.163280e+00,1.162661e+00,1.162785e+00,1.163633e+00,1.162563e+00,1.163202e+00,1.163464e+00,1.162708e+00,1.163074e+00,1.163245e+00,1.163663e+00,1.163034e+00,1.162710e+00,1.163243e+00
hydrodynamic_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
hydrodynamic_radius,value,3.727172e+00,3.726772e+00,3.724587e+00,3.726517e+00,3.726412e+00,3.727697e+00,3.728692e+00,3.728967e+00,3.726982e+00,3.728007e+00,3.732232e+00,3.724292e+00,3.724857e+00,3.727857e+00,3.727282e+00,3.729082e+00,3.726767e+00,3.727742e+00,3.724927e+00,3.726057e+00,3.729152e+00,3.725637e+00,3.727422e+00,3.725047e+00,3.726072e+00,3.728292e+00,3.730822e+00,3.726782e+00,3.726082e+00,3.727477e+00,3.725697e+00,3.726297e+00,3.727672e+00,3.730957e+00,3.725372e+00,3.729362e+00,3.727787e+00,3.725872e+00,3.725402e+00,3.729007e+00,3.725862e+00,3.728167e+00,3.728017e+00,3.725617e+00,3.727907e+00,3.728367e+00,3.730382e+00,3.728122e+00,3.725702e+00,3.729562e+00
hydrodynamic_radius,std_dev,3.733531e-02,3.733133e-02,3.730959e-02,3.732879e-02,3.732775e-02,3.734054e-02,3.735044e-02,3.735317e-02,3.733342e-02,3.734362e-02,3.738566e-02,3.730666e-02,3.731228e-02,3.734213e-02,3.733641e-02,3.735432e-02,3.733128e-02,3.734098e-02,3.731298e-02,3.732422e-02,3.735501e-02,3.732004e-02,3.733780e-02,3.731417e-02,3.732437e-02,3.734646e-02,3.737163e-02,3.733143e-02,3.732447e-02,3.733835e-02,3.732064e-02,3.732661e-02,3.734029e-02,3.737297e-02,3.731740e-02,3.735710e-02,3.734143e-02,3.732238e-02,3.731770e-02,3.735357e-02,3.732228e-02,3.734521e-02,3.734372e-02,3.731984e-02,3.734263e-02,3.734720e-02,3.736725e-02,3.734476e-02,3.732069e-02,3.735909e-02
intrinsic_viscosity_prefactor,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity_prefactor,value,8.130913e-01,8.131214e-01,8.131649e-01,8.130997e-01,8.130913e-01,8.131768e-01,8.131181e-01,8.130330e-01,8.130876e-01,8.131299e-01,8.131163e-01,8.131618e-01,8.130457e-01,8.130856e-01,8.130707e-01,8.131454e-01,8.131579e-01,8.131511e-01,8.131097e-01,8.131314e-01,8.131333e-01,8.131383e-01,8.131329e-01,8.130323e-01,8.131706e-01,8.132306e-01,8.131272e-01,8.130716e-01,8.131048e-01,8.130884e-01,8.131146e-01,8.131132e-01,8.131577e-01,8.131247e-01,8.131633e-01,8.131486e-01,8.131339e-01,8.131889e-01,8.130436e-01,8.130482e-01,8.130814e-01,8.131888e-01,8.131613e-01,8.131778e-01,8.130849e-01,8.131707e-01,8.131175e-01,8.130808e-01,8.131403e-01,8.130940e-01
intrinsic_viscosity_prefactor,std_dev,1.219637e-02,1.219682e-02,1.219747e-02,1.219650e-02,1.219637e-02,1.219765e-02,1.219677e-02,1.219549e-02,1.219631e-02,1.219695e-02,1.219674e-02,1.219743e-02,1.219569e-02,1.219628e-02,1.219606e-02,1.219718e-02,1.219737e-02,1.219727e-02,1.219665e-02,1.219697e-02,1.219700e-02,1.219707e-02,1.219699e-02,1.219548e-02,1.219756e-02,1.219846e-02,1.219691e-02,1.219607e-02,1.219657e-02,1.219633e-02,1.219672e-02,1.219670e-02,1.219737e-02,1.219687e-02,1.219745e-02,1.219723e-02,1.219701e-02,1.219783e-02,1.219565e-02,1.219572e-02,1.219622e-02,1.219783e-02,1.219742e-02,1.219767e-02,1.219627e-02,1.219756e-02,1.219676e-02,1.219621e-02,1.219710e-02,1.219641e-02
viscometric_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
viscometric_radius,value,3.788176e+00,3.785764e+00,3.783588e+00,3.787825e+00,3.787412e+00,3.789011e+00,3.789016e+00,3.791845e+00,3.792005e+00,3.784692e+00,3.791904e+00,3.786106e+00,3.789720e+00,3.789402e+00,3.792296e+00,3.790147e+00,3.786541e+00,3.786738e+00,3.790119e+00,3.783889e+00,3.788552e+00,3.787586e+00,3.791516e+00,3.790537e+00,3.786639e+00,3.786633e+00,3.790030e+00,3.787660e+00,3.789772e+00,3.785035e+00,3.789284e+00,3.787487e+00,3.790896e+00,3.791492e+00,3.787542e+00,3.791866e+00,3.787120e+00,3.786783e+00,3.789190e+00,3.788585e+00,3.791247e+00,3.788933e+00,3.786582e+00,3.783654e+00,3.786992e+00,3.787817e+00,3.789304e+00,3.788385e+00,3.790695e+00,3.785763e+00
viscometric_radius,std_dev,1.905675e-02,1.904506e-02,1.903441e-02,1.905498e-02,1.905295e-02,1.906073e-02,1.906077e-02,1.907444e-02,1.907520e-02,1.903979e-02,1.907488e-02,1.904660e-02,1.906401e-02,1.906256e-02,1.907661e-02,1.906628e-02,1.904881e-02,1.904982e-02,1.906599e-02,1.903598e-02,1.905860e-02,1.905378e-02,1.907291e-02,1.906805e-02,1.904919e-02,1.904930e-02,1.906574e-02,1.905414e-02,1.906439e-02,1.904152e-02,1.906197e-02,1.905332e-02,1.906985e-02,1.907277e-02,1.905355e-02,1.907458e-02,1.905161e-02,1.904988e-02,1.906153e-02,1.905876e-02,1.907147e-02,1.906041e-02,1.904905e-02,1.903472e-02,1.905094e-02,1.905500e-02,1.906228e-02,1.905768e-02,1.906884e-02,1.904502e-02
volume,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
volume,value,7.879481e+01,7.907127e+01,7.879429e+01,7.909064e+01,7.886131e+01,7.906970e+01,7.880842e+01,7.898121e+01,7.892728e+01,7.888382e+01,7.891628e+01,7.892204e+01,7.882780e+01,7.900634e+01,7.877910e+01,7.911577e+01,7.873721e+01,7.885764e+01,7.867333e+01,7.903724e+01,7.876287e+01,7.917180e+01,7.885293e+01,7.898278e+01,7.867909e+01,7.896445e+01,7.888853e+01,7.897179e+01,7.886549e+01,7.909797e+01,7.882361e+01,7.903305e+01,7.883617e+01,7.896445e+01,7.880057e+01,7.904509e+01,7.900215e+01,7.908960e+01,7.867333e+01,7.905504e+01,7.899116e+01,7.906708e+01,7.868642e+01,7.895817e+01,7.869847e+01,7.906708e+01,7.878434e+01,7.902415e+01,7.882937e+01,7.902310e+01
volume,std_dev,1.872118e-01,1.874804e-01,1.872101e-01,1.874992e-01,1.872761e-01,1.874802e-01,1.872249e-01,1.873944e-01,1.873410e-01,1.872989e-01,1.873292e-01,1.873368e-01,1.872429e-01,1.874187e-01,1.871959e-01,1.875249e-01,1.871548e-01,1.872738e-01,1.870913e-01,1.874480e-01,1.871797e-01,1.875793e-01,1.872679e-01,1.873954e-01,1.870979e-01,1.873777e-01,1.873021e-01,1.873840e-01,1.872793e-01,1.875070e-01,1.872380e-01,1.874446e-01,1.872505e-01,1.873766e-01,1.872158e-01,1.874563e-01,1.874139e-01,1.874994e-01,1.870922e-01,1.874658e-01,1.874018e-01,1.874785e-01,1.871037e-01,1.873716e-01,1.871162e-01,1.874781e-01,1.872010e-01,1.874351e-01,1.872450e-01,1.874348e-01
capacitance_sphere_same_volume,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance_sphere_same_volume,value,2.659518e+00,2.662625e+00,2.659513e+00,2.662843e+00,2.660266e+00,2.662608e+00,2.659672e+00,2.661614e+00,2.661008e+00,2.660519e+00,2.660884e+00,2.660949e+00,2.659889e+00,2.661896e+00,2.659342e+00,2.663125e+00,2.658870e+00,2.660225e+00,2.658151e+00,2.662243e+00,2.659159e+00,2.663753e+00,2.660172e+00,2.661632e+00,2.658216e+00,2.661426e+00,2.660572e+00,2.661508e+00,2.660313e+00,2.662925e+00,2.659842e+00,2.662196e+00,2.659984e+00,2.661426e+00,2.659583e+00,2.662331e+00,2.661849e+00,2.662831e+00,2.658151e+00,2.662443e+00,2.661726e+00,2.662578e+00,2.658298e+00,2.661355e+00,2.658434e+00,2.662578e+00,2.659401e+00,2.662096e+00,2.659907e+00,2.662084e+00
capacitance_sphere_same_volume,std_dev,2.106286e-03,2.104389e-03,2.106276e-03,2.104256e-03,2.105825e-03,2.104414e-03,2.106191e-03,2.105021e-03,2.105380e-03,2.105681e-03,2.105443e-03,2.105427e-03,2.106048e-03,2.104848e-03,2.106387e-03,2.104099e-03,2.106671e-03,2.105864e-03,2.107097e-03,2.104629e-03,2.106495e-03,2.103716e-03,2.105882e-03,2.105005e-03,2.107068e-03,2.105132e-03,2.105632e-03,2.105073e-03,2.105786e-03,2.104214e-03,2.106068e-03,2.104665e-03,2.105984e-03,2.105120e-03,2.106228e-03,2.104582e-03,2.104869e-03,2.104277e-03,2.107107e-03,2.104513e-03,2.104928e-03,2.104442e-03,2.107002e-03,2.105176e-03,2.106928e-03,2.104437e-03,2.106352e-03,2.104717e-03,2.106044e-03,2.104732e-03
gyration[0][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][0],value,8.379582e+00,8.385561e+00,8.380926e+00,8.368737e+00,8.371314e+00,8.380926e+00,8.380968e+00,8.391557e+00,8.371874e+00,8.363541e+00,8.378392e+00,8.378610e+00,8.368770e+00,8.370249e+00,8.382427e+00,8.376919e+00,8.367107e+00,8.367067e+00,8.373858e+00,8.377985e+00,8.375627e+00,8.367471e+00,8.384392e+00,8.368570e+00,8.376928e+00,8.379225e+00,8.388996e+00,8.373280e+00,8.377453e+00,8.382358e+00,8.372243e+00,8.379682e+00,8.372108e+00,8.376399e+00,8.383755e+00,8.380289e+00,8.389695e+00,8.381604e+00,8.377450e+00,8.374310e+00,8.370816e+00,8.382656e+00,8.384876e+00,8.380768e+00,8.382905e+00,8.382410e+00,8.366735e+00,8.376927e+00,8.385708e+00,8.376395e+00
