electric_polarizability[1][0],mean,-9.923343e-01,3.252693e-01,2.856413e-01,8.836056e-01,-2.404027e-01,3.533495e-01,8.218696e-02,1.358735e-01,1.969319e-01,-2.666631e-01,4.866224e-02,1.240531e-01,-3.865784e-02,4.410245e-01,3.985233e-01,8.594440e-02,-1.169457e-01,-1.061091e-01,6.047488e-01,6.585152e-01,-2.844796e-02,1.138452e+00,3.000671e-01,4.062351e-01,1.562091e-02,7.434040e-01,1.078221e+00,1.736983e-01,-3.817710e-01,-1.168446e+00,4.364828e-01,9.435775e-03,-3.829182e-01,1.384081e-01,-4.284262e-01,9.695231e-01,9.817557e-01,-4.019755e-01,3.584417e-01,-5.546097e-01,-1.290231e+00,-5.918289e-02,3.573929e-01,6.325993e-01,-3.045451e-01,-3.899418e-01,7.095701e-03,2.240983e-01,1.710160e-01,3.329690e-01
electric_polarizability[1][0],std_dev,5.657440e-01,5.657412e-01,5.658399e-01,5.656845e-01,5.657763e-01,5.656594e-01,5.656755e-01,5.657770e-01,5.657371e-01,5.657399e-01,5.656370e-01,5.657976e-01,5.657791e-01,5.658192e-01,5.657722e-01,5.657936e-01,5.657041e-01,5.655833e-01,5.656265e-01,5.658627e-01,5.656849e-01,5.656719e-01,5.657182e-01,5.656379e-01,5.657552e-01,5.658852e-01,5.657597e-01,5.656711e-01,5.657996e-01,5.657121e-01,5.657908e-01,5.657139e-01,5.658084e-01,5.657335e-01,5.657441e-01,5.658107e-01,5.657343e-01,5.656971e-01,5.657423e-01,5.658001e-01,5.657805e-01,5.657853e-01,5.656479e-01,5.657890e-01,5.657334e-01,5.658612e-01,5.657332e-01,5.657758e-01,5.657562e-01,5.658356e-01
electric_polarizability[1][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][1],mean,9.720978e+02,9.718523e+02,9.724700e+02,9.714111e+02,9.728115e+02,9.719747e+02,9.716302e+02,9.725632e+02,9.714753e+02,9.728227e+02,9.709579e+02,9.724453e+02,9.717714e+02,9.717727e+02,9.724350e+02,9.720237e+02,9.729375e+02,9.718354e+02,9.732758e+02,9.710415e+02,9.720284e+02,9.720995e+02,9.721999e+02,9.707854e+02,9.721052e+02,9.730825e+02,9.728934e+02,9.717713e+02,9.714301e+02,9.724257e+02,9.713359e+02,9.717921e+02,9.717462e+02,9.717526e+02,9.724414e+02,9.708198e+02,9.721837e+02,9.717289e+02,9.729478e+02,9.719385e+02,9.730297e+02,9.715938e+02,9.717772e+02,9.719812e+02,9.709251e+02,9.730094e+02,9.714476e+02,9.712495e+02,9.715524e+02,9.728107e+02
electric_polarizability[1][1],std_dev,7.701193e-01,7.699498e-01,7.701892e-01,7.700988e-01,7.700120e-01,7.698588e-01,7.700136e-01,7.698931e-01,7.697904e-01,7.700023e-01,7.697685e-01,7.700461e-01,7.700062e-01,7.701238e-01,7.702633e-01,7.701331e-01,7.699056e-01,7.698508e-01,7.699119e-01,7.700803e-01,7.699425e-01,7.698026e-01,7.700091e-01,7.699240e-01,7.701074e-01,7.700837e-01,7.699265e-01,7.699801e-01,7.700763e-01,7.699031e-01,7.699181e-01,7.699905e-01,7.699715e-01,7.698879e-01,7.697770e-01,7.698768e-01,7.699793e-01,7.698447e-01,7.700444e-01,7.701615e-01,7.700331e-01,7.699520e-01,7.698450e-01,7.698700e-01,7.700032e-01,7.700579e-01,7.699578e-01,7.703098e-01,7.700617e-01,7.702105e-01
electric_polarizability[1][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][2],mean,1.797159e-01,-4.240722e-01,3.677880e-01,1.834907e-01,1.856180e-02,3.992257e-02,7.872332e-02,5.856362e-01,-2.700684e-01,-1.955661e-01,9.383448e-02,-5.188254e-01,1.896748e-02,1.895867e-01,-5.706134e-02,-1.368816e-01,-5.471538e-01,-5.223380e-01,1.824723e-01,1.217425e-01,-1.250979e-01,1.739480e-01,-5.072316e-01,7.517765e-02,-1.727679e-01,5.610265e-01,-5.452651e-02,2.350582e-01,1.937314e-01,2.507544e-01,-6.138364e-01,2.153860e-02,4.880492e-01,-1.887738e-01,4.898605e-02,-1.850110e-01,7.722983e-02,-2.817655e-01,2.179227e-01,-9.475500e-01,1.714118e-01,-1.903246e-01,1.705248e-01,1.311343e-01,-1.049983e+00,3.128640e-01,3.516059e-01,5.665663e-01,2.735037e-01,1.168391e-02
electric_polarizability[1][2],std_dev,4.102531e-01,4.101598e-01,4.102929e-01,4.102182e-01,4.102162e-01,4.101200e-01,4.101827e-01,4.101563e-01,4.100700e-01,4.102102e-01,4.100477e-01,4.102257e-01,4.101880e-01,4.102447e-01,4.103252e-01,4.102541e-01,4.101726e-01,4.101095e-01,4.101844e-01,4.101992e-01,4.101607e-01,4.100994e-01,4.101959e-01,4.101158e-01,4.102423e-01,4.102574e-01,4.101814e-01,4.101679e-01,4.102108e-01,4.101607e-01,4.101326e-01,4.101731e-01,4.101695e-01,4.101296e-01,4.100920e-01,4.101022e-01,4.101840e-01,4.101159e-01,4.102314e-01,4.102627e-01,4.102359e-01,4.101614e-01,4.101047e-01,4.101256e-01,4.101584e-01,4.102470e-01,4.101527e-01,4.103148e-01,4.102080e-01,4.103142e-01
electric_polarizability[2][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][0],mean,-4.159672e-01,-3.370862e-01,5.772114e-01,-5.336790e-01,-2.377510e-01,-4.266962e-01,9.029062e-01,-4.101799e-01,1.549562e+00,3.501482e-03,3.030880e-01,2.607737e-01,1.773297e-01,5.744214e-01,1.298560e+00,1.718159e-01,3.258076e-01,5.196589e-02,-5.833842e-01,6.448872e-02,3.175697e-01,-1.082014e-01,-1.034860e+00,-2.194326e-01,5.336464e-02,-1.145780e-01,-6.391441e-01,-1.717542e-02,-2.101104e-01,1.513986e-01,-9.665861e-02,3.160592e-01,3.715504e-01,-4.689766e-02,-1.196616e-01,2.431449e-01,-3.055846e-01,-5.766402e-01,7.669447e-01,-5.480639e-01,-5.509592e-01,-2.205904e-01,2.147371e-01,-6.400257e-01,6.402786e-02,6.544420e-01,3.612406e-01,-2.646773e-02,2.772930e-01,4.898698e-01
electric_polarizability[2][0],std_dev,4.101315e-01,4.102080e-01,4.102162e-01,4.100743e-01,4.101975e-01,4.101333e-01,4.100934e-01,4.102644e-01,4.102842e-01,4.101487e-01,4.101748e-01,4.102258e-01,4.102399e-01,4.102416e-01,4.100871e-01,4.101918e-01,4.101463e-01,4.100342e-01,4.100257e-01,4.103402e-01,4.101274e-01,4.101753e-01,4.101359e-01,4.101085e-01,4.101462e-01,4.103054e-01,4.102151e-01,4.100954e-01,4.102454e-01,4.101785e-01,4.103092e-01,4.101488e-01,4.102961e-01,4.102308e-01,4.102709e-01,4.103754e-01,4.101751e-01,4.102091e-01,4.101274e-01,4.101881e-01,4.101902e-01,4.102832e-01,4.101268e-01,4.103069e-01,4.102001e-01,4.102908e-01,4.102060e-01,4.101081e-01,4.101894e-01,4.101908e-01
electric_polarizability[2][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][1],mean,1.797159e-01,-4.240722e-01,3.677880e-01,1.834907e-01,1.856180e-02,3.992257e-02,7.872332e-02,5.856362e-01,-2.700684e-01,-1.955661e-01,9.383448e-02,-5.188254e-01,1.896748e-02,1.895867e-01,-5.706134e-02,-1.368816e-01,-5.471538e-01,-5.223380e-01,1.824723e-01,1.217425e-01,-1.250979e-01,1.739480e-01,-5.072316e-01,7.517765e-02,-1.727679e-01,5.610265e-01,-5.452651e-02,2.350582e-01,1.937314e-01,2.507544e-01,-6.138364e-01,2.153860e-02,4.880492e-01,-1.887738e-01,4.898605e-02,-1.850110e-01,7.722983e-02,-2.817655e-01,2.179227e-01,-9.475500e-01,1.714118e-01,-1.903246e-01,1.705248e-01,1.311343e-01,-1.049983e+00,3.128640e-01,3.516059e-01,5.665663e-01,2.735037e-01,1.168391e-02
electric_polarizability[2][1],std_dev,4.102531e-01,4.101598e-01,4.102929e-01,4.102182e-01,4.102162e-01,4.101200e-01,4.101827e-01,4.101563e-01,4.100700e-01,4.102102e-01,4.100477e-01,4.102257e-01,4.101880e-01,4.102447e-01,4.103252e-01,4.102541e-01,4.101726e-01,4.101095e-01,4.101844e-01,4.101992e-01,4.101607e-01,4.100994e-01,4.101959e-01,4.101158e-01,4.102423e-01,4.102574e-01,4.101814e-01,4.101679e-01,4.102108e-01,4.101607e-01,4.101326e-01,4.101731e-01,4.101695e-01,4.101296e-01,4.100920e-01,4.101022e-01,4.101840e-01,4.101159e-01,4.102314e-01,4.102627e-01,4.102359e-01,4.101614e-01,4.101047e-01,4.101256e-01,4.101584e-01,4.102470e-01,4.101527e-01,4.103148e-01,4.102080e-01,4.103142e-01
electric_polarizability[2][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][2],mean,1.564567e+02,1.567473e+02,1.563645e+02,1.560955e+02,1.566457e+02,1.563849e+02,1.565657e+02,1.562191e+02,1.561639e+02,1.561089e+02,1.563090e+02,1.563999e+02,1.567194e+02,1.567312e+02,1.564358e+02,1.567230e+02,1.565458e+02,1.564443e+02,1.562879e+02,1.568853e+02,1.565457e+02,1.564791e+02,1.563198e+02,1.564739e+02,1.563449e+02,1.566539e+02,1.563949e+02,1.563092e+02,1.564933e+02,1.566467e+02,1.563078e+02,1.563796e+02,1.564988e+02,1.563868e+02,1.564838e+02,1.565848e+02,1.563825e+02,1.566829e+02,1.559654e+02,1.563178e+02,1.566112e+02,1.565638e+02,1.566173e+02,1.566684e+02,1.565351e+02,1.561002e+02,1.565353e+02,1.563258e+02,1.566021e+02,1.566052e+02
electric_polarizability[2][2],std_dev,1.779738e-01,1.779008e-01,1.779403e-01,1.779415e-01,1.778935e-01,1.779095e-01,1.779039e-01,1.779406e-01,1.778902e-01,1.778961e-01,1.779129e-01,1.779429e-01,1.779381e-01,1.779511e-01,1.779216e-01,1.779304e-01,1.779224e-01,1.778838e-01,1.779228e-01,1.779129e-01,1.778997e-01,1.779227e-01,1.778991e-01,1.779075e-01,1.779261e-01,1.778887e-01,1.779307e-01,1.778847e-01,1.779485e-01,1.779574e-01,1.779459e-01,1.778804e-01,1.779352e-01,1.779307e-01,1.778720e-01,1.779730e-01,1.779203e-01,1.779855e-01,1.778870e-01,1.779293e-01,1.779255e-01,1.779831e-01,1.778711e-01,1.778982e-01,1.779180e-01,1.779494e-01,1.779192e-01,1.779535e-01,1.779476e-01,1.779391e-01
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],mean,1.564565e+02,1.567470e+02,1.563640e+02,1.560951e+02,1.566457e+02,1.563847e+02,1.565647e+02,1.562185e+02,1.561609e+02,1.561088e+02,1.563089e+02,1.563995e+02,1.567194e+02,1.567307e+02,1.564338e+02,1.567229e+02,1.565453e+02,1.564440e+02,1.562874e+02,1.568853e+02,1.565455e+02,1.564790e+02,1.563182e+02,1.564738e+02,1.563449e+02,1.566535e+02,1.563944e+02,1.563091e+02,1.564932e+02,1.566466e+02,1.563073e+02,1.563795e+02,1.564984e+02,1.563868e+02,1.564838e+02,1.565846e+02,1.563824e+02,1.566823e+02,1.559646e+02,1.563163e+02,1.566108e+02,1.565637e+02,1.566172e+02,1.566679e+02,1.565338e+02,1.560995e+02,1.565349e+02,1.563254e+02,1.566019e+02,1.566049e+02
electric_polarizability_eigenvalues[0],std_dev,1.779744e-01,1.779016e-01,1.779416e-01,1.779423e-01,1.778936e-01,1.779100e-01,1.779061e-01,1.779419e-01,1.778966e-01,1.778962e-01,1.779131e-01,1.779438e-01,1.779381e-01,1.779520e-01,1.779260e-01,1.779305e-01,1.779234e-01,1.778845e-01,1.779238e-01,1.779130e-01,1.779000e-01,1.779228e-01,1.779025e-01,1.779076e-01,1.779262e-01,1.778895e-01,1.779317e-01,1.778849e-01,1.779487e-01,1.779576e-01,1.779469e-01,1.778806e-01,1.779362e-01,1.779308e-01,1.778720e-01,1.779732e-01,1.779205e-01,1.779866e-01,1.778887e-01,1.779324e-01,1.779263e-01,1.779833e-01,1.778713e-01,1.778993e-01,1.779208e-01,1.779508e-01,1.779199e-01,1.779543e-01,1.779480e-01,1.779397e-01
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],mean,9.709512e+02,9.716486e+02,9.718639e+02,9.705627e+02,9.725405e+02,9.707592e+02,9.706245e+02,9.719468e+02,9.714449e+02,9.714285e+02,9.709531e+02,9.724263e+02,9.717535e+02,9.715873e+02,9.708752e+02,9.718358e+02,9.703300e+02,9.711207e+02,9.714075e+02,9.708531e+02,9.720275e+02,9.709552e+02,9.705901e+02,9.706916e+02,9.721047e+02,9.724063e+02,9.709316e+02,9.710299e+02,9.713199e+02,9.708702e+02,9.712514e+02,9.708331e+02,9.716210e+02,9.717201e+02,9.719947e+02,9.704362e+02,9.709793e+02,9.715738e+02,9.723198e+02,9.716643e+02,9.717629e+02,9.715882e+02,9.716785e+02,9.710158e+02,9.708508e+02,9.721854e+02,9.714477e+02,9.711475e+02,9.708672e+02,9.711152e+02
electric_polarizability_eigenvalues[1],std_dev,7.848582e-01,7.822917e-01,7.791595e-01,7.850963e-01,7.849895e-01,7.743396e-01,7.702911e-01,7.728417e-01,7.712071e-01,7.720454e-01,7.703638e-01,7.714671e-01,7.788795e-01,7.779072e-01,7.733907e-01,7.787576e-01,7.701370e-01,7.710286e-01,7.749536e-01,7.743695e-01,7.699983e-01,7.850766e-01,7.719733e-01,7.728581e-01,7.701798e-01,7.852143e-01,7.809062e-01,7.728924e-01,7.744193e-01,7.839768e-01,7.720841e-01,7.700050e-01,7.753574e-01,7.729423e-01,7.851521e-01,7.770844e-01,7.845592e-01,7.767680e-01,7.812097e-01,7.798067e-01,7.851992e-01,7.704992e-01,7.738714e-01,7.829384e-01,7.733502e-01,7.792859e-01,7.699646e-01,7.789340e-01,7.734382e-01,7.722468e-01
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],mean,9.729568e+02,9.723721e+02,9.726050e+02,9.723311e+02,9.730247e+02,9.720774e+02,9.716370e+02,9.725934e+02,9.727412e+02,9.728737e+02,9.714480e+02,9.732403e+02,9.718550e+02,9.728222e+02,9.725368e+02,9.720630e+02,9.729431e+02,9.718515e+02,9.734715e+02,9.733440e+02,9.729717e+02,9.732321e+02,9.722564e+02,9.725448e+02,9.725583e+02,9.738995e+02,9.734860e+02,9.718120e+02,9.727529e+02,9.733034e+02,9.735789e+02,9.717922e+02,9.729131e+02,9.723408e+02,9.728523e+02,9.732698e+02,9.729839e+02,9.727690e+02,9.731527e+02,9.730544e+02,9.743441e+02,9.722153e+02,9.730723e+02,9.723956e+02,9.721530e+02,9.731938e+02,9.721342e+02,9.717403e+02,9.715952e+02,9.728761e+02
electric_polarizability_eigenvalues[2],std_dev,7.848921e-01,7.823270e-01,7.792438e-01,7.850841e-01,7.849937e-01,7.742571e-01,7.704171e-01,7.725994e-01,7.715668e-01,7.720872e-01,7.705995e-01,7.714212e-01,7.789476e-01,7.778650e-01,7.737540e-01,7.788371e-01,7.700289e-01,7.711400e-01,7.751416e-01,7.745107e-01,7.698683e-01,7.850758e-01,7.720009e-01,7.727502e-01,7.699465e-01,7.852226e-01,7.808229e-01,7.729908e-01,7.744173e-01,7.839547e-01,7.723064e-01,7.699964e-01,7.755207e-01,7.731031e-01,7.851362e-01,7.774109e-01,7.845579e-01,7.768730e-01,7.813076e-01,7.796808e-01,7.851973e-01,7.707159e-01,7.738469e-01,7.827732e-01,7.733651e-01,7.792026e-01,7.700348e-01,7.786331e-01,7.734374e-01,7.723944e-01
mean_electric_polarizability,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
mean_electric_polarizability,mean,7.001215e+02,7.002559e+02,7.002776e+02,6.996630e+02,7.007369e+02,6.997404e+02,6.996087e+02,7.002529e+02,7.001157e+02,7.001370e+02,6.995700e+02,7.006887e+02,7.001093e+02,7.003801e+02,6.999486e+02,7.002072e+02,6.999395e+02,6.998054e+02,7.003888e+02,7.003608e+02,7.005149e+02,7.002221e+02,6.997215e+02,6.999034e+02,7.003360e+02,7.009864e+02,7.002707e+02,6.997170e+02,7.001886e+02,7.002734e+02,7.003792e+02,6.996683e+02,7.003441e+02,7.001492e+02,7.004436e+02,7.000969e+02,7.001152e+02,7.003417e+02,7.004790e+02,7.003450e+02,7.009059e+02,7.001224e+02,7.004560e+02,7.000264e+02,6.998458e+02,7.004929e+02,7.000389e+02,6.997377e+02,6.996881e+02,7.001987e+02
mean_electric_polarizability,std_dev,3.677968e-01,3.677894e-01,3.678525e-01,3.677694e-01,3.677903e-01,3.677512e-01,3.677704e-01,3.678082e-01,3.677837e-01,3.677838e-01,3.677425e-01,3.678060e-01,3.678231e-01,3.678397e-01,3.678206e-01,3.678285e-01,3.677760e-01,3.676960e-01,3.676994e-01,3.678704e-01,3.677364e-01,3.677407e-01,3.677908e-01,3.677305e-01,3.677905e-01,3.678535e-01,3.677977e-01,3.677577e-01,3.678310e-01,3.677703e-01,3.678138e-01,3.677900e-01,3.678295e-01,3.677849e-01,3.677776e-01,3.678452e-01,3.677865e-01,3.677591e-01,3.677680e-01,3.678208e-01,3.677869e-01,3.678270e-01,3.677131e-01,3.678308e-01,3.677997e-01,3.678541e-01,3.677912e-01,3.678323e-01,3.678250e-01,3.678563e-01
hydrodynamic_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
hydrodynamic_radius,mean,3.727775e+00,3.727189e+00,3.727856e+00,3.727150e+00,3.727662e+00,3.726708e+00,3.726918e+00,3.727825e+00,3.726617e+00,3.727096e+00,3.726737e+00,3.727933e+00,3.727825e+00,3.728563e+00,3.728265e+00,3.728146e+00,3.727142e+00,3.725041e+00,3.726472e+00,3.728562e+00,3.726954e+00,3.726712e+00,3.727116e+00,3.726516e+00,3.727552e+00,3.728466e+00,3.727439e+00,3.726046e+00,3.728010e+00,3.727602e+00,3.728519e+00,3.726721e+00,3.727826e+00,3.727378e+00,3.727246e+00,3.729020e+00,3.727620e+00,3.727448e+00,3.726908e+00,3.727999e+00,3.727389e+00,3.728588e+00,3.726762e+00,3.728097e+00,3.727389e+00,3.728903e+00,3.727342e+00,3.727643e+00,3.727837e+00,3.728200e+00
hydrodynamic_radius,std_dev,3.728411e-02,3.727826e-02,3.728492e-02,3.727787e-02,3.728299e-02,3.727345e-02,3.727554e-02,3.728461e-02,3.727253e-02,3.727732e-02,3.727374e-02,3.728569e-02,3.728461e-02,3.729198e-02,3.728901e-02,3.728781e-02,3.727778e-02,3.725678e-02,3.727109e-02,3.729198e-02,3.727590e-02,3.727348e-02,3.727752e-02,3.727153e-02,3.728188e-02,3.729101e-02,3.728075e-02,3.726682e-02,3.728646e-02,3.728238e-02,3.729155e-02,3.727358e-02,3.728462e-02,3.728014e-02,3.727882e-02,3.729655e-02,3.728256e-02,3.728084e-02,3.727545e-02,3.728634e-02,3.728025e-02,3.729224e-02,3.727399e-02,3.728733e-02,3.728025e-02,3.729538e-02,3.727979e-02,3.728279e-02,3.728473e-02,3.728836e-02
intrinsic_viscosity_prefactor,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity_prefactor,mean,8.131042e-01,8.131240e-01,8.130956e-01,8.130834e-01,8.131067e-01,8.131098e-01,8.131251e-01,8.130856e-01,8.130874e-01,8.130835e-01,8.131034e-01,8.130930e-01,8.131230e-01,8.131238e-01,8.131121e-01,8.131220e-01,8.131269e-01,8.131109e-01,8.130946e-01,8.131427e-01,8.131079e-01,8.131026e-01,8.131077e-01,8.131168e-01,8.130930e-01,8.131036e-01,8.131030e-01,8.131021e-01,8.131110e-01,8.131181e-01,8.130990e-01,8.131097e-01,8.131078e-01,8.130999e-01,8.130993e-01,8.131242e-01,8.130993e-01,8.131209e-01,8.130617e-01,8.130930e-01,8.131012e-01,8.131141e-01,8.131157e-01,8.131232e-01,8.131196e-01,8.130729e-01,8.131137e-01,8.131013e-01,8.131245e-01,8.131216e-01
intrinsic_viscosity_prefactor,std_dev,1.219656e-02,1.219686e-02,1.219643e-02,1.219625e-02,1.219660e-02,1.219665e-02,1.219688e-02,1.219628e-02,1.219631e-02,1.219625e-02,1.219655e-02,1.219640e-02,1.219684e-02,1.219686e-02,1.219668e-02,1.219683e-02,1.219690e-02,1.219666e-02,1.219642e-02,1.219714e-02,1.219662e-02,1.219654e-02,1.219661e-02,1.219675e-02,1.219640e-02,1.219655e-02,1.219655e-02,1.219653e-02,1.219666e-02,1.219677e-02,1.219648e-02,1.219665e-02,1.219662e-02,1.219650e-02,1.219649e-02,1.219686e-02,1.219649e-02,1.219681e-02,1.219593e-02,1.219639e-02,1.219652e-02,1.219671e-02,1.219674e-02,1.219685e-02,1.219679e-02,1.219609e-02,1.219671e-02,1.219652e-02,1.219687e-02,1.219682e-02
viscometric_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
viscometric_radius,mean,3.788178e+00,3.788451e+00,3.788446e+00,3.787318e+00,3.789291e+00,3.787499e+00,3.787285e+00,3.788386e+00,3.788141e+00,3.788173e+00,3.787181e+00,3.789183e+00,3.788185e+00,3.788674e+00,3.787878e+00,3.788360e+00,3.787885e+00,3.787618e+00,3.788645e+00,3.788669e+00,3.788893e+00,3.788357e+00,3.787461e+00,3.787804e+00,3.788547e+00,3.789736e+00,3.788445e+00,3.787445e+00,3.788309e+00,3.788473e+00,3.788634e+00,3.787369e+00,3.788585e+00,3.788221e+00,3.788751e+00,3.788164e+00,3.788159e+00,3.788601e+00,3.788756e+00,3.788563e+00,3.789587e+00,3.788195e+00,3.788799e+00,3.788036e+00,3.787704e+00,3.788799e+00,3.788044e+00,3.787481e+00,3.787427e+00,3.788344e+00
viscometric_radius,std_dev,1.895250e-02,1.895386e-02,1.895384e-02,1.894821e-02,1.895805e-02,1.894911e-02,1.894805e-02,1.895354e-02,1.895232e-02,1.895248e-02,1.894753e-02,1.895751e-02,1.895254e-02,1.895498e-02,1.895101e-02,1.895341e-02,1.895104e-02,1.894970e-02,1.895482e-02,1.895496e-02,1.895606e-02,1.895339e-02,1.894893e-02,1.895063e-02,1.895434e-02,1.896027e-02,1.895383e-02,1.894885e-02,1.895316e-02,1.895397e-02,1.895478e-02,1.894847e-02,1.895453e-02,1.895272e-02,1.895536e-02,1.895244e-02,1.895241e-02,1.895461e-02,1.895538e-02,1.895442e-02,1.895953e-02,1.895259e-02,1.895559e-02,1.895180e-02,1.895014e-02,1.895560e-02,1.895183e-02,1.894903e-02,1.894876e-02,1.895333e-02
volume,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
volume,mean,7.890565e+01,7.902409e+01,7.900692e+01,7.892073e+01,7.895974e+01,7.896817e+01,7.894231e+01,7.889272e+01,7.887026e+01,7.894707e+01,7.889277e+01,7.892147e+01,7.894053e+01,7.889796e+01,7.893403e+01,7.903488e+01,7.886036e+01,7.905996e+01,7.886769e+01,7.893964e+01,7.889571e+01,7.891026e+01,7.893786e+01,7.893466e+01,7.886246e+01,7.888356e+01,7.886361e+01,7.879947e+01,7.892461e+01,7.893691e+01,7.884937e+01,7.897922e+01,7.890869e+01,7.900205e+01,7.886277e+01,7.893115e+01,7.893089e+01,7.888073e+01,7.894854e+01,7.895969e+01,7.897681e+01,7.890728e+01,7.894807e+01,7.901064e+01,7.893262e+01,7.892738e+01,7.888811e+01,7.897262e+01,7.888838e+01,7.890063e+01
