electric_polarizability[1][2],std_dev,2.827789e+02,2.827635e+02,2.825417e+02,2.825591e+02,2.825226e+02,2.829171e+02,2.829006e+02,2.828923e+02,2.827800e+02,2.826436e+02,2.826788e+02,2.828866e+02,2.826188e+02,2.825170e+02,2.822724e+02,2.827580e+02,2.827536e+02,2.829273e+02,2.827421e+02,2.826563e+02,2.826667e+02,2.826243e+02,2.827165e+02,2.827489e+02,2.828693e+02,2.827416e+02,2.824872e+02,2.827158e+02,2.824404e+02,2.829432e+02,2.826737e+02,2.827037e+02,2.826003e+02,2.826872e+02,2.829600e+02,2.826329e+02,2.827255e+02,2.826910e+02,2.828467e+02,2.827908e+02,2.827098e+02,2.825656e+02,2.826001e+02,2.826465e+02,2.826594e+02,2.828388e+02,2.826910e+02,2.826670e+02,2.825503e+02,2.826703e+02
electric_polarizability[2][0],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[2][0],value,1.956617e+04,2.009823e+04,1.980376e+04,1.942854e+04,1.964508e+04,1.973037e+04,2.023293e+04,1.956112e+04,2.005421e+04,1.985880e+04,1.973758e+04,1.976684e+04,1.953540e+04,1.969836e+04,1.976036e+04,1.961741e+04,2.027616e+04,1.973883e+04,1.961922e+04,1.938999e+04,2.019995e+04,1.981522e+04,1.918054e+04,1.979578e+04,1.985291e+04,2.014967e+04,1.996556e+04,1.943349e+04,1.943657e+04,1.970623e+04,1.948778e+04,1.962388e+04,1.988744e+04,1.957260e+04,1.969596e+04,1.951387e+04,1.981449e+04,1.967995e+04,2.006921e+04,1.991205e+04,2.000986e+04,1.942365e+04,1.979879e+04,1.924330e+04,1.944436e+04,1.935717e+04,1.965230e+04,1.960725e+04,1.939517e+04,1.935765e+04
electric_polarizability[2][0],std_dev,2.709979e+02,2.708321e+02,2.709322e+02,2.707766e+02,2.708775e+02,2.711082e+02,2.711008e+02,2.709971e+02,2.708509e+02,2.708412e+02,2.708902e+02,2.710599e+02,2.708039e+02,2.707320e+02,2.707118e+02,2.709501e+02,2.708671e+02,2.708757e+02,2.709200e+02,2.707924e+02,2.708532e+02,2.709341e+02,2.708704e+02,2.709763e+02,2.711867e+02,2.709026e+02,2.706723e+02,2.707416e+02,2.709673e+02,2.707598e+02,2.709312e+02,2.707664e+02,2.710090e+02,2.707602e+02,2.711381e+02,2.709235e+02,2.709456e+02,2.708482e+02,2.710683e+02,2.709033e+02,2.708675e+02,2.708638e+02,2.709466e+02,2.710263e+02,2.709195e+02,2.710283e+02,2.709137e+02,2.707911e+02,2.706158e+02,2.707269e+02
electric_polarizability[2][1],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[2][1],value,3.740236e+04,3.688829e+04,3.665765e+04,3.686850e+04,3.669191e+04,3.682645e+04,3.711085e+04,3.696038e+04,3.745226e+04,3.719882e+04,3.683070e+04,3.659592e+04,3.657864e+04,3.711202e+04,3.692399e+04,3.719153e+04,3.708437e+04,3.708711e+04,3.722817e+04,3.696566e+04,3.695971e+04,3.711506e+04,3.667079e+04,3.680272e+04,3.750403e+04,3.692895e+04,3.769512e+04,3.714277e+04,3.705414e+04,3.669778e+04,3.705835e+04,3.724962e+04,3.715262e+04,3.665472e+04,3.704934e+04,3.722538e+04,3.674231e+04,3.661926e+04,3.739650e+04,3.722755e+04,3.764868e+04,3.664484e+04,3.637618e+04,3.702761e+04,3.718084e+04,3.667255e+04,3.669329e+04,3.739308e+04,3.725189e+04,3.655678e+04
electric_polarizability[2][1],std_dev,2.827789e+02,2.827635e+02,2.825417e+02,2.825591e+02,2.825226e+02,2.829171e+02,2.829006e+02,2.828923e+02,2.827800e+02,2.826436e+02,2.826788e+02,2.828866e+02,2.826188e+02,2.825170e+02,2.822724e+02,2.827580e+02,2.827536e+02,2.829273e+02,2.827421e+02,2.826563e+02,2.826667e+02,2.826243e+02,2.827165e+02,2.827489e+02,2.828693e+02,2.827416e+02,2.824872e+02,2.827158e+02,2.824404e+02,2.829432e+02,2.826737e+02,2.827037e+02,2.826003e+02,2.826872e+02,2.829600e+02,2.826329e+02,2.827255e+02,2.826910e+02,2.828467e+02,2.827908e+02,2.827098e+02,2.825656e+02,2.826001e+02,2.826465e+02,2.826594e+02,2.828388e+02,2.826910e+02,2.826670e+02,2.825503e+02,2.826703e+02
electric_polarizability[2][2],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[2][2],value,1.539669e+05,1.537065e+05,1.536593e+05,1.530033e+05,1.532264e+05,1.542864e+05,1.541695e+05,1.535680e+05,1.534148e+05,1.541297e+05,1.529528e+05,1.542901e+05,1.536485e+05,1.529125e+05,1.526829e+05,1.537610e+05,1.540883e+05,1.539352e+05,1.539398e+05,1.533231e+05,1.536271e+05,1.539396e+05,1.538611e+05,1.540252e+05,1.547594e+05,1.538762e+05,1.535349e+05,1.532440e+05,1.534904e+05,1.527137e+05,1.540325e+05,1.538401e+05,1.530472e+05,1.529538e+05,1.540645e+05,1.536835e+05,1.542563e+05,1.533253e+05,1.536670e+05,1.531735e+05,1.533331e+05,1.531359e+05,1.540257e+05,1.533670e+05,1.542139e+05,1.534366e+05,1.533277e+05,1.537734e+05,1.536414e+05,1.530589e+05
electric_polarizability[2][2],std_dev,4.217876e+02,4.219467e+02,4.216579e+02,4.215337e+02,4.215757e+02,4.221893e+02,4.222428e+02,4.219683e+02,4.217725e+02,4.214611e+02,4.215825e+02,4.222759e+02,4.217100e+02,4.214474e+02,4.212482e+02,4.218983e+02,4.217332e+02,4.219030e+02,4.218807e+02,4.217874e+02,4.216993e+02,4.217529e+02,4.217958e+02,4.217779e+02,4.223117e+02,4.218912e+02,4.213401e+02,4.215381e+02,4.215646e+02,4.222536e+02,4.217745e+02,4.217112e+02,4.220166e+02,4.217597e+02,4.224444e+02,4.217321e+02,4.219612e+02,4.216498e+02,4.221559e+02,4.217280e+02,4.216740e+02,4.216027e+02,4.218269e+02,4.219783e+02,4.215653e+02,4.220309e+02,4.217223e+02,4.216901e+02,4.213591e+02,4.214813e+02
electric_polarizability_eigenvalues[0],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability_eigenvalues[0],value,9.662119e+04,9.659049e+04,9.673895e+04,9.669585e+04,9.642826e+04,9.701455e+04,9.635734e+04,9.691895e+04,9.616008e+04,9.693280e+04,9.636240e+04,9.701249e+04,9.681250e+04,9.651515e+04,9.620712e+04,9.704539e+04,9.694098e+04,9.645038e+04,9.668915e+04,9.678151e+04,9.629834e+04,9.648429e+04,9.695855e+04,9.700603e+04,9.656611e+04,9.643916e+04,9.626624e+04,9.648404e+04,9.650306e+04,9.645449e+04,9.639396e+04,9.676729e+04,9.641434e+04,9.711392e+04,9.676721e+04,9.661498e+04,9.680108e+04,9.744571e+04,9.673471e+04,9.641364e+04,9.623391e+04,9.701529e+04,9.682957e+04,9.631161e+04,9.691431e+04,9.675847e+04,9.665062e+04,9.656863e+04,9.663172e+04,9.699668e+04
electric_polarizability_eigenvalues[0],std_dev,3.787196e+02,3.788534e+02,3.780884e+02,3.809941e+02,3.794551e+02,3.791223e+02,3.784694e+02,3.792544e+02,3.784429e+02,3.808804e+02,3.807979e+02,3.763179e+02,3.779819e+02,3.800572e+02,3.793225e+02,3.799954e+02,3.784273e+02,3.758137e+02,3.790882e+02,3.804713e+02,3.794563e+02,3.779334e+02,3.787128e+02,3.803080e+02,3.808437e+02,3.765159e+02,3.804608e+02,3.807567e+02,3.806458e+02,3.769677e+02,3.789707e+02,3.765242e+02,3.803163e+02,3.786022e+02,3.782479e+02,3.811788e+02,3.775258e+02,3.792193e+02,3.792425e+02,3.792867e+02,3.807308e+02,3.799486e+02,3.771940e+02,3.810517e+02,3.813692e+02,3.801668e+02,3.775490e+02,3.795610e+02,3.811650e+02,3.789751e+02
electric_polarizability_eigenvalues[1],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability_eigenvalues[1],value,1.009230e+05,1.010628e+05,1.014865e+05,1.012153e+05,1.010016e+05,1.013685e+05,1.011485e+05,1.013821e+05,1.007633e+05,1.009908e+05,1.015442e+05,1.011608e+05,1.002852e+05,1.015741e+05,1.007559e+05,1.007337e+05,1.014534e+05,1.009190e+05,1.009878e+05,1.010651e+05,1.011182e+05,1.008326e+05,1.007565e+05,1.009563e+05,1.006277e+05,1.009095e+05,1.007950e+05,1.008586e+05,1.010801e+05,1.005332e+05,1.014466e+05,1.008789e+05,1.015962e+05,1.009722e+05,1.012460e+05,1.011560e+05,1.008296e+05,1.010960e+05,1.004752e+05,1.014160e+05,1.013104e+05,1.012592e+05,1.010598e+05,1.011095e+05,1.008254e+05,1.015565e+05,1.012180e+05,1.007396e+05,1.009872e+05,1.008758e+05
electric_polarizability_eigenvalues[1],std_dev,3.291500e+02,3.283769e+02,3.294400e+02,3.252101e+02,3.272819e+02,3.280828e+02,3.292532e+02,3.285844e+02,3.300508e+02,3.253073e+02,3.260607e+02,3.314901e+02,3.291234e+02,3.270724e+02,3.277837e+02,3.271987e+02,3.297025e+02,3.328034e+02,3.280461e+02,3.257181e+02,3.277082e+02,3.295362e+02,3.279168e+02,3.263179e+02,3.248965e+02,3.317640e+02,3.262259e+02,3.256589e+02,3.251444e+02,3.315129e+02,3.275913e+02,3.318448e+02,3.268868e+02,3.294923e+02,3.293223e+02,3.247199e+02,3.295290e+02,3.286610e+02,3.292270e+02,3.292153e+02,3.265913e+02,3.269254e+02,3.296762e+02,3.244205e+02,3.240412e+02,3.264695e+02,3.308041e+02,3.273795e+02,3.240731e+02,3.286256e+02
electric_polarizability_eigenvalues[2],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability_eigenvalues[2],value,1.850694e+05,1.846250e+05,1.841911e+05,1.838480e+05,1.837346e+05,1.847805e+05,1.851031e+05,1.844623e+05,1.849820e+05,1.852177e+05,1.838090e+05,1.845552e+05,1.839298e+05,1.842268e+05,1.837526e+05,1.849454e+05,1.853816e+05,1.847306e+05,1.848923e+05,1.841438e+05,1.845849e+05,1.847850e+05,1.839767e+05,1.846545e+05,1.857027e+05,1.847550e+05,1.853122e+05,1.842061e+05,1.842130e+05,1.836206e+05,1.844661e+05,1.849727e+05,1.844127e+05,1.839091e+05,1.848292e+05,1.846379e+05,1.846194e+05,1.842741e+05,1.853312e+05,1.846086e+05,1.851764e+05,1.837946e+05,1.840483e+05,1.838874e+05,1.849396e+05,1.837822e+05,1.839497e+05,1.849519e+05,1.845814e+05,1.836028e+05
electric_polarizability_eigenvalues[2],std_dev,4.003040e+02,4.001734e+02,4.001205e+02,3.997964e+02,4.000523e+02,4.007451e+02,4.005991e+02,4.003032e+02,3.999222e+02,3.999160e+02,3.999616e+02,4.008163e+02,4.003048e+02,3.995121e+02,3.994244e+02,4.000550e+02,3.999506e+02,4.005551e+02,4.003074e+02,4.000406e+02,4.000471e+02,4.002445e+02,4.005888e+02,4.002701e+02,4.007782e+02,4.002942e+02,3.994710e+02,3.999937e+02,4.000123e+02,4.002409e+02,4.005867e+02,4.000701e+02,3.998587e+02,3.997469e+02,4.007443e+02,4.000988e+02,4.005857e+02,3.997132e+02,4.000169e+02,3.998916e+02,3.996822e+02,3.999000e+02,4.005304e+02,4.004748e+02,4.002117e+02,4.005761e+02,4.001942e+02,4.000599e+02,3.998996e+02,3.999567e+02
mean_electric_polarizability,units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
mean_electric_polarizability,value,1.275379e+05,1.274261e+05,1.274722e+05,1.272530e+05,1.270548e+05,1.277212e+05,1.275363e+05,1.275878e+05,1.273018e+05,1.277137e+05,1.272385e+05,1.275761e+05,1.270092e+05,1.274387e+05,1.269052e+05,1.275748e+05,1.279253e+05,1.273667e+05,1.275231e+05,1.273301e+05,1.273338e+05,1.273673e+05,1.272306e+05,1.275390e+05,1.276322e+05,1.273679e+05,1.274578e+05,1.271829e+05,1.272654e+05,1.268694e+05,1.274355e+05,1.275396e+05,1.274744e+05,1.273317e+05,1.276141e+05,1.274696e+05,1.274167e+05,1.276053e+05,1.275137e+05,1.274794e+05,1.275736e+05,1.273564e+05,1.273126e+05,1.271028e+05,1.275598e+05,1.273657e+05,1.272728e+05,1.274200e+05,1.274001e+05,1.271584e+05
mean_electric_polarizability,std_dev,2.106095e+02,2.104935e+02,2.104810e+02,2.104728e+02,2.104717e+02,2.106343e+02,2.106266e+02,2.106206e+02,2.105882e+02,2.104690e+02,2.105789e+02,2.105474e+02,2.104724e+02,2.104162e+02,2.103839e+02,2.105399e+02,2.105229e+02,2.105985e+02,2.105336e+02,2.104517e+02,2.105144e+02,2.105023e+02,2.105139e+02,2.105622e+02,2.106093e+02,2.105386e+02,2.103948e+02,2.105090e+02,2.104540e+02,2.105749e+02,2.105264e+02,2.104935e+02,2.105372e+02,2.105073e+02,2.106125e+02,2.105241e+02,2.104747e+02,2.104794e+02,2.106544e+02,2.106455e+02,2.105353e+02,2.104813e+02,2.104174e+02,2.105787e+02,2.105172e+02,2.106196e+02,2.105941e+02,2.104943e+02,2.103987e+02,2.105101e+02
hydrodynamic_radius,units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
hydrodynamic_radius,value,2.148478e+01,2.146196e+01,2.148947e+01,2.149114e+01,2.146510e+01,2.150270e+01,2.150572e+01,2.150551e+01,2.148980e+01,2.148995e+01,2.147937e+01,2.147737e+01,2.147140e+01,2.146533e+01,2.146300e+01,2.149278e+01,2.149365e+01,2.149168e+01,2.148747e+01,2.146850e+01,2.148684e+01,2.148075e+01,2.149093e+01,2.149643e+01,2.149852e+01,2.150028e+01,2.146671e+01,2.147851e+01,2.147797e+01,2.147615e+01,2.149258e+01,2.148364e+01,2.148090e+01,2.146169e+01,2.149129e+01,2.149087e+01,2.149243e+01,2.148385e+01,2.150500e+01,2.149296e+01,2.150210e+01,2.147155e+01,2.148299e+01,2.147268e+01,2.149090e+01,2.149942e+01,2.150620e+01,2.147397e+01,2.145996e+01,2.148774e+01
hydrodynamic_radius,std_dev,2.152666e-01,2.150396e-01,2.153133e-01,2.153299e-01,2.150708e-01,2.154449e-01,2.154750e-01,2.154729e-01,2.153165e-01,2.153180e-01,2.152128e-01,2.151929e-01,2.151335e-01,2.150731e-01,2.150500e-01,2.153463e-01,2.153549e-01,2.153353e-01,2.152934e-01,2.151046e-01,2.152871e-01,2.152265e-01,2.153278e-01,2.153825e-01,2.154033e-01,2.154209e-01,2.150868e-01,2.152042e-01,2.151989e-01,2.151807e-01,2.153442e-01,2.152553e-01,2.152280e-01,2.150369e-01,2.153314e-01,2.153272e-01,2.153427e-01,2.152574e-01,2.154678e-01,2.153480e-01,2.154390e-01,2.151350e-01,2.152488e-01,2.151462e-01,2.153275e-01,2.154122e-01,2.154797e-01,2.151590e-01,2.150196e-01,2.152960e-01
intrinsic_viscosity_prefactor,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity_prefactor,value,8.321171e-01,8.321267e-01,8.321364e-01,8.321719e-01,8.321291e-01,8.321057e-01,8.320957e-01,8.321588e-01,8.321418e-01,8.321191e-01,8.321730e-01,8.320904e-01,8.320862e-01,8.322014e-01,8.321641e-01,8.321400e-01,8.321478e-01,8.321009e-01,8.321174e-01,8.321521e-01,8.321223e-01,8.320998e-01,8.320914e-01,8.321087e-01,8.320500e-01,8.321059e-01,8.321474e-01,8.321431e-01,8.321278e-01,8.321585e-01,8.320971e-01,8.321292e-01,8.321924e-01,8.321871e-01,8.321160e-01,8.321330e-01,8.320746e-01,8.321829e-01,8.321421e-01,8.321829e-01,8.321781e-01,8.321720e-01,8.320833e-01,8.321202e-01,8.320937e-01,8.321440e-01,8.321462e-01,8.321216e-01,8.321297e-01,8.321582e-01
intrinsic_viscosity_prefactor,std_dev,1.248176e-02,1.248190e-02,1.248205e-02,1.248258e-02,1.248194e-02,1.248159e-02,1.248144e-02,1.248238e-02,1.248213e-02,1.248179e-02,1.248259e-02,1.248136e-02,1.248129e-02,1.248302e-02,1.248246e-02,1.248210e-02,1.248222e-02,1.248151e-02,1.248176e-02,1.248228e-02,1.248183e-02,1.248150e-02,1.248137e-02,1.248163e-02,1.248075e-02,1.248159e-02,1.248221e-02,1.248215e-02,1.248192e-02,1.248238e-02,1.248146e-02,1.248194e-02,1.248289e-02,1.248281e-02,1.248174e-02,1.248200e-02,1.248112e-02,1.248274e-02,1.248213e-02,1.248274e-02,1.248267e-02,1.248258e-02,1.248125e-02,1.248180e-02,1.248140e-02,1.248216e-02,1.248219e-02,1.248182e-02,1.248195e-02,1.248237e-02
viscometric_radius,units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
viscometric_radius,value,2.164039e+01,2.163414e+01,2.163684e+01,2.162474e+01,2.161313e+01,2.165065e+01,2.164011e+01,2.164357e+01,2.162724e+01,2.165035e+01,2.162393e+01,2.164232e+01,2.161017e+01,2.163550e+01,2.160495e+01,2.164268e+01,2.166254e+01,2.163056e+01,2.163955e+01,2.162893e+01,2.162888e+01,2.163058e+01,2.162277e+01,2.164037e+01,2.164514e+01,2.163067e+01,2.163612e+01,2.162052e+01,2.162506e+01,2.160287e+01,2.163442e+01,2.164059e+01,2.163745e+01,2.162933e+01,2.164469e+01,2.163666e+01,2.163316e+01,2.164477e+01,2.163924e+01,2.163765e+01,2.164293e+01,2.163059e+01,2.162734e+01,2.161578e+01,2.164142e+01,2.163088e+01,2.162563e+01,2.163376e+01,2.163270e+01,2.161926e+01
viscometric_radius,std_dev,1.088556e-01,1.088247e-01,1.088377e-01,1.087790e-01,1.087227e-01,1.089056e-01,1.088544e-01,1.088712e-01,1.087918e-01,1.089031e-01,1.087757e-01,1.088646e-01,1.087082e-01,1.088309e-01,1.086825e-01,1.088664e-01,1.089626e-01,1.088079e-01,1.088511e-01,1.087992e-01,1.087993e-01,1.088074e-01,1.087696e-01,1.088553e-01,1.088786e-01,1.088081e-01,1.088337e-01,1.087587e-01,1.087804e-01,1.086736e-01,1.088262e-01,1.088559e-01,1.088411e-01,1.088015e-01,1.088765e-01,1.088371e-01,1.088197e-01,1.088762e-01,1.088504e-01,1.088427e-01,1.088676e-01,1.088074e-01,1.087911e-01,1.087361e-01,1.088601e-01,1.088096e-01,1.087841e-01,1.088228e-01,1.088171e-01,1.087526e-01
volume,units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
volume,value,3.230932e+04,3.229783e+04,3.233634e+04,3.227104e+04,3.228722e+04,3.225072e+04,3.225787e+04,3.225485e+04,3.226144e+04,3.226501e+04,3.229013e+04,3.228242e+04,3.230720e+04,3.231747e+04,3.228231e+04,3.224592e+04,3.232216e+04,3.225050e+04,3.226546e+04,3.226858e+04,3.227506e+04,3.226222e+04,3.229850e+04,3.225184e+04,3.230173e+04,3.227293e+04,3.230129e+04,3.229057e+04,3.229794e+04,3.228756e+04,3.228745e+04,3.226947e+04,3.229325e+04,3.225161e+04,3.230653e+04,3.225798e+04,3.228198e+04,3.226825e+04,3.230598e+04,3.227896e+04,3.228946e+04,3.227461e+04,3.229236e+04,3.226847e+04,3.230419e+04,3.223208e+04,3.233812e+04,3.230609e+04,3.233087e+04,3.226066e+04
volume,std_dev,5.062283e+01,5.061725e+01,5.063531e+01,5.060518e+01,5.061191e+01,5.059560e+01,5.059866e+01,5.059719e+01,5.060026e+01,5.060244e+01,5.061358e+01,5.061021e+01,5.062159e+01,5.062652e+01,5.060989e+01,5.059336e+01,5.062830e+01,5.059566e+01,5.060205e+01,5.060368e+01,5.060641e+01,5.060087e+01,5.061741e+01,5.059629e+01,5.061894e+01,5.060579e+01,5.061905e+01,5.061390e+01,5.061704e+01,5.061263e+01,5.061247e+01,5.060432e+01,5.061467e+01,5.059569e+01,5.062137e+01,5.059883e+01,5.060977e+01,5.060373e+01,5.062109e+01,5.060878e+01,5.061332e+01,5.060670e+01,5.061454e+01,5.060385e+01,5.062030e+01,5.058674e+01,5.063594e+01,5.062086e+01,5.063269e+01,5.060004e+01
capacitance_sphere_same_volume,units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
capacitance_sphere_same_volume,value,1.975816e+01,1.975581e+01,1.976366e+01,1.975035e+01,1.975365e+01,1.974620e+01,1.974766e+01,1.974705e+01,1.974839e+01,1.974912e+01,1.975424e+01,1.975267e+01,1.975772e+01,1.975982e+01,1.975265e+01,1.974522e+01,1.976077e+01,1.974616e+01,1.974921e+01,1.974985e+01,1.975117e+01,1.974855e+01,1.975595e+01,1.974643e+01,1.975661e+01,1.975074e+01,1.975652e+01,1.975433e+01,1.975584e+01,1.975372e+01,1.975370e+01,1.975003e+01,1.975488e+01,1.974639e+01,1.975759e+01,1.974768e+01,1.975258e+01,1.974978e+01,1.975747e+01,1.975197e+01,1.975411e+01,1.975108e+01,1.975470e+01,1.974983e+01,1.975711e+01,1.974240e+01,1.976403e+01,1.975750e+01,1.976255e+01,1.974823e+01
capacitance_sphere_same_volume,std_dev,1.031915e-02,1.032046e-02,1.031594e-02,1.032370e-02,1.032163e-02,1.032608e-02,1.032518e-02,1.032553e-02,1.032475e-02,1.032443e-02,1.032135e-02,1.032230e-02,1.031934e-02,1.031816e-02,1.032226e-02,1.032665e-02,1.031753e-02,1.032614e-02,1.032426e-02,1.032392e-02,1.032310e-02,1.032471e-02,1.032035e-02,1.032599e-02,1.031997e-02,1.032342e-02,1.032009e-02,1.032132e-02,1.032039e-02,1.032170e-02,1.032169e-02,1.032386e-02,1.032091e-02,1.032591e-02,1.031944e-02,1.032519e-02,1.032231e-02,1.032400e-02,1.031950e-02,1.032275e-02,1.032144e-02,1.032325e-02,1.032107e-02,1.032398e-02,1.031972e-02,1.032826e-02,1.031569e-02,1.031943e-02,1.031657e-02,1.032487e-02
gyration[0][0],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration[0][0],value,7.285061e+01,7.314987e+01,7.298502e+01,7.316543e+01,7.280163e+01,7.314844e+01,7.295849e+01,7.309898e+01,7.290713e+01,7.316796e+01,7.282825e+01,7.319202e+01,7.295180e+01,7.316334e+01,7.289316e+01,7.324223e+01,7.290144e+01,7.322616e+01,7.289642e+01,7.304113e+01,7.281582e+01,7.312521e+01,7.294072e+01,7.322032e+01,7.291692e+01,7.329766e+01,7.285942e+01,7.317404e+01,7.282736e+01,7.315456e+01,7.280560e+01,7.315528e+01,7.296570e+01,7.320167e+01,7.290097e+01,7.310697e+01,7.295631e+01,7.315410e+01,7.289168e+01,7.324959e+01,7.281932e+01,7.313039e+01,7.290611e+01,7.327912e+01,7.283819e+01,7.320069e+01,7.291059e+01,7.307610e+01,7.301079e+01,7.317176e+01
gyration[0][0],std_dev,3.052071e-01,3.057578e-01,3.056827e-01,3.063893e-01,3.054555e-01,3.063161e-01,3.065172e-01,3.063630e-01,3.057112e-01,3.065959e-01,3.059477e-01,3.061801e-01,3.061371e-01,3.059745e-01,3.055647e-01,3.068275e-01,3.059510e-01,3.068597e-01,3.060830e-01,3.060991e-01,3.053044e-01,3.068671e-01,3.056878e-01,3.064472e-01,3.056694e-01,3.065454e-01,3.056972e-01,3.059154e-01,3.058076e-01,3.063936e-01,3.057570e-01,3.062455e-01,3.056760e-01,3.066557e-01,3.059560e-01,3.059088e-01,3.057846e-01,3.064821e-01,3.058263e-01,3.068499e-01,3.055169e-01,3.063389e-01,3.061862e-01,3.064605e-01,3.058644e-01,3.063222e-01,3.057179e-01,3.061756e-01,3.060947e-01,3.062797e-01
gyration[0][1],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
