electric_polarizability[1][0],mean,-9.267625e-02,1.234710e-01,1.588885e-01,1.349234e-01,5.050224e-03,-2.051597e-01,8.328341e-02,2.475348e-02,-3.033491e-01,1.508892e-01,-3.344450e-02,5.486647e-02,1.072601e-01,5.950172e-02,-8.147643e-02,-8.878199e-03,7.777538e-03,-4.465660e-02,-2.076657e-01,-8.397640e-02,1.058694e-01,-7.217890e-02,-3.520224e-02,2.577831e-01,-9.979674e-02,2.149835e-01,1.736678e-01,-1.852270e-02,3.686482e-03,3.496461e-03,-2.862584e-02,5.900964e-03,4.292704e-02,4.908225e-02,-1.362399e-01,-1.911582e-02,3.195429e-02,-8.992923e-02,-2.205291e-03,-7.290699e-02,5.752925e-02,6.140466e-02,-3.708518e-02,-3.305002e-02,-1.528336e-01,3.555667e-03,6.354729e-02,1.769757e-02,-3.372573e-02,9.139183e-02
electric_polarizability[1][0],std_dev,8.907958e-02,8.912830e-02,8.908866e-02,8.913760e-02,8.909516e-02,8.909738e-02,8.908725e-02,8.912753e-02,8.912941e-02,8.910986e-02,8.911987e-02,8.911815e-02,8.912137e-02,8.910091e-02,8.912296e-02,8.905096e-02,8.906527e-02,8.913821e-02,8.910297e-02,8.913507e-02,8.910460e-02,8.910497e-02,8.909697e-02,8.905962e-02,8.918694e-02,8.911798e-02,8.921999e-02,8.912075e-02,8.910890e-02,8.910813e-02,8.910217e-02,8.907472e-02,8.912700e-02,8.914784e-02,8.913084e-02,8.910731e-02,8.908030e-02,8.915832e-02,8.911663e-02,8.912610e-02,8.910968e-02,8.923292e-02,8.915593e-02,8.912748e-02,8.907509e-02,8.907476e-02,8.913883e-02,8.919329e-02,8.912901e-02,8.920962e-02
electric_polarizability[1][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][1],mean,2.269306e+01,2.260672e+01,2.252856e+01,2.272269e+01,2.264046e+01,2.273897e+01,2.270663e+01,2.273148e+01,2.265955e+01,2.262984e+01,2.269713e+01,2.257315e+01,2.264203e+01,2.255754e+01,2.257237e+01,2.276856e+01,2.261888e+01,2.272075e+01,2.268370e+01,2.264105e+01,2.266448e+01,2.263077e+01,2.267180e+01,2.266790e+01,2.269972e+01,2.268234e+01,2.277002e+01,2.268314e+01,2.268446e+01,2.262580e+01,2.265452e+01,2.256346e+01,2.263542e+01,2.272631e+01,2.275382e+01,2.252522e+01,2.264146e+01,2.268474e+01,2.260693e+01,2.271859e+01,2.257053e+01,2.261236e+01,2.269960e+01,2.269176e+01,2.257789e+01,2.259595e+01,2.271469e+01,2.256592e+01,2.269332e+01,2.270657e+01
electric_polarizability[1][1],std_dev,7.330146e-02,7.336222e-02,7.330008e-02,7.338164e-02,7.329233e-02,7.330324e-02,7.338184e-02,7.338143e-02,7.335095e-02,7.333976e-02,7.334203e-02,7.327129e-02,7.336673e-02,7.326517e-02,7.336566e-02,7.328937e-02,7.329779e-02,7.334040e-02,7.333979e-02,7.338287e-02,7.325942e-02,7.335917e-02,7.337518e-02,7.323115e-02,7.330438e-02,7.334743e-02,7.335866e-02,7.339214e-02,7.332037e-02,7.329371e-02,7.334244e-02,7.330740e-02,7.336851e-02,7.335337e-02,7.332232e-02,7.325661e-02,7.336088e-02,7.325715e-02,7.335587e-02,7.324958e-02,7.328668e-02,7.341633e-02,7.338247e-02,7.339394e-02,7.336606e-02,7.329056e-02,7.331503e-02,7.330669e-02,7.332455e-02,7.335097e-02
electric_polarizability[1][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][2],mean,-9.634218e-03,-5.896439e-02,7.714689e-03,-1.008234e-02,-1.517593e-01,-7.341600e-02,-1.094384e-01,-9.267892e-02,1.374222e-01,-3.236531e-02,-3.349445e-02,6.235293e-03,-3.668729e-02,3.596986e-02,-3.497119e-02,1.785841e-02,-4.547908e-02,-7.094376e-02,-3.585742e-02,-1.187466e-01,-3.450587e-02,9.290613e-03,9.721534e-02,6.791222e-02,-5.502814e-02,3.204886e-02,6.722699e-02,1.383805e-02,-1.089876e-02,-2.767563e-02,-4.722400e-02,-1.244030e-01,-2.983414e-02,-1.424328e-01,-5.054414e-02,-1.263195e-02,-9.140890e-02,-2.809543e-02,-1.405032e-02,6.018149e-03,5.688811e-02,-3.766864e-02,1.696256e-02,9.151100e-03,-1.000499e-02,-2.131772e-02,7.850741e-02,4.622422e-03,8.337238e-02,-4.154881e-02
electric_polarizability[1][2],std_dev,5.307444e-02,5.309685e-02,5.304429e-02,5.310969e-02,5.305867e-02,5.306997e-02,5.311404e-02,5.311137e-02,5.309391e-02,5.310545e-02,5.307785e-02,5.305928e-02,5.308809e-02,5.305837e-02,5.309187e-02,5.302609e-02,5.307902e-02,5.306739e-02,5.307268e-02,5.309712e-02,5.302641e-02,5.307481e-02,5.307638e-02,5.305362e-02,5.304585e-02,5.306940e-02,5.309923e-02,5.308678e-02,5.304244e-02,5.311018e-02,5.308652e-02,5.306173e-02,5.309820e-02,5.312250e-02,5.305973e-02,5.305345e-02,5.306458e-02,5.302767e-02,5.306610e-02,5.303980e-02,5.306801e-02,5.308769e-02,5.309523e-02,5.310732e-02,5.308506e-02,5.308356e-02,5.306434e-02,5.306941e-02,5.306096e-02,5.308921e-02
electric_polarizability[2][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][0],mean,-8.923919e-02,1.169894e-01,1.318096e-01,4.036413e-02,3.918445e-02,-5.601735e-02,-5.249354e-03,1.762441e-01,-8.080142e-02,-1.387614e-01,6.773537e-02,-9.399411e-02,-1.591438e-02,6.806392e-02,2.818704e-02,-2.995711e-02,1.043195e-01,-5.522518e-03,-8.488657e-02,1.905361e-01,1.947039e-01,-4.701583e-02,-4.769335e-03,-2.758479e-02,-1.585670e-01,1.056821e-01,7.700745e-02,6.500545e-02,-4.575360e-02,9.326152e-02,-1.051855e-01,-6.812452e-02,-3.616782e-02,2.418180e-02,8.449876e-02,-9.942199e-03,-1.116987e-01,7.645461e-02,1.395042e-02,-4.346173e-02,-1.283296e-02,-3.884317e-03,4.286430e-02,-3.745320e-02,-6.036246e-02,-9.773093e-02,-1.305654e-02,-1.204149e-02,9.814012e-02,1.286897e-01
electric_polarizability[2][0],std_dev,8.908845e-02,8.913115e-02,8.909058e-02,8.913265e-02,8.910169e-02,8.910014e-02,8.908552e-02,8.912320e-02,8.913213e-02,8.912556e-02,8.911441e-02,8.913826e-02,8.911452e-02,8.912418e-02,8.912371e-02,8.903143e-02,8.908355e-02,8.912547e-02,8.909594e-02,8.912752e-02,8.910384e-02,8.909431e-02,8.907825e-02,8.908684e-02,8.917727e-02,8.910572e-02,8.921564e-02,8.910026e-02,8.909152e-02,8.914579e-02,8.910431e-02,8.908200e-02,8.912613e-02,8.916219e-02,8.911863e-02,8.913289e-02,8.906199e-02,8.915818e-02,8.910397e-02,8.913382e-02,8.912902e-02,8.920818e-02,8.914386e-02,8.911817e-02,8.907111e-02,8.909982e-02,8.913477e-02,8.920515e-02,8.912053e-02,8.920570e-02
electric_polarizability[2][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][1],mean,-9.634218e-03,-5.896439e-02,7.714689e-03,-1.008234e-02,-1.517593e-01,-7.341600e-02,-1.094384e-01,-9.267892e-02,1.374222e-01,-3.236531e-02,-3.349445e-02,6.235293e-03,-3.668729e-02,3.596986e-02,-3.497119e-02,1.785841e-02,-4.547908e-02,-7.094376e-02,-3.585742e-02,-1.187466e-01,-3.450587e-02,9.290613e-03,9.721534e-02,6.791222e-02,-5.502814e-02,3.204886e-02,6.722699e-02,1.383805e-02,-1.089876e-02,-2.767563e-02,-4.722400e-02,-1.244030e-01,-2.983414e-02,-1.424328e-01,-5.054414e-02,-1.263195e-02,-9.140890e-02,-2.809543e-02,-1.405032e-02,6.018149e-03,5.688811e-02,-3.766864e-02,1.696256e-02,9.151100e-03,-1.000499e-02,-2.131772e-02,7.850741e-02,4.622422e-03,8.337238e-02,-4.154881e-02
electric_polarizability[2][1],std_dev,5.307444e-02,5.309685e-02,5.304429e-02,5.310969e-02,5.305867e-02,5.306997e-02,5.311404e-02,5.311137e-02,5.309391e-02,5.310545e-02,5.307785e-02,5.305928e-02,5.308809e-02,5.305837e-02,5.309187e-02,5.302609e-02,5.307902e-02,5.306739e-02,5.307268e-02,5.309712e-02,5.302641e-02,5.307481e-02,5.307638e-02,5.305362e-02,5.304585e-02,5.306940e-02,5.309923e-02,5.308678e-02,5.304244e-02,5.311018e-02,5.308652e-02,5.306173e-02,5.309820e-02,5.312250e-02,5.305973e-02,5.305345e-02,5.306458e-02,5.302767e-02,5.306610e-02,5.303980e-02,5.306801e-02,5.308769e-02,5.309523e-02,5.310732e-02,5.308506e-02,5.308356e-02,5.306434e-02,5.306941e-02,5.306096e-02,5.308921e-02
electric_polarizability[2][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][2],mean,2.266787e+01,2.266645e+01,2.253052e+01,2.271289e+01,2.272989e+01,2.269075e+01,2.275557e+01,2.265615e+01,2.249475e+01,2.271047e+01,2.270324e+01,2.257684e+01,2.259575e+01,2.255365e+01,2.268828e+01,2.256875e+01,2.273909e+01,2.262688e+01,2.251768e+01,2.273919e+01,2.258906e+01,2.262010e+01,2.283555e+01,2.266232e+01,2.240797e+01,2.255454e+01,2.266083e+01,2.265183e+01,2.249515e+01,2.277670e+01,2.270276e+01,2.260013e+01,2.265255e+01,2.273971e+01,2.258160e+01,2.265368e+01,2.265833e+01,2.264686e+01,2.269782e+01,2.252664e+01,2.273899e+01,2.263498e+01,2.252806e+01,2.256958e+01,2.269166e+01,2.259100e+01,2.268427e+01,2.271033e+01,2.266780e+01,2.257443e+01
electric_polarizability[2][2],std_dev,7.334925e-02,7.336683e-02,7.331045e-02,7.335937e-02,7.331136e-02,7.332443e-02,7.336722e-02,7.337246e-02,7.338807e-02,7.340338e-02,7.331246e-02,7.336818e-02,7.334297e-02,7.337796e-02,7.335077e-02,7.322493e-02,7.336631e-02,7.329170e-02,7.333048e-02,7.333092e-02,7.326816e-02,7.330943e-02,7.325837e-02,7.336399e-02,7.330249e-02,7.330767e-02,7.335290e-02,7.329818e-02,7.326564e-02,7.345367e-02,7.334423e-02,7.333620e-02,7.336215e-02,7.341973e-02,7.328960e-02,7.336041e-02,7.327100e-02,7.326272e-02,7.327943e-02,7.331872e-02,7.335243e-02,7.329019e-02,7.334887e-02,7.336705e-02,7.332929e-02,7.341324e-02,7.330029e-02,7.334226e-02,7.328682e-02,7.335432e-02
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],mean,2.266426e+01,2.256976e+01,2.252173e+01,2.270628e+01,2.252694e+01,2.263686e+01,2.261886e+01,2.259309e+01,2.241675e+01,2.261821e+01,2.266654e+01,2.256823e+01,2.257548e+01,2.251957e+01,2.256250e+01,2.256714e+01,2.260357e+01,2.258873e+01,2.250985e+01,2.256160e+01,2.257438e+01,2.261472e+01,2.262655e+01,2.259610e+01,2.239714e+01,2.254688e+01,2.262882e+01,2.264647e+01,2.249448e+01,2.262087e+01,2.262544e+01,2.245600e+01,2.261295e+01,2.259035e+01,2.256781e+01,2.252398e+01,2.255802e+01,2.263190e+01,2.260481e+01,2.252641e+01,2.255303e+01,2.258428e+01,2.252634e+01,2.256887e+01,2.257636e+01,2.257188e+01,2.261945e+01,2.256576e+01,2.259597e+01,2.256186e+01
electric_polarizability_eigenvalues[0],std_dev,7.367779e-02,7.405935e-02,7.414573e-02,7.409061e-02,7.410231e-02,7.411323e-02,7.420978e-02,7.412479e-02,7.401850e-02,7.368237e-02,7.419481e-02,7.411033e-02,7.397148e-02,7.418418e-02,7.359658e-02,7.325264e-02,7.362466e-02,7.391018e-02,7.347358e-02,7.411317e-02,7.367155e-02,7.397475e-02,7.386871e-02,7.417342e-02,7.341468e-02,7.348193e-02,7.388214e-02,7.369331e-02,7.327740e-02,7.340315e-02,7.403747e-02,7.416610e-02,7.416865e-02,7.425852e-02,7.351483e-02,7.329008e-02,7.418254e-02,7.385988e-02,7.343042e-02,7.332215e-02,7.356636e-02,7.416663e-02,7.338236e-02,7.338633e-02,7.339543e-02,7.421188e-02,7.414874e-02,7.331034e-02,7.415558e-02,7.360542e-02
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],mean,2.269623e+01,2.270265e+01,2.253622e+01,2.272877e+01,2.284336e+01,2.279167e+01,2.284316e+01,2.279369e+01,2.273493e+01,2.272099e+01,2.273368e+01,2.258145e+01,2.266199e+01,2.259140e+01,2.269795e+01,2.277014e+01,2.275411e+01,2.275885e+01,2.269019e+01,2.281748e+01,2.267786e+01,2.263595e+01,2.288077e+01,2.273235e+01,2.270962e+01,2.268848e+01,2.280107e+01,2.268838e+01,2.268508e+01,2.278140e+01,2.273152e+01,2.270746e+01,2.267495e+01,2.287559e+01,2.276693e+01,2.265491e+01,2.274140e+01,2.269933e+01,2.269994e+01,2.271864e+01,2.275640e+01,2.266296e+01,2.270123e+01,2.269241e+01,2.269248e+01,2.261482e+01,2.277940e+01,2.271047e+01,2.276487e+01,2.271848e+01
electric_polarizability_eigenvalues[1],std_dev,7.363935e-02,7.405884e-02,7.415125e-02,7.409949e-02,7.410764e-02,7.410589e-02,7.420673e-02,7.412623e-02,7.400825e-02,7.373445e-02,7.419262e-02,7.413508e-02,7.398488e-02,7.417887e-02,7.358360e-02,7.331599e-02,7.367987e-02,7.393686e-02,7.348400e-02,7.409768e-02,7.366049e-02,7.400008e-02,7.379392e-02,7.416859e-02,7.341395e-02,7.352261e-02,7.388932e-02,7.376291e-02,7.333156e-02,7.355385e-02,7.403822e-02,7.417042e-02,7.416719e-02,7.426121e-02,7.354515e-02,7.339183e-02,7.417535e-02,7.385804e-02,7.335747e-02,7.325354e-02,7.362029e-02,7.413061e-02,7.341518e-02,7.341293e-02,7.335701e-02,7.419713e-02,7.415141e-02,7.334581e-02,7.416052e-02,7.360073e-02
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],mean,6.047222e+01,6.044442e+01,6.046615e+01,6.046368e+01,6.028686e+01,6.055419e+01,6.047095e+01,6.030774e+01,6.039760e+01,6.045101e+01,6.042956e+01,6.047138e+01,6.038034e+01,6.054809e+01,6.037857e+01,6.034814e+01,6.024768e+01,6.050528e+01,6.033412e+01,6.022169e+01,6.055730e+01,6.026062e+01,6.024105e+01,6.059590e+01,6.056660e+01,6.032598e+01,6.053408e+01,6.069957e+01,6.055728e+01,6.071662e+01,6.033202e+01,6.032677e+01,6.039306e+01,6.059294e+01,6.037731e+01,6.045730e+01,6.043164e+01,6.040909e+01,6.023087e+01,6.040334e+01,6.039948e+01,6.068511e+01,6.063460e+01,6.044204e+01,6.051403e+01,6.017952e+01,6.057808e+01,6.061116e+01,6.055887e+01,6.043324e+01
electric_polarizability_eigenvalues[2],std_dev,1.558245e-01,1.559193e-01,1.558584e-01,1.559195e-01,1.559055e-01,1.558435e-01,1.558041e-01,1.559257e-01,1.559302e-01,1.558848e-01,1.559076e-01,1.559368e-01,1.559115e-01,1.558866e-01,1.559219e-01,1.557846e-01,1.558443e-01,1.559330e-01,1.558874e-01,1.559651e-01,1.558862e-01,1.559022e-01,1.558772e-01,1.557888e-01,1.560499e-01,1.559189e-01,1.561010e-01,1.558341e-01,1.558683e-01,1.558517e-01,1.558879e-01,1.558494e-01,1.559226e-01,1.559310e-01,1.559463e-01,1.559253e-01,1.558108e-01,1.560392e-01,1.559375e-01,1.559675e-01,1.559246e-01,1.560875e-01,1.559307e-01,1.558976e-01,1.557839e-01,1.558828e-01,1.559324e-01,1.560652e-01,1.559104e-01,1.561056e-01
mean_electric_polarizability,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
mean_electric_polarizability,mean,3.527757e+01,3.523894e+01,3.517470e+01,3.529958e+01,3.521905e+01,3.532757e+01,3.531099e+01,3.523151e+01,3.518309e+01,3.526340e+01,3.527660e+01,3.520702e+01,3.520594e+01,3.521969e+01,3.521301e+01,3.522847e+01,3.520179e+01,3.528428e+01,3.517805e+01,3.520026e+01,3.526985e+01,3.517043e+01,3.524945e+01,3.530812e+01,3.522445e+01,3.518711e+01,3.532132e+01,3.534481e+01,3.524561e+01,3.537296e+01,3.522966e+01,3.516341e+01,3.522699e+01,3.535296e+01,3.523735e+01,3.521206e+01,3.524369e+01,3.524678e+01,3.517854e+01,3.521613e+01,3.523630e+01,3.531079e+01,3.528739e+01,3.523444e+01,3.526096e+01,3.512207e+01,3.532564e+01,3.529580e+01,3.530657e+01,3.523786e+01
mean_electric_polarizability,std_dev,6.239186e-02,6.242853e-02,6.239628e-02,6.243005e-02,6.240804e-02,6.239440e-02,6.239894e-02,6.243356e-02,6.243358e-02,6.242092e-02,6.241530e-02,6.242151e-02,6.242364e-02,6.240800e-02,6.242735e-02,6.236280e-02,6.239904e-02,6.241938e-02,6.241222e-02,6.243941e-02,6.239325e-02,6.241566e-02,6.240408e-02,6.237521e-02,6.244888e-02,6.241907e-02,6.247676e-02,6.239957e-02,6.239542e-02,6.241196e-02,6.241409e-02,6.239771e-02,6.242939e-02,6.243724e-02,6.242070e-02,6.241526e-02,6.238555e-02,6.243434e-02,6.242102e-02,6.242070e-02,6.241798e-02,6.247201e-02,6.243171e-02,6.242640e-02,6.238652e-02,6.241489e-02,6.241706e-02,6.245827e-02,6.241049e-02,6.247710e-02
hydrodynamic_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
hydrodynamic_radius,mean,1.385572e+00,1.386466e+00,1.385396e+00,1.387032e+00,1.385344e+00,1.385472e+00,1.386884e+00,1.387390e+00,1.386918e+00,1.387508e+00,1.386522e+00,1.385932e+00,1.386546e+00,1.385778e+00,1.386888e+00,1.383712e+00,1.385844e+00,1.386430e+00,1.385768e+00,1.386758e+00,1.384780e+00,1.385844e+00,1.385886e+00,1.385500e+00,1.386498e+00,1.385472e+00,1.387254e+00,1.386270e+00,1.385156e+00,1.387136e+00,1.386698e+00,1.385180e+00,1.386912e+00,1.387838e+00,1.385832e+00,1.385180e+00,1.385236e+00,1.385072e+00,1.386122e+00,1.385202e+00,1.385496e+00,1.387162e+00,1.387136e+00,1.387252e+00,1.385932e+00,1.386352e+00,1.385734e+00,1.386998e+00,1.386012e+00,1.387150e+00
hydrodynamic_radius,std_dev,1.388641e-02,1.389530e-02,1.388466e-02,1.390093e-02,1.388414e-02,1.388541e-02,1.389946e-02,1.390450e-02,1.389980e-02,1.390567e-02,1.389586e-02,1.388999e-02,1.389610e-02,1.388846e-02,1.389950e-02,1.386790e-02,1.388911e-02,1.389494e-02,1.388836e-02,1.389821e-02,1.387853e-02,1.388911e-02,1.388953e-02,1.388569e-02,1.389562e-02,1.388541e-02,1.390314e-02,1.389335e-02,1.388227e-02,1.390197e-02,1.389761e-02,1.388251e-02,1.389974e-02,1.390895e-02,1.388899e-02,1.388251e-02,1.388306e-02,1.388143e-02,1.389188e-02,1.388273e-02,1.388565e-02,1.390223e-02,1.390197e-02,1.390312e-02,1.388999e-02,1.389417e-02,1.388802e-02,1.390060e-02,1.389079e-02,1.390211e-02
intrinsic_viscosity_prefactor,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity_prefactor,mean,8.193786e-01,8.193468e-01,8.192087e-01,8.194214e-01,8.194713e-01,8.193866e-01,8.194391e-01,8.194703e-01,8.193169e-01,8.193850e-01,8.194153e-01,8.192575e-01,8.193516e-01,8.192035e-01,8.193759e-01,8.194443e-01,8.194858e-01,8.193680e-01,8.193696e-01,8.195060e-01,8.192913e-01,8.194035e-01,8.195780e-01,8.193073e-01,8.192382e-01,8.193871e-01,8.194050e-01,8.192700e-01,8.192668e-01,8.193191e-01,8.194388e-01,8.193309e-01,8.193696e-01,8.193847e-01,8.194271e-01,8.192990e-01,8.193602e-01,8.193907e-01,8.194585e-01,8.193686e-01,8.194025e-01,8.192256e-01,8.192587e-01,8.193506e-01,8.193240e-01,8.194009e-01,8.193563e-01,8.192915e-01,8.193425e-01,8.193671e-01
intrinsic_viscosity_prefactor,std_dev,1.229068e-02,1.229020e-02,1.228813e-02,1.229132e-02,1.229207e-02,1.229080e-02,1.229159e-02,1.229206e-02,1.228975e-02,1.229077e-02,1.229123e-02,1.228886e-02,1.229027e-02,1.228805e-02,1.229064e-02,1.229166e-02,1.229229e-02,1.229052e-02,1.229054e-02,1.229259e-02,1.228937e-02,1.229105e-02,1.229367e-02,1.228961e-02,1.228857e-02,1.229081e-02,1.229108e-02,1.228905e-02,1.228900e-02,1.228979e-02,1.229158e-02,1.228996e-02,1.229054e-02,1.229077e-02,1.229141e-02,1.228949e-02,1.229040e-02,1.229086e-02,1.229188e-02,1.229053e-02,1.229104e-02,1.228838e-02,1.228888e-02,1.229026e-02,1.228986e-02,1.229101e-02,1.229034e-02,1.228937e-02,1.229014e-02,1.229051e-02
viscometric_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
viscometric_radius,mean,1.402765e+00,1.402235e+00,1.401303e+00,1.403081e+00,1.402042e+00,1.403432e+00,1.403242e+00,1.402206e+00,1.401476e+00,1.402581e+00,1.402773e+00,1.401760e+00,1.401799e+00,1.401897e+00,1.401907e+00,1.402151e+00,1.401821e+00,1.402848e+00,1.401439e+00,1.401812e+00,1.402613e+00,1.401358e+00,1.402506e+00,1.403129e+00,1.401980e+00,1.401570e+00,1.403360e+00,1.403593e+00,1.402277e+00,1.403994e+00,1.402164e+00,1.401223e+00,1.402089e+00,1.403767e+00,1.402259e+00,1.401851e+00,1.402305e+00,1.402363e+00,1.401497e+00,1.401944e+00,1.402231e+00,1.403118e+00,1.402827e+00,1.402177e+00,1.402514e+00,1.400713e+00,1.403389e+00,1.402957e+00,1.403129e+00,1.402232e+00
viscometric_radius,std_dev,7.062409e-03,7.059902e-03,7.055340e-03,7.063999e-03,7.058954e-03,7.065634e-03,7.064732e-03,7.059789e-03,7.056247e-03,7.061566e-03,7.062489e-03,7.057591e-03,7.057795e-03,7.058226e-03,7.058323e-03,7.059410e-03,7.057876e-03,7.062851e-03,7.056042e-03,7.057899e-03,7.061666e-03,7.055656e-03,7.061201e-03,7.064132e-03,7.058694e-03,7.056684e-03,7.065415e-03,7.066408e-03,7.060048e-03,7.068368e-03,7.059550e-03,7.054970e-03,7.059204e-03,7.067318e-03,7.060019e-03,7.058023e-03,7.060178e-03,7.060539e-03,7.056342e-03,7.058492e-03,7.059877e-03,7.064218e-03,7.062755e-03,7.059622e-03,7.061181e-03,7.052546e-03,7.065459e-03,7.063428e-03,7.064189e-03,7.059967e-03
volume,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
volume,mean,8.384718e+00,8.406801e+00,8.386528e+00,8.400971e+00,8.355196e+00,8.396045e+00,8.390951e+00,8.367293e+00,8.407338e+00,8.389946e+00,8.395408e+00,8.367092e+00,8.371683e+00,8.395441e+00,8.389208e+00,8.380965e+00,8.356167e+00,8.378016e+00,8.366388e+00,8.369806e+00,8.371549e+00,8.364109e+00,8.373124e+00,8.387634e+00,8.385221e+00,8.378016e+00,8.409315e+00,8.362735e+00,8.391085e+00,8.385288e+00,8.369940e+00,8.390951e+00,8.392392e+00,8.388170e+00,8.370878e+00,8.372085e+00,8.363439e+00,8.380931e+00,8.385355e+00,8.392928e+00,8.402278e+00,8.366656e+00,8.388002e+00,8.358848e+00,8.389678e+00,8.398089e+00,8.358513e+00,8.371750e+00,8.405696e+00,8.384081e+00
