version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
electric_polarizability[1][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][2],value,2.741199e-04,-6.430941e-03,1.142389e-03,1.473444e-02,1.611158e-03,1.041538e-02,2.760164e-03,7.051703e-03,-3.946454e-03,-3.023436e-03,-8.210970e-03,-1.359720e-02,3.646969e-03,-7.876543e-03,-2.587414e-03,-4.234082e-03,-5.130257e-03,-2.401136e-03,-7.791757e-03,5.548372e-03,-7.578800e-03,-3.364606e-03,-2.762514e-03,-2.144555e-03,-1.737765e-03,5.760177e-03,7.584138e-03,-7.675649e-03,-7.471094e-03,-1.492688e-02,3.120249e-03,1.164855e-02,6.291870e-03,-3.124262e-03,1.688002e-02,1.696924e-04,5.800955e-03,7.539341e-03,-6.766270e-03,1.091485e-02,3.864367e-03,-6.954352e-03,-1.352605e-02,3.544841e-03,1.307461e-02,-1.302756e-03,9.762709e-05,8.361449e-03,-1.353967e-02,3.142268e-03
electric_polarizability[1][2],std_dev,6.726003e-03,6.727463e-03,6.728965e-03,6.727687e-03,6.728769e-03,6.727770e-03,6.728352e-03,6.726760e-03,6.727939e-03,6.728108e-03,6.728681e-03,6.728688e-03,6.728328e-03,6.728316e-03,6.727862e-03,6.729101e-03,6.727421e-03,6.730158e-03,6.728019e-03,6.727143e-03,6.727342e-03,6.726527e-03,6.727670e-03,6.729343e-03,6.727955e-03,6.727470e-03,6.730075e-03,6.728514e-03,6.729214e-03,6.728535e-03,6.728194e-03,6.727539e-03,6.728280e-03,6.726990e-03,6.727489e-03,6.728993e-03,6.727114e-03,6.729048e-03,6.727530e-03,6.728222e-03,6.729253e-03,6.730140e-03,6.727901e-03,6.727608e-03,6.726660e-03,6.729162e-03,6.728959e-03,6.728668e-03,6.728989e-03,6.728924e-03
electric_polarizability[2][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][0],value,-2.924337e-03,7.794588e-03,1.088468e-02,1.648941e-04,1.207462e-02,-5.885398e-03,7.314100e-04,-1.141045e-02,1.960121e-03,-5.973634e-03,-4.173880e-03,-2.052607e-03,2.223095e-03,1.942111e-03,1.522463e-03,-3.132672e-04,-7.501742e-04,-9.006212e-03,-2.315922e-02,-1.632841e-03,-3.830585e-04,8.721200e-03,-8.670533e-03,3.197732e-03,-9.730443e-03,-2.980928e-03,-1.689905e-03,-1.798555e-03,-4.475263e-03,1.130204e-02,4.457052e-04,-1.715580e-02,4.670771e-03,1.233448e-03,-6.497819e-03,-9.070679e-03,-6.222783e-03,-2.302300e-03,3.763670e-04,-1.260402e-02,-5.499423e-03,-7.895205e-04,3.404050e-03,5.476277e-04,1.120853e-02,-1.012749e-02,9.722693e-03,6.448406e-03,-6.352609e-03,-5.272862e-03
electric_polarizability[2][0],std_dev,7.437435e-03,7.437662e-03,7.439503e-03,7.439116e-03,7.436685e-03,7.437926e-03,7.438735e-03,7.438517e-03,7.438665e-03,7.439453e-03,7.438563e-03,7.436696e-03,7.438361e-03,7.436652e-03,7.438133e-03,7.436651e-03,7.438542e-03,7.437524e-03,7.439503e-03,7.437670e-03,7.438841e-03,7.436743e-03,7.438445e-03,7.437939e-03,7.438467e-03,7.439883e-03,7.438364e-03,7.437530e-03,7.438075e-03,7.439052e-03,7.438183e-03,7.438475e-03,7.439124e-03,7.439129e-03,7.437024e-03,7.437369e-03,7.437532e-03,7.438669e-03,7.438105e-03,7.437643e-03,7.437295e-03,7.437526e-03,7.436798e-03,7.438002e-03,7.437072e-03,7.437547e-03,7.438055e-03,7.438580e-03,7.438934e-03,7.437870e-03
electric_polarizability[2][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][1],value,2.741199e-04,-6.430941e-03,1.142389e-03,1.473444e-02,1.611158e-03,1.041538e-02,2.760164e-03,7.051703e-03,-3.946454e-03,-3.023436e-03,-8.210970e-03,-1.359720e-02,3.646969e-03,-7.876543e-03,-2.587414e-03,-4.234082e-03,-5.130257e-03,-2.401136e-03,-7.791757e-03,5.548372e-03,-7.578800e-03,-3.364606e-03,-2.762514e-03,-2.144555e-03,-1.737765e-03,5.760177e-03,7.584138e-03,-7.675649e-03,-7.471094e-03,-1.492688e-02,3.120249e-03,1.164855e-02,6.291870e-03,-3.124262e-03,1.688002e-02,1.696924e-04,5.800955e-03,7.539341e-03,-6.766270e-03,1.091485e-02,3.864367e-03,-6.954352e-03,-1.352605e-02,3.544841e-03,1.307461e-02,-1.302756e-03,9.762709e-05,8.361449e-03,-1.353967e-02,3.142268e-03
electric_polarizability[2][1],std_dev,6.726003e-03,6.727463e-03,6.728965e-03,6.727687e-03,6.728769e-03,6.727770e-03,6.728352e-03,6.726760e-03,6.727939e-03,6.728108e-03,6.728681e-03,6.728688e-03,6.728328e-03,6.728316e-03,6.727862e-03,6.729101e-03,6.727421e-03,6.730158e-03,6.728019e-03,6.727143e-03,6.727342e-03,6.726527e-03,6.727670e-03,6.729343e-03,6.727955e-03,6.727470e-03,6.730075e-03,6.728514e-03,6.729214e-03,6.728535e-03,6.728194e-03,6.727539e-03,6.728280e-03,6.726990e-03,6.727489e-03,6.728993e-03,6.727114e-03,6.729048e-03,6.727530e-03,6.728222e-03,6.729253e-03,6.730140e-03,6.727901e-03,6.727608e-03,6.726660e-03,6.729162e-03,6.728959e-03,6.728668e-03,6.728989e-03,6.728924e-03
electric_polarizability[2][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][2],value,1.261622e+01,1.261036e+01,1.262801e+01,1.262050e+01,1.262903e+01,1.261924e+01,1.262236e+01,1.261789e+01,1.263211e+01,1.263154e+01,1.262263e+01,1.263082e+01,1.263197e+01,1.261976e+01,1.262009e+01,1.263359e+01,1.263626e+01,1.262196e+01,1.262455e+01,1.263229e+01,1.262719e+01,1.259601e+01,1.262756e+01,1.261208e+01,1.262816e+01,1.261593e+01,1.262900e+01,1.262791e+01,1.263439e+01,1.263281e+01,1.262401e+01,1.263197e+01,1.262438e+01,1.261821e+01,1.263739e+01,1.260251e+01,1.260815e+01,1.263881e+01,1.261829e+01,1.263117e+01,1.262108e+01,1.262960e+01,1.263500e+01,1.263117e+01,1.262110e+01,1.261684e+01,1.261662e+01,1.262332e+01,1.263096e+01,1.262056e+01
electric_polarizability[2][2],std_dev,9.085982e-03,9.085482e-03,9.089019e-03,9.087826e-03,9.087881e-03,9.084623e-03,9.088419e-03,9.085658e-03,9.087100e-03,9.089370e-03,9.090437e-03,9.086119e-03,9.086685e-03,9.085441e-03,9.085480e-03,9.086315e-03,9.084966e-03,9.090173e-03,9.088110e-03,9.085036e-03,9.085990e-03,9.084452e-03,9.087075e-03,9.088279e-03,9.086599e-03,9.087164e-03,9.091076e-03,9.088072e-03,9.088621e-03,9.087243e-03,9.086386e-03,9.085669e-03,9.085781e-03,9.086461e-03,9.085438e-03,9.086205e-03,9.085758e-03,9.086617e-03,9.084130e-03,9.088122e-03,9.088046e-03,9.089487e-03,9.085458e-03,9.083474e-03,9.086428e-03,9.089020e-03,9.086719e-03,9.087074e-03,9.090133e-03,9.087083e-03
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],value,1.260984e+01,1.260867e+01,1.260970e+01,1.260184e+01,1.262659e+01,1.261350e+01,1.261157e+01,1.261029e+01,1.261305e+01,1.260772e+01,1.261202e+01,1.261840e+01,1.262340e+01,1.261606e+01,1.261909e+01,1.261941e+01,1.260801e+01,1.262063e+01,1.261737e+01,1.261498e+01,1.261113e+01,1.259555e+01,1.260057e+01,1.261178e+01,1.260606e+01,1.260956e+01,1.260592e+01,1.262157e+01,1.261337e+01,1.261352e+01,1.261349e+01,1.261002e+01,1.260759e+01,1.261488e+01,1.260868e+01,1.260247e+01,1.260572e+01,1.262814e+01,1.261461e+01,1.259907e+01,1.261906e+01,1.262113e+01,1.260934e+01,1.261043e+01,1.260236e+01,1.261576e+01,1.261657e+01,1.261704e+01,1.261276e+01,1.261946e+01
electric_polarizability_eigenvalues[0],std_dev,9.084091e-03,9.136810e-03,9.091204e-03,9.291204e-03,9.276682e-03,9.240267e-03,9.136866e-03,9.300637e-03,9.120292e-03,9.098462e-03,9.290049e-03,9.302030e-03,9.199820e-03,9.214818e-03,9.184424e-03,9.154884e-03,9.113565e-03,9.242414e-03,9.300893e-03,9.159114e-03,9.215158e-03,9.097855e-03,9.095949e-03,9.104981e-03,9.092329e-03,9.300384e-03,9.165939e-03,9.296268e-03,9.175124e-03,9.290180e-03,9.152619e-03,9.235374e-03,9.182880e-03,9.300903e-03,9.251566e-03,9.086269e-03,9.195119e-03,9.280384e-03,9.238388e-03,9.167140e-03,9.233928e-03,9.297920e-03,9.234831e-03,9.112665e-03,9.276865e-03,9.293737e-03,9.086837e-03,9.287022e-03,9.285972e-03,9.169848e-03
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],value,1.261623e+01,1.263530e+01,1.262804e+01,1.263213e+01,1.263009e+01,1.263818e+01,1.262306e+01,1.262445e+01,1.263292e+01,1.263191e+01,1.262897e+01,1.264570e+01,1.263353e+01,1.263651e+01,1.262680e+01,1.263485e+01,1.263719e+01,1.262635e+01,1.263294e+01,1.263407e+01,1.263077e+01,1.262289e+01,1.262783e+01,1.262722e+01,1.262825e+01,1.262113e+01,1.263150e+01,1.263720e+01,1.263705e+01,1.264429e+01,1.262493e+01,1.263802e+01,1.262673e+01,1.262112e+01,1.264731e+01,1.263984e+01,1.262209e+01,1.264413e+01,1.263071e+01,1.263477e+01,1.262852e+01,1.263531e+01,1.264213e+01,1.263178e+01,1.263031e+01,1.261846e+01,1.263334e+01,1.263445e+01,1.264100e+01,1.262967e+01
electric_polarizability_eigenvalues[1],std_dev,9.087501e-03,9.137328e-03,9.092755e-03,9.291767e-03,9.277061e-03,9.241690e-03,9.138559e-03,9.300681e-03,9.121491e-03,9.103185e-03,9.291406e-03,9.302177e-03,9.199893e-03,9.216544e-03,9.185716e-03,9.152299e-03,9.112119e-03,9.241880e-03,9.300616e-03,9.158925e-03,9.215522e-03,9.099467e-03,9.096586e-03,9.105940e-03,9.091866e-03,9.300564e-03,9.167716e-03,9.295822e-03,9.175758e-03,9.290438e-03,9.151438e-03,9.235426e-03,9.180546e-03,9.301052e-03,9.251593e-03,9.090075e-03,9.195227e-03,9.280028e-03,9.240234e-03,9.168572e-03,9.234224e-03,9.297979e-03,9.234004e-03,9.107773e-03,9.277596e-03,9.293527e-03,9.089021e-03,9.287160e-03,9.287370e-03,9.170935e-03
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],value,1.490560e+01,1.487465e+01,1.489199e+01,1.488146e+01,1.487955e+01,1.488647e+01,1.488411e+01,1.489389e+01,1.489084e+01,1.487091e+01,1.488578e+01,1.488252e+01,1.488116e+01,1.487930e+01,1.488374e+01,1.486936e+01,1.488904e+01,1.488070e+01,1.489353e+01,1.490071e+01,1.490240e+01,1.488550e+01,1.488433e+01,1.487054e+01,1.489562e+01,1.490485e+01,1.488944e+01,1.488240e+01,1.486841e+01,1.488037e+01,1.488646e+01,1.488158e+01,1.489034e+01,1.490945e+01,1.488080e+01,1.487950e+01,1.490186e+01,1.488528e+01,1.487567e+01,1.488565e+01,1.487292e+01,1.487744e+01,1.487277e+01,1.489524e+01,1.488563e+01,1.486368e+01,1.487613e+01,1.488603e+01,1.490603e+01,1.489248e+01
electric_polarizability_eigenvalues[2],std_dev,1.087188e-02,1.087527e-02,1.087438e-02,1.087640e-02,1.086873e-02,1.087481e-02,1.087490e-02,1.087545e-02,1.087344e-02,1.087562e-02,1.087171e-02,1.086975e-02,1.087399e-02,1.087118e-02,1.087536e-02,1.087058e-02,1.087512e-02,1.086934e-02,1.087520e-02,1.087226e-02,1.087437e-02,1.087347e-02,1.087382e-02,1.087363e-02,1.087360e-02,1.087684e-02,1.087136e-02,1.087097e-02,1.087183e-02,1.087592e-02,1.087376e-02,1.087510e-02,1.087731e-02,1.087546e-02,1.087237e-02,1.087313e-02,1.087308e-02,1.087555e-02,1.087670e-02,1.087073e-02,1.087168e-02,1.086941e-02,1.087176e-02,1.087482e-02,1.087200e-02,1.087171e-02,1.087452e-02,1.087494e-02,1.087162e-02,1.087165e-02
mean_electric_polarizability,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
mean_electric_polarizability,value,1.337722e+01,1.337287e+01,1.337657e+01,1.337181e+01,1.337874e+01,1.337938e+01,1.337291e+01,1.337621e+01,1.337894e+01,1.337018e+01,1.337559e+01,1.338221e+01,1.337936e+01,1.337729e+01,1.337654e+01,1.337454e+01,1.337808e+01,1.337589e+01,1.338128e+01,1.338325e+01,1.338143e+01,1.336798e+01,1.337091e+01,1.336984e+01,1.337664e+01,1.337851e+01,1.337562e+01,1.338039e+01,1.337294e+01,1.337939e+01,1.337496e+01,1.337654e+01,1.337489e+01,1.338182e+01,1.337893e+01,1.337394e+01,1.337656e+01,1.338585e+01,1.337366e+01,1.337316e+01,1.337350e+01,1.337796e+01,1.337475e+01,1.337915e+01,1.337277e+01,1.336597e+01,1.337535e+01,1.337918e+01,1.338659e+01,1.338054e+01
mean_electric_polarizability,std_dev,5.609968e-03,5.611254e-03,5.611939e-03,5.611748e-03,5.610384e-03,5.611221e-03,5.611760e-03,5.611031e-03,5.611085e-03,5.611727e-03,5.611170e-03,5.610464e-03,5.611272e-03,5.610715e-03,5.611461e-03,5.610985e-03,5.611185e-03,5.611374e-03,5.611463e-03,5.610366e-03,5.611017e-03,5.610687e-03,5.611250e-03,5.611960e-03,5.611272e-03,5.611758e-03,5.611884e-03,5.610700e-03,5.611365e-03,5.611789e-03,5.611385e-03,5.611210e-03,5.612245e-03,5.611147e-03,5.610488e-03,5.611626e-03,5.610796e-03,5.611800e-03,5.611579e-03,5.610809e-03,5.611386e-03,5.611259e-03,5.610635e-03,5.611252e-03,5.610267e-03,5.611511e-03,5.611815e-03,5.611726e-03,5.611157e-03,5.611184e-03
hydrodynamic_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
hydrodynamic_radius,value,1.019590e+00,1.019852e+00,1.020166e+00,1.019884e+00,1.019882e+00,1.020041e+00,1.020060e+00,1.019785e+00,1.019914e+00,1.019966e+00,1.019946e+00,1.020031e+00,1.019908e+00,1.019873e+00,1.019980e+00,1.019916e+00,1.019895e+00,1.020146e+00,1.019936e+00,1.019782e+00,1.020035e+00,1.019678e+00,1.019894e+00,1.020097e+00,1.019949e+00,1.019945e+00,1.020201e+00,1.019946e+00,1.019998e+00,1.020145e+00,1.019917e+00,1.019820e+00,1.020108e+00,1.019897e+00,1.019730e+00,1.020012e+00,1.019816e+00,1.020169e+00,1.019944e+00,1.019775e+00,1.020013e+00,1.020116e+00,1.019807e+00,1.020027e+00,1.019588e+00,1.020070e+00,1.019944e+00,1.020065e+00,1.020034e+00,1.020071e+00
hydrodynamic_radius,std_dev,1.019705e-02,1.019967e-02,1.020281e-02,1.019999e-02,1.019997e-02,1.020156e-02,1.020175e-02,1.019900e-02,1.020029e-02,1.020081e-02,1.020061e-02,1.020146e-02,1.020023e-02,1.019988e-02,1.020095e-02,1.020031e-02,1.020010e-02,1.020260e-02,1.020051e-02,1.019897e-02,1.020150e-02,1.019793e-02,1.020009e-02,1.020212e-02,1.020064e-02,1.020060e-02,1.020316e-02,1.020061e-02,1.020113e-02,1.020260e-02,1.020032e-02,1.019935e-02,1.020223e-02,1.020012e-02,1.019845e-02,1.020127e-02,1.019931e-02,1.020283e-02,1.020059e-02,1.019890e-02,1.020128e-02,1.020231e-02,1.019922e-02,1.020142e-02,1.019704e-02,1.020185e-02,1.020059e-02,1.020180e-02,1.020149e-02,1.020185e-02
intrinsic_viscosity_prefactor,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity_prefactor,value,8.328508e-01,8.328697e-01,8.328609e-01,8.328619e-01,8.328665e-01,8.328650e-01,8.328615e-01,8.328561e-01,8.328631e-01,8.328702e-01,8.328612e-01,8.328672e-01,8.328670e-01,8.328679e-01,8.328634e-01,8.328719e-01,8.328654e-01,8.328642e-01,8.328599e-01,8.328595e-01,8.328567e-01,8.328606e-01,8.328634e-01,8.328685e-01,8.328594e-01,8.328511e-01,8.328622e-01,8.328661e-01,8.328725e-01,8.328677e-01,8.328614e-01,8.328666e-01,8.328600e-01,8.328504e-01,8.328692e-01,8.328702e-01,8.328536e-01,8.328685e-01,8.328668e-01,8.328644e-01,8.328677e-01,8.328674e-01,8.328711e-01,8.328610e-01,8.328605e-01,8.328673e-01,8.328692e-01,8.328635e-01,8.328572e-01,8.328612e-01
intrinsic_viscosity_prefactor,std_dev,1.249276e-02,1.249305e-02,1.249291e-02,1.249293e-02,1.249300e-02,1.249298e-02,1.249292e-02,1.249284e-02,1.249295e-02,1.249305e-02,1.249292e-02,1.249301e-02,1.249300e-02,1.249302e-02,1.249295e-02,1.249308e-02,1.249298e-02,1.249296e-02,1.249290e-02,1.249289e-02,1.249285e-02,1.249291e-02,1.249295e-02,1.249303e-02,1.249289e-02,1.249277e-02,1.249293e-02,1.249299e-02,1.249309e-02,1.249301e-02,1.249292e-02,1.249300e-02,1.249290e-02,1.249276e-02,1.249304e-02,1.249305e-02,1.249280e-02,1.249303e-02,1.249300e-02,1.249297e-02,1.249302e-02,1.249301e-02,1.249307e-02,1.249291e-02,1.249291e-02,1.249301e-02,1.249304e-02,1.249295e-02,1.249286e-02,1.249292e-02
viscometric_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
viscometric_radius,value,1.020865e+00,1.020762e+00,1.020852e+00,1.020731e+00,1.020910e+00,1.020925e+00,1.020759e+00,1.020841e+00,1.020913e+00,1.020693e+00,1.020827e+00,1.020998e+00,1.020926e+00,1.020873e+00,1.020853e+00,1.020805e+00,1.020893e+00,1.020836e+00,1.020972e+00,1.021022e+00,1.020974e+00,1.020634e+00,1.020709e+00,1.020684e+00,1.020853e+00,1.020898e+00,1.020829e+00,1.020952e+00,1.020765e+00,1.020927e+00,1.020811e+00,1.020854e+00,1.020809e+00,1.020981e+00,1.020916e+00,1.020789e+00,1.020849e+00,1.021091e+00,1.020781e+00,1.020767e+00,1.020777e+00,1.020890e+00,1.020810e+00,1.020918e+00,1.020755e+00,1.020585e+00,1.020825e+00,1.020920e+00,1.021106e+00,1.020953e+00
viscometric_radius,std_dev,5.106318e-03,5.105805e-03,5.106258e-03,5.105654e-03,5.106543e-03,5.106622e-03,5.105794e-03,5.106201e-03,5.106561e-03,5.105465e-03,5.106133e-03,5.106984e-03,5.106624e-03,5.106362e-03,5.106259e-03,5.106021e-03,5.106458e-03,5.106177e-03,5.106853e-03,5.107101e-03,5.106865e-03,5.105165e-03,5.105543e-03,5.105419e-03,5.106263e-03,5.106484e-03,5.106139e-03,5.106752e-03,5.105820e-03,5.106629e-03,5.106053e-03,5.106264e-03,5.106042e-03,5.106901e-03,5.106573e-03,5.105942e-03,5.106240e-03,5.107451e-03,5.105900e-03,5.105831e-03,5.105880e-03,5.106447e-03,5.106046e-03,5.106584e-03,5.105773e-03,5.104923e-03,5.106119e-03,5.106593e-03,5.107521e-03,5.106761e-03
volume,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
volume,value,4.256099e+00,4.252767e+00,4.254549e+00,4.254113e+00,4.256006e+00,4.253085e+00,4.257108e+00,4.253456e+00,4.258007e+00,4.253793e+00,4.254646e+00,4.253739e+00,4.254694e+00,4.255295e+00,4.256268e+00,4.254270e+00,4.255464e+00,4.253890e+00,4.253039e+00,4.251490e+00,4.255552e+00,4.254502e+00,4.254346e+00,4.253116e+00,4.253608e+00,4.254321e+00,4.254584e+00,4.254621e+00,4.254525e+00,4.254747e+00,4.252466e+00,4.252278e+00,4.255797e+00,4.252952e+00,4.253216e+00,4.253772e+00,4.256348e+00,4.254389e+00,4.253109e+00,4.255163e+00,4.255602e+00,4.251489e+00,4.255884e+00,4.254362e+00,4.255009e+00,4.254670e+00,4.255199e+00,4.254583e+00,4.254556e+00,4.253664e+00
volume,std_dev,1.292508e-03,1.292549e-03,1.292527e-03,1.292533e-03,1.292509e-03,1.292547e-03,1.292495e-03,1.292540e-03,1.292483e-03,1.292536e-03,1.292525e-03,1.292536e-03,1.292523e-03,1.292517e-03,1.292506e-03,1.292530e-03,1.292515e-03,1.292535e-03,1.292546e-03,1.292565e-03,1.292515e-03,1.292527e-03,1.292530e-03,1.292544e-03,1.292539e-03,1.292531e-03,1.292527e-03,1.292525e-03,1.292528e-03,1.292525e-03,1.292554e-03,1.292556e-03,1.292511e-03,1.292548e-03,1.292543e-03,1.292537e-03,1.292504e-03,1.292530e-03,1.292545e-03,1.292519e-03,1.292514e-03,1.292566e-03,1.292509e-03,1.292530e-03,1.292521e-03,1.292525e-03,1.292518e-03,1.292526e-03,1.292527e-03,1.292539e-03
capacitance_sphere_same_volume,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance_sphere_same_volume,value,1.005328e+00,1.005065e+00,1.005206e+00,1.005171e+00,1.005320e+00,1.005090e+00,1.005407e+00,1.005120e+00,1.005478e+00,1.005146e+00,1.005213e+00,1.005142e+00,1.005217e+00,1.005264e+00,1.005341e+00,1.005184e+00,1.005278e+00,1.005154e+00,1.005087e+00,1.004965e+00,1.005285e+00,1.005202e+00,1.005190e+00,1.005093e+00,1.005132e+00,1.005188e+00,1.005209e+00,1.005211e+00,1.005204e+00,1.005221e+00,1.005042e+00,1.005027e+00,1.005304e+00,1.005080e+00,1.005101e+00,1.005145e+00,1.005347e+00,1.005193e+00,1.005092e+00,1.005254e+00,1.005289e+00,1.004965e+00,1.005311e+00,1.005191e+00,1.005242e+00,1.005215e+00,1.005257e+00,1.005208e+00,1.005206e+00,1.005136e+00
capacitance_sphere_same_volume,std_dev,1.017672e-04,1.018236e-04,1.017934e-04,1.018009e-04,1.017688e-04,1.018183e-04,1.017501e-04,1.018119e-04,1.017349e-04,1.018062e-04,1.017917e-04,1.018071e-04,1.017908e-04,1.017808e-04,1.017644e-04,1.017981e-04,1.017779e-04,1.018046e-04,1.018191e-04,1.018453e-04,1.017765e-04,1.017942e-04,1.017969e-04,1.018177e-04,1.018094e-04,1.017974e-04,1.017928e-04,1.017922e-04,1.017939e-04,1.017901e-04,1.018288e-04,1.018320e-04,1.017723e-04,1.018206e-04,1.018160e-04,1.018066e-04,1.017629e-04,1.017962e-04,1.018178e-04,1.017830e-04,1.017756e-04,1.018454e-04,1.017708e-04,1.017966e-04,1.017856e-04,1.017914e-04,1.017824e-04,1.017928e-04,1.017933e-04,1.018085e-04
gyration[0][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
