version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
electric_polarizability[1][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][2],value,1.304924e-03,-9.827630e-04,-2.614514e-03,-3.438584e-03,3.323085e-04,-3.038424e-03,3.407906e-03,9.732368e-04,-2.451136e-03,1.385262e-04,1.344571e-04,-4.363277e-04,4.370870e-03,-1.417186e-03,-7.846924e-04,-1.256463e-03,1.374246e-04,1.257165e-03,1.351269e-03,1.969184e-03,-1.299028e-03,9.116391e-04,-1.409861e-03,-1.052283e-03,-5.674351e-03,7.481830e-04,1.431078e-03,1.616768e-03,-1.562469e-03,1.253632e-03,4.028459e-04,3.640717e-03,-7.642606e-05,-5.948367e-03,-4.590531e-04,-2.955478e-03,3.659701e-04,2.263527e-03,-7.218572e-04,-3.646926e-03,-8.461449e-04,1.282749e-03,3.257860e-03,-2.493233e-03,-6.255325e-04,-2.691350e-04,1.396089e-03,1.217878e-04,-2.237678e-03,2.490395e-03
electric_polarizability[1][2],std_dev,2.161115e-03,2.160917e-03,2.160791e-03,2.160863e-03,2.161146e-03,2.160866e-03,2.160308e-03,2.160662e-03,2.160869e-03,2.160439e-03,2.160927e-03,2.160819e-03,2.160835e-03,2.160646e-03,2.160600e-03,2.160436e-03,2.160605e-03,2.160606e-03,2.160934e-03,2.160966e-03,2.160712e-03,2.160746e-03,2.160432e-03,2.160851e-03,2.160817e-03,2.160798e-03,2.160546e-03,2.160943e-03,2.161158e-03,2.161131e-03,2.160766e-03,2.160739e-03,2.160944e-03,2.160729e-03,2.160917e-03,2.160815e-03,2.160531e-03,2.160263e-03,2.160866e-03,2.161188e-03,2.160779e-03,2.160891e-03,2.160661e-03,2.160961e-03,2.160469e-03,2.161311e-03,2.160331e-03,2.160679e-03,2.160611e-03,2.160654e-03
electric_polarizability[2][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][0],value,2.862033e-04,-1.862435e-03,-2.422395e-03,2.123488e-03,2.540466e-03,1.989518e-03,2.560941e-03,-1.010852e-03,-3.392129e-03,1.460143e-03,-2.800255e-03,1.158045e-03,7.354556e-04,-2.964401e-03,-1.429784e-03,-1.881349e-03,1.340623e-03,-5.638621e-03,-2.128817e-03,3.236835e-03,1.259593e-03,3.720670e-04,1.770616e-03,-1.539702e-03,-1.440800e-03,-5.824471e-03,-3.400250e-04,9.667392e-04,-5.207122e-04,-4.185863e-03,1.802061e-03,-3.299156e-03,2.528526e-03,-2.168313e-03,2.009117e-03,-6.448722e-03,3.889227e-04,1.431782e-03,4.202206e-03,-3.450355e-03,-6.479004e-04,-3.774917e-03,5.968812e-04,-3.066057e-03,-1.911382e-03,1.233250e-04,3.226839e-04,-1.342467e-03,2.196926e-03,-2.110372e-04
electric_polarizability[2][0],std_dev,2.161100e-03,2.160965e-03,2.160583e-03,2.160853e-03,2.160883e-03,2.160598e-03,2.160382e-03,2.160625e-03,2.160800e-03,2.160427e-03,2.161068e-03,2.160939e-03,2.160688e-03,2.160689e-03,2.160803e-03,2.160493e-03,2.160582e-03,2.160725e-03,2.160758e-03,2.161073e-03,2.160710e-03,2.160622e-03,2.160420e-03,2.160576e-03,2.160744e-03,2.160513e-03,2.160730e-03,2.160956e-03,2.161268e-03,2.161148e-03,2.160298e-03,2.160763e-03,2.160927e-03,2.161015e-03,2.160917e-03,2.161019e-03,2.160535e-03,2.160302e-03,2.160835e-03,2.161300e-03,2.160866e-03,2.160985e-03,2.160430e-03,2.160877e-03,2.160676e-03,2.161179e-03,2.160211e-03,2.160799e-03,2.160548e-03,2.160519e-03
electric_polarizability[2][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][1],value,1.304924e-03,-9.827630e-04,-2.614514e-03,-3.438584e-03,3.323085e-04,-3.038424e-03,3.407906e-03,9.732368e-04,-2.451136e-03,1.385262e-04,1.344571e-04,-4.363277e-04,4.370870e-03,-1.417186e-03,-7.846924e-04,-1.256463e-03,1.374246e-04,1.257165e-03,1.351269e-03,1.969184e-03,-1.299028e-03,9.116391e-04,-1.409861e-03,-1.052283e-03,-5.674351e-03,7.481830e-04,1.431078e-03,1.616768e-03,-1.562469e-03,1.253632e-03,4.028459e-04,3.640717e-03,-7.642606e-05,-5.948367e-03,-4.590531e-04,-2.955478e-03,3.659701e-04,2.263527e-03,-7.218572e-04,-3.646926e-03,-8.461449e-04,1.282749e-03,3.257860e-03,-2.493233e-03,-6.255325e-04,-2.691350e-04,1.396089e-03,1.217878e-04,-2.237678e-03,2.490395e-03
electric_polarizability[2][1],std_dev,2.161115e-03,2.160917e-03,2.160791e-03,2.160863e-03,2.161146e-03,2.160866e-03,2.160308e-03,2.160662e-03,2.160869e-03,2.160439e-03,2.160927e-03,2.160819e-03,2.160835e-03,2.160646e-03,2.160600e-03,2.160436e-03,2.160605e-03,2.160606e-03,2.160934e-03,2.160966e-03,2.160712e-03,2.160746e-03,2.160432e-03,2.160851e-03,2.160817e-03,2.160798e-03,2.160546e-03,2.160943e-03,2.161158e-03,2.161131e-03,2.160766e-03,2.160739e-03,2.160944e-03,2.160729e-03,2.160917e-03,2.160815e-03,2.160531e-03,2.160263e-03,2.160866e-03,2.161188e-03,2.160779e-03,2.160891e-03,2.160661e-03,2.160961e-03,2.160469e-03,2.161311e-03,2.160331e-03,2.160679e-03,2.160611e-03,2.160654e-03
electric_polarizability[2][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[2][2],value,3.643292e+00,3.647533e+00,3.641095e+00,3.639854e+00,3.643652e+00,3.646092e+00,3.644225e+00,3.641422e+00,3.639092e+00,3.643429e+00,3.643020e+00,3.645254e+00,3.640670e+00,3.641769e+00,3.641692e+00,3.644253e+00,3.643142e+00,3.639015e+00,3.643737e+00,3.646790e+00,3.641372e+00,3.640400e+00,3.644395e+00,3.645439e+00,3.640146e+00,3.649538e+00,3.641653e+00,3.641513e+00,3.646809e+00,3.652425e+00,3.645665e+00,3.647576e+00,3.646542e+00,3.641646e+00,3.642180e+00,3.641133e+00,3.640322e+00,3.642876e+00,3.645934e+00,3.642103e+00,3.644061e+00,3.644916e+00,3.647180e+00,3.645900e+00,3.642629e+00,3.641868e+00,3.643157e+00,3.645797e+00,3.640894e+00,3.641022e+00
electric_polarizability[2][2],std_dev,2.945318e-03,2.945357e-03,2.945378e-03,2.945236e-03,2.945704e-03,2.945107e-03,2.944412e-03,2.945196e-03,2.945311e-03,2.944386e-03,2.945280e-03,2.944721e-03,2.945490e-03,2.945332e-03,2.945297e-03,2.944573e-03,2.945231e-03,2.945016e-03,2.944846e-03,2.945671e-03,2.945455e-03,2.945189e-03,2.944903e-03,2.945139e-03,2.945229e-03,2.945038e-03,2.944777e-03,2.945710e-03,2.945527e-03,2.945138e-03,2.945127e-03,2.944816e-03,2.944833e-03,2.945700e-03,2.945457e-03,2.945440e-03,2.945066e-03,2.943961e-03,2.945242e-03,2.946115e-03,2.945047e-03,2.945640e-03,2.944633e-03,2.945250e-03,2.944547e-03,2.946108e-03,2.944503e-03,2.944806e-03,2.944558e-03,2.944835e-03
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],value,3.642827e+00,3.642140e+00,3.637915e+00,3.638159e+00,3.638082e+00,3.640279e+00,3.638745e+00,3.639459e+00,3.636969e+00,3.642390e+00,3.640770e+00,3.643347e+00,3.636857e+00,3.638337e+00,3.640312e+00,3.642274e+00,3.639814e+00,3.633948e+00,3.639969e+00,3.641960e+00,3.639443e+00,3.640103e+00,3.641689e+00,3.637677e+00,3.635822e+00,3.638586e+00,3.641052e+00,3.640306e+00,3.645583e+00,3.641403e+00,3.638811e+00,3.641015e+00,3.642806e+00,3.636107e+00,3.640648e+00,3.635105e+00,3.639018e+00,3.638697e+00,3.641414e+00,3.638689e+00,3.642444e+00,3.637771e+00,3.637630e+00,3.642164e+00,3.632760e+00,3.641585e+00,3.641610e+00,3.643009e+00,3.639403e+00,3.640028e+00
electric_polarizability_eigenvalues[0],std_dev,2.968837e-03,3.004670e-03,3.011075e-03,2.975565e-03,3.003535e-03,2.972644e-03,3.010152e-03,3.012643e-03,2.983743e-03,3.014542e-03,2.999659e-03,2.991603e-03,3.012362e-03,3.007299e-03,3.010716e-03,3.011062e-03,2.998842e-03,3.014433e-03,3.019087e-03,3.014658e-03,2.998092e-03,2.965529e-03,2.975871e-03,2.960567e-03,3.004328e-03,2.983059e-03,2.986392e-03,3.001879e-03,3.000822e-03,3.004987e-03,2.963032e-03,3.017916e-03,2.996882e-03,3.013583e-03,3.001052e-03,3.008280e-03,3.012581e-03,2.983154e-03,3.019206e-03,3.001214e-03,3.019218e-03,3.007153e-03,3.008014e-03,3.012894e-03,3.001209e-03,3.002613e-03,3.013572e-03,2.958539e-03,2.980300e-03,2.971385e-03
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],value,3.646270e+00,3.646088e+00,3.645027e+00,3.647720e+00,3.644353e+00,3.644183e+00,3.644312e+00,3.642329e+00,3.645596e+00,3.643170e+00,3.646246e+00,3.644895e+00,3.642781e+00,3.643002e+00,3.642852e+00,3.646282e+00,3.643331e+00,3.641117e+00,3.645293e+00,3.644725e+00,3.640894e+00,3.642472e+00,3.642379e+00,3.644287e+00,3.641480e+00,3.646192e+00,3.642950e+00,3.643278e+00,3.647895e+00,3.647915e+00,3.645875e+00,3.645087e+00,3.644737e+00,3.641335e+00,3.643340e+00,3.643860e+00,3.640541e+00,3.643467e+00,3.644741e+00,3.641375e+00,3.644747e+00,3.641737e+00,3.646915e+00,3.645488e+00,3.642906e+00,3.642072e+00,3.643053e+00,3.645032e+00,3.647485e+00,3.644063e+00
electric_polarizability_eigenvalues[1],std_dev,2.998843e-03,3.015570e-03,3.015741e-03,2.962875e-03,2.986131e-03,2.987768e-03,3.016114e-03,2.997160e-03,2.999878e-03,2.999875e-03,3.008857e-03,2.966190e-03,2.995953e-03,2.987924e-03,3.004494e-03,3.002273e-03,2.971301e-03,2.993534e-03,2.998724e-03,3.011887e-03,2.962814e-03,2.972747e-03,2.998980e-03,3.001264e-03,3.002144e-03,2.948414e-03,3.015449e-03,2.999186e-03,2.960739e-03,3.017833e-03,2.970216e-03,3.002918e-03,2.953580e-03,2.988454e-03,3.012881e-03,2.975066e-03,2.973722e-03,2.995004e-03,3.000783e-03,3.013024e-03,2.997406e-03,3.012545e-03,2.995327e-03,2.998945e-03,2.955867e-03,3.002676e-03,3.001412e-03,2.994808e-03,3.015527e-03,2.946099e-03
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],value,3.649712e+00,3.648703e+00,3.651007e+00,3.650986e+00,3.648112e+00,3.652562e+00,3.648936e+00,3.647362e+00,3.647699e+00,3.646320e+00,3.650103e+00,3.649169e+00,3.648748e+00,3.644976e+00,3.650414e+00,3.649208e+00,3.647708e+00,3.649225e+00,3.648042e+00,3.650140e+00,3.647888e+00,3.645502e+00,3.646748e+00,3.647060e+00,3.651306e+00,3.652740e+00,3.649400e+00,3.650470e+00,3.649057e+00,3.655955e+00,3.648817e+00,3.651327e+00,3.648306e+00,3.649833e+00,3.646274e+00,3.649756e+00,3.643996e+00,3.649311e+00,3.651230e+00,3.650418e+00,3.646646e+00,3.649045e+00,3.651055e+00,3.650081e+00,3.647974e+00,3.647790e+00,3.645770e+00,3.647912e+00,3.650631e+00,3.647307e+00
electric_polarizability_eigenvalues[2],std_dev,2.984234e-03,2.991237e-03,2.998605e-03,2.964221e-03,3.003799e-03,3.004589e-03,2.997750e-03,2.982117e-03,3.005191e-03,2.982928e-03,2.965088e-03,2.997364e-03,3.000960e-03,3.013733e-03,2.974125e-03,2.984911e-03,2.996673e-03,2.994836e-03,3.003483e-03,3.004979e-03,3.005583e-03,2.967494e-03,3.013052e-03,3.008083e-03,3.013860e-03,2.985643e-03,3.003757e-03,2.966445e-03,2.997794e-03,3.007134e-03,2.970459e-03,3.004031e-03,2.995182e-03,2.997071e-03,3.013925e-03,3.002310e-03,2.999906e-03,2.967401e-03,2.998903e-03,3.014301e-03,3.001551e-03,3.013711e-03,3.015945e-03,3.015571e-03,3.000256e-03,2.953291e-03,3.013938e-03,2.991927e-03,3.000958e-03,2.972334e-03
mean_electric_polarizability,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
mean_electric_polarizability,value,3.646270e+00,3.645644e+00,3.644649e+00,3.645622e+00,3.643515e+00,3.645675e+00,3.643998e+00,3.643050e+00,3.643421e+00,3.643960e+00,3.645706e+00,3.645804e+00,3.642796e+00,3.642105e+00,3.644526e+00,3.645921e+00,3.643618e+00,3.641430e+00,3.644435e+00,3.645608e+00,3.642742e+00,3.642692e+00,3.643606e+00,3.643008e+00,3.642870e+00,3.645839e+00,3.644467e+00,3.644685e+00,3.647512e+00,3.648424e+00,3.644501e+00,3.645810e+00,3.645283e+00,3.642425e+00,3.643421e+00,3.642907e+00,3.641185e+00,3.643825e+00,3.645795e+00,3.643494e+00,3.644612e+00,3.642851e+00,3.645200e+00,3.645911e+00,3.641213e+00,3.643816e+00,3.643477e+00,3.645317e+00,3.645840e+00,3.643799e+00
mean_electric_polarizability,std_dev,1.700660e-03,1.700437e-03,1.700258e-03,1.700458e-03,1.700575e-03,1.700264e-03,1.700044e-03,1.700297e-03,1.700506e-03,1.700159e-03,1.700568e-03,1.700510e-03,1.700392e-03,1.700327e-03,1.700287e-03,1.700080e-03,1.700193e-03,1.700442e-03,1.700516e-03,1.700476e-03,1.700335e-03,1.700369e-03,1.700053e-03,1.700341e-03,1.700467e-03,1.700145e-03,1.700319e-03,1.700484e-03,1.700654e-03,1.700546e-03,1.700083e-03,1.700322e-03,1.700556e-03,1.700479e-03,1.700535e-03,1.700568e-03,1.700276e-03,1.700082e-03,1.700370e-03,1.700775e-03,1.700441e-03,1.700509e-03,1.700149e-03,1.700443e-03,1.700393e-03,1.700767e-03,1.699973e-03,1.700348e-03,1.700254e-03,1.700281e-03
hydrodynamic_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
hydrodynamic_radius,value,6.608071e-01,6.607395e-01,6.606965e-01,6.607436e-01,6.609148e-01,6.607319e-01,6.604102e-01,6.606381e-01,6.607895e-01,6.604852e-01,6.607921e-01,6.607226e-01,6.606323e-01,6.606607e-01,6.606556e-01,6.605420e-01,6.604862e-01,6.606695e-01,6.607756e-01,6.608295e-01,6.606524e-01,6.606814e-01,6.604859e-01,6.606082e-01,6.606928e-01,6.605503e-01,6.606688e-01,6.608404e-01,6.609902e-01,6.608889e-01,6.603963e-01,6.607820e-01,6.607707e-01,6.607175e-01,6.608034e-01,6.608078e-01,6.606028e-01,6.605382e-01,6.606264e-01,6.609824e-01,6.607504e-01,6.607041e-01,6.604990e-01,6.607298e-01,6.605780e-01,6.609335e-01,6.604425e-01,6.607501e-01,6.606394e-01,6.606641e-01
hydrodynamic_radius,std_dev,6.609097e-03,6.608421e-03,6.607992e-03,6.608463e-03,6.610174e-03,6.608345e-03,6.605130e-03,6.607408e-03,6.608921e-03,6.605880e-03,6.608947e-03,6.608252e-03,6.607350e-03,6.607633e-03,6.607583e-03,6.606448e-03,6.605890e-03,6.607722e-03,6.608782e-03,6.609320e-03,6.607550e-03,6.607841e-03,6.605887e-03,6.607109e-03,6.607955e-03,6.606531e-03,6.607715e-03,6.609430e-03,6.610927e-03,6.609915e-03,6.604991e-03,6.608846e-03,6.608734e-03,6.608201e-03,6.609060e-03,6.609104e-03,6.607055e-03,6.606409e-03,6.607291e-03,6.610849e-03,6.608530e-03,6.608068e-03,6.606017e-03,6.608324e-03,6.606807e-03,6.610360e-03,6.605453e-03,6.608528e-03,6.607420e-03,6.607668e-03
intrinsic_viscosity_prefactor,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity_prefactor,value,8.333334e-01,8.333334e-01,8.333335e-01,8.333335e-01,8.333334e-01,8.333334e-01,8.333334e-01,8.333333e-01,8.333335e-01,8.333333e-01,8.333333e-01,8.333333e-01,8.333334e-01,8.333333e-01,8.333333e-01,8.333334e-01,8.333334e-01,8.333333e-01,8.333334e-01,8.333334e-01,8.333334e-01,8.333334e-01,8.333334e-01,8.333335e-01,8.333334e-01,8.333334e-01,8.333334e-01,8.333333e-01,8.333334e-01,8.333333e-01,8.333335e-01,8.333334e-01,8.333333e-01,8.333334e-01,8.333334e-01,8.333334e-01,8.333334e-01,8.333334e-01,8.333334e-01,8.333333e-01,8.333334e-01,8.333334e-01,8.333333e-01,8.333333e-01,8.333334e-01,8.333333e-01,8.333333e-01,8.333334e-01,8.333335e-01,8.333334e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02,1.250000e-02
viscometric_radius,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
viscometric_radius,value,6.620330e-01,6.619951e-01,6.619350e-01,6.619938e-01,6.618663e-01,6.619970e-01,6.618955e-01,6.618381e-01,6.618606e-01,6.618932e-01,6.619989e-01,6.620048e-01,6.618227e-01,6.617809e-01,6.619274e-01,6.620119e-01,6.618725e-01,6.617400e-01,6.619219e-01,6.619930e-01,6.618194e-01,6.618164e-01,6.618717e-01,6.618356e-01,6.618272e-01,6.620070e-01,6.619239e-01,6.619371e-01,6.621082e-01,6.621634e-01,6.619260e-01,6.620052e-01,6.619733e-01,6.618003e-01,6.618606e-01,6.618294e-01,6.617251e-01,6.618850e-01,6.620043e-01,6.618649e-01,6.619327e-01,6.618261e-01,6.619682e-01,6.620113e-01,6.617269e-01,6.618844e-01,6.618640e-01,6.619754e-01,6.620070e-01,6.618835e-01
viscometric_radius,std_dev,3.311765e-03,3.311576e-03,3.311275e-03,3.311569e-03,3.310933e-03,3.311585e-03,3.311078e-03,3.310792e-03,3.310905e-03,3.311066e-03,3.311595e-03,3.311624e-03,3.310715e-03,3.310507e-03,3.311238e-03,3.311659e-03,3.310963e-03,3.310303e-03,3.311211e-03,3.311565e-03,3.310699e-03,3.310684e-03,3.310959e-03,3.310779e-03,3.310738e-03,3.311634e-03,3.311220e-03,3.311286e-03,3.312140e-03,3.312415e-03,3.311230e-03,3.311625e-03,3.311467e-03,3.310604e-03,3.310904e-03,3.310749e-03,3.310228e-03,3.311026e-03,3.311621e-03,3.310927e-03,3.311264e-03,3.310732e-03,3.311441e-03,3.311656e-03,3.310237e-03,3.311024e-03,3.310920e-03,3.311477e-03,3.311635e-03,3.311018e-03
volume,units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
volume,value,9.999342e-01,1.000017e+00,9.998808e-01,1.000274e+00,1.000380e+00,9.994948e-01,1.000113e+00,9.997717e-01,9.998683e-01,1.000421e+00,1.000151e+00,9.997078e-01,9.995155e-01,1.000001e+00,1.000209e+00,9.998885e-01,9.998447e-01,9.998441e-01,9.996705e-01,9.997919e-01,9.999382e-01,9.999763e-01,9.998909e-01,9.999456e-01,9.997369e-01,1.000214e+00,9.998406e-01,1.000363e+00,9.996735e-01,1.000839e+00,9.997979e-01,1.000375e+00,9.995620e-01,1.000001e+00,9.999758e-01,1.000361e+00,1.000100e+00,1.000251e+00,9.998199e-01,9.998515e-01,9.995149e-01,9.996063e-01,9.999826e-01,1.000343e+00,9.997897e-01,1.000156e+00,9.997834e-01,9.999151e-01,1.000178e+00,1.000486e+00
volume,std_dev,4.148072e-04,4.148145e-04,4.148028e-04,4.148374e-04,4.148463e-04,4.147695e-04,4.148229e-04,4.147932e-04,4.148017e-04,4.148495e-04,4.148261e-04,4.147879e-04,4.147710e-04,4.148133e-04,4.148314e-04,4.148030e-04,4.147998e-04,4.147996e-04,4.147844e-04,4.147952e-04,4.148077e-04,4.148108e-04,4.148039e-04,4.148085e-04,4.147903e-04,4.148321e-04,4.147991e-04,4.148446e-04,4.147845e-04,4.148863e-04,4.147954e-04,4.148460e-04,4.147749e-04,4.148135e-04,4.148108e-04,4.148443e-04,4.148214e-04,4.148352e-04,4.147973e-04,4.148004e-04,4.147711e-04,4.147791e-04,4.148116e-04,4.148430e-04,4.147949e-04,4.148267e-04,4.147941e-04,4.148056e-04,4.148284e-04,4.148557e-04
capacitance_sphere_same_volume,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance_sphere_same_volume,value,6.203369e-01,6.203540e-01,6.203258e-01,6.204071e-01,6.204290e-01,6.202460e-01,6.203740e-01,6.203033e-01,6.203233e-01,6.204376e-01,6.203817e-01,6.202901e-01,6.202503e-01,6.203508e-01,6.203937e-01,6.203274e-01,6.203184e-01,6.203183e-01,6.202824e-01,6.203075e-01,6.203377e-01,6.203456e-01,6.203279e-01,6.203392e-01,6.202961e-01,6.203947e-01,6.203175e-01,6.204255e-01,6.202830e-01,6.205240e-01,6.203087e-01,6.204281e-01,6.202599e-01,6.203507e-01,6.203455e-01,6.204251e-01,6.203712e-01,6.204023e-01,6.203132e-01,6.203198e-01,6.202502e-01,6.202691e-01,6.203469e-01,6.204215e-01,6.203070e-01,6.203827e-01,6.203057e-01,6.203329e-01,6.203874e-01,6.204510e-01
capacitance_sphere_same_volume,std_dev,8.577904e-05,8.577581e-05,8.578119e-05,8.576586e-05,8.576166e-05,8.579639e-05,8.577204e-05,8.578544e-05,8.578168e-05,8.575994e-05,8.577055e-05,8.578801e-05,8.579552e-05,8.577647e-05,8.576833e-05,8.578079e-05,8.578264e-05,8.578263e-05,8.578941e-05,8.578470e-05,8.577892e-05,8.577738e-05,8.578084e-05,8.577867e-05,8.578683e-05,8.576819e-05,8.578273e-05,8.576226e-05,8.578926e-05,8.574367e-05,8.578440e-05,8.576185e-05,8.579367e-05,8.577653e-05,8.577741e-05,8.576233e-05,8.577249e-05,8.576676e-05,8.578353e-05,8.578236e-05,8.579556e-05,8.579200e-05,8.577718e-05,8.576305e-05,8.578477e-05,8.577040e-05,8.578497e-05,8.577982e-05,8.576946e-05,8.575754e-05
gyration[0][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
